text	mock
поставь таймер на выключение через 1,5 часа	{"Entities":{"Begin":[0,0,0,0,1,5,5,5,6,4,1,7,4,4,5,5,4,4,5],"End":[1,1,1,1,2,6,6,6,7,8,2,8,8,8,8,7,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.fuel_type","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.float","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","Радио 1","pervyj","Первый","a95","{\"hours\":1,\"hours_relative\":true,\"minutes\":30,\"minutes_relative\":true}","\"movie\"","\"movie\"","{\"hours\":1,\"hours_relative\":true,\"minutes\":30,\"minutes_relative\":true}","{\"hours\":1,\"hours_relative\":true,\"minutes\":30,\"minutes_relative\":true}","{\"end\":{\"hours\":1,\"hours_relative\":true,\"minutes\":30,\"minutes_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true,\"minutes\":0,\"minutes_relative\":true}}","1.5","{\"hours\":1,\"hours_relative\":true,\"minutes\":30,\"minutes_relative\":true}","{\"hours\":1,\"hours_relative\":true,\"minutes\":30,\"minutes_relative\":true}","{\"hours\":1.5}"]},"FstText":"поставь таймер на выключение через 1,5 часа","Text":"Поставь таймер на выключение через 1,5 часа.","TokenBegin":[0,15,28,33,54,65,67,69],"TokenEnd":[14,27,32,53,64,66,68,77],"Tokens":"поставь таймер на выключение через 1 5 часа"}
поставь таймер на 7 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,4,2,5,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8666666667,0.1333333333,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fm_radio_station","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","Радио 7","{\"minutes\":7}","{\"hours\": 7}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":7,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","7","7","{\"minutes\":7}","{\"minutes\":7}","{\"minutes\":7}"]},"FstText":"поставь таймер на 7 минут","Text":"Поставь таймер на 7 минут.","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,45],"Tokens":"поставь таймер на 7 минут"}
поставь таймер на 5 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,4,2,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"поставь таймер на 5 минут","Text":"Поставь таймер на 5 минут.","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,45],"Tokens":"поставь таймер на 5 минут"}
включи таймер на 30 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,5,2,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","\"movie\"","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"включи таймер на 30 минут","Text":"включи таймер на тридцать минут","TokenBegin":[0,13,26,31,48],"TokenEnd":[12,25,30,47,58],"Tokens":"включи таймер на тридцать минут"}
поставь таймер на 3 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,4,5,4,5,2,5,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8687782805,0,0,0,0.1312217195,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","track/32860156","Радио-3","{\"minutes\":3}","{\"hours\": 3}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":3,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","3","3","{\"minutes\":3}","{\"minutes\":3}","{\"minutes\":3}"]},"FstText":"поставь таймер на 3 минуты","Text":"Поставь таймер на 3 минуты.","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,47],"Tokens":"поставь таймер на 3 минуты"}
поставь таймер на 30 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,5,2,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.681,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","\"movie\"","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"поставь таймер на 30 минут","Text":"поставь таймер на 30 минут.","TokenBegin":[0,15,28,33,36],"TokenEnd":[14,27,32,35,46],"Tokens":"поставь таймер на 30 минут"}
поставь таймер на 5 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,4,2,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"поставь таймер на 5 минут","Text":"поставь таймер на пять минут","TokenBegin":[0,15,28,33,42],"TokenEnd":[14,27,32,41,52],"Tokens":"поставь таймер на пять минут"}
останови	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0.753,0.03232758621,0.9676724138],"Source":["","","",""],"Type":["custom.cancel_action","entity_search.music","sys.album","sys.track"],"Value":["cancel_action","yam317314654","\"album\"","\"track\""]},"FstText":"останови","Text":"Останови.","TokenBegin":[0],"TokenEnd":[16],"Tokens":"останови"}
алиса засеки 1 минуту	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2],"End":[1,1,1,1,1,3,3,3,4,3,3,3,1,3,3,3,1,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995195866,0,0,0,0,0,0,0,0,0,0.298245614,0.001616597063,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","Радио 1","pervyj","Первый","{\"minutes\":1}","{\"hours\": 1}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1","1","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"алиса засеки 1 минуту","Text":"Алиса, засеки 1 минуту.","TokenBegin":[0,12,25,27],"TokenEnd":[10,24,26,39],"Tokens":"алиса засеки 1 минуту"}
выключись через 5 минут	{"Entities":{"Begin":[2,1,1,1,2,2,2,2,2,1,1,2,2,2,1,1,2],"End":[3,4,4,3,3,3,3,4,4,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\": 5, \"minutes_relative\": true}","{\"hours\": 5, \"hours_relative\": true}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"track\"","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5,\"minutes_relative\":true}","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5}"]},"FstText":"выключись через 5 минут","Text":"выключись через пять минут","TokenBegin":[0,19,30,39],"TokenEnd":[18,29,38,49],"Tokens":"выключись через пять минут"}
