text	mock
когда выпущена песня была	{"Entities":{"Begin":[2,2,2,3,1,0,3,2,3,2,0,0,1,1,2,2,3,3,3,2,2,0],"End":[3,3,3,4,2,1,4,3,4,3,1,1,2,2,3,3,4,4,4,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5580000281,0.7200000286,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.tense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.track"],"Value":["track","track","music","past","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","если,как,пока,раз","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","мелодия,музыка,стихотворение","возможно","мелодия,музыка,песенка","kogda","kogda","vypuschena","vypuskat","pesnya","pesnya","byla","byt","yam337683436","yam338149456","\"movie\"","\"track\""]},"FstText":"когда выпущена песня была","Text":"когда выпущена песня была","TokenBegin":[0,11,28,39],"TokenEnd":[10,27,38,47],"Tokens":"когда выпущена песня была"}
какого года в каком году вышла эта песня	{"Entities":{"Begin":[6,7,7,7,2,4,1,7,0,2,5,6,3,1,7,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,7,1,4,1,4],"End":[7,8,8,8,3,5,2,8,1,3,6,7,4,2,8,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,3,5,8,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.datetime_range","sys.datetime_range"],"Value":["this","track","track","music","have","время,день,лето","возраст,время,день,лета,лето","мелодия,музыка,стихотворение","который,кто,что","для,за,к,на,при,через","получаться,происходить,сходить,уходить","настоящий","который,кто,что","год","мелодия,музыка,песенка","уходить","kakogo","kakoy","goda","god","v","v","kakom","kakoy","godu","god","vyshla","vyhodit","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года в каком году вышла эта песня","Text":"какого года в каком году вышла эта песня","TokenBegin":[0,13,22,25,36,45,56,63],"TokenEnd":[12,21,24,35,44,55,62,73],"Tokens":"какого года в каком году вышла эта песня"}
в каком году была написана эта песня и кто ее исполняет	{"Entities":{"Begin":[3,5,6,6,6,9,0,0,7,6,10,4,1,3,2,5,8,6,4,10,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,9,0,2,6,8,9,2,8,2],"End":[4,6,7,7,7,10,1,1,8,7,11,5,2,4,3,6,9,7,5,11,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,10,1,3,7,9,10,3,9,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["past","this","track","track","music","this","have","для,за,к,на,при,через","да,ну,плюс,равно,так","мелодия,музыка,стихотворение","выполнять,действовать,делать,доставлять,заливаться,заниматься,изготовлять,исправлять,копать,наносить,образовывать,оказывать,осуществлять,отправлять,петь,поступать,потеть,практиковать,причинять,производить,работать,сделать,служить,слушаться,соблюдать,совершать,создавать,справлять,творить,тянуть,удовлетворять,чинить","рассказывать","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","настоящий","какой,который,что","мелодия,музыка,песенка","писать,составлять","исполнение,исполнитель,исполняться","возможно","v","v","kakom","kakoy","godu","god","byla","byt","napisana","napisat","eta","etot","pesnya","pesnya","i","i","kto","kto","ee","ona","ispolnyaet","ispolnyat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была написана эта песня и кто ее исполняет","Text":"в каком году была написана эта песня и кто ее исполняет","TokenBegin":[0,3,14,23,32,49,56,67,70,77,82],"TokenEnd":[2,13,22,31,48,55,66,69,76,81,100],"Tokens":"в каком году была написана эта песня и кто ее исполняет"}
в каком году была выпущена вот эта песня	{"Entities":{"Begin":[3,6,7,7,7,5,0,0,7,5,1,3,2,6,4,7,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,2,5,7,2,2],"End":[4,7,8,8,8,6,1,1,8,6,2,4,3,7,5,8,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,3,6,8,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","this","track","track","music","what","have","для,за,к,на,при,через","мелодия,музыка,стихотворение","например,хоть,это","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","настоящий","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","мелодия,музыка,песенка","возможно","v","v","kakom","kakoy","godu","god","byla","byt","vypuschena","vypuskat","vot","vot","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была выпущена вот эта песня","Text":"в каком году была выпущена вот эта песня","TokenBegin":[0,3,14,23,32,49,56,63],"TokenEnd":[2,13,22,31,48,55,62,73],"Tokens":"в каком году была выпущена вот эта песня"}
эта песня какого года сделана	{"Entities":{"Begin":[0,1,1,1,4,1,0,3,2,4,1,3,0,0,1,1,2,2,3,3,4,4,1,3,3,3],"End":[1,2,2,2,5,2,1,4,3,5,2,4,1,1,2,2,3,3,4,4,5,5,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","проехать,создавать","мелодия,музыка,стихотворение","настоящий","возраст,время,день,лета,лето","который,кто,что","создавать","мелодия,музыка,песенка","год","eta","etot","pesnya","pesnya","kakogo","kakoy","goda","god","sdelana","sdelat","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"эта песня какого года сделана","Text":"эта песня какого года сделана","TokenBegin":[0,7,18,31,40],"TokenEnd":[6,17,30,39,54],"Tokens":"эта песня какого года сделана"}
алиса в каком году вышла эта песня	{"Entities":{"Begin":[0,0,0,0,0,5,6,6,6,1,6,2,5,3,1,4,6,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,3,6,3,0,3],"End":[1,1,1,1,1,6,7,7,7,2,7,3,6,4,2,5,7,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,7,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993138313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.datetime_range"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","this","track","track","music","have","мелодия,музыка,стихотворение","который,кто,что","настоящий","время,день,лето","для,за,к,на,при,через","получаться,происходить,сходить,уходить","мелодия,музыка,песенка","алиска,алисочка","уходить","alisa","alisa","v","v","kakom","kakoy","godu","god","vyshla","vyhodit","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"алиса в каком году вышла эта песня","Text":"алиса в каком году вышла эта песня","TokenBegin":[0,11,14,25,34,45,52],"TokenEnd":[10,13,24,33,44,51,62],"Tokens":"алиса в каком году вышла эта песня"}
песня которая играет какого года выпуска	{"Entities":{"Begin":[0,0,0,4,0,5,3,1,2,4,0,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,4,4,4],"End":[1,1,1,5,1,6,4,2,3,5,1,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6380000114,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["track","track","music","возраст,время,день,лета,лето","мелодия,музыка,стихотворение","абзац,выработка,выход,глава,деление,доза,доклад,доля,дробь,изготовление,издание,класс,клок,клочок,купон,курс,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отруби,отрывок,отчет,пай,пакет,параграф,партия,передача,печать,порция,прием,продукция,производство,пропуск,публикация,пункт,раздел,рацион,рубрика,секция,серия,сокращение,сочинение,статья,тираж,толока,том,участок,финал,фрагмент,фракция,часть,член","который,кто,что","какой,кто,что","сыграть,ходить,шутить","год","мелодия,музыка,песенка","игра,поиграть,сыграть","pesnya","pesnya","kotoraya","kotory","igraet","igrat","kakogo","kakoy","goda","god","vypuska","vypusk","yam338149456","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"песня которая играет какого года выпуска","Text":"песня которая играет какого года выпуска","TokenBegin":[0,11,26,39,52,61],"TokenEnd":[10,25,38,51,60,75],"Tokens":"песня которая играет какого года выпуска"}
какая эта песня какого года	{"Entities":{"Begin":[1,2,2,2,4,1,3,0,2,4,2,0,0,1,1,2,2,3,3,4,4,2,4,4,4],"End":[2,3,3,3,5,2,4,1,3,5,3,1,1,2,2,3,3,4,4,5,5,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","возраст,время,день,лета,лето","настоящий","который,кто,что","который,кто,что","мелодия,музыка,стихотворение","год","мелодия,музыка,песенка","kakaya","kakoy","eta","etot","pesnya","pesnya","kakogo","kakoy","goda","god","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какая эта песня какого года","Text":"какая эта песня какого года","TokenBegin":[0,11,18,29,42],"TokenEnd":[10,17,28,41,50],"Tokens":"какая эта песня какого года"}
какого года песня которая у тебя играет	{"Entities":{"Begin":[2,2,2,4,1,0,6,3,2,1,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,5,1,2,1,5,1],"End":[3,3,3,5,2,1,7,4,3,2,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,6,2,3,2,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["track","track","music","под,при,рядом","возраст,время,день,лета,лето","который,кто,что","сыграть,ходить,шутить","какой,кто,что","мелодия,музыка,стихотворение","год","игра,поиграть,сыграть","мелодия,музыка,песенка","kakogo","kakoy","goda","god","pesnya","pesnya","kotoraya","kotory","u","u","tebya","ty","igraet","igrat","yam338149456","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года песня которая у тебя играет","Text":"какого года песня которая у тебя играет","TokenBegin":[0,13,22,33,48,51,60],"TokenEnd":[12,21,32,47,50,59,72],"Tokens":"какого года песня которая у тебя играет"}
это с какого года песня	{"Entities":{"Begin":[0,1,4,4,4,4,0,3,2,1,4,3,0,0,1,1,2,2,3,3,4,4,4,0,3,4,3,3],"End":[1,2,5,5,5,5,1,4,3,2,5,4,1,1,2,2,3,3,4,4,5,5,5,1,4,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099999905,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.fm_radio_station","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","Радио S","track","track","music","мелодия,музыка,стихотворение","вот,оно,то","возраст,время,день,лета,лето","который,кто,что","за,из,как,на,от,по,после,потом,против,со","мелодия,музыка,песенка","год","eto","eto","s","s","kakogo","kakoy","goda","god","pesnya","pesnya","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"это с какого года песня","Text":"это с какого года песня","TokenBegin":[0,7,10,23,32],"TokenEnd":[6,9,22,31,42],"Tokens":"это с какого года песня"}
