text	mock
Или я вас не расслышала, или это не город. Если вы устали, можете взять подсказку.	{"Lang":"ru","Text":"Или я вас не расслышала, или это не город. Если вы устали, можете взять подсказку.","Tokens":"или я вас не расслышала или это не город если вы устали можете взять подсказку","TokenBegin":[0,7,10,17,22,44,51,58,63,75,84,89,103,116,127],"TokenEnd":[6,9,16,21,42,50,57,62,73,83,88,101,115,126,145],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.current","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9961882234,0.9961882234,0,0,0,0,0,0.5586206913,0,0,0,0,0,0,0.4413793087],"Value":["","","near_me","no","this","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-75,-75,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,1,3,6,7,8,9,1,3,6,8,9,1,9],"End":[15,15,2,4,7,8,9,10,2,4,8,9,10,2,10],"Source":["","","","","","","","","","","","","","",""]}}
Не уверена, что это город. Если вы устали, можете взять подсказку.	{"Lang":"ru","Text":"Не уверена, что это город. Если вы устали, можете взять подсказку.","Tokens":"не уверена что это город если вы устали можете взять подсказку","TokenBegin":[0,5,21,28,35,47,56,61,75,88,99],"TokenEnd":[4,19,27,34,45,55,60,73,87,98,117],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.current","custom.ambient_sound","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9936545491,0.9936545491,0,0,0,0.5586206913,0,0,0,0,0,0.4413793087],"Value":["","","no","this","playlist\/103372440:1955","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-55,-55,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,3,4,5,2,0,2,4,5,5],"End":[11,11,1,4,5,6,3,1,4,5,6,6],"Source":["","","","","","","","","","","",""]}}
Кажется, это не город. Попробуйте ещё раз. Если вы устали, можете взять подсказку.	{"Lang":"ru","Text":"Кажется, это не город. Попробуйте ещё раз. Если вы устали, можете взять подсказку.","Tokens":"кажется это не город попробуйте еще раз если вы устали можете взять подсказку","TokenBegin":[0,16,23,28,40,61,68,76,85,90,104,117,128],"TokenEnd":[14,22,27,38,60,67,74,84,89,102,116,127,146],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.current","custom.confirmation","custom.ambient_sound","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9946510792,0.9946510792,0,0,0,0.5586206913,0,0,0,0.4413793087],"Value":["","","this","no","playlist\/103372440:1955","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-65,-65,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,1,2,3,7,1,3,7,7],"End":[13,13,2,3,4,8,3,4,8,8],"Source":["","","","","","","","","",""]}}
Не уверена, что это город. Могу вам подсказать, если идеи кончились.	{"Lang":"ru","Text":"Не уверена, что это город. Могу вам подсказать, если идеи кончились.","Tokens":"не уверена что это город могу вам подсказать если идеи кончились","TokenBegin":[0,5,21,28,35,47,56,63,85,94,103],"TokenEnd":[4,19,27,34,45,55,62,83,93,102,121],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.current","custom.ambient_sound","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9806967974,0.9806967974,0,0,0,0.5586206913,0,0,0,0,0,0,0.4413793087],"Value":["","","no","this","playlist\/103372440:1955","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-55,-55,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,3,4,8,2,0,2,4,8,9,8],"End":[11,11,1,4,5,9,3,1,4,5,9,10,9],"Source":["","","","","","","","","","","","",""]}}
Не понимаю вас... Вам просто нужно выбрать то, что, как вы считаете, было создано раньше.	{"Lang":"ru","Text":"Не понимаю вас... Вам просто нужно выбрать то, что, как вы считаете, было создано раньше.","Tokens":"не понимаю вас вам просто нужно выбрать то что как вы считаете было создано раньше","TokenBegin":[0,5,20,30,37,50,61,76,82,90,97,102,120,129,144],"TokenEnd":[4,19,26,36,49,60,75,80,88,96,101,118,128,143,156],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.market_action","custom.confirmation","custom.market_buy_goods","custom.market_action","custom.settings","custom.tense","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Quality":[0.9944099784,0.9944099784,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","wish","yes","market_buy_goods","choose","themes","past","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-75,-75,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,5,5,6,6,7,12,8,0,8,9,7,7,7],"End":[15,15,1,6,6,7,7,8,13,9,2,9,10,8,8,9],"Source":["","","","","","","","","","","","","","","",""]}}
Что-то я не понимаю ваш ответ. Выберите, что, по-вашему, было изобретено раньше.	{"Lang":"ru","Text":"Что-то я не понимаю ваш ответ. Выберите, что, по-вашему, было изобретено раньше.","Tokens":"что то я не понимаю ваш ответ выберите что по вашему было изобретено раньше","TokenBegin":[0,7,12,15,20,35,42,54,72,80,85,99,108,129],"TokenEnd":[6,11,14,19,34,41,52,70,78,84,97,107,128,141],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.settings","custom.special_location","custom.confirmation","custom.tense","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9920431972,0.9920431972,0,0,0,0,0,0,0,0,0,0],"Value":["","","themes","near_me","no","past","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-70,-70,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,1,2,3,11,8,2,3,6,8,2],"End":[14,14,2,3,4,12,9,3,5,7,9,3],"Source":["","","","","","","","","","","",""]}}
Не смог понять вашу команду. Попробуйте сказать команду еще раз.	{"Lang":"ru","Text":"Не смог понять вашу команду. Попробуйте сказать команду еще раз.","Tokens":"не смог понять вашу команду попробуйте сказать команду еще раз","TokenBegin":[0,5,14,27,36,52,73,88,103,110],"TokenEnd":[4,13,26,35,50,72,87,102,109,116],"Entities":{"Type":["custom.confirmation","custom.player_type","custom.catalog_section","custom.external_skill_activation","custom.player_type","custom.catalog_section","custom.scroll_next_action","custom.market_again","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0,0,0,0],"Value":["no","music","artist","ask","music","artist","scroll_next_action","market_again","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"command  conquer\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,4,4,6,7,7,8,8,8,0,4,7,8,4,7,4,7,1,8],"End":[1,5,5,7,8,8,9,10,9,1,5,8,10,5,8,5,8,2,10],"Source":["","","","","","","","","","","","","","","","","","",""]}}
Ой, простите! Не совсем понимаю Вас.	{"Lang":"ru","Text":"Ой, простите! Не совсем понимаю Вас.","Tokens":"ой простите не совсем понимаю вас","TokenBegin":[0,6,24,29,42,57],"TokenEnd":[4,22,28,41,56,63],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9943165183,0.9943165183,0,0,0,0],"Value":["","","no","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","",""],"LogProbability":[-30,-30,-4,-3,-3,-3],"Begin":[0,0,2,0,2,0],"End":[6,6,3,1,3,1],"Source":["","","","","",""]}}
Тут я не знаю, что ответить. Скажите мне "Хватит", чтобы закончить игру. Или скажите "Новая игра", чтобы начать заново.	{"Lang":"ru","Text":"Тут я не знаю, что ответить. Скажите мне \"Хватит\", чтобы закончить игру. Или скажите \"Новая игра\", чтобы начать заново.","Tokens":"тут я не знаю что ответить скажите мне хватит чтобы закончить игру или скажите новая игра чтобы начать заново","TokenBegin":[0,7,10,15,25,32,50,65,73,88,99,118,128,135,151,162,173,184,197],"TokenEnd":[6,9,14,23,31,48,64,71,85,98,117,126,134,149,161,170,183,196,209],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.special_location","custom.confirmation","custom.special_location","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.video_season","custom.novelty","custom.video_episode","custom.video_new","custom.fairy_tale","custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9975062609,0.9975062609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","near_me","near_me","no","near_me","popular","games","track\/24057267","skill_type","app","last","new","last","new_video","track\/24057267","app","track\/24057267","popular","games","skill_type","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-40,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,1,2,7,11,11,11,11,11,14,14,14,14,14,15,15,15,15,15,14,4,0,1,4,7,11,15,1,7,8],"End":[8,8,1,2,3,8,12,12,12,12,12,15,15,15,15,16,16,16,16,16,16,16,5,1,4,5,8,12,16,2,8,9],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Кажется, Вы спрашиваете меня о чем-то, чего я не знаю. Это игра "Сто к одному". Скажите мне "Хватит", чтобы закончить игру. Или скажите "Новая игра", чтобы начать заново.	{"Lang":"ru","Text":"Кажется, Вы спрашиваете меня о чем-то, чего я не знаю. Это игра \"Сто к одному\". Скажите мне \"Хватит\", чтобы закончить игру. Или скажите \"Новая игра\", чтобы начать заново.","Tokens":"кажется вы спрашиваете меня о чем то чего я не знаю это игра сто к одному скажите мне хватит чтобы закончить игру или скажите новая игра чтобы начать заново","TokenBegin":[0,16,21,44,53,56,63,69,78,81,86,96,103,113,120,123,138,153,161,176,187,206,216,223,239,250,261,272,285],"TokenEnd":[14,20,43,52,55,62,67,77,80,85,94,102,111,119,122,135,152,159,173,186,205,214,222,237,249,258,271,284,297],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.tv_channel","custom.settings","custom.special_location","custom.confirmation","custom.current","custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","custom.fm_radio_freq","custom.fm_radio_station","custom.tv_channel","custom.tv_channel","custom.tv_channel_suggest","custom.tv_channel","custom.fm_radio_station","custom.special_location","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.video_season","custom.novelty","custom.video_episode","custom.video_new","custom.fairy_tale","custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time","sys.units_time"],"Quality":[0.9987633228,0.9987633228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0,0.2982456088,0,0.05594405532,0,0.001616597059,0,0,0,0,0,0,0,0,0,0,0,0.8391608596,0,0,0.7017543912,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","near_me","o","themes","near_me","no","this","app","track\/24057267","popular","games","skill_type","100.0","Радио 100","кplyus","к1","Первый","pervyj","Радио 1","near_me","popular","games","track\/24057267","skill_type","app","last","new","last","new_video","track\/24057267","app","track\/24057267","popular","games","skill_type","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"7695\"","\"https:\/\/ok.ru\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","100","100","100","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":100}","{\"minutes\":1}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-60,-60,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,3,4,6,8,9,11,12,12,12,12,12,13,13,14,14,15,15,15,17,21,21,21,21,21,24,24,24,24,24,25,25,25,25,25,3,13,15,24,3,13,15,3,4,8,11,12,17,21,25,15,13,15,3,8,13,15,17,18,13,13,13,15,15,15,15,15,13,15],"End":[12,12,4,5,7,9,10,12,13,13,13,13,13,14,14,15,16,16,16,16,18,22,22,22,22,22,25,25,25,25,26,26,26,26,26,26,4,14,16,26,4,14,16,4,5,11,12,16,18,22,26,16,14,16,4,9,14,16,18,19,14,14,14,16,16,16,16,16,14,16],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Простите, я вас не поняла. Повторите номер страницы ещё раз.	{"Lang":"ru","Text":"Простите, я вас не поняла. Повторите номер страницы ещё раз.","Tokens":"простите я вас не поняла повторите номер страницы еще раз","TokenBegin":[0,18,21,28,33,47,66,77,94,101],"TokenEnd":[16,20,27,32,45,65,76,93,100,107],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.site_or_app","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9996640086,0.9996640086,0,0,0,0,0,0,0,0],"Value":["","","near_me","no","site","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-25,-25,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,1,3,7,1,3,6,1,7],"End":[5,5,2,4,8,2,4,7,2,8],"Source":["","","","","","","","","",""]}}
