text	mock
включи следующее	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","включать","включать","следующий","следующий","включаться","включение","врубать","запускать"]},"FstText":"включи следующее","Text":"включи следующее","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи следующее"}
следующее включи	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,1,1,1,1],"End":[1,2,2,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["scroll_next_action","play","play","launch_command","autoplay","следующий","следующий","включать","включать","включение","включаться","врубать","запускать"]},"FstText":"следующее включи","Text":"следующее включи","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"следующее включи"}
включай следующую	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8640000224],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","scroll_next_action","next","next","включать","включать","следующий","следующий","врубать","запускать","включение","включаться","yam339582844"]},"FstText":"включай следующую","Text":"включай следующую","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"включай следующую"}
включи шестую главу тома сойера	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,3,3,3,3,0,0,3,0,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1,1,1,1,1],"End":[1,1,1,1,1,1,2,2,4,4,4,4,1,1,4,1,1,2,2,4,4,5,2,2,5,2,2,4,4,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67900002,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","YANDEX.FIO","entity_search.hum","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","включать","включать","6","6","тома","тамара","томуся","томочка","включаться","врубать","том","включение","запускать","шесть","шестерка","tom","{\"first_name\":\"тома\"}","ruw1727186","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"тома\"","\"тома\"","6","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"включи 6 главу тома сойера","Text":"включи шестую главу тома сойера","TokenBegin":[0,13,26,37,46],"TokenEnd":[12,25,36,45,58],"Tokens":"включи шестую главу тома сойера"}
включи следующий	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","включение","врубать","запускать","\"movie\""]},"FstText":"включи следующий","Text":"включи следующий","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи следующий"}
включи следующую серию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,1,1,0,2,0,0,0],"End":[1,1,1,1,2,2,2,3,1,1,2,2,1,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","video","включать","включать","следующий","следующий","включаться","сериал","включение","врубать","запускать"]},"FstText":"включи следующую серию","Text":"включи следующую серию","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"включи следующую серию"}
включи пожалуйста следующую серию	{"Entities":{"Begin":[1,1,0,0,0,0,2,2,2,3,0,0,1,1,2,2,3,0,0,0,0,1,1,1],"End":[2,2,1,1,1,1,3,3,3,4,1,1,2,2,3,3,4,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.993963182,0.993963182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["","","play","play","launch_command","autoplay","scroll_next_action","next","next","video","включать","включать","пожалуйста","пожалуйста","следующий","следующий","сериал","включаться","врубать","включение","запускать","пожалуй","yam337683433","\"movie\""]},"FstText":"включи пожалуйста следующую серию","Text":"включи пожалуйста следующую серию","TokenBegin":[0,13,34,53],"TokenEnd":[12,33,52,63],"Tokens":"включи пожалуйста следующую серию"}
алиса включи следующую серию	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,1,1,2,2,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0],"End":[1,1,1,1,1,1,2,2,2,2,3,3,3,4,1,1,2,2,3,3,2,1,1,4,1,1,2,1,1,2,1,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3],"Quality":[0.9995219707,0.9995219707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","scroll_next_action","next","next","video","алиса","алиса","включать","включать","следующий","следующий","включаться","алиска","alice","сериал","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи следующую серию","Text":"алиса включи следующую серию","TokenBegin":[0,11,24,43],"TokenEnd":[10,23,42,53],"Tokens":"алиса включи следующую серию"}
пожалуйста включи следующую серию	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,2,3,0,0,1,1,2,2,1,1,1,3,1,0,0,0],"End":[1,1,2,2,2,2,3,3,3,4,1,1,2,2,3,3,2,2,2,4,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9995383024,0.9995383024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7120000124,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["","","play","play","launch_command","autoplay","scroll_next_action","next","next","video","пожалуйста","пожалуйста","включать","включать","следующий","следующий","включение","включаться","врубать","сериал","запускать","пожалуй","yam337683433","\"movie\""]},"FstText":"пожалуйста включи следующую серию","Text":"пожалуйста включи следующую серию","TokenBegin":[0,21,34,53],"TokenEnd":[20,33,52,63],"Tokens":"пожалуйста включи следующую серию"}
включи следующую серию алиса включи следующую серию	{"Entities":{"Begin":[3,3,0,0,0,0,1,1,1,2,3,3,3,3,4,4,4,4,5,5,5,6,0,0,1,1,3,3,4,4,5,5,0,3,3,0,3,3,4,3,0,3,4,6,3,3,2,4,4,0,3,3,3],"End":[4,4,1,1,1,1,2,2,2,3,4,4,4,4,5,5,5,5,6,6,6,7,1,1,2,2,4,4,5,5,6,6,1,4,4,1,4,4,5,4,1,4,5,7,4,4,3,5,5,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3],"Quality":[0.91139853,0.91139853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","sys.films_100_750","sys.soft"],"Value":["","","play","play","launch_command","autoplay","scroll_next_action","next","next","video","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","scroll_next_action","next","next","video","включать","включать","следующий","следующий","алиса","алиса","включать","включать","следующий","следующий","включение","alisa","яндекс","запускать","alice","алисик","врубать","yandex","включаться","алисенок","включение","сериал","алиска","алисочка","сериал","запускать","включаться","врубать","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"включи следующую серию алиса включи следующую серию","Text":"включи следующую серию алиса включи следующую серию","TokenBegin":[0,13,32,43,54,67,86],"TokenEnd":[12,31,42,53,66,85,96],"Tokens":"включи следующую серию алиса включи следующую серию"}
включи следующие	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_season","custom.scroll_next_action","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","next","scroll_next_action","next","включать","включать","следующий","следующий","включаться","включение","врубать","запускать"]},"FstText":"включи следующие","Text":"включи следующие","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи следующие"}
следующую включи песню	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,2,0,0,1,1,2,1,2,2,2,2,1,1,2,1,2,2,2],"End":[1,1,1,2,2,2,2,3,3,1,1,2,2,3,2,3,3,3,3,2,2,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5440000296,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","play","play","launch_command","autoplay","track","music","следующий","следующий","включать","включать","музычка","включаться","music","музыка","песенка","мелодия","включение","запускать","song","врубать","песнь","yam338149456","\"movie\""]},"FstText":"следующую включи песню","Text":"следующую включи песню","TokenBegin":[0,19,32],"TokenEnd":[18,31,42],"Tokens":"следующую включи песню"}
включи следующий рассказ	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,2,2,0,1,2],"End":[1,1,1,1,2,2,2,1,1,2,2,1,3,1,1,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","рассказываться","включение","врубать","повесть","рассказчик","запускать","\"movie\"","\"movie\""]},"FstText":"включи следующий рассказ","Text":"включи следующий рассказ","TokenBegin":[0,13,32],"TokenEnd":[12,31,46],"Tokens":"включи следующий рассказ"}
включи следующую картинку	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,0,2,2,2],"End":[1,1,1,1,2,2,2,1,1,2,2,3,1,1,3,1,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","рисунок","включаться","врубать","picture","включение","запускать","картина","картиночка","изображение"]},"FstText":"включи следующую картинку","Text":"включи следующую картинку","TokenBegin":[0,13,32],"TokenEnd":[12,31,48],"Tokens":"включи следующую картинку"}
включи мэри поппинс глава первая	{"Entities":{"Begin":[0,0,0,0,4,4,4,0,0,4,4,4,4,0,1,0,0,1,1,0,1,1,1,4,4,1,4,1,4,4,1,4,4,4,4,4,4,4],"End":[1,1,1,1,5,5,5,1,1,5,5,5,5,1,2,1,1,2,2,1,3,3,3,5,5,3,5,3,5,5,3,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5519999862,0.9945617914,0.2982456088,0.001616597059,0,0,0,0,0,0.005438193679,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.hum","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","Первый","pervyj","Радио 1","включать","включать","1","1","1","1","включаться","мери","включение","врубать","mary","мари","запускать","{\"first_name\":\"мэри\",\"last_name\":\"поппинс\"}","ruw61425","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи мэри поппинс глава 1","Text":"включи мэри поппинс глава первая","TokenBegin":[0,13,22,37,48],"TokenEnd":[12,21,36,47,60],"Tokens":"включи мэри поппинс глава первая"}
включи колыбельную следующую	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,2,2,0,0,0,1,0,1,1,1,1],"End":[1,1,1,1,2,2,3,3,3,1,1,3,3,1,1,1,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2038289905,0.02546364069,0,0.7707073689],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.mood","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","playlist/738952754:2077","lullaby","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","включение","врубать","баюшки","запускать","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи колыбельную следующую","Text":"включи колыбельную следующую","TokenBegin":[0,13,36],"TokenEnd":[12,35,54],"Tokens":"включи колыбельную следующую"}
включи следующую мелодию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,1,1,2,2,0,2,0,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2],"End":[1,1,1,1,2,2,2,3,3,3,1,1,2,2,3,3,1,3,1,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.3191131055,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.catalog_section","custom.fm_radio_station","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","track","Мелодия","music","включать","включать","следующий","следующий","песенка","песня","включение","звучание","запускать","мелодичный","музыка","song","включаться","музычка","мьюзик","песнь","музыкальный","music","врубать","звуковой","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи следующую мелодию","Text":"включи следующую мелодию","TokenBegin":[0,13,32],"TokenEnd":[12,31,46],"Tokens":"включи следующую мелодию"}
