text	mock
алиса помоги мне	{"Entities":{"Begin":[0,0,0,0,0,0,2,0,1,0,2,0,2],"End":[1,1,1,1,1,1,3,1,3,1,3,1,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-4,-3,-3,-3,-3],"Quality":[0.932261467,0.932261467,0,0,0,0,0,0,0.9530000091,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","yam342647560","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса помоги мне","Text":"алиса помоги мне","TokenBegin":[0,11,24],"TokenEnd":[10,23,30],"Tokens":"алиса помоги мне"}
алиса пожалуйста помоги мне	{"Entities":{"Begin":[0,0,0,0,0,0,3,0,2,0,1,3,0,3],"End":[2,2,1,1,1,1,4,1,4,1,2,4,1,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-5,-4,-3,-3,-3,-3,-3],"Quality":[0.9310684204,0.9310684204,0,0,0,0,0,0,0.8740000129,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","yam342647560","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пожалуйста помоги мне","Text":"алиса пожалуйста помоги мне","TokenBegin":[0,11,32,45],"TokenEnd":[10,31,44,51],"Tokens":"алиса пожалуйста помоги мне"}
помоги дальше	{"Entities":{"Begin":[1,1,1,0],"End":[2,2,2,1],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-4],"Quality":[0,0,0.6090000272,0.7360000014],"Source":["","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","entity_search.music","entity_search.music"],"Value":["scroll_next_action","forward","yam315820128","yam342976955"]},"FstText":"помоги дальше","Text":"помоги дальше","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"помоги дальше"}
ну помогите мне	{"Entities":{"Begin":[0,0,2,1,2,2],"End":[3,3,3,3,3,3],"Flags":["","","","","",""],"LogProbability":[-15,-15,-4,-4,-3,-3],"Quality":[0.9060884714,0.9060884714,0,0.9430000186,0,0],"Source":["","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","entity_search.music","sys.films_100_750","sys.track"],"Value":["","","near_me","yam342647560","\"movie\"","\"track\""]},"FstText":"ну помогите мне","Text":"ну помогите мне","TokenBegin":[0,5,22],"TokenEnd":[4,21,28],"Tokens":"ну помогите мне"}
алиса помоги мне пожалуйста	{"Entities":{"Begin":[0,0,2,2,0,0,0,0,2,0,3,1,0,2,3,0,2],"End":[1,1,4,4,1,1,1,1,3,1,4,3,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-10,-10,-4,-4,-4,-4,-4,-5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.956872344,0.956872344,0.8041809797,0.8041809797,0,0,0,0,0,0,0.6620000005,0.9330000281,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","yam337683433","yam342647560","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса помоги мне пожалуйста","Text":"алиса помоги мне пожалуйста","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,51],"Tokens":"алиса помоги мне пожалуйста"}
помоги мне нужна твоя помощь	{"Entities":{"Begin":[1,1,1,1,2,0,1,4,1],"End":[2,2,2,3,3,2,2,5,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9848070145,0.9848070145,0,0,0,0.6230000257,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.market_action","custom.market_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","near_me","wish","wish","yam342647560","\"movie\"","\"movie\"","\"track\""]},"FstText":"помоги мне нужна твоя помощь","Text":"помоги мне нужна твоя помощь","TokenBegin":[0,13,20,31,40],"TokenEnd":[12,19,30,39,52],"Tokens":"помоги мне нужна твоя помощь"}
алиса помоги	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0],"End":[1,1,1,1,1,1,1,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-4,-3,-3],"Quality":[0.9783825278,0.9783825278,0,0,0,0,0,0.8410000205,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","{\"first_name\":\"алиса\"}","yam342976955","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса помоги","Text":"алиса помоги","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса помоги"}
алиса помоги мне	{"Entities":{"Begin":[0,0,0,0,0,0,2,0,1,0,2,0,2],"End":[1,1,1,1,1,1,3,1,3,1,3,1,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-4,-3,-3,-3,-3],"Quality":[0.932261467,0.932261467,0,0,0,0,0,0,0.9530000091,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","yam342647560","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса помоги мне","Text":"алиса помоги мне","TokenBegin":[0,11,24],"TokenEnd":[10,23,30],"Tokens":"алиса помоги мне"}
алиса помоги мне помочь	{"Entities":{"Begin":[0,0,0,0,0,0,2,0,1,0,2,0,2],"End":[1,1,1,1,1,1,3,1,3,1,3,1,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-4,-3,-3,-3,-3],"Quality":[0.9324388504,0.9324388504,0,0,0,0,0,0,0.94599998,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","yam342647560","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса помоги мне помочь","Text":"алиса помоги мне помочь","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,43],"Tokens":"алиса помоги мне помочь"}
помоги мне алиса	{"Entities":{"Begin":[2,2,1,2,2,2,2,2,0,1,2,2,1],"End":[3,3,2,3,3,3,3,3,2,2,3,3,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-4,-3,-3,-3,-3],"Quality":[0.9773620963,0.9773620963,0,0,0,0,0,0,0.9679999948,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","YANDEX.FIO","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","near_me","album/3540304","ru_alice","Алиса FM","vendor","{\"first_name\":\"алиса\"}","yam342647560","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"помоги мне алиса","Text":"помоги мне алиса","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"помоги мне алиса"}
алиса помоги помоги мне	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,3,0,2,1,0,3,0,3],"End":[1,1,2,2,1,1,1,1,4,1,4,2,1,4,1,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-5,-4,-4,-4,-4,-4,-5,-4,-4,-3,-3,-3,-3],"Quality":[0.8723965883,0.8723965883,0.8500000238,0.8500000238,0,0,0,0,0,0,0.9319999814,0.7659999728,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","YANDEX.FIO","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","{\"first_name\":\"алиса\"}","yam342647560","yam342976955","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса помоги помоги мне","Text":"алиса помоги помоги мне","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,43],"Tokens":"алиса помоги помоги мне"}
поможешь мне	{"Entities":{"Begin":[1,0,1,1],"End":[2,2,2,2],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0.9449999928,0,0],"Source":["","","",""],"Type":["custom.special_location","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","yam342647560","\"movie\"","\"track\""]},"FstText":"поможешь мне","Text":"поможешь мне","TokenBegin":[0,17],"TokenEnd":[16,23],"Tokens":"поможешь мне"}
ну давай помогай	{"Entities":{"Begin":[0,0,1,1,1],"End":[1,1,2,2,2],"Flags":["","","","",""],"LogProbability":[-5,-5,-4,-3,-3],"Quality":[0.9877669811,0.9877669811,0,0,0],"Source":["","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.films_100_750","sys.track"],"Value":["","","yes","\"movie\"","\"track\""]},"FstText":"ну давай помогай","Text":"ну давай помогай","TokenBegin":[0,5,16],"TokenEnd":[4,15,30],"Tokens":"ну давай помогай"}
а я не понял	{"Entities":{"Begin":[0,0,1,2,1,1,0],"End":[4,4,2,3,4,3,2],"Flags":["","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-3,-3],"Quality":[0.9895109534,0.9895109534,0,0,0.5899999738,0,0],"Source":["","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","entity_search.music","sys.films_100_750","sys.track"],"Value":["","","near_me","no","yam330254626","\"movie\"","\"track\""]},"FstText":"а я не понял","Text":"а я не понял","TokenBegin":[0,3,6,11],"TokenEnd":[2,5,10,21],"Tokens":"а я не понял"}
нужна твоя помощь	{"Entities":{"Begin":[0,2],"End":[1,3],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.market_action","sys.films_100_750"],"Value":["wish","\"movie\""]},"FstText":"нужна твоя помощь","Text":"нужна твоя помощь","TokenBegin":[0,11,20],"TokenEnd":[10,19,32],"Tokens":"нужна твоя помощь"}
помоги пожалуйста	{"Entities":{"Begin":[1,1,1,0,1],"End":[2,2,2,1,2],"Flags":["","","","",""],"LogProbability":[-5,-5,-4,-4,-3],"Quality":[0.9924684167,0.9924684167,0.8069999814,0.7689999938,0],"Source":["","","","",""],"Type":["nonsense","YANDEX.NONSENSE","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["","","yam337683433","yam342976955","\"movie\""]},"FstText":"помоги пожалуйста","Text":"помоги пожалуйста","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"помоги пожалуйста"}
давай помогай	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Value":["yes","\"movie\"","\"track\""]},"FstText":"давай помогай","Text":"давай помогай","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай помогай"}
дай подсказку	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.list_todo_reminders_action","sys.films_100_750"],"Value":["list_todo_reminders_action","\"movie\""]},"FstText":"дай подсказку","Text":"дай подсказку","TokenBegin":[0,7],"TokenEnd":[6,25],"Tokens":"дай подсказку"}
подскажи	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.video_action"],"Value":["recommend"]},"FstText":"подскажи","Text":"подскажи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"подскажи"}
подсказку давай	{"Entities":{"Begin":[1,1,1],"End":[2,2,2],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Value":["yes","\"movie\"","\"track\""]},"FstText":"подсказку давай","Text":"подсказку давай","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"подсказку давай"}
подсказку дай	{"Entities":{"Begin":[1,1],"End":[2,2],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.list_todo_reminders_action","sys.films_100_750"],"Value":["list_todo_reminders_action","\"movie\""]},"FstText":"подсказку дай","Text":"подсказку дай","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"подсказку дай"}
дай подсказку другую	{"Entities":{"Begin":[0,2,2,0,2],"End":[1,3,3,1,3],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_episode","custom.video_season","sys.films_100_750","sys.films_100_750"],"Value":["list_todo_reminders_action","next","next","\"movie\"","\"movie\""]},"FstText":"дай подсказку другую","Text":"дай подсказку другую","TokenBegin":[0,7,26],"TokenEnd":[6,25,38],"Tokens":"дай подсказку другую"}
дай еще подсказку алиса	{"Entities":{"Begin":[3,3,0,1,3,3,3,3,3,1,0,1,3,3,1],"End":[4,4,1,2,4,4,4,4,4,2,1,2,4,4,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3],"Quality":[0.9460434318,0.9460434318,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","YANDEX.FIO","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","list_todo_reminders_action","scroll_next_action","album/3540304","ru_alice","Алиса FM","vendor","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"дай еще подсказку алиса","Text":"дай еще подсказку алиса","TokenBegin":[0,7,14,33],"TokenEnd":[6,13,32,43],"Tokens":"дай еще подсказку алиса"}
алиса ну дай подсказку	{"Entities":{"Begin":[0,0,0,0,0,0,2,0,0,2,0],"End":[2,2,1,1,1,1,3,1,1,3,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Quality":[0.9864016175,0.9864016175,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса ну дай подсказку","Text":"алиса ну дай подсказку","TokenBegin":[0,11,16,23],"TokenEnd":[10,15,22,41],"Tokens":"алиса ну дай подсказку"}
подсказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"подсказку","Text":"подсказку","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подсказку"}
еще подсказку	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Quality":[0,0.9948093891,0,0.004911536351],"Source":["","","",""],"Type":["custom.scroll_next_action","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","\"album\"","\"movie\"","\"track\""]},"FstText":"еще подсказку","Text":"еще подсказку","TokenBegin":[0,7],"TokenEnd":[6,25],"Tokens":"еще подсказку"}
давай подсказку	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Value":["yes","\"movie\"","\"track\""]},"FstText":"давай подсказку","Text":"давай подсказку","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай подсказку"}
давай подсказку	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Value":["yes","\"movie\"","\"track\""]},"FstText":"давай подсказку","Text":"давай подсказку","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай подсказку"}
не понимаю дай подсказку	{"Entities":{"Begin":[0,0,0,2,0,2],"End":[2,2,1,3,2,3],"Flags":["","","","","",""],"LogProbability":[-10,-10,-4,-4,-3,-3],"Quality":[0.9791300893,0.9791300893,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.list_todo_reminders_action","sys.films_100_750","sys.films_100_750"],"Value":["","","no","list_todo_reminders_action","\"movie\"","\"movie\""]},"FstText":"не понимаю дай подсказку","Text":"не понимаю дай подсказку","TokenBegin":[0,5,20,27],"TokenEnd":[4,19,26,45],"Tokens":"не понимаю дай подсказку"}
подскажи правила	{"Entities":{"Begin":[0,1],"End":[1,2],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.video_action","sys.films_100_750"],"Value":["recommend","\"movie\""]},"FstText":"подскажи правила","Text":"подскажи правила","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"подскажи правила"}
расскажи что нужно делать	{"Entities":{"Begin":[0,0,2,2,0,1,1],"End":[1,1,3,3,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0.6209999919,0,0],"Source":["","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.market_action","custom.confirmation","entity_search.music","sys.artist","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","wish","yes","yam333864195","\"artist\"","\"movie\""]},"FstText":"расскажи что нужно делать","Text":"расскажи что нужно делать","TokenBegin":[0,17,24,35],"TokenEnd":[16,23,34,47],"Tokens":"расскажи что нужно делать"}
мне нужна помощь	{"Entities":{"Begin":[0,0,0,0,1,0,2,0],"End":[1,1,1,2,2,1,3,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-3,-3,-3],"Quality":[0.9075561762,0.9075561762,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.market_action","custom.market_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","near_me","wish","wish","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне нужна помощь","Text":"мне нужна помощь","TokenBegin":[0,7,18],"TokenEnd":[6,17,30],"Tokens":"мне нужна помощь"}
помоги что нужно делать	{"Entities":{"Begin":[2,2,0,1,1],"End":[3,3,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0.8360000253,0,0],"Source":["","","","",""],"Type":["custom.market_action","custom.confirmation","entity_search.music","sys.artist","sys.films_100_750"],"Value":["wish","yes","yam342976955","\"artist\"","\"movie\""]},"FstText":"помоги что нужно делать","Text":"помоги что нужно делать","TokenBegin":[0,13,20,31],"TokenEnd":[12,19,30,43],"Tokens":"помоги что нужно делать"}
