text	mock
включи следующий раздел	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,0,2,2,1,2],"End":[1,1,1,1,2,2,2,1,1,2,2,3,1,1,3,1,1,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","разделять","включаться","врубать","разделение","включение","запускать","раздевание","раздеваться","\"movie\"","\"movie\""]},"FstText":"включи следующий раздел","Text":"включи следующий раздел","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"включи следующий раздел"}
скипни главу	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["скипятить","скиппинг","скипинг","скипать"]},"FstText":"скипни главу","Text":"скипни главу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"скипни главу"}
скипни раздел	{"Entities":{"Begin":[1,1,0,0,0,1,0,1,1],"End":[2,2,1,1,1,2,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["раздевание","разделять","скипинг","скипятить","скиппинг","раздеваться","скипать","разделение","\"movie\""]},"FstText":"скипни раздел","Text":"скипни раздел","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"скипни раздел"}
давай на одну главу вперед	{"Entities":{"Begin":[0,2,2,2,4,4,1,1,1,1,2,2,2,2,2,4,2,0,2,4,2,4,2,0,2,4,2,2,2,2,2,2],"End":[1,3,3,3,5,5,2,2,2,2,3,3,3,3,3,5,3,1,4,5,3,5,3,1,3,5,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.8620689511,0.001616597059,0,0,0,0,0,0,0,0.7017543912,0.137931034,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["yes","Первый","pervyj","Радио 1","forward","scroll_next_action","на","на","на","на","1","1","1","1","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"давай на 1 главу вперед","Text":"давай на одну главу вперед","TokenBegin":[0,11,16,25,36],"TokenEnd":[10,15,24,35,48],"Tokens":"давай на одну главу вперед"}
промотай эту главу	{"Entities":{"Begin":[1,0,0,0,0,0,0],"End":[2,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.current","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["this","пролистывать","мотать","перемотка","перематывать","отматывать","наматывать"]},"FstText":"промотай эту главу","Text":"промотай эту главу","TokenBegin":[0,17,24],"TokenEnd":[16,23,34],"Tokens":"промотай эту главу"}
я хочу следующую главу	{"Entities":{"Begin":[0,0,0,1,1,1,2,2,2,0,0,1,1,2,2,1,1,1,1,1,1,1,0,0,0],"End":[2,2,1,2,2,2,3,3,3,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8457770348,0.8457770348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","near_me","yes","wish","market_buy_goods","scroll_next_action","next","next","я","я","хочу","хочу","следующий","следующий","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу следующую главу","Text":"я хочу следующую главу","TokenBegin":[0,3,12,31],"TokenEnd":[2,11,30,41],"Tokens":"я хочу следующую главу"}
перейди на главу вперед	{"Entities":{"Begin":[3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3],"End":[4,4,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8620689511,0,0,0.137931034],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","переходить","переходить","на","на","на","на","добираться","перекидывать","переноситься","перенести","подключаться","становиться","изменение","заменять","перенос","выходить","переключаться","переводиться","присоединяться","переход","уходить","обход","прибегать","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перейди на главу вперед","Text":"перейди на главу вперед","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,43],"Tokens":"перейди на главу вперед"}
алиса пропустить главу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3],"Quality":[0.9992048144,0.9992048144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","YANDEX.FIO","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","пропустить","пропуск","alisa","яндекс","пропускать","алисик","yandex","алисочка","алисенок","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса пропустить главу","Text":"алиса пропустить главу","TokenBegin":[0,11,32],"TokenEnd":[10,31,42],"Tokens":"алиса пропустить главу"}
алиса на главу вперед мотай	{"Entities":{"Begin":[0,0,0,0,0,0,3,3,0,0,1,1,1,1,0,0,0,4,0,0,0,4,4,4,0,4,0,0,3,0,3,3,0,3],"End":[1,1,1,1,1,1,4,4,1,1,2,2,2,2,1,1,1,5,1,1,1,5,5,5,1,5,1,1,4,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-3,-3,-3,-3,-3,-3],"Quality":[0.9976617098,0.9976617098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8620689511,0,0,0,0,0.137931034],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","forward","scroll_next_action","алиса","алиса","на","на","на","на","алиска","alice","alisa","наматывать","яндекс","алисик","yandex","проматывать","перемотка","отматывать","алисочка","перематывать","алисенок","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса на главу вперед мотай","Text":"алиса на главу вперед мотай","TokenBegin":[0,11,16,27,40],"TokenEnd":[10,15,26,39,50],"Tokens":"алиса на главу вперед мотай"}
переключи на следующую главу	{"Entities":{"Begin":[2,2,2,0,0,1,1,1,1,2,2,0,0],"End":[3,3,3,1,1,2,2,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["scroll_next_action","next","next","переключать","переключать","на","на","на","на","следующий","следующий","переключаться","переключение"]},"FstText":"переключи на следующую главу","Text":"переключи на следующую главу","TokenBegin":[0,19,24,43],"TokenEnd":[18,23,42,53],"Tokens":"переключи на следующую главу"}
включи нам следующую главу	{"Entities":{"Begin":[1,1,0,0,0,0,2,2,2,0,0,2,2,0,0,0,0,1],"End":[2,2,1,1,1,1,3,3,3,1,1,3,3,1,1,1,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9737049341,0.9737049341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["","","play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","включение","врубать","запускать","\"movie\""]},"FstText":"включи нам следующую главу","Text":"включи нам следующую главу","TokenBegin":[0,13,20,39],"TokenEnd":[12,19,38,49],"Tokens":"включи нам следующую главу"}
включи следующую включи следующую главу	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,2,2,2,2,3,3,3,0,0,1,1,2,2,3,3,0,0,2,0,0,2,2,2],"End":[2,2,1,1,1,1,2,2,2,3,3,3,3,4,4,4,1,1,2,2,3,3,4,4,1,1,3,1,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["","","play","play","launch_command","autoplay","scroll_next_action","next","next","play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включать","включать","следующий","следующий","включаться","врубать","врубать","включение","запускать","включение","включаться","запускать"]},"FstText":"включи следующую включи следующую главу","Text":"включи следующую включи следующую главу","TokenBegin":[0,13,32,45,64],"TokenEnd":[12,31,44,63,74],"Tokens":"включи следующую включи следующую главу"}
