text	mock
алиса хватит играть в города	{"Lang":"ru","Text":"алиса хватит играть в города","Tokens":"алиса хватит играть в города","TokenBegin":[0,11,24,37,40],"TokenEnd":[10,23,36,39,52],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9984128475,0.9984128475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","play","play","autoplay","launch_command","play","for_training_36","playlist\/103372440:1955","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,2,2,2,2,2,4,4,0,0,3,0,1],"End":[1,1,1,1,1,1,3,3,3,3,3,5,5,1,1,5,1,2],"Source":["","","","","","","","","","","","","","","","","",""]}}
спокойной ночи	{"Lang":"ru","Text":"спокойной ночи","Tokens":"спокойной ночи","TokenBegin":[0,19],"TokenEnd":[18,27],"Entities":{"Type":["custom.mood","custom.day_part","custom.day_part","custom.fairy_tale","sys.album","sys.artist","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0.6184087396,0.1427826434,0,0],"Value":["relaxed","nights","night","track\/33938091","\"album\"","\"artist\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,1,1,1,0,0,0,0],"End":[1,2,2,2,1,1,2,2],"Source":["","","","","","","",""]}}
я не хочу больше играть	{"Lang":"ru","Text":"я не хочу больше играть","Tokens":"я не хочу больше играть","TokenBegin":[0,3,8,17,30],"TokenEnd":[2,7,16,29,42],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9346309304,0.9346309304,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","near_me","no","no","yes","wish","market_buy_goods","play","play","autoplay","launch_command","play","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,0,1,1,2,2,2,4,4,4,4,4,0,3,0],"End":[1,1,1,2,3,3,3,3,5,5,5,5,5,2,4,1],"Source":["","","","","","","","","","","","","","","",""]}}
конец игры	{"Lang":"ru","Text":"конец игры","Tokens":"конец игры","TokenBegin":[0,11],"TokenEnd":[10,19],"Entities":{"Type":["custom.expected_change","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0.5735294223,0,0],"Value":["prec_ends","app","skill_type","track\/24057267","popular","games","videogame","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,1,1,1,1,1,1,1,0,0],"End":[1,2,2,2,2,2,2,2,2,2],"Source":["","","","","","","","","",""]}}
алиса я устал	{"Lang":"ru","Text":"алиса я устал","Tokens":"алиса я устал","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9985541701,0.9985541701,0.9619994164,0.9619994164,0,0,0,0,0,0,0,0,0,0],"Value":["","","","","album\/3540304","Алиса FM","vendor","ru_alice","near_me","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-5,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,2,2,0,0,0,0,1,0,0,1,0,1],"End":[1,1,3,3,1,1,1,1,2,1,1,2,1,2],"Source":["","","","","","","","","","","","","",""]}}
закончи игру	{"Lang":"ru","Text":"закончи игру","Tokens":"закончи игру","TokenBegin":[0,15],"TokenEnd":[14,23],"Entities":{"Type":["custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.films_100_750"],"Quality":[0,0,0,0,0,0],"Value":["popular","games","track\/24057267","skill_type","app","\"movie\""],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3],"Begin":[1,1,1,1,1,1],"End":[2,2,2,2,2,2],"Source":["","","","","",""]}}
замолчи	{"Lang":"ru","Text":"замолчи","Tokens":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
я больше не хочу играть	{"Lang":"ru","Text":"я больше не хочу играть","Tokens":"я больше не хочу играть","TokenBegin":[0,3,16,21,30],"TokenEnd":[2,15,20,29,42],"Entities":{"Type":["custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.07241838425,0,0,0,0],"Value":["near_me","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,2,2,3,3,3,3,4,4,4,4,4,1,0,1,2,0],"End":[1,3,4,4,4,4,5,5,5,5,5,5,4,1,2,3,4],"Source":["","","","","","","","","","","","","","","","",""]}}
алиса включи песню	{"Lang":"ru","Text":"алиса включи песню","Tokens":"алиса включи песню","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9992545247,0.9992545247,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","play","play","launch_command","autoplay","track","music","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,0,0,2,0],"End":[1,1,1,1,1,1,2,2,2,2,3,3,1,1,3,1],"Source":["","","","","","","","","","","","","","","",""]}}
прекрати	{"Lang":"ru","Text":"прекрати","Tokens":"прекрати","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
остановись	{"Lang":"ru","Text":"остановись","Tokens":"остановись","TokenBegin":[0],"TokenEnd":[20],"Entities":{"Type":["sys.album","sys.track"],"Quality":[0.07843137532,0.9215686321],"Value":["\"album\"","\"track\""],"Flags":["",""],"LogProbability":[-3,-3],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
иди на хуй	{"Lang":"ru","Text":"иди на хуй","Tokens":"иди на хуй","TokenBegin":[0,7,12],"TokenEnd":[6,11,18],"Entities":{"Type":["sys.swear","fst.swear","sys.track"],"Quality":[0,0,0],"Value":["\"swear\"","\"swear\"","\"track\""],"Flags":["","",""],"LogProbability":[-3,-3,-3],"Begin":[2,2,1],"End":[3,3,3],"Source":["","",""]}}
стоп стоп	{"Lang":"ru","Text":"стоп стоп","Tokens":"стоп стоп","TokenBegin":[0,9],"TokenEnd":[8,17],"Entities":{"Type":["sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0,0,0,0],"Value":["\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","",""],"LogProbability":[-3,-3,-3,-3],"Begin":[0,1,0,1],"End":[1,2,1,2],"Source":["","","",""]}}
выйди из игры	{"Lang":"ru","Text":"выйди из игры","Tokens":"выйди из игры","TokenBegin":[0,11,16],"TokenEnd":[10,15,24],"Entities":{"Type":["custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0.5735294223,0,0.4264705777],"Value":["app","skill_type","track\/24057267","popular","games","videogame","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[2,2,2,2,2,2,2,2,2],"End":[3,3,3,3,3,3,3,3,3],"Source":["","","","","","","","",""]}}
алиса все	{"Lang":"ru","Text":"алиса все","Tokens":"алиса все","TokenBegin":[0,11],"TokenEnd":[10,17],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_episode","custom.selection","custom.video_season","YANDEX.FIO","sys.album","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9982119799,0.9982119799,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","all","all","all","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,1,1,0,1,0,0,1],"End":[1,1,1,1,1,1,2,2,2,1,2,1,1,2],"Source":["","","","","","","","","","","","","",""]}}
сколько времени	{"Lang":"ru","Text":"сколько времени","Tokens":"сколько времени","TokenBegin":[0,15],"TokenEnd":[14,29],"Entities":{"Type":["custom.route_action_type","custom.route_action_type","custom.tv_channel","custom.settings","sys.album","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0],"Value":["how_long","how_long","vremya","datetime","\"album\"","\"movie\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,1,1,1,1,1],"End":[1,2,2,2,2,2,2],"Source":["","","","","","",""]}}
алиса я не хочу играть в города	{"Lang":"ru","Text":"алиса я не хочу играть в города","Tokens":"алиса я не хочу играть в города","TokenBegin":[0,11,14,19,28,41,44],"TokenEnd":[10,13,18,27,40,43,56],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9549745321,0.9549745321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","near_me","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","for_training_36","playlist\/103372440:1955","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,2,2,3,3,3,3,4,4,4,4,4,6,6,0,0,1,5,0,1],"End":[2,2,1,1,1,1,2,3,4,4,4,4,5,5,5,5,5,5,7,7,1,1,3,7,1,2],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
алиса я устала	{"Lang":"ru","Text":"алиса я устала","Tokens":"алиса я устала","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9277871251,0.9277871251,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","near_me","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,0,0,1,0,1],"End":[3,3,1,1,1,1,2,1,1,2,1,2],"Source":["","","","","","","","","","","",""]}}
алиса ты тупая	{"Lang":"ru","Text":"алиса ты тупая","Tokens":"алиса ты тупая","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.album","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9980168343,0.9980168343,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,0,1,0,0,1],"End":[1,1,1,1,1,1,1,2,1,1,2],"Source":["","","","","","","","","","",""]}}
алиса прекрати	{"Lang":"ru","Text":"алиса прекрати","Tokens":"алиса прекрати","TokenBegin":[0,11],"TokenEnd":[10,27],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9825842977,0.9825842977,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Source":["","","","","","","","",""]}}
не хочу больше играть	{"Lang":"ru","Text":"не хочу больше играть","Tokens":"не хочу больше играть","TokenBegin":[0,5,14,27],"TokenEnd":[4,13,26,39],"Entities":{"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.films_100_750"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Value":["no","no","yes","wish","market_buy_goods","play","play","autoplay","launch_command","play","\"movie\"","\"movie\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,1,1,1,3,3,3,3,3,0,2],"End":[1,2,2,2,2,4,4,4,4,4,1,3],"Source":["","","","","","","","","","","",""]}}
как закончить игру	{"Lang":"ru","Text":"как закончить игру","Tokens":"как закончить игру","TokenBegin":[0,7,26],"TokenEnd":[6,25,34],"Entities":{"Type":["custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.films_100_750","sys.films_100_750"],"Quality":[0,0,0,0,0,0,0],"Value":["popular","games","track\/24057267","skill_type","app","\"movie\"","\"movie\""],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3],"Begin":[2,2,2,2,2,0,2],"End":[3,3,3,3,3,1,3],"Source":["","","","","","",""]}}
перестань играть в города	{"Lang":"ru","Text":"перестань играть в города","Tokens":"перестань играть в города","TokenBegin":[0,19,32,35],"TokenEnd":[18,31,34,47],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","sys.films_100_750"],"Quality":[0,0,0,0,0,0,0,0],"Value":["play","play","autoplay","launch_command","play","for_training_36","playlist\/103372440:1955","\"movie\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3],"Begin":[1,1,1,1,1,3,3,2],"End":[2,2,2,2,2,4,4,4],"Source":["","","","","","","",""]}}
отстань	{"Lang":"ru","Text":"отстань","Tokens":"отстань","TokenBegin":[0],"TokenEnd":[14],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
включи детское радио	{"Lang":"ru","Text":"включи детское радио","Tokens":"включи детское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.video_film_genre","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Value":["play","play","launch_command","autoplay","forchildren","childrens","Детское радио","radio","radio","popular","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,1,1,1,2,2,2,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,3,3,3,3,3],"Source":["","","","","","","","","","","","","","",""]}}
алиса перестань играть	{"Lang":"ru","Text":"алиса перестань играть","Tokens":"алиса перестань играть","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9918546677,0.9918546677,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","play","play","autoplay","launch_command","play","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,2,2,2,2,2,0,0,0],"End":[1,1,1,1,1,1,3,3,3,3,3,1,1,1],"Source":["","","","","","","","","","","","","",""]}}
заканчиваем игру	{"Lang":"ru","Text":"заканчиваем игру","Tokens":"заканчиваем игру","TokenBegin":[0,23],"TokenEnd":[22,31],"Entities":{"Type":["custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.films_100_750"],"Quality":[0,0,0,0,0,0],"Value":["popular","games","track\/24057267","skill_type","app","\"movie\""],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3],"Begin":[1,1,1,1,1,1],"End":[2,2,2,2,2,2],"Source":["","","","","",""]}}
давай закончим играть	{"Lang":"ru","Text":"давай закончим играть","Tokens":"давай закончим играть","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Entities":{"Type":["custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0],"Value":["yes","play","play","autoplay","launch_command","play","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,2,2,2,2,2,0,0],"End":[1,3,3,3,3,3,1,1],"Source":["","","","","","","",""]}}
алиса перезагрузись	{"Lang":"ru","Text":"алиса перезагрузись","Tokens":"алиса перезагрузись","TokenBegin":[0,11],"TokenEnd":[10,37],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9930360913,0.9930360913,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Source":["","","","","","","","",""]}}
стоп хватит	{"Lang":"ru","Text":"стоп хватит","Tokens":"стоп хватит","TokenBegin":[0,9],"TokenEnd":[8,21],"Entities":{"Type":["sys.films_100_750","sys.track","sys.track"],"Quality":[0,0,0],"Value":["\"movie\"","\"track\"","\"track\""],"Flags":["","",""],"LogProbability":[-3,-3,-3],"Begin":[0,0,1],"End":[1,1,2],"Source":["","",""]}}
