weight	text
1	покажи ролик на youtube
1	поставь видео
1	поставь видео на youtube
1	поставь мне кино
1	поставь мультфильм
1	просмотр видео
1	сериал алиса играй
1	фильм поставь
1	фильм смотреть
1	этот мультик
1	я хочу смотреть фильм
