text	mock
сколько осталось таймера	{"Entities":{"Begin":[0,2,2],"End":[1,3,3],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько осталось таймера","Text":"сколько осталось таймера","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось таймера"}
нет	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-4,-3,-3],"Quality":[0.9152468443,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","sys.films_100_750","sys.track"],"Value":["","no","prec_now","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
сколько осталось	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.route_action_type"],"Value":["how_long"]},"FstText":"сколько осталось","Text":"сколько осталось","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"сколько осталось"}
поставь таймер 30 минут	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,1,2,2,2,2,2,2,2],"End":[1,1,1,1,2,3,4,4,2,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.674,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","\"movie\"","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"поставь таймер 30 минут","Text":"поставь таймер тридцать минут","TokenBegin":[0,15,28,45],"TokenEnd":[14,27,44,55],"Tokens":"поставь таймер тридцать минут"}
сколько осталось от таймера	{"Entities":{"Begin":[0,3,2,3],"End":[1,4,3,4],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750","sys.films_100_750"],"Value":["how_long","clock","\"movie\"","\"movie\""]},"FstText":"сколько осталось от таймера","Text":"сколько осталось от таймера","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,51],"Tokens":"сколько осталось от таймера"}
включи english radio	{"Entities":{"Begin":[0,0,0,0,2,2,2,1,2,2],"End":[1,1,1,1,3,3,3,2,3,3],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.515,0.453106148,0.4432486829,0,0,0.1036451691],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","yam319144619","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи english radio","Text":"включи english radio","TokenBegin":[0,13,21],"TokenEnd":[12,20,26],"Tokens":"включи english radio"}
сколько осталось по таймеру	{"Entities":{"Begin":[0,3,2,3],"End":[1,4,3,4],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750","sys.films_100_750"],"Value":["how_long","clock","\"movie\"","\"movie\""]},"FstText":"сколько осталось по таймеру","Text":"сколько осталось по таймеру","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,51],"Tokens":"сколько осталось по таймеру"}
включи свет	{"Entities":{"Begin":[0,0,0,0,1,1],"End":[1,1,1,1,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","\"movie\"","\"track\""]},"FstText":"включи свет","Text":"включи свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи свет"}
засеки 15 минут	{"Entities":{"Begin":[1,1,0,1,1,1,1,1,1,1],"End":[3,2,1,2,3,2,2,3,3,3],"Flags":["","","","","","","","","",""],"LogProbability":[-3,-3,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0.768,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","entity_search.geo","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":15}","{\"hours\": 15}","ruw48498","\"movie\"","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15}","{\"minutes\":15}","{\"minutes\":15}"]},"FstText":"засеки 15 минут","Text":"засеки пятнадцать минут","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"засеки пятнадцать минут"}
сколько осталось времени	{"Entities":{"Begin":[0,2,2,2,2,2],"End":[1,3,3,3,3,3],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","datetime","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько осталось времени","Text":"сколько осталось времени","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось времени"}
таймер на 20 минут	{"Entities":{"Begin":[0,2,2,2,0,2,2,2,2,2,2,2],"End":[1,3,4,3,1,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.default_app","custom.year_adjective","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","1920:1929","{\"minutes\":20}","{\"hours\": 20}","\"movie\"","\"movie\"","{\"end\":{\"minutes\":20,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","20","20","{\"minutes\":20}","{\"minutes\":20}","{\"minutes\":20}"]},"FstText":"таймер на 20 минут","Text":"таймер на двадцать минут","TokenBegin":[0,13,18,35],"TokenEnd":[12,17,34,45],"Tokens":"таймер на двадцать минут"}
сколько осталось таймера	{"Entities":{"Begin":[0,2,2],"End":[1,3,3],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько осталось таймера","Text":"сколько осталось таймера","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось таймера"}
сколько таймера осталось	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько таймера осталось","Text":"сколько таймера осталось","TokenBegin":[0,15,30],"TokenEnd":[14,29,46],"Tokens":"сколько таймера осталось"}
пауза	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Quality":[0.652,0.4444444444,0.01169590643,0.5438596491],"Source":["","","",""],"Type":["entity_search.music","sys.album","sys.artist","sys.track"],"Value":["yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
стоп	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0.692,0,0],"Source":["","",""],"Type":["entity_search.music","sys.films_100_750","sys.track"],"Value":["yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
сколько осталось таймера	{"Entities":{"Begin":[0,2,2],"End":[1,3,3],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько осталось таймера","Text":"сколько осталось таймера","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось таймера"}
сколько до конца таймера осталось	{"Entities":{"Begin":[0,2,3,2,3,1],"End":[1,3,4,3,4,3],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.route_action_type","custom.expected_change","custom.default_app","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","prec_ends","clock","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько до конца таймера осталось","Text":"сколько до конца таймера осталось","TokenBegin":[0,15,20,31,46],"TokenEnd":[14,19,30,45,62],"Tokens":"сколько до конца таймера осталось"}
когда закончится таймер	{"Entities":{"Begin":[1,2,2,0],"End":[2,3,3,1],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.expected_change","custom.default_app","sys.films_100_750","sys.track"],"Value":["prec_ends","clock","\"movie\"","\"track\""]},"FstText":"когда закончится таймер","Text":"когда закончится таймер","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Tokens":"когда закончится таймер"}
алиса засеки время на 15 минут	{"Entities":{"Begin":[0,0,0,0,0,2,2,4,4,1,2,0,2,4,0,2,4,4,4,4,4,4],"End":[1,1,1,1,1,3,3,6,5,2,3,1,3,5,1,3,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995324612,0,0,0,0,0,0,0,0,0.509,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.settings","custom.tv_channel","typeparser.time","typeparser.time","entity_search.geo","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","datetime","vremya","{\"minutes\":15}","{\"hours\": 15}","ruw48498","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15}","{\"minutes\":15}","{\"minutes\":15}"]},"FstText":"алиса засеки время на 15 минут","Text":"алиса засеки время на пятнадцать минут","TokenBegin":[0,11,24,35,40,61],"TokenEnd":[10,23,34,39,60,71],"Tokens":"алиса засеки время на пятнадцать минут"}
сколько осталось еще времени	{"Entities":{"Begin":[0,2,3,3,2,3,2,3,2,3],"End":[1,3,4,4,3,4,3,4,3,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.9948093989,0,0,0,0.00491153653,0],"Source":["","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","custom.settings","custom.tv_channel","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","scroll_next_action","datetime","vremya","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько осталось еще времени","Text":"сколько осталось еще времени","TokenBegin":[0,15,32,39],"TokenEnd":[14,31,38,53],"Tokens":"сколько осталось еще времени"}
поставь таймер 15 минут	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,2,2,2,2,2,2,2],"End":[1,1,1,1,2,4,3,2,3,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":15}","{\"hours\": 15}","\"movie\"","\"movie\"","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15}","{\"minutes\":15}","{\"minutes\":15}"]},"FstText":"поставь таймер 15 минут","Text":"поставь таймер пятнадцать минут","TokenBegin":[0,15,28,49],"TokenEnd":[14,27,48,59],"Tokens":"поставь таймер пятнадцать минут"}
сколько у таймера осталось времени	{"Entities":{"Begin":[0,2,4,4,4,2,4,4],"End":[1,3,5,5,5,3,5,5],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.route_action_type","custom.default_app","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","clock","datetime","vremya","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько у таймера осталось времени","Text":"сколько у таймера осталось времени","TokenBegin":[0,15,18,33,50],"TokenEnd":[14,17,32,49,64],"Tokens":"сколько у таймера осталось времени"}
сколько осталось таймера	{"Entities":{"Begin":[0,2,2],"End":[1,3,3],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько осталось таймера","Text":"сколько осталось таймера","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось таймера"}
громкость 3	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"громкость 3","Text":"громкость три","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"громкость три"}
сколько осталось	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.route_action_type"],"Value":["how_long"]},"FstText":"сколько осталось","Text":"сколько осталось","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"сколько осталось"}
таймер на 16 минут	{"Entities":{"Begin":[0,2,2,0,2,2,2,2,2,2,2,2],"End":[1,4,3,1,3,3,4,3,3,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.default_app","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","{\"minutes\":16}","{\"hours\": 16}","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"minutes\":16,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","16","16","{\"minutes\":16}","{\"minutes\":16}","{\"minutes\":16}"]},"FstText":"таймер на 16 минут","Text":"таймер на шестнадцать минут","TokenBegin":[0,13,18,41],"TokenEnd":[12,17,40,51],"Tokens":"таймер на шестнадцать минут"}
таймер на 8 минут	{"Entities":{"Begin":[0,2,2,2,0,2,2,2,2,2,2,2,2,2],"End":[1,3,4,3,1,3,3,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","a98","{\"minutes\":8}","{\"hours\": 8}","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":8,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","8","8","{\"minutes\":8}","{\"minutes\":8}","{\"minutes\":8}"]},"FstText":"таймер на 8 минут","Text":"таймер на восемь минут","TokenBegin":[0,13,18,31],"TokenEnd":[12,17,30,41],"Tokens":"таймер на восемь минут"}
сколько времени на таймере осталось	{"Entities":{"Begin":[0,0,1,1,3,1,1,3,1],"End":[1,2,2,2,4,2,2,4,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","custom.default_app","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","clock","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько времени на таймере осталось","Text":"сколько времени на таймере осталось","TokenBegin":[0,15,30,35,50],"TokenEnd":[14,29,34,49,66],"Tokens":"сколько времени на таймере осталось"}
сколько осталось	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.route_action_type"],"Value":["how_long"]},"FstText":"сколько осталось","Text":"сколько осталось","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"сколько осталось"}
таймер на 5 минут	{"Entities":{"Begin":[0,2,2,2,2,2,0,2,2,2,2,2,2,2,2],"End":[1,3,4,3,3,3,1,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"таймер на 5 минут","Text":"таймер на пять минут","TokenBegin":[0,13,18,27],"TokenEnd":[12,17,26,37],"Tokens":"таймер на пять минут"}
сколько таймера осталось	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","clock","\"movie\""]},"FstText":"сколько таймера осталось","Text":"сколько таймера осталось","TokenBegin":[0,15,30],"TokenEnd":[14,29,46],"Tokens":"сколько таймера осталось"}
