text	mock
нет включи bluetooth	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,0,1,2,0,0,0,1,1,2,2,0,0,2],"End":[1,1,1,2,2,2,2,3,1,2,3,1,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9791984558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6449999809,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","autoplay","launch_command","play","play","блютуз","нету","включаться,врубать,запускать","беспроводный","нету","net","net","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет включи bluetooth","Text":"нет включи bluetooth","TokenBegin":[0,7,20],"TokenEnd":[6,19,29],"Tokens":"нет включи bluetooth"}
а можешь включить bluetooth	{"Entities":{"Begin":[0,2,2,2,2,3,0,0,1,2,3,2,0,0,1,1,2,2,3,3,1,0,3],"End":[2,3,3,3,3,4,1,1,2,3,4,3,1,1,2,2,3,3,4,4,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9066973329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5730000138,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","autoplay","launch_command","play","play","блютуз","are","же,но,только,что","сила,смочь,уметь","задействовать,использовать,открыть","беспроводный","включаться,врубать,запускать","a","a","mozhesh","moch","vklyuchit","vklyuchat","ruw40694","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а можешь включить bluetooth","Text":"а можешь включить bluetooth","TokenBegin":[0,3,16,33],"TokenEnd":[2,15,32,42],"Tokens":"а можешь включить bluetooth"}
включи bluetooth и все	{"Entities":{"Begin":[0,0,0,0,3,3,3,1,2,3,1,0,0,0,2,2,3,3,3,1,2,1,2],"End":[1,1,1,1,4,4,4,2,3,4,2,1,1,1,3,3,4,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0.6666666865,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.selection","custom.video_episode","custom.video_season","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","all","all","all","блютуз","да,ну,плюс,равно,так","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","беспроводный","включаться,врубать,запускать","vklyuchi","vklyuchat","i","i","vse","ves,vse","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи bluetooth и все","Text":"включи bluetooth и все","TokenBegin":[0,13,23,26],"TokenEnd":[12,22,25,32],"Tokens":"включи bluetooth и все"}
включи пожалуйста свой bluetooth	{"Entities":{"Begin":[1,0,0,0,0,2,3,1,2,3,0,0,0,1,1,2,2,3,1,3,1,2,3],"End":[2,1,1,1,1,3,4,2,3,4,1,1,1,2,2,3,3,4,2,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0.9981305003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019999981,0.7030000091,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.podcast","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","album/6270545","блютуз","ладно,хорошо","домашний,личный","беспроводный","включаться,врубать,запускать","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","svoy","svoy","ruw40694","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи пожалуйста свой bluetooth","Text":"включи пожалуйста свой bluetooth","TokenBegin":[0,13,34,43],"TokenEnd":[12,33,42,52],"Tokens":"включи пожалуйста свой bluetooth"}
алиса подключи bluetooth	{"Entities":{"Begin":[0,0,0,0,0,2,0,2,1,0,0,1,1,2,2,0,0,2],"End":[1,1,1,1,1,3,1,3,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9991133809,0,0,0,0,0,0,0,0,0,0,0,0,0.5320000052,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","блютуз","алиска,алисочка","беспроводный","устанавливать","alisa","alisa","podklyuchi","podklyuchat","ruw40694","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса подключи bluetooth","Text":"алиса подключи bluetooth","TokenBegin":[0,11,28],"TokenEnd":[10,27,37],"Tokens":"алиса подключи bluetooth"}
включи bluetooth алиса включи bluetooth	{"Entities":{"Begin":[4,2,0,0,0,0,2,2,2,2,3,3,3,3,1,4,1,3,0,4,2,0,0,2,2,3,3,1,4,2,2,1,4],"End":[5,3,1,1,1,1,3,3,3,3,4,4,4,4,2,5,2,4,1,5,3,1,1,3,3,4,4,2,5,3,3,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9937728047,0.9116970897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0.3333333433,0,0,0.6666666865,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","autoplay","launch_command","play","play","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","блютуз","блютуз","беспроводный","включаться,врубать,запускать","включаться,врубать,запускать","беспроводный","алиска,алисочка","vklyuchi","vklyuchat","alisa","alisa","vklyuchi","vklyuchat","\"artist\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"включи bluetooth алиса включи bluetooth","Text":"включи bluetooth алиса включи bluetooth","TokenBegin":[0,13,23,34,47],"TokenEnd":[12,22,33,46,56],"Tokens":"включи bluetooth алиса включи bluetooth"}
как дела включи bluetooth	{"Entities":{"Begin":[1,1,2,2,2,2,3,1,0,3,2,0,0,1,1,2,2,3,3,0,1,0,3],"End":[2,2,3,3,3,3,4,2,1,4,3,1,1,2,2,3,3,4,4,1,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7559999824,0.3333333433,0,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["list_todo","todo","autoplay","launch_command","play","play","блютуз","бой,вопрос,действие,история,книга,место,момент,надобность,отношение,проблема,произведение,работа,случай,тема,труд,упражнение","когда,один,с,только,точно,что","беспроводный","включаться,врубать,запускать","kak","kak","dela","delo","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"как дела включи bluetooth","Text":"как дела включи bluetooth","TokenBegin":[0,7,16,29],"TokenEnd":[6,15,28,38],"Tokens":"как дела включи bluetooth"}
подключи блютуз блядь	{"Entities":{"Begin":[2,1,2,1,0,0,0,1,1,2,2,2,2,2,2],"End":[3,2,3,2,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9891498685,0,0,0,0,0,0,0,0,0,0,0.8280000091,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.swear","fst.swear","sys.track"],"Value":["","bluetooth","блин,проститутка","беспроводный","устанавливать","podklyuchi","podklyuchat","blyutuz","blyutuz","blyad","blyad","yam34071380","\"swear\"","\"swear\"","\"track\""]},"FstText":"подключи блютуз блядь","Text":"подключи блютуз блядь","TokenBegin":[0,17,30],"TokenEnd":[16,29,40],"Tokens":"подключи блютуз блядь"}
алиса включи у себя bluetooth	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,4,2,1,4,0,0,0,1,1,2,2,3,3,4,4,0,3,0,4,3,3],"End":[1,1,1,1,1,2,2,2,2,4,5,3,2,5,1,1,1,2,2,3,3,4,4,5,5,1,4,1,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9941030145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5440000296,0.3333333433,0,0,0,0.6666666865,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.navi_voice","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","ru_alice","блютуз","под,при,рядом","включаться,врубать,запускать","беспроводный","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","u","u","sebya","sebya","ruw40694","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"себй\"","\"себй\""]},"FstText":"алиса включи у себя bluetooth","Text":"алиса включи у себя bluetooth","TokenBegin":[0,11,24,27,36],"TokenEnd":[10,23,26,35,45],"Tokens":"алиса включи у себя bluetooth"}
пожалуйста включи bluetooth	{"Entities":{"Begin":[0,1,1,1,1,2,0,1,2,0,0,1,1,2,0,2,0,2],"End":[1,2,2,2,2,3,1,2,3,1,1,2,2,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0.9988976717,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0.7250000238,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","блютуз","ладно,хорошо","включаться,врубать,запускать","беспроводный","pozhaluysta","pozhaluysta","vklyuchi","vklyuchat","ruw40694","yam337683433","\"artist\"","\"movie\"","\"track\""]},"FstText":"пожалуйста включи bluetooth","Text":"пожалуйста включи bluetooth","TokenBegin":[0,21,34],"TokenEnd":[20,33,43],"Tokens":"пожалуйста включи bluetooth"}
включи bluetooth samsung	{"Entities":{"Begin":[0,0,0,0,2,1,2,1,0,2,0,0,1,2,1],"End":[1,1,1,1,3,2,3,2,1,3,1,1,2,3,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.market_vendor","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","vendor","блютуз","самсунг","беспроводный","включаться,врубать,запускать","samsun,галакси,гелакси,гэлакси","vklyuchi","vklyuchat","\"artist\"","\"www.samsung.com/ru/home/\"","\"track\""]},"FstText":"включи bluetooth samsung","Text":"включи bluetooth samsung","TokenBegin":[0,13,23],"TokenEnd":[12,22,30],"Tokens":"включи bluetooth samsung"}
алис bluetooth включи пожалуйста	{"Entities":{"Begin":[3,0,2,2,2,2,1,3,1,0,2,0,0,2,2,3,3,3,1,0,3,0,1],"End":[4,1,3,3,3,3,2,4,2,1,3,1,1,3,3,4,4,4,2,1,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9780162573,0.9422973394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7450000048,0.3333333433,0,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","autoplay","launch_command","play","play","блютуз","ладно,хорошо","беспроводный","алиска,алисочка","включаться,врубать,запускать","alis","alisa","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алис bluetooth включи пожалуйста","Text":"алис bluetooth включи пожалуйста","TokenBegin":[0,9,19,32],"TokenEnd":[8,18,31,52],"Tokens":"алис bluetooth включи пожалуйста"}
теперь включи bluetooth	{"Entities":{"Begin":[0,1,1,1,1,2,0,1,2,0,0,1,1,2,2,2],"End":[1,2,2,2,2,3,1,2,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9949737787,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.track"],"Value":["","autoplay","launch_command","play","play","блютуз","сегодня,сейчас","включаться,врубать,запускать","беспроводный","teper","teper","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"track\""]},"FstText":"теперь включи bluetooth","Text":"теперь включи bluetooth","TokenBegin":[0,13,26],"TokenEnd":[12,25,35],"Tokens":"теперь включи bluetooth"}
включи bluetooth пожалуйста моя любимая	{"Entities":{"Begin":[0,0,0,0,3,3,4,1,2,4,1,0,4,0,0,2,2,3,3,4,4,2,3,1,2,3,1,3],"End":[1,1,1,1,4,5,5,2,3,5,2,1,5,1,1,3,3,4,4,5,5,3,4,2,3,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460000277,0,0.3333333433,0,0,0.6666666865,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.personality","custom.personality","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","is_personal","is_personal","блютуз","ладно,хорошо","ангел,возлюбленная,герлфренд,дорогой,друг,избранница,лапушка,милая,милый,муж,мужчина,народный,нравиться,пассия,подруга,подружка,популярный","беспроводный","включаться,врубать,запускать","любовь","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","moya","moy","lyubimaya","lyubimaya,lyubimy,lyubit","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи bluetooth пожалуйста моя любимая","Text":"включи bluetooth пожалуйста моя любимая","TokenBegin":[0,13,23,44,51],"TokenEnd":[12,22,43,50,65],"Tokens":"включи bluetooth пожалуйста моя любимая"}
хорошо алиса включи bluetooth	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,2,2,3,0,3,0,1,2,0,0,1,1,2,2,0,3,0,1,1,0,3],"End":[2,1,2,2,2,2,3,3,3,3,4,1,4,1,2,3,1,1,2,2,3,3,1,4,1,2,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9777380228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","yes","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","блютуз","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","беспроводный","крутой,хороший,хорошо","алиска,алисочка","включаться,врубать,запускать","horosho","horoshiy,horosho","alisa","alisa","vklyuchi","vklyuchat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"хорошо алиса включи bluetooth","Text":"хорошо алиса включи bluetooth","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,46],"Tokens":"хорошо алиса включи bluetooth"}
подключи блютуз на моем компьютере	{"Entities":{"Begin":[3,3,3,4,1,2,4,1,0,0,0,1,1,2,2,3,3,4,4,1,3],"End":[4,4,5,5,2,3,5,2,1,1,1,2,2,3,3,4,4,5,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5720000267,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.directory","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.films_100_750"],"Value":["is_personal","yachan","мой компьютер","popular","bluetooth","быть,в,для,за,к,от,по,про,с","машина,планшет,таблетка","беспроводный","устанавливать","podklyuchi","podklyuchat","blyutuz","blyutuz","na","na","moem","moy","kompyutere","kompyuter","ruw40694","\"movie\""]},"FstText":"подключи блютуз на моем компьютере","Text":"подключи блютуз на моем компьютере","TokenBegin":[0,17,30,35,44],"TokenEnd":[16,29,34,43,64],"Tokens":"подключи блютуз на моем компьютере"}
