text	target
город уфа кузнецовский затон двадцать два дробь два	город уфа кузнецовский затон '22 / 2'(11)
город химки улица пролетарская дом двенадцать дробь пятнадцать	город химки улица пролетарская дом '12 / 15'(0.8)
горького девяносто один дробь девяносто три	горького '91 / 93'(0.9784946237)
горького девятнадцать дробь восемь	горького '19 / 8'(2.375)
график работы банк восточный город подольск улица серпуховская двадцать шесть дробь два на праздничные дни восьмое марта	график работы банк восточный город подольск улица серпуховская '26 / 2'(13) на праздничные дни 8 марта
гусеничный трактор массой пять тысяч пятьсот десять килограммов имеет опорную площадь обе гусениц одну целую четыре десятых метров квадратных определите давление этого трактора на почву принять g равняется девять восемь	гусеничный трактор массой 5510 килограммов имеет опорную площадь обе гусениц '1,4'(1.4) метров квадратных определите давление этого трактора на почву принять g равняется 9 8
давай в семь двадцать	давай в '7 20'(7.2)
давай подъем завтра в восемь двадцать	давай подъем завтра в '8 20'(8.2)
датчик воздуха ноль тридцать для каких автомобилей подходят марки босс	датчик воздуха '0 30'(0.3) для каких автомобилей подходят марки босс
два проводника сопротивление десять и пятнадцать ом соединены параллельно и подключены к напряжению двенадцать вольт	2 проводника сопротивление '10 и 15'(10.15) ом соединены параллельно и подключены к напряжению 12 вольт
два резистора сопротивление восемь и один килоом соединены последовательно определите показания вольтметра подключенного между точками а и с если сила тока в цепи равна три миллиона	2 резистора сопротивление '8 и 1'(8.1) килоом соединены последовательно определите показания вольтметра подключенного между точками а и с если сила тока в цепи равна 3000000
двадцать четыре дробь тридцать два	'24 / 32'(0.75)
двенадцать плюс два с половиной часа тоже самое по времени получается	12 плюс '2,5'(2.5) часа тоже самое по времени получается
девяносто восемь дробь два кетрица	'98 / 2'(49) кетрица
девять сорок	'9 40'(9.4)
девять целых триста семьдесят три тысячных минус четыре целых двести восемьдесят восемь тысячных плюс три целых девять десятых	'9,373'(9.373) минус '4,288'(4.288) плюс '3,9'(3.9)
десять целых две десятых икс минус семь целых четыре десятых икс плюс ноль целых восемьдесят восемь сотых равно две	'10,2'(10.2) икс минус '7,4'(7.4) икс плюс '0,88'(0.88) равно 2
детские сады вблизи улица вербная дом двадцать дробь два	детские сады вблизи улица вербная дом '20 / 2'(10)
димитрова шестьдесят один дробь три	димитрова '61 / 3'(20.33333333)
длина зрительного зала сорок девять метров определи ширину и высоту зала если ширина составляет две седьмых длины а высота одна вторая ширины	длина зрительного зала 49 метров определи ширину и высоту зала если ширина составляет '2/7'(0.2857142857) длины а высота '1/2'(0.5) ширины
для плавления металлов массой ноль один килограмм затратили шесть и семь а килоджоулей тепла используя данные таблицы определите какой металл расплавили	для плавления металлов массой 0 1 килограмм затратили '6 и 7'(6.7) а килоджоулей тепла используя данные таблицы определите какой металл расплавили
дмитрия донского шестьдесят пять дробь два	дмитрия донского '65 / 2'(32.5)
доброслободская улица дом пятнадцать дробь семнадцать	доброслободская улица дом '15 / 17'(0.8823529412)
доватора сто пять дробь пять	доватора '105 / 5'(21)
додж караван две тысячи второй год два и четыре объем подсветка консоли не работает отзывы	додж караван 2002 год '2 и 4'(2.4) объем подсветка консоли не работает отзывы
дуси ковальчук сто семьдесят девять дробь два	дуси ковальчук '179 / 2'(89.5)
дуси ковальчук сто семьдесят девять дробь четыре	дуси ковальчук '179 / 4'(44.75)
екатеринбург свердловская область поселок залесье улица индустриальная один дробь два	екатеринбург свердловская область поселок залесье улица индустриальная '1 / 2'(0.5)
есенинский бульвар четыре дробь пятнадцать	есенинский бульвар '4 / 15'(0.2666666667)
если восемь десятых разделить на четыре сколько будет	если '8/10'(0.8) разделить на 4 сколько будет
ессентукская семьдесят восемь дробь два	ессентукская '78 / 2'(39)
ефимцева четырнадцать дробь два	ефимцева '14 / 2'(7)
железнодорожные переезды расположенные на железнодорожной станции при производстве регулярно маневровая работа осуществляемых к технологическому процессу работы жд станции в течении половины рабочей смены при пересечении с автомобильными дорогами интенсивности движения тысяча и одна и более транспортных средств в сутки относится	железнодорожные переезды расположенные на железнодорожной станции при производстве регулярно маневровая работа осуществляемых к технологическому процессу работы жд станции в течении половины рабочей смены при пересечении с автомобильными дорогами интенсивности движения '1000 и 1'(1000.1) и более транспортных средств в сутки относится
жулебинский бульвар дом десять дробь шесть	жулебинский бульвар дом '10 / 6'(1.666666667)
заведи будильник на пять пятьдесят утра	заведи будильник на '5 50'(5.5) утра
заведи будильник на семь двадцать	заведи будильник на '7 20'(7.2)
заведи будильник на шесть двадцать	заведи будильник на '6 20'(6.2)
заведи будильник на шесть пятьдесят	заведи будильник на '6 50'(6.5)
заведи будильник на шесть тридцать	заведи будильник на '6 30'(6.3)
заведи заведи будильник на восемь тридцать	заведи заведи будильник на '8 30'(8.3)
завтра в два и три часа сколько градусов будет	завтра в '2 и 3'(2.3) часа сколько градусов будет
завтра в шесть двадцать утра	завтра в '6 20'(6.2) утра
задание сумму чисел двадцать восемь и семнадцать уменьши на их разность	задание сумму чисел '28 и 17'(28.17) уменьши на их разность
задача за три целых шесть десятых килограмм конфет буратино заплатил двести восемьдесят восемь сольдо сколько сольдо надо заплатить за шесть с половиной килограмма таких конфет	задача за '3,6'(3.6) килограмм конфет буратино заплатил 288 сольдо сколько сольдо надо заплатить за '6,5'(6.5) килограмма таких конфет
задача купили четыре целых одна десятая килограмма конфет трех видов конфет первого вида купили одна целая четыре десятых килограмма	задача купили '4,1'(4.1) килограмма конфет 3 видов конфет 1 вида купили '1,4'(1.4) килограмма
закачать игра версия один точка один точка точка ноль один	закачать игра версия '1.1'(1.1) точка точка 0 1
запишите дробь семьдесят целых триста десятитысячных короче	запишите дробь '70,0300'(70.03) короче
запишите символически числовой промежуток первое от двадцати до сорока пяти второе восемь целых восемь десятых до тринадцати включай тринадцать	запишите символически числовой промежуток 1 от 20 до 45 2 '8,8'(8.8) до 13 включай 13
заречная один дробь два а	заречная '1 / 2'(0.5) а
засеки две с половиной минуты	засеки '2,5'(2.5) минуты
зверева двенадцать дробь два	зверева '12 / 2'(6)
зеленая тридцать один дробь два	зеленая '31 / 2'(15.5)
земляной вал дом четырнадцать дробь шестнадцать строение один	земляной вал дом '14 / 16'(0.875) строение 1
земляной вал дом шестьдесят восемь дробь восемнадцать корпус три	земляной вал дом '68 / 18'(3.777777778) корпус 3
зорге девяносто семь дробь девяносто три	зорге '97 / 93'(1.043010753)
ивантеевка дзержинского тринадцать дробь два	ивантеевка дзержинского '13 / 2'(6.5)
измени по падежам числительное шесть три и восьмой	измени по падежам числительное 6 '3 и 8'(3.8)
имеется четыреста двадцать рублей расходовали пять седьмых всей суммы сколько рублей осталось	имеется 420 рублей расходовали '5/7'(0.7142857143) всей суммы сколько рублей осталось
иркутская дом пять дробь шесть	иркутская дом '5 / 6'(0.8333333333)
искать в яндексе округлить до сотых ноль целых сто пятьдесят четыре тысячных	искать в яндексе округлить до 100 '0,154'(0.154)
исполкомская семь дробь девять	исполкомская '7 / 9'(0.7777777778)
кавказская шесть дробь два	кавказская '6 / 2'(3)
как делать парашют в контр страйк один и шесть	как делать парашют в контр страйк '1 и 6'(1.6)
как можно сократить четыре десятых	как можно сократить '4/10'(0.4)
как найти значение выражения сто и шестьдесят три	как найти значение выражения '100 и 63'(100.63)
как перевести кс один и шесть на русский язык	как перевести кс '1 и 6'(1.6) на русский язык
как правильно написать семь целых пять десятых минус три шестых	как правильно написать '7,5'(7.5) минус '3/6'(0.5)
как правильно собрать голову блока цилиндра митсубиси кольт вручную двигатель один и пять бензин мастерской от восьми клапан	как правильно собрать голову блока цилиндра митсубиси кольт вручную двигатель '1 и 5'(1.5) бензин мастерской от 8 клапан
как распознать двигатель один и четыре тси	как распознать двигатель '1 и 4'(1.4) тси
как решить такой пример восемь пятых умножить в скобочках три четвертых плюс одиннадцать восьмых как решить	как решить такой пример '8/5'(1.6) умножить в скобочках '3/4'(0.75) плюс '11/8'(1.375) как решить
как снять на митсубиси паджеро три и два дизель форсунки	как снять на митсубиси паджеро '3 и 2'(3.2) дизель форсунки
какие можно сложить слова со слова сенат на четыре и пять букв	какие можно сложить слова со слова сенат на '4 и 5'(4.5) букв
какова ширина в пикселях прямоугольного шестьдесят четырехцветного неупакованного растрового изображения занимающего на диске на одну целую пять десятых мегабайт если его высота два меньше ширины	какова ширина в пикселях прямоугольного 60 четырехцветного неупакованного растрового изображения занимающего на диске на '1,5'(1.5) мегабайт если его высота 2 меньше ширины
какой аккумулятор нужно ставить на ситроен цэ четыре хэтчбек две тысячи одиннадцатого года сто двадцать лошадиных сил двигатель один и шесть	какой аккумулятор нужно ставить на ситроен цэ 4 хэтчбек 2011 года 120 лошадиных сил двигатель '1 и 6'(1.6)
какой водорода потребуется для реакции замещения четыре восемьсот килограмма оксида железа три и два o три какое количество вещества воды образуется	какой водорода потребуется для реакции замещения 4 800 килограмма оксида железа '3 и 2'(3.2) o 3 какое количество вещества воды образуется
какой график функции изображен на рисунке выберите правильный ответ уровень на целых пять десятых икс минус три уровень два икс минус три и игрек равен минус две третьих икс плюс три игрек	какой график функции изображен на рисунке выберите правильный ответ уровень на целых '5/10'(0.5) икс минус 3 уровень 2 икс минус 3 и игрек равен минус '2/3'(0.6666666667) икс плюс 3 игрек
каменноостровский проспект пятьдесят четыре дробь тридцать один	каменноостровский проспект '54 / 31'(1.741935484)
карла маркса пятьдесят восемь дробь двенадцать	карла маркса '58 / 12'(4.833333333)
каширская восемь дробь пять	каширская '8 / 5'(1.6)
киргизская девять дробь два	киргизская '9 / 2'(4.5)
кировский сто дробь семьдесят четыре	кировский '100 / 74'(1.351351351)
кольцевая двести три дробь три	кольцевая '203 / 3'(67.66666667)
комсомольская площадь два дробь три	комсомольская площадь '2 / 3'(0.6666666667)
комсомольская сто тридцать семь дробь два	комсомольская '137 / 2'(68.5)
комсомольский тридцать девять дробь четыре	комсомольский '39 / 4'(9.75)
королева один дробь шесть	королева '1 / 6'(0.1666666667)
кошурникова двадцать два дробь два	кошурникова '22 / 2'(11)
краснодар тридцатая иркутская одиннадцать дробь два	краснодар 30 иркутская '11 / 2'(5.5)
краснодарская пятнадцать дробь семнадцать вкусвилл	краснодарская '15 / 17'(0.8823529412) вкусвилл
краснопрудная улица семь дробь девять	краснопрудная улица '7 / 9'(0.7777777778)
красные водоросли используются в пищевой промышленности первое и второе порфира третья хламидомонада и четвертая хлорела	красные водоросли используются в пищевой промышленности '1 и 2'(1.2) порфира 3 хламидомонада и 4 хлорела
