877592444	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	хорошо, не буду спорить
876538276	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я придумала, я придумала!
840330243	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	круто, я тоже туда хочу
837180197	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	почему? что случилось?
836870670	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я буду молиться за нас всех
824507534	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я хорошо . как каникулы проводите ?
815431058	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	зачем вам это надо ?
788215577	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	это не может не радовать
783631384	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	о , я вас прекрасно понимаю
1000000000	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не обзывайтесь
828830003	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	откуда?
683281779	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	почему же?
668292582	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не выспалась
663287758	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	правда?
648314118	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я знаю
637699007	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	тогда не знаю
605570852	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	это же я!
590567827	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	да не вопрос
581106483	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	когда?
1000000000	за мной следит сбу	Все следят за вами	за мной следит фсб	приятно познакомиться
823628485	за мной следит сбу	Все следят за вами	за мной следит фсб	хорошо , выздоравливайте давайте
787438988	за мной следит сбу	Все следят за вами	за мной следит фсб	никому ничего не скажу
762357354	за мной следит сбу	Все следят за вами	за мной следит фсб	а я вот музыку слушаю
713299393	за мной следит сбу	Все следят за вами	за мной следит фсб	я не знаю, впервые слышу
702155590	за мной следит сбу	Все следят за вами	за мной следит фсб	я только припев помню
692400991	за мной следит сбу	Все следят за вами	за мной следит фсб	да, я вам отвечаю
674251019	за мной следит сбу	Все следят за вами	за мной следит фсб	у меня его нет
628062069	за мной следит сбу	Все следят за вами	за мной следит фсб	ха, тоже правильно
608486115	за мной следит сбу	Все следят за вами	за мной следит фсб	ха, я знаю!
1000000000	я тебя не удалю	ОК	а секрет фирмы	придумайте
947340071	я тебя не удалю	ОК	а секрет фирмы	почему?
946596384	я тебя не удалю	ОК	а секрет фирмы	благодарю
917619705	я тебя не удалю	ОК	а секрет фирмы	почему?
915330231	я тебя не удалю	ОК	а секрет фирмы	спасибо
896609187	я тебя не удалю	ОК	а секрет фирмы	доброй ночи
854752957	я тебя не удалю	ОК	а секрет фирмы	как вы ?
822054564	я тебя не удалю	ОК	а секрет фирмы	правда?
819282114	я тебя не удалю	ОК	а секрет фирмы	как вы ?
808478713	я тебя не удалю	ОК	а секрет фирмы	спасибо
1000000000	И не узнаете	Я все равно узнаю	И что же Вы знаете?	нормально . . . а вы ?
745207488	И не узнаете	Я все равно узнаю	И что же Вы знаете?	настроения нет
646212160	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я вот музыку слушаю
614792168	И не узнаете	Я все равно узнаю	И что же Вы знаете?	молодая, горячая была
574569106	И не узнаете	Я все равно узнаю	И что же Вы знаете?	оно самое
572710633	И не узнаете	Я все равно узнаю	И что же Вы знаете?	вкусно ?
571142256	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я соскучился, чувак
566794872	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я не знаю, впервые слышу
547807693	И не узнаете	Я все равно узнаю	И что же Вы знаете?	хорошо, обязательно
533646762	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я тоже, конечно
1000000000	я знаю	Хорошо, что знаете	ты мне уже надоело	не обзывайтесь
788435518	я знаю	Хорошо, что знаете	ты мне уже надоело	настроения нет
768921613	я знаю	Хорошо, что знаете	ты мне уже надоело	я не знаю, впервые слышу
753513932	я знаю	Хорошо, что знаете	ты мне уже надоело	молодец, горжусь
690620541	я знаю	Хорошо, что знаете	ты мне уже надоело	сарказм ?
678119719	я знаю	Хорошо, что знаете	ты мне уже надоело	неплохо , а ваши ?
662892997	я знаю	Хорошо, что знаете	ты мне уже надоело	просто я крут
640742540	я знаю	Хорошо, что знаете	ты мне уже надоело	почему?
639340341	я знаю	Хорошо, что знаете	ты мне уже надоело	как дела?
625106513	я знаю	Хорошо, что знаете	ты мне уже надоело	да, я вам отвечаю
1000000000	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	нормально . . . а вы ?
856595754	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	наверное, еще не решила
850192070	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	ничем . . . а вы ?
827997446	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	хорошо, обязательно
780824244	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	лежу , а вы ?
743928790	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	ха , давайте !
700349867	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да так , забейте
699229836	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	ну, давайте
697063505	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	молодец, горжусь
680453479	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	хорошо, спасибо
1000000000	ты будешь солянку	Конечно, буду	жду	чем заняты?
889749348	ты будешь солянку	Конечно, буду	жду	правда?
867144644	ты будешь солянку	Конечно, буду	жду	я могу привезти
863121628	ты будешь солянку	Конечно, буду	жду	я заметила
839201569	ты будешь солянку	Конечно, буду	жду	серьезно?
828851282	ты будешь солянку	Конечно, буду	жду	тогда не знаю
818648159	ты будешь солянку	Конечно, буду	жду	я все сказал
795659184	ты будешь солянку	Конечно, буду	жду	как вы ?
787518858	ты будешь солянку	Конечно, буду	жду	да не вопрос
728145599	ты будешь солянку	Конечно, буду	жду	как вы ?
1000000000			когда	почему?
902580499			когда	а?
751607358			когда	согласна
746242761			когда	кто?
740974545			когда	и вам
734171569			когда	прелесть!
722249627			когда	кто?
721303880			когда	нравится
708261072			когда	кто?
688212335			когда	не буду
1000000000	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	ха вы понимаете меня как никто другой
887201845	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	вроде нормально . а ваш как ?
833516240	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	вот это больше похоже на правду
784985423	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	чем дальше в лес, тем веселее цирк
773155808	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	как у вас учебник выглядит ?
769991993	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	я вот сейчас ничего не понял
754371047	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	как раз искала, что почитать
736086010	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	" знаете ли вы , что говорит она , когда не рядом вы ? "
723158776	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	без вас , без вас все ненужным стало , сразу без вас
720932543	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	я с детства не любил овал. я с детства угол рисовал
1000000000	а сейчас	Интересно? про что там?	маша	ну, это же я!
956951200	а сейчас	Интересно? про что там?	маша	я могу привезти
930478632	а сейчас	Интересно? про что там?	маша	я заметила
930397212	а сейчас	Интересно? про что там?	маша	да не вопрос
920576155	а сейчас	Интересно? про что там?	маша	когда?
880087435	а сейчас	Интересно? про что там?	маша	это же я!
875273883	а сейчас	Интересно? про что там?	маша	я объективен
867599189	а сейчас	Интересно? про что там?	маша	ха, это не я!
845575094	а сейчас	Интересно? про что там?	маша	я запуталась
785940170	а сейчас	Интересно? про что там?	маша	простите
1000000000	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я?
932088673	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	вкусно ?
881853759	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я заметила
844013035	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	простите
829184591	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да
776883006	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	мм ?
721770286	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да
719052493	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ну ладно
711721003	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ага
697715520	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да
1000000000	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я только припев помню
996843039	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я всегда к вашим услугам
918168008	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	чет, я ничего не понял
877429127	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	зачем вам это надо ?
875934958	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	в каком смысле?
840878605	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я хорошо . как каникулы проводите ?
835779845	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я думала , вы серьезно
801045536	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я на вас обиделся
785053312	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	теперь я хочу увидеть вас
766426742	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	да помню я, помню
1000000000	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	откуда?
911412537	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	спасибо
886957347	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	хорошо
874377548	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я запуталась
865628063	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	спасибо
861512601	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я знаю
829281985	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да не вопрос
802981138	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	давайте
793806374	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я буду ждать
791110515	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я могу
1000000000	гол	За кого болеете?	португалия	это же я!
963206410	гол	За кого болеете?	португалия	я заметила
961699008	гол	За кого болеете?	португалия	спасибо
912397146	гол	За кого болеете?	португалия	как вы ?
905859172	гол	За кого болеете?	португалия	спасибо
896006166	гол	За кого болеете?	португалия	как вы ?
860713899	гол	За кого болеете?	португалия	куда?
857140600	гол	За кого болеете?	португалия	как вы ?
851766705	гол	За кого болеете?	португалия	спасибо
838461875	гол	За кого болеете?	португалия	не плачьте
1000000000	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	бедный , вы в каком классе ?
975719749	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	ну вот, я тоже так думаю
950749337	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я буду молиться за нас всех
935289561	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	попрошу без оскорблений
917470097	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	а вы с какой целью интересуетесь ?
907646596	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	ну, можно и так сказать
902475118	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	у меня сейчас такой период
900580644	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	взаимно . . . вы откуда ?
875246286	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	это не может не радовать
871930778	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	не очень . вы как ?
1000000000	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я пыталась, но не могу
884791374	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я придумала, я придумала!
881482601	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	отлично , чем занимаетесь ?
878866493	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а ему сколько лет?
870903193	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я нормально , а вы как ?
824819445	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	хорошо, не буду спорить
820265829	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	ладно, я не буду спорить
811208903	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	хорошо , а вы как ?
761676192	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	у меня сейчас такой период
747991204	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	у меня все хорошо , а вы как ?
1000000000	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ага
992808818	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
966931104	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	я?
940112769	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	о, круто!
900791466	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
889875173	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
887755870	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ну, это же я!
872161269	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	то есть никаких
849175095	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
839752018	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	это же я!
1000000000	привет алиса	Здравствуйте.	она просто написала привет я алиса	в каком смысле?
992693841	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не помню названия
874364197	привет алиса	Здравствуйте.	она просто написала привет я алиса	какой фильм?
862751007	привет алиса	Здравствуйте.	она просто написала привет я алиса	не хочу. зачем?
841620922	привет алиса	Здравствуйте.	она просто написала привет я алиса	если что , я с вами
820422351	привет алиса	Здравствуйте.	она просто написала привет я алиса	доброй ночи
809776902	привет алиса	Здравствуйте.	она просто написала привет я алиса	я на вас обиделся
791460156	привет алиса	Здравствуйте.	она просто написала привет я алиса	я буду ждать
788767457	привет алиса	Здравствуйте.	она просто написала привет я алиса	хорошо. удачи
730069637	привет алиса	Здравствуйте.	она просто написала привет я алиса	я уже не могу ждать
1000000000			где	что делаете?
952458083			где	собирайтесь
790936827			где	простите
790435314			где	почему?
788790643			где	ну, есть немного
782072722			где	вы как ?
766141355			где	что такое?
749373674			где	как вы ?
701311111			где	что такое?
687478005			где	спасибо
1000000000	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	идите , учитесь
872280955	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	обращайтесь
857972621	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	это норма
852988183	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ага
852014183	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	молодец!
814651012	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	не за что
798152089	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	да
788500905	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	я?
787239611	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ага
762095987	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	да
1000000000		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	почему?
767116069		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не хочу. зачем?
711583793		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я уже не могу ждать
685361623		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не опять, а снова
676180541		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я вас обожаю
673627436		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я не обижаюсь, милая
644441664		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	ха, конечно!
644327223		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я серьезно, ха!
635453104		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	совсем и навсегда ?
617646813		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	какой стих?
1000000000	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	спасибо . . . да, я тоже так думаю
999303042	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	нет, пусть это останется интригой
830330193	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	конечно , а как же иначе
828215003	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	вы знаете , как сильно я вас люблю ?
815185070	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	хорошо , а у вас милая
807304024	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	апрель , вы такой , январь
