weight	text
4	включи вибрацию
4	алиса включи громкость на телефоне
4	включи полностью звук
4	увеличь пожалуйста звук
4	увеличь громкость увеличь громкость
4	алиса включи со звуком
4	включи свет на компьютере
4	включи свет на мониторе
4	включи алиса дай звук
4	алиса включи нам громкость
4	включи звук поставили
4	ты включи звук
4	тогда включи звук
4	включи только звук
4	тебе надо звук
4	включи мне звук поставь
4	включи фоновый звук
4	включи мне звук на телефоне
4	включи звук на столе
4	алиса включи мне звук поставить
4	включи громкость на телефоне
4	зацени звук
4	запусти звуки
4	включи звук скайпа
4	врубай звук
4	выбери звук
4	включи звук назад
4	включи звук настройки
4	добавляй звук
4	сделай сделай звук
4	сделай звук включи
4	включи добавь звук
4	давай со звуком
4	включи звук поставлен
4	включи звук поставим нашу
4	включи звук hdmi
4	дай мне сделать звук
3	алиса включи звук включи
3	алиса верни звук обратно
3	продолжить со звуком
3	просто включи звук
3	алиса переключи звук
3	включи звук нормальный
3	сделай включи звук
3	звук обратно
3	ну звук дай
3	звук послушай
3	давай давай звук
3	сделай громкость обратно
3	алиса подавай звуки
3	играй со звуком
3	давай включай звук
3	сделай звук то
3	алиса включи звук то
3	алиса подключи звук
3	продолжай звуки
3	громкость включить
3	громкость включи громкость
3	заведи звук
3	загрузи звук
3	звук настрой
3	включи дай звук
3	алиса включи звук включи звук
3	алиса включи звук алиса включи звук
3	привет включи звук
3	включи звук стал
3	включи громкость посередине
3	алиса а включи звук
3	алиса включи звук клавиатуры
3	включи звук ту ту
3	сири включи звук
3	включить звук на ноутбуке
3	звук сделала
3	сканируй звук
3	включи звук утро
3	звук поставь нашу
3	скачай звук
3	звук чтобы
3	алиса включи мне звук на компьютере
3	а ты включи звук
3	найдите звук
3	звук то сделай
3	включи звук алиса хватит
3	алиса включи звук активации
3	включи шипящий звук
3	поставь на телевизоре звук
3	звук дайте
3	включи утренний звук
3	звук включи блядь
3	включи управление звуком
3	включи громкость включи
3	алиса включи звук порно
3	включи громкость алиса включи громкость
3	а звук надо включить
3	звук дай пожалуйста звук
3	включи тестовый звук
3	поставь звук активации
3	включи стерео звук
3	включи стандартный звук
3	включи со звуком
3	включи сиреноголовый звук
3	включи себе звук
3	алиса включи на телефоне звук
3	звук включи на телевизоре
3	поставь динамик
3	включи буфер
3	включи на телефоне беззвучный режим
3	поставить звук
3	включи свет по умолчанию
3	поставила звук
3	подключи звук
3	звук сделай пожалуйста
3	звук воспроизведи
3	алиса включи звук на ноутбуке
3	откройте звук
3	включи поставь на звук
3	включи алиса включи микрофон
3	включи нам громкость
3	включи звук посередине
3	включи звук звук звук
3	включи пожалуйста звук поставим
3	алиса включи сиреноголового звуки
3	включи немножко звук
3	включи отгадай звук
3	ну ты включи звук
3	алиса включи звук звук
2	включи опять звук
2	алиса включи просто звук
2	включи оглушающий звук
2	включи оригинальный звук
2	алиса включи себе звук
2	включи писклявый звук
2	включи наушник
2	включи нам звук пожалуйста
2	включи пожалуйста звук клавиатуры
2	включи пожалуйста звук поставь
2	включи поставь звук
2	алиса включи пожалуйста звук на телефоне
2	включи режим динамик
2	алиса включи нам звук поставь
2	алиса включи такой звук
2	включи сделай звук
2	включи на моем телефоне звук
2	алиса включи мне угадай звук
2	включи мы поставим на звук
2	включи монотонный звук
2	включи мой звук
2	включи уже громкость
2	алиса включи угадай звуки
2	алиса включи чтобы на колонке
2	включи мне на телефоне звук
2	алиса включи мне песню звук поставь
2	включи чуть звук
2	включи мне звук на компьютере
2	включи мне звук в яндексе
2	включите звук в навигаторе
2	включите звук поставим
2	включи мне громкость на телевизоре
2	включи микрофон пожалуйста
2	включи маленький звук
2	включи какой то звук
2	включи исходный звук
2	включи иди на звук
2	включи звуковые
2	включи звуки windows
2	включите звуки
2	включи звук установи мне windows
2	включи звук у меня в телефоне
2	включить звук поставим
2	включи звук тогда
2	алиса включи звуком
2	включи звук тебя
2	воспроизведи звук на компьютере
2	включи звук тв
2	включи звук страшный звук
2	алиса дай алиса дай звук
2	воспроизвести звук
2	включи звук совсем
2	алиса добавить громкость
2	вот так поставь звук
2	включи звук сири
2	включи звук сериал
2	все включай звук
2	алиса запусти звук
2	включи звук сбой карты
2	все включи громкость
2	выбирай звук
2	громкость звук включи
2	включи звук привет
2	давай говори звук
2	включи звук при включении
2	давай громкость сделай
2	включи звук потом
2	включи звук потихоньку
2	включи звук поставь на стол
2	давай запускай звук
2	алиса включи звук сериал
2	алиса включи звук себе
2	алиса включи звук свой
2	давай поболтаем включи звук
2	включи звук поставлена
2	давай увеличь громкость
2	дай дай звук
2	дальше сделай звук
2	включи звук поставим на хуй
2	добавить звук видео
2	добавить звук на компьютере
2	включи звук поставим на
2	задавай звук
2	звук включи звук включи
2	звук включи только
2	звук включить надо
2	алиса звук поставь песня
2	звук говорю
2	звук говорю включи
2	звук гугл
2	алиса включи звук нормально
2	звук дай алиса
2	включи звук пой
2	алиса изобрази звук
2	включи звук песню
2	включи звук песни
2	звук дай звук
2	алиса включи звук на папином телефоне
2	включи звук ошибки
2	включи звук от компьютера
2	включи звук оставим
2	алиса можешь мне включить звук
2	включи звук ой алиса
2	алиса найди звук поставь
2	включи звук ой
2	включи звук нтв
2	включи звук ноутбука
2	алиса отключи беззвучный режим
2	звук найди
2	алиса открой звуки
2	звук подключи
2	звук подними звук
2	алиса включи звук микрофона
2	алиса подари звук
2	звук послушать
2	включи звук нормально
2	включи звук нет
2	включи звук нахуй
2	звук поставим включи
2	алиса включи звук который
2	алиса пожалуйста включи звук на моем телефоне
2	звук поставь на все включи пожалуйста
2	звук поставь нашу включи
2	звук сделай звук
2	звук сделай свой
2	звук срочно
2	и со звуком
2	алиса включи звук везде
2	алиса пожалуйста сделай звук
2	алиса включи звук в телевизоре
2	алиса включи звук в браузере
2	алиса включи звук быстро
2	включи звук на компьютер
2	включи звук на компе
2	включи звук на вкладке
2	включи звук на bluetooth
2	включи звук музыки
2	включи звук молча
2	алиса включи звук алиса включи
2	включи звук микрофона
2	начинай звук
2	включи звук летим
2	алиса поставь звук поставим
2	ну тогда включи звук
2	ну тогда поставь звук
2	алиса поставь звуки
2	включи звук когда
2	алиса поставь пожалуйста звук
2	включи звук клип
2	ну ты звук включи
2	окей включай звук
2	включи звук звонок
2	включи звук домой
2	опять сделай звук
2	включи звук добавь звук
2	включи звук давай
2	включи звук громкость
2	включи звук говорю
2	алиса включи громкость на телевизоре
2	включи звук выключения windows
2	поднимай звук
2	алиса продолжи звук
2	алиса включи громкость звук
2	полина звук вруби
2	помоги включить звук
2	поставь громкий звук
2	поставь громкость пожалуйста
2	включи звук в телефоне
2	поставь звук на телефоне
2	поставь прикольные звуки
2	алиса включи алиса включи звук
2	включи звук в браузере
2	включи звук быстро
2	прибавь звук включи
2	алиса сделай звук мне
2	алиса сделай звук опять
2	привет алиса звук
2	включи звук алиса включи звук алиса
2	проверяем звук
2	продолжи воспроизводить звуки
2	алиса сделай пожалуйста звук
2	включи звук алиса включи
2	продолжи со звуком
2	алиса сделайте громкость
2	продолжить звук
2	включи звук а нет
2	проиграй громкость
2	алиса слушать звуки
2	включи звук windows
2	произведи звук
2	включи запуск
2	сделай громкость звук
2	сделай громкость пожалуйста
2	сделай посерединке звук
2	сделайте громкость
2	алиса а включи пожалуйста звук
2	а ты мне включи звук
2	слушать звуки
2	а сделай звук
2	считай звук
2	включи громкость музыки
2	включи громкость звука
2	включи громкость давай
2	так звук сделай
2	так звук то включи
2	включи громкость в телевизоре
2	теперь включи звук
2	только со звуком
2	туту включи звук
2	включи все звук пожалуйста
2	включи все звук
2	ты громкость включи
2	а включи звук поставь
2	ты мне включи звук
2	убери беззвучный режим
2	убрать беззвучный режим
2	увеличь увеличь громкость
2	добавить звук музыки
2	включи алиса включи громкость
2	включай со звуком
2	включай звуки
2	включай звук поставим
2	что алиса включи звук
2	это звук включи
2	верни звук на компьютере
2	я тебя прошу включи звук
2	вернуть звук
2	верни себе звук
1	верни мне звук обратно имеет звук обратно
1	верните звук пожалуйста
1	вернуть громкость
1	верни звук песни
1	включаем все звуки
1	включаем звук
1	включаешь дай звук
1	включай вибрацию
1	включай включай звук звук включай
1	включай включи звук
1	верни звук как бы
1	верни громкость на приставке
1	включай звук алиса
1	включай звук громкость
1	включай звук давай
1	включай звук пожалуйста
1	включай звук послушать
1	васька звук включи
1	включай звук прибавь звук
1	включай звук то
1	быстро включи звук
1	быстро включай звук
1	включай уже звук
1	включи алиса включи бесячий звук
1	включи алиса включи включи звук
1	быстрей включай звук
1	блин включи звук
1	включи алиса включи звук в яндексе
1	включи алиса включи звук настройку
1	включи алиса включи звук поставить
1	включи алиса включи звук поставь
1	блин алиса пожалуйста включи звук
1	включи алиса включи я громкость
1	алло алиса включи звук пожалуйста
1	включи алиса звук сделаешь
1	включи алиса песню звук поставь пожалуйста
1	включи алиса поставь звук алиса алиса
1	включи алиса сделай звук
1	алисочка пожалуйста давай звук
1	включи в телевизоре звук
1	включи в устройстве звук
1	включи валя звук выключила
1	алисочка пожалуйста врубай звук
1	включи вибрацию пожалуйста 🙏
1	включи включай звук
1	включи включи включи звук
1	включи включи включи звук звук
1	включи включи громкости
1	алисочка пожалуйста включи звук
1	включи включи громкость десять на телевизоре
1	включи включи дай звук
1	алисочка звук включите
1	включи включи звук алиса
1	включи включи звук алиса включи включи звук
1	включи включи звук загрузки включи песню звук загрузки windows
1	включи включи звук ноль
1	включи включи звук поставь
1	включи включи звук товара
1	включи включи звуки
1	включи включи микрофон
1	включи включи нормальный звук
1	включи включи пожалуйста звук
1	включи включи сделай громкость
1	включи включи угадай звук
1	включи включи умение угадай звук
1	включи включить звук
1	включи воспроизведи со звуком
1	включи вот звук алиса
1	включи вот это громкость
1	алисочка давай звук поставь на все вруби пожалуйста
1	алиса я тебя прошу включи звук
1	включи все на звук
1	включи все режим колонки
1	включи вход звук
1	включи вывод звука по hdmi
1	включи гирлянду алиса включи динамик
1	включи голос и звук
1	включи голосовое воспроизведение
1	включи голосовое сопровождение
1	включи голосовое управление тобой
1	алиса я слышу включи звук
1	алиса я сказал включи звук
1	включи громкость алиса включи
1	алиса я звук поставь
1	алиса установи звук
1	алиса управляй звуком
1	алиса угадай кто это включи звук
1	алиса увеличь себе звук пожалуйста
1	включи громкость еще
1	включи громкость звук
1	алиса убери беззвучный режим
1	включи громкость ко мне
1	включи громкость меню громкости включи
1	алиса ты тут включи звук
1	включи громкость музыку
1	алиса тогда включи звук
1	алиса тебя не слышно включи звук
1	алиса тебе надо звук
1	включи громкость не слышно
1	включи громкость немножко пожалуйста
1	алиса так включай звук
1	включи громкость полностью
1	алиса ставь звук поставь звук музыку
1	включи громкость поставь
1	включи громкость просто
1	включи громкость сделай
1	включи громкость скажи алиса
1	включи громкость чтобы слушали
1	включи громкость чтобы я слышу
1	включи давай звук
1	включи даже звук
1	алиса создай пожалуйста звук
1	включи дай мне звук дай звук
1	включи держи звук
1	включи димамик
1	алиса создай звуки
1	алиса создай звук
1	алиса со звуком включи
1	включи забавный звук
1	включи заново и со звуком
1	включи заново со звуком
1	включи записанный звук
1	включи записывать звук
1	алиса со звук
1	алиса снова включи звук на телефоне
1	включи звук music
1	включи звук please
1	включи звук usb
1	алиса включи громкий звуе
1	алиса скачай пожалуйста звук поставь
1	включи звук а
1	алиса скачай пожалуйста звук
1	алиса сделай увеличь громкость
1	включи звук алиса алиса включи звук
1	алиса сделай разные звуки
1	алиса сделай немножко звук
1	алиса сделай звуки
1	включи звук алиса включи звук алиса включи звук
1	включи звук алиса включи звук включись
1	включи звук алиса включи звук на телефоне
1	включи звук алиса включи звук поставила на всю
1	включи звук алиса выключи
1	включи звук алиса выключись
1	включи звук алиса громкость
1	включи звук алиса пожалуйста включи звук
1	включи звук алиса прибавь звук
1	включи звук алиса тише алиса включи звук
1	алиса сделай звук звук
1	включи звук андроид
1	включи звук без звука
1	включи звук блин
1	включи звук будильника классический звук яндекс
1	алиса сделай звук алиса
1	включи звук быстро пожалуйста
1	алиса сделай звук алис алис
1	включи звук в другом месте
1	включи звук в зале
1	включи звук в зените
1	включи звук в компе
1	включи звук в компьютере
1	включи звук в машине
1	включи звук в мире
1	включи звук в навигации
1	алиса сделай громкость пожалуйста
1	включи звук в ноутбуке
1	включи звук в пизду
1	включи звук в плейлисте
1	включи звук в поле
1	включи звук в сети
1	алиса распознавай звук звук
1	алиса прочитай пожалуйста сделай звук
1	включи звук в телефоне алиса
1	включи звук в яндекс
1	включи звук в яндексе
1	включи звук вай фай
1	алиса просто включи со звуком
1	включи звук вечер
1	алиса произведи звук
1	алиса проиграть звук
1	включи звук включающегося компьютера
1	включи звук включения
1	включи звук включения windows
1	алиса проиграй громкость
1	включи звук включи быстро
1	включи звук включи запись
1	алиса продемонстрируй звук
1	включи звук включи звук алиса
1	включи звук включи звук в навигаторе
1	включи звук включи звук включи громче звук
1	включи звук включи звук включи звук
1	включи звук включи звук на максималку
1	включи звук включи мне
1	включи звук включи навыки звуки
1	включи звук включи пожалуйста
1	включи звук включи расслабляющийся звук
1	включи звук включить звук
1	включи звук внизу алиса
1	включи звук вообще
1	включи звук вот
1	включи звук все
1	включи звук вставать
1	включи звук вчера
1	включи звук выйти
1	алиса привет включи звук поставь
1	алиса привет включи звук на компьютере
1	включи звук выключись
1	включи звук выключить
1	алиса привет включи звук
1	включи звук голос алиса
1	включи звук голосовой
1	включи звук господи алиса
1	включи звук громкости
1	алиса привет а ну включи звук
1	включи звук группы панель
1	включи звук гуляли
1	алиса прибавь пожалуйста звук включи
1	включи звук давай поболтаем
1	включи звук дальше
1	алиса прибавить звук алиса
1	включи звук добро звук поставим
1	алиса почитай звук
1	включи звук другого
1	включи звук ее
1	включи звук есть
1	включи звук жужжания компьютера
1	включи звук загружающийся компьютера
1	включи звук записи
1	включи звук запусти пусти
1	включи звук заражения компьютера
1	алиса почини звук
1	алиса потихоньку включи звук
1	включи звук звук включи
1	включи звук звук выключи
1	алиса поставь фоновый звук
1	включи звук звук звук звук звук
1	включи звук звук на
1	включи звук звук поставить
1	включи звук звука
1	включи звук и выключи
1	включи звук игра
1	включи звук из
1	включи звук из hdmi
1	включи звук из порно
1	включи звук имена
1	включи звук искать
1	включи звук июня
1	включи звук к телевизору
1	включи звук как из интернета
1	включи звук катя
1	включи звук клавиатуры
1	алиса поставь пожалуйста звук включить звуком
1	алиса поставь мне нет звук поставь
1	алиса поставь звук поставим пожалуйста
1	включи звук короче
1	включи звук который
1	включи звук который нашел
1	включи звук который ты услышала
1	алиса поставь звук надо
1	алиса поставь звук на двойку продолжить
1	включи звук мигала
1	алиса поставь звук алиса
1	включи звук мне поставить
1	включи звук моей
1	включи звук мой
1	алиса поставь громкий звук
1	включи звук молчала
1	включи звук монитора
1	алиса послушала звук
1	включи звук мультфильм
1	алиса послушайте звуки
1	включи звук на hdmi
1	включи звук на айфоне
1	включи звук на алисе
1	включи звук на алису
1	алиса помоги нам включить звук
1	включи звук на всех комп
1	включи звук на десять звук включи
1	алиса помоги включить звук
1	алиса покажи ой включи звук
1	алиса покажи на компьютере звук
1	включи звук на котором играет айфон
1	алиса покажи звук поставь
1	включи звук на мира включи звук
1	включи звук на моем телевизоре
1	алиса покажи звук включи
1	включи звук на моем телефоне пожалуйста
1	включи звук на мониторе
1	алиса пожалуйста послушай звук
1	включи звук на наушниках
1	алиса пожалуйста найди звук
1	включи звук на нтв
1	включи звук на очень громкий звук
1	включи звук на планшете
1	включи звук на плюс
1	включи звук на приемнике
1	включи звук на приставке
1	включи звук на самсунге
1	включи звук на сони
1	алиса пожалуйста на звук поставь
1	алиса пожалуйста включи со звуком а ты сделала звук алиса
1	включи звук на тебе
1	алиса пожалуйста включи очень громкость
1	включи звук на телевизоре включать
1	включи звук на телевизоре и выключи звук свой
1	включи звук на телевизоре и выключи звук телевизора
1	включи звук на телевизоре пожалуйста
1	включи звук на телевизоре сука
1	алиса пожалуйста включи звук поставь
1	включи звук на телефонах
1	алиса пожалуйста включи звук поставила
1	включи звук на телефоне на моем
1	включи звук на телефоне ой на телевизоре
1	включи звук на трек
1	включи звук на триколоре
1	включи звук на ту
1	включи звук на у
1	включи звук на урок
1	включи звук на хуй
1	включи звук на яндекс навигаторе
1	включи звук надо
1	включи звук надо говорить
1	алиса пожалуйста включи звук компьютера
1	включи звук найди
1	включи звук напомни
1	алиса пожалуйста включи звук в моем телефоне
1	алиса пожалуйста включи звук алиса звук
1	включи звук не слышно звука включи
1	включи звук не так
1	включи звук немножко
1	алиса пожалуйста включи елена звуки
1	включи звук нет алиса алиса алиса алиса
1	включи звук нет звука
1	включи звук нечаянно
1	включи звук ничего
1	алиса пожалуйста включай звук
1	алиса песню звук поставь
1	включи звук нормальный звук
1	алиса обнови звук
1	алиса ну сделай звук
1	алиса ну ка включи звук
1	алиса музыку звук включи
1	включи звук ой включи телевизор
1	включи звук она
1	включи звук она говорит
1	включи звук орать
1	алиса можешь громкость включи
1	алиса можешь включить звук поставь
1	алиса можешь включить звук пожалуйста
1	алиса можешь включать звук
1	включи звук памяти
1	включи звук перед
1	алиса мне включи скачай звук
1	алиса милая включи звук пожалуйста
1	включи звук пк
1	включи звук по блютузу
1	включи звук по братски
1	включи звук по в интернете
1	включи звук по камерам
1	включи звук по старинных звук
1	включи звук подожди
1	включи звук пожалуйста выполняй
1	включи звук пожалуйста звук включи
1	включи звук пожалуйста на кухне
1	включи звук пожалуйста на навигаторе
1	включи звук поищи
1	алиса здравствуй включи звук пожалуйста
1	включи звук пока
1	алиса звук я могу включить
1	алиса звук со звуком
1	алиса звук сделай в навигаторе
1	алиса звук с компьютера включи
1	включи звук поставил на кухне
1	включи звук поставил на попу
1	алиса звук поставь включишь
1	включи звук поставила на стул
1	включи звук поставила песня
1	алиса звук поставь включи
1	алиса звук полностью включи
1	включи звук поставим алиса включи звук поставил
1	включи звук поставим все
1	включи звук поставим лайк звук
1	включи звук поставим мою
1	алиса звук покрути пожалуйста
1	включи звук поставим на алиса
1	включи звук поставим на алису
1	включи звук поставим на всю алиса алиса включи звук алиса алиса алиса алиса включи
1	включи звук поставим на звук
1	включи звук поставим на соси
1	алиса звук переключи
1	алиса звук настрой
1	включи звук поставим на стуле
1	алиса звук найди
1	включи звук поставим на шнур
1	включи звук поставим на шоу
1	алиса звук на телевизоре включи
1	включи звук поставим песню
1	алиса звук мне включи в телефоне
1	алиса звук звук поставь
1	включи звук поставлен еще
1	включи звук поставлен на все сидели
1	включи звук поставлен на всех
1	включи звук поставлен на кухню
1	алиса звук дай пожалуйста
1	включи звук поставленный
1	включи звук поставленных
1	включи звук поставлю
1	алиса звук дай мне
1	включи звук поставь алиса включи
1	включи звук поставь включи
1	включи звук поставь звук поставь на все включи алиса
1	алиса звук включите
1	включи звук поставь на всю на телевизоре
1	алиса звук включи ноутбука
1	алиса звук включи на телефоне
1	включи звук поставь на суки
1	включи звук поставь нашу
1	включи звук постарайся
1	алиса звук включи на телевизоре
1	алиса звук включи звук
1	включи звук пошли
1	алиса звук включен
1	алиса звук включай
1	алиса звук алиса открой
1	алиса звук алиса давай
1	включи звук привет алиса
1	алиса звук алиса включай
1	включи звук про
1	включи звук программы
1	включи звук просто
1	включи звук прям алиса
1	включи звук пускай
1	включи звук пьяный
1	включи звук разговаривает
1	включи звук разговаривала вкус
1	включи звук редактор
1	алиса зачитай звук
1	включи звук с кино
1	алиса зацени звук
1	включи звук сама
1	алиса запусти мне звук
1	алиса запускай звуки
1	включи звук сделай
1	алиса загрузи звук
1	включи звук сидел дорогой
1	включи звук сиреноголового пожалуйста
1	алиса добавляй звук
1	включи звук скажи привет
1	алиса добавить звук
1	включи звук смотри
1	алиса дай мне сделать звук
1	алиса дай дай звук
1	алиса давай звук сделай
1	включи звук строки звук
1	включи звук стула
1	алиса давай звук включи
1	включи звук тебе
1	алиса давай включи пожалуйста звук
1	включи звук тема
1	алиса смейся со звуком
1	алиса давай включи мне звук
1	включи звук то а
1	включи звук то включишь
1	включи звук товар
1	алиса давай включай звук
1	включи звук точно
1	включи звук трогать
1	включи звук ту
1	алиса громкость играй пожалуйста
1	включи звук у меня
1	алиса громкость включай
1	включи звук убывания
1	алиса говори звук
1	включи звук установи мнение windows xp
1	включи звук установить windows
1	включи звук установки windows xp
1	алиса гавари со звуком
1	включи звук учительница вместе
1	включи звук хватит
1	включи звук хорошо
1	включи звук хочешь
1	включи звук чтобы
1	включи звук чтобы играть
1	включи звук чтобы я слышу
1	включи звук экрана
1	включи звук это
1	включи звук это включай звук
1	включи звук этот
1	включи звук я скажу сделала звук хочешь посмотреть
1	алиса все за звук включи
1	включи звуки включи звук
1	включи звуки включи звук алиса
1	включи звуки звук
1	включи звуки по
1	алиса все включи звук
1	включи звуком
1	включи здоровый звук звук включай алиса
1	включи зеленый звук
1	включи зуба звук
1	включи и громкость
1	алиса все включи громкость на телефоне
1	включи инфокрасный звук
1	алиса вруби звук на ноутбуке
1	включи к телеку звук
1	включи ка звук
1	включи ка звук алиса
1	включи как было звук
1	алиса врубай звук пожалуйста
1	включи какую нибудь включи звук
1	включи канал спать со звуком звук включи
1	включи когда включи звук
1	включи когда звук включи
1	включи колонку включи звук
1	включи криповые звуки
1	включи курсор
1	включи лампочку мама слушай звук
1	алиса врубай звук
1	включи микрофон включи
1	алиса восстанови мне звук на телефоне
1	включи мне включи звук
1	включи мне всякие звуки
1	алиса воспроизведи пожалуйста звук
1	алиса воспроизведи мне звук
1	включи мне звук в телефоне
1	алиса воспроизведи все звуки
1	включи мне звук включи мне звук
1	включи мне звук давай
1	алиса включить звук на телефоне
1	включи мне звук на своем компьютере
1	алиса включить звук в телевизоре
1	включи мне звук поставим на звук
1	включи мне звук поставить
1	алиса включите мне пожалуйста звук
1	включи мне звук поставь пожалуйста
1	включи мне звук яндекса
1	алиса включите звук
1	включи мне такой звук
1	включи мне чтобы звук был
1	включи мне экран громкость
1	включи мое звуки
1	алиса включи тренировать звук
1	алиса включи только на звуки
1	включи музыку алиса включи звук на телевизоре
1	включи музыку звук поставь
1	алиса включи только звук
1	включи на громкость алиса включи
1	включи на громкость звук
1	алиса включи тогда только звук
1	включи на звуки
1	алиса включи то есть алиса дай звук
1	включи на на звук
1	включи на себя звук компьютера
1	включи на телевизор звук
1	алиса включи твою громкость
1	алиса включи сотка и включи звук
1	алиса включи сиреноголовый звуки
1	включи нам включи микрофон
1	алиса включи сиреноголовый звук
1	алиса включи сиреноголовой звуки
1	алиса включи сереноголовый звуки
1	включи нам пожалуйста звук
1	алиса включи сереноголовые звуки
1	включи нашу громкость
1	включи немного звук
1	алиса включи сереного звуки
1	включи нет звука
1	включи новую громкость
1	алиса включи сделай звук
1	включи обратно звук на телевизоре
1	включи обратно звуки
1	алиса включи сделай громкость
1	включи ой громкость
1	включи окружающий звук
1	включи опять громкость
1	алиса включи развивать звуки
1	включи опять звук поставил
1	алиса включи прибавь звук
1	алиса включи поставь на звук
1	включи очень громкость
1	включи переключи звук на колонку
1	алиса включи посередине звук
1	включи под звук
1	включи подсветку обратно
1	включи подсказки звук алиса включи звук
1	включи пожалуйста звук если кто то вдруг твой выключил звук
1	включи пожалуйста звук звук
1	алиса включи поплачь звук
1	включи пожалуйста звук клавиатуры от компьютера
1	включи пожалуйста звук на телефоне
1	включи пожалуйста звук наверх
1	включи пожалуйста звук назад
1	включи пожалуйста звук ноутбука
1	алиса включи пожалуйста просто звук
1	алиса включи пожалуйста поставь алиса включи пожалуйста звук
1	алиса включи пожалуйста звук поставь
1	включи полностью звук на компьютере
1	включи посередине громкость
1	включи посередине звук
1	включи поставим на звук
1	алиса включи пожалуйста звук поставим
1	включи поставь мне звук
1	алиса включи пожалуйста звук на компьютере
1	алиса включи пожалуйста алиса bluetooth включи
1	включи продолжай звук
1	включи прокрутку
1	включи прятный звук
1	включи раслоблятельные звуки
1	включи распознай звук
1	алиса включи отгадай звук
1	включи режим обычной со звуком
1	включи резкие звуки
1	включи с компьютера звук
1	включи самсунг звук
1	включи свет алиса звук включи
1	включи свет звук
