weight	text
2	поставь звук поставлю на ноль
2	выключи шумы
2	выключи любые звуки
2	выключи звуковые уведомления навигатора
2	выключи звуковые оповещения
2	привет выключи звук
2	поставь звук на ноль процентов
2	выключись выключи звук
2	просто выключи звук
2	выключи звук это
2	отключи звук компьютера
2	выключи звук хауса
2	алиса выключи звук у себя
2	выключи звук уведомления
2	показывай без звука
2	выключить звук колонки
2	сама выключила звук
2	подожди звук выключи
2	выключи звук у кирилла
2	сбрось звук
2	алиса выруби звуки
2	алиса выруби свой звук
2	алиса выключи звук таймера
2	выключи звук тишины
2	громкость без звука
2	отмени ручное изменение громкости
2	громкость выключи громкость
2	выключи звук сука
2	сделай единичку громкость
2	выключи звук сказки
2	выключи звук синтезатора
2	громкость два выключи
2	алиса алиса выключи выключи звук
2	алиса выключи звук поставь
2	выключи звук свет
2	громкость на ноль процентов
2	алиса закрой звук
2	выключи звук рекламы
2	сделай звук на ноль звук на ноль
2	громкость на один выключи
2	выключи звук при выключении света
2	выключи звук при включении света
2	громкость на половину убери
2	алиса звук на ноль выключись
2	сделай звук на ноль процентов
2	сделай компьютер без звука
2	громкость на телевизоре выключи
2	выключи звук песню
2	выключи звук пауза
2	выключи звук органа
2	сделай убери звук
2	выключи звук нет
2	выключи звук немножко
2	алиса выключи звук навсегда
2	алиса выключи звук навигатор
2	громкость три выключи
2	отмени все звуки
2	громкость убери на двойку
2	выключи звук на ютубе
2	выключи звук на хуй
2	алиса можешь звук убрать
2	выключи звук на телефоне убавь звук на телефоне
2	слушай отключи звук
2	спусти звук
2	отключить сигнал
2	выключи звук на совсем
2	выключи звук на семь лет
2	отключить режим озвучивания
2	выключи звук на секунду
2	алиса не выключай звук
2	тихо убери звук
2	громкость убери пожалуйста
2	выключи звук на полную
2	алиса выключи звук на семь
2	добавь звук на ноль
2	еще выключи звук
2	заблокируй громкость
2	отключить громкость
2	отключи сенсор громкости
2	алиса выключи звук на колонке
2	звук выключи пока
2	алиса останови звук
2	выключи звук на два дня
2	звук выключили
2	выключи звук на время
2	алиса отключи автоповорот экрана
2	отключи режим без звука
2	алиса отключи вибрацию
2	звук и выключи
2	выключи звук на алисе
2	алиса отключи громкость
2	звук музыку выключи
2	алиса отключи звук активации
2	убери все звуки
2	убери голосовое сопровождение
2	а ты выключи звук
2	алиса выключи звук музыку
2	убери звук а
2	звук на выключи
2	выключи звук клавиатуры
2	алиса отключи звук на моем телефоне
2	звук на телевизоре выключи
2	выключи звук клавесина
2	алиса отключи звук на телефоне
2	алиса отключи звук навигатора
2	выключи звук и свет
2	выключи звук зомби
2	выключи звук звук выключи
2	выключи звук звук
2	звук отключай
2	выключи звук выключи свет
2	убери звук алиса убери звук
2	алиса выключи все звуковые сопровождения
2	выключи звук вообще выключись
2	убери звук на пантеле
2	выключи звук в телевизоре
2	выключи звук в спальне
2	звук чистить динамики
2	выключи звук в наушниках
2	звуки выключи
2	выключи звук в колонке
2	выключи звук в зале
2	выключи звук в дискорде
2	убери звук на телефоне
2	извини звук
2	выключи звук в браузере
2	алиса отключить talkback
2	выключи звук быстро
2	алиса отключить звук
2	маруся выключи звук
2	убери звук на тройку
2	мне не надо громкость
2	алиса отмени голосовое сопровождение
2	выключи звук алиса выключи свет
2	убери звук немножко
2	выключи звук алиса выключи
2	а мне звук выключи
2	выключи динамики
2	убери звук от телевизора
2	отключи звуковое сопровождение
2	можешь отключить звук
2	алиса полностью выключи звук
2	надо выключить звук
2	выключи громкость на приставке
2	убери звук полностью
2	убери звук убери
2	убери звуки
2	выключи все свои звуки
2	надо звук отключить
2	алиса прекрати все звуки
2	убери немножко звук
2	выключи вибрацию
2	убери полностью звук
2	отключи звук уведомлений
2	убери свой звук
2	выключение звука
2	алиса сбрось звук
2	убери сигнал включения
2	выключайся звук
2	убирай звук
2	выключай звук выключай
2	а выключи вообще звук
2	отключи звук телефона
2	выкл звук
2	все отключай звук
2	останови звуки
2	алиса выключи звук в телефоне
2	отключи весь звук
2	отключи звук после выполнения задания
2	отключи все сигналы
2	включить режим без звука
2	включи собачью громкость
2	алиса ты можешь мне выключить звук
2	включи свет без звука
2	включи режим тепло
2	отключить звук
2	убрать звук на телевизоре
2	включи нулевую громкость
2	отключи звук на нажатие на экран
2	отключи звук на навигаторе
2	алиса убери громкость на телевизоре
2	включи звук выключи музыку
2	отключи громкость на смартфоне
2	выключить звук и выключить микрофон
2	отключи датчик звука
2	алиса выключи звук барабана
2	отключи динамик
2	отключи динамики
2	отключи звук лазера
2	без звука нет
2	выключись и звук выключи
1	алиса убери свой звук
1	алиса убирай звук
1	алиса удали звук
1	алиса удалить звук
1	алиса удаляю включи звук
1	алиса учись выключить звук
1	алиса хватит звук
1	алиса хватит менять звук
1	алиса я выключаю звук
1	алиса я говорю выключи звук
1	алиса я на фейсбуке выключи звук пожалуйста
1	алиса я отключу звук
1	алиса я попрошу тебя выключить звук
1	алиса я тебе сказал выруби звук
1	алло алиса выключи звук
1	андрей выключи звук
1	андрей выключи звук пожалуйста
1	анечка выключи звук
1	антон звук выключи
1	бабушка убрать звук
1	алиса убери половину звука
1	без звука алиса без звука
1	без звука без звука
1	без звука вообще вообще без звука
1	без звука врубаешь
1	без звука выключено
1	без звука ладно
1	без звука настрой без звука
1	алиса убери пожалуйста через звук
1	без звука ноль
1	без звука отключить
1	без звука пожалуйста без звука
1	без звука саша без звука
1	алиса убери звук полностью
1	без ответа без звука
1	без север выключи звук
1	алиса убери звук на тв
1	алиса убери звук маленько
1	беззвучный режим на неизвестные вызовы
1	беззвучный режим перематывая
1	беззвучный режим старлайн
1	бесполезно звук
1	блин звук надо
1	блять выключи громкость
1	блять выключи звук у навигатора
1	быстро выключи звук
1	в прямом выключи звук
1	в телефоне выключи звук
1	весь звук выключи
1	виде звук отключу
1	включай выключать звук
1	включай выключи звук
1	включи а затем выключи свет
1	включи а мы поставили на звук
1	включи алиса выключи весь звук
1	включи алиса выключи звук
1	алиса убери звук клавиатуры
1	включи беззвучный режим на телевизоре
1	включи бесячих звук
1	включи вот звук на ноль
1	включи выключи все звук
1	включи выключи все звуки
1	алиса убери звук в интернете
1	включи выключи звук на телеке
1	включи выключи у себя звук
1	алиса убери звук алисы
1	включи гирлянду другой режим
1	включи громкость на предпоследнюю
1	включи звук алиса выключи елку
1	включи звук взрослый режим
1	включи звук выключать
1	включи звук выключи звук
1	алиса убери есть звук
1	включи звук отключи звук
1	включи зов алиса выключи звук
1	включи как издает звук
1	включи максималку звук
1	включи на беззвучный режим
1	включи не включай сделай звук
1	включи не надо делать громкость
1	включи неправильный звук
1	алиса убери голосовое сопровождение
1	включи низ звук
1	алиса убери вот это да звук
1	включи отключи другой звук
1	включи отключи режим без звука
1	включи подсудный звук
1	включи пылесос без звука
1	алиса убери вообще все звуки
1	алиса убери вибрацию на телефоне
1	включи режим для больших
1	включи режим для сметанник
1	включи режим звук
1	включи режим не случайно
1	включи режим обнаружение bluetooth
1	алиса ты хитрюга выключи звук
1	включи свет алиса выключи звук на телевизоре
1	алиса ты сможешь выключить звук на телефоне
1	включи сделай громкость на ноль
1	включи сейчас очень очень медленный режим
1	включи семьи громкость на ноль
1	алиса ты можешь выключить звук
1	включи теперь без звука обычно только без звука
1	включи тихонько звук
1	включи убери звук
1	включи убери звук на ноль
1	включи уродский звук
1	включись без звука
1	алиса тишину
1	возьми другой пульт выключить звук
1	волосы выключить звук
1	алиса сделай сделай звук на ноль
1	алиса сделай половинную громкость
1	вообще звук убери
1	вообще отключи звук
1	вот и все выключи звук
1	вот отключи у тебя звук
1	вот сейчас убери пожалуйста звук
1	время выключи звук
1	все алиса выключи звук
1	алиса сделай на громкость на ноль
1	алиса сделай звук на ноль процентов
1	все выруби звук
1	все звук звали выключи
1	алиса сделай желтую громкость
1	все убирай звук
1	все удаляю звук
1	все хорошо спасибо выключи звук
1	вставь звук выключи
1	выдерни звук
1	алиса сделай громкость на ноль процентов
1	алиса сделай громкость на ноль звука
1	выключаешь звук
1	выключай везде звук
1	выключай громкость
1	алиса сделай громкость на два алиса сделай громкость на ноль
1	выключай звук алиса
1	выключай звук вентиляции
1	алиса сделай громкость выключи
1	выключай звук выключайся
1	выключай звук зомби
1	выключай звук и все спать
1	выключай звук мурчания
1	выключай звук мы спать
1	выключай звук на телефоне
1	выключай звук пожалуйста
1	выключай звук полностью
1	выключай звук у видео
1	алиса сделай выключи на два звук
1	выключай номер звук
1	выключай пока звук
1	выключай сигнал
1	алиса сделай беззвучную громкость
1	выключайся звук алиса
1	выключайся и звук выключай
1	алиса режим без звука
1	выключение и звук ходить выключение звука
1	выключи а убавь звук на телевизоре
1	выключи автоматическое включение себя
1	алиса расстраивай звук
1	выключи алиса выключи звук вообще
1	выключи алиса громкость на ноль
1	выключи алиса дай звук
1	выключи алиса звук выключить
1	выключи алиса звук на ноль
1	выключи алиса сделай звук на ноль
1	выключи артем звук
1	выключи аудиопередачи
1	выключи без звука
1	выключи без звука поставь себя
1	алиса просто выключись убери звук
1	выключи блять себе звук
1	выключи большой звук
1	выключи большую громкость
1	выключи будильник выключи звук
1	выключи быструю звук вообще
1	выключи везде звук
1	алиса проигрывай звук
1	выключи весь звук на телефоне
1	алиса привет выключите звук
1	выключи видеосигнал
1	выключи включи звук
1	выключи включи звуки
1	выключи вобрацию
1	выключи вообще весь звук
1	алиса прекрати звук
1	выключи вообще звук читай
1	выключи воспроизведение звука
1	выключи все звук
1	выключи все звука убери
1	алиса поставь звук на ноль процентов
1	выключи все звуки у себя
1	алиса поставь звук на без звука
1	выключи все свои звуки алиса
1	выключи все таймеры и выключи звук
1	выключи все таки звуки
1	выключи все шумы
1	выключи всю громкость выключи
1	выключи выключай звук
1	выключи выключи вибрацию на клавиатуре
1	выключи выключи громкость
1	алиса поставь громкость которая была
1	выключи выключи звук на корабле
1	выключи выключи звук на один поставь
1	выключи выключи сигнал
1	выключи гирлянду без звука
1	выключи голосовое включение
1	выключи голосовое сопровождение навигатора
1	алиса поставь беззвучно
1	выключи громкость алиса
1	выключи громкость алиса выключи желтый на ночь
1	выключи громкость вообще на ноль
1	выключи громкость всегда на ноль
1	алиса поставь без звука
1	выключи громкость на приставку
1	алиса помоги выключить звук
1	выключи громкость на теле
1	алиса пожалуйста не надо звук
1	выключи громкость на телевизоре алиса выключи звук на телевизоре
1	алиса пожалуйста громкость выключи
1	выключи громкость на телефоне
1	выключи громкость на триколор
1	выключи громкость на ящике
1	выключи громкость нахер
1	выключи громкость ноль
1	выключи громкость приставка
1	выключи громкость приставки
1	выключи громкость свет
1	выключи громкость телек
1	выключи громкость у приставки
1	выключи дай звук
1	алиса пожалуйста выключи тут звук
1	алиса пожалуйста выключи звук в два раза
1	выключи динамиков
1	выключи другой звук
1	выключи живые звуки
1	выключи журчание
1	выключи запись звука
1	выключи звук себя
1	выключи звук bluetooth
1	выключи звук а
1	выключи звук а нет
1	выключи звук а ну короче алиса выключи bluetooth
1	выключи звук а ты выключи все
1	выключи звук а я не тебе
1	выключи звук автомата
1	выключи звук автоматов
1	алиса пожалуйста выключи весь звук на моем телефоне
1	выключи звук алиса включи звук
1	алиса перестань выключи звук
1	выключи звук алиса выключи в комнате
1	алиса переключи звук на ноль
1	выключи звук алиса выключи пожалуйста звук включи звук
1	алиса отмени звук
1	алиса отмени все звуки
1	выключи звук алиса звук включи
1	выключи звук алиса привет алиса
1	выключи звук алиса спать алиса
1	выключи звук алло
1	выключи звук банк
1	алиса отключить суфлера
1	выключи звук барабанов
1	выключи звук барана
1	выключи звук без музыки
1	выключи звук без тебя
1	выключи звук беззвучно
1	выключи звук блин
1	алиса отключить сбер звук
1	выключи звук блять
1	выключи звук блять нахуй
1	выключи звук браузера
1	выключи звук быстрей
1	алиса отключить антиопределитель
1	алиса отключись это звук
1	алиса отключи убавление звука
1	выключи звук в даши
1	выключи звук в два раза
1	выключи звук в детской
1	алиса отключи сигнал hdmi
1	алиса отключи свой звук
1	выключи звук в игре
1	выключи звук в карта
1	алиса отключи режим для дальтоников
1	выключи звук в комнате
1	выключи звук в конце концов
1	выключи звук в космосе
1	алиса отключи регулировку звука
1	выключи звук в настройках навигатора
1	алиса отключи пожалуйста звук на телефоне
1	выключи звук в нашем доме
1	алиса отключи пожалуйста звук алиса отключи пожалуйста звук
1	алиса отключи музыку звук
1	выключи звук в стиле системы
1	алиса отключи мой звук
1	выключи звук в телевизоре алиса включи музыку
1	выключи звук в телефоне
1	выключи звук в телике
1	выключи звук в тереке
1	выключи звук в туалете
1	выключи звук в яндекс браузере
1	выключи звук в яндекс навигаторе
1	выключи звук вентиляции
1	выключи звук весь
1	выключи звук вечера
1	выключи звук вибратора
1	выключи звук видео
1	выключи звук включения и выключения техники
1	выключи звук включи
1	выключи звук включи бра
1	выключи звук включи звук на телевизоре
1	выключи звук включи пожалуйста
1	алиса отключи звуки
1	выключи звук вообще выключи
1	алиса отключи звук уведомления на телефоне
1	выключи звук вот
1	выключи звук все
1	выключи звук все пиздец
1	выключи звук все хватит
1	выключи звук вызов
1	выключи звук выключайся
1	выключи звук выключения света
1	выключи звук выключения устройства
1	алиса отключи звук у себя
1	выключи звук выключи bluetooth
1	выключи звук выключи алиса
1	выключи звук выключи бузову алиса
1	выключи звук выключи быстрей
1	алиса отключи звук у навигатора
1	выключи звук выключи звук алиса выключи звук
1	выключи звук выключи звук в навигаторе
1	выключи звук выключи звук выключи звук
1	выключи звук выключи звук выключи звук выключи звук выключи звук
1	выключи звук выключи звук на навигаторе
1	выключи звук выключи звук у ютуба
1	выключи звук выключи колонку
1	выключи звук выключи нет не звук музыку выключи музыку
1	выключи звук выключи пожалуйста
1	выключи звук выключи пока
1	алиса отключи звук телефона я буду спать
1	выключи звук выключи свою выключись
1	выключи звук выключи себя
1	выключи звук выключи синтезатор
1	выключи звук выключи этот звук
1	алиса отключи звук совсем
1	выключи звук выключить
1	выключи звук выключить музыку
1	выключи звук где
1	выключи звук годзилла
1	выключи звук голоса
1	выключи звук да зашла
1	выключи звук давай
1	выключи звук давай вперед
1	выключи звук давай поразговариваем
1	выключи звук дай минимал
1	выключи звук два
1	выключи звук двадцать два музло
1	выключи звук дебил
1	выключи звук делай уроки
1	выключи звук десять
1	выключи звук динамика
1	выключи звук динозавра
1	выключи звук для офиса
1	выключи звук для продуктивной работы
1	выключи звук для севера
1	выключи звук до нуля
1	выключи звук до пантелея
1	выключи звук добрый
1	выключи звук заново
1	выключи звук звезда
1	алиса отключи звук скриншота
1	алиса отключи звук селенового
1	выключи звук звуковой активации
1	выключи звук зеленоголовый
1	алиса отключи звук радио
1	выключи звук и бузову включи
1	выключи звук и выключи
1	выключи звук и выключи здоровье
1	выключи звук и выключи песни
1	выключи звук и выключи песню
1	выключи звук и выключи розетку
1	выключи звук и выключи свет
1	выключи звук и выключи свет везде
1	выключи звук и выключись
1	выключи звук и выключись алиса
1	выключи звук и выключись сама все
1	выключи звук и звука выключи музыку
1	выключи звук и напасть
1	выключи звук и наушники
1	выключи звук и нету
1	выключи звук и останови музыку
1	выключи звук и переключи песню
1	выключи звук и пока
1	выключи звук и сама выключись
1	алиса отключи звук от телевизора
1	выключи звук и телевизор
1	выключи звук играй
1	выключи звук игры
1	выключи звук иди в жопу
1	выключи звук из песни
1	выключи звук икс бокс
1	выключи звук или компьютер
1	выключи звук какой алиса
1	выключи звук картину
1	выключи звук кикер
1	алиса отключи звук на одноклассниках
1	алиса отключи звук на клавиатуре
1	алиса отключи звук компьютера
1	выключи звук комета
1	алиса отключи звук гаджеты на хуй
1	выключи звук костера
1	выключи звук который ты включила
1	выключи звук лучше
1	выключи звук максимум
1	алиса отключи звук вообще
1	выключи звук мп три
1	выключи звук мтс
1	алиса отключи звук видео
1	алиса отключи звук в навигаторе
1	алиса отключи звук алиса отключись
1	выключи звук мурчания выключи звук мурчания
1	выключи звук мы ложимся строй
1	выключи звук мяуканья
1	алиса отключи динамик пожалуйста
1	выключи звук на id
1	выключи звук на авиаторе
1	алиса отключи голосовое сопровождение
1	выключи звук на веселье
1	алиса отключи все звуки
1	алиса отключи бегом вибрацию
1	алиса отключай звук айфона
1	выключи звук на всех колонках
1	алиса отключай звук
1	выключи звук на всю жизнь
1	выключи звук на второй канал
1	выключи звук на выключись
1	выключи звук на высоты
1	алиса отклони звук
1	выключи звук на иви
1	выключи звук на интернет
1	выключи звук на камере
1	выключи звук на кино
1	алиса останови выключи звук
1	выключи звук на колонки
1	алиса останови все звуки
1	выключи звук на коне
1	алиса оставь звук
1	выключи звук на лестнице
1	выключи звук на листах
1	выключи звук на мини станции яндекс
1	алиса не убирай звук
1	алиса не слушай мужа выключи звук
1	алиса не надо получается звук
1	выключи звук на наушники
1	алиса не надо на всю громкость
1	алиса не надо выключи звук
1	выключи звук на однерку
1	выключи звук на остров
1	выключи звук на пантеле
1	выключи звук на паузу
1	алиса не надо выключать звук
1	выключи звук на проекте
1	выключи звук на прокат на приставке
1	алиса не надо включать на громкость
1	выключи звук на самбо
1	алиса не делайте звуки
1	выключи звук на свет один
1	выключи звук на себе
1	выключи звук на себя
1	выключи звук на секундочку
1	алиса не выключай алиса сделай звук на ноль
1	алиса напиши без звука
1	алиса надо срочно выключить звук
1	выключи звук на серединку
1	выключи звук на серьезно
1	выключи звук на скале
1	выключи звук на смартфоне
1	алиса на телевизоре громкость выключи
1	выключи звук на старой приставке
1	выключи звук на таймере
1	алиса можешь убрать звук
1	выключи звук на теле
1	алиса можешь пожалуйста выключить звук
1	выключи звук на телевизоре блядь
1	выключи звук на телевизоре включи музыку
1	выключи звук на телеке
1	выключи звук на телеке добрый вечер
1	алиса можешь отменить звук стаса
1	выключи звук на телефоне полностью
1	алиса можешь отключить звук
1	выключи звук на той неделе
1	выключи звук на филе
1	выключи звук на хуавэй y5 little
1	алиса можешь выключить свой звук
1	алиса можешь выключить звук у меня на телефоне
1	выключи звук на яндекс колонке мини
1	выключи звук навигатор
1	выключи звук навигатора выглядим предупреждение
1	выключи звук навигатора выключи
1	выключи звук навигатора выключи сука
1	алиса лучше выключи звук
1	алиса как да выключи звук
1	выключи звук надоела уже
1	выключи звук назад
1	выключи звук найти
1	выключи звук настроить приставки
1	выключи звук нафиг
1	алиса извини без звука блин
1	выключи звук нахер на сто семь
1	алиса избавь звук
1	выключи звук нахуй
1	выключи звук не достает
1	выключи звук немедленно
1	выключи звук немного
1	алиса и пожалуйста звук выключи
1	алиса звуки отключи
1	выключи звук нет алиса включи звук
1	выключи звук ноль
1	выключи звук ноль на ноль
1	алиса звук уберем
1	выключи звук один пожалуйста
1	выключи звук одиннадцать
1	выключи звук ой
1	выключи звук ой алиса алиса включи звук
1	выключи звук ой алиса включи звук
1	выключи звук ой алиса выключи bluetooth
1	выключи звук ой алиса выключись
1	выключи звук ой выключись
1	выключи звук ой музыку
1	выключи звук ой свет
1	выключи звук она выключается вообще
1	выключи звук она климов
1	выключи звук опять сделай
1	алиса звук свой выключи
1	выключи звук от knife
1	выключи звук отбой
1	алиса звук отмени
1	выключи звук пердежа
1	выключи звук песни
1	алиса звук отключи вообще алиса
1	выключи звук песня
1	алиса звук не останови
1	выключи звук по минимуму
1	выключи звук победы
1	выключи звук подтверждения
1	выключи звук пожалуйста алеку картиночку приклеили обелиск
1	выключи звук пожалуйста все
1	выключи звук пожалуйста выключи пожалуйста звук
1	выключи звук пожалуйста маха
1	выключи звук поздно
1	выключи звук поздравляю
1	алиса звук навигатора отключи пожалуйста
1	выключи звук полина
1	алиса звук на половину убери
1	выключи звук полностью на моем телефоне
1	выключи звук помех
1	выключи звук посадки
1	выключи звук после срабатывания
1	выключи звук поставим на все
1	выключи звук поставь киевский майонез выключи режим
1	алиса звук на колонку выключу
1	выключи звук посчитать
1	выключи звук потемина
1	выключи звук предложение
1	выключи звук предупреждение камеры
1	выключи звук прекратить сеанс
1	выключи звук при включении выключения света
1	алиса звук можно убрать
1	алиса звук выключи нахер
1	выключи звук проводки
1	выключи звук просто
1	выключи звук пука
1	выключи звук пчелка
1	выключи звук пылесос
1	алиса звук выключи музыку
1	алиса звук выключи молодец
1	выключи звук регулирования
1	алиса защити звук
1	выключи звук рок
1	выключи звук рома
1	выключи звук садись иди
1	выключи звук сама
1	алиса заблокируй звук
1	алиса давай тебя выключу звук
1	алиса громкость убери
1	выключи звук себя выключи
1	выключи звук сейчас тогда
1	алиса громкость отключи
1	выключи звук сереноголова
1	выключи звук сериалы
1	алиса громкость ноль выключи
1	выключи звук сирены
1	алиса громкость на пять выключи музыку
1	выключи звук слон
1	выключи звук слушай
1	выключи звук смотреть
1	алиса громкость на а нет не надо громкость
1	выключи звук сорок девять
1	выключи звук стой
1	алиса громкость выключи все
1	алиса громкость выключи вообще
1	алиса громкость выключи
1	алиса громкость алиса выключи трек
1	выключи звук теперь
1	выключи звук техника
1	выключи звук титры
1	выключи звук тихо
1	выключи звук тихо сделай
1	алиса громкость алиса выключи сейчас
1	выключи звук то есть включи
1	алиса выруби сигнал
1	выключи звук только
1	выключи звук тренинг
1	алиса выруби звука
1	выключи звук тут
1	выключи звук тучка
1	выключи звук у барана
1	выключи звук у всего мира
1	алиса выключить режим звучания
1	выключи звук у колонки
1	алиса выключила ты звук
1	выключи звук у майами
1	алиса выключи это быстро звук
1	выключи звук у павлы
1	выключи звук у света
1	алиса выключи шум на телефоне
1	алиса выключи храп
1	выключи звук у яндекс навигатора
1	выключи звук убавь звук
1	выключи звук уборки
1	алиса выключи уровень громкости ноль
1	выключи звук уведомления в навигаторе
1	выключи звук увлажнитель
1	алиса выключи у тимофея звук
1	алиса выключи у себя звук
1	выключи звук через
1	выключи звук через алиса
1	выключи звук через пять песен
1	алиса выключи у меня звук пожалуйста на телефоне
1	выключи звук что так орет
1	выключи звук чтобы никто не говорил
1	выключи звук чтобы ты слышала
1	выключи звук шесть
1	выключи звук шлюха
1	выключи звук электрооргана
1	алиса выключи телефон звук
1	выключи звук ютуб
1	выключи звук я сказала
1	выключи звук яндекс мини
1	выключи звук4
1	выключи звука
1	выключи звуки бипов
1	выключи звуки игра
1	выключи звуки игры
1	алиса выключи себе звук
1	алиса выключи сделай звук на
1	выключи звуки сиреноголового
1	выключи звуковое включение
1	выключи звуковое сопровождение
1	выключи звуковое сопровождение навигатора
1	выключи звуковой сигнал
1	алиса выключи режим дай звук
