weight	text
24	сделай тихо очень тихо
24	громкость на все
24	громкость восемь алиса громкость восемь
24	добавь звук на восемь
24	стоп алиса громкость пять
24	четыре звук четыре
24	звук звук десять
24	сделай тише до трех
24	максимальную
24	громкость звука на пять
24	разговаривай тихо
24	добавь звук на всю
24	добавь звук на один
24	музыку на всю громкость
24	громкость звука на три
24	громкость ноль целых пять десятых
24	алиса максимально тихо
24	добавь громкость на шесть
24	алиса громкость пять пять
24	сделай тише на максимум
24	добавь громкость на максимум
24	громкость десять блядь
24	сделай звук на четверочку
24	сделай громкость будильника на максимум
23	громкость семь восемь
23	алиса громко говори
23	алиса уровень звука два
23	звук на полную громкость
23	поставь на полную
23	увеличь громкость до шести
23	включи сказку громкость три
23	давай максимальную громкость
23	погромче громкость пять
23	на громкость семь
23	сделай громко на всю
23	да только тихо
23	поставь громкость на единичку
23	сделай самую низкую громкость
23	алиса включи звук поставить на всю
23	звук семь звук семь
23	только громко
23	громкость на пять на пять
23	громкость восемь громкость восемь
23	включи звук на полную громкость
23	звук звук на четыре
23	громкость на шесть с половиной
23	давай громкость на семь
23	звук на однерку
23	увеличь звук на два
23	нет алиса громкость четыре
22	пукни громко
22	громкость четыре блядь
22	громкость звука восемь
22	десять звук десять
22	звук громкости два
22	не на всю громкость
22	поставь самую минимальную громкость
22	звук громкость пять
22	давай громкость на три
22	сделай на громкость на четыре
22	поставь на громкость восемь
22	самая минимальная громкость
22	давай громкость на шесть
22	звук десять баллов
22	громкость на однерку
22	звук громкость четыре
22	громкость два громкость три
22	давай звук на пять
22	сделай громкость на три с половиной
22	включи звук на троечку
22	плюс два громкость
22	на троечку громкость
22	громкость восемь баллов
22	включи номер двадцать
22	громкость шесть продолжай
22	сделай уровень звука два
22	сделай громкость на уровень три
22	громкость на пять на шесть
22	сделай себя на среднюю громкость
22	сделай себя на всю громкость
22	громкость на два балла
21	добавь звук на полную
21	сделай звук на среднее
21	громкость три и пять
21	сделай максимально теплый свет
21	звук на три на четыре
21	громкость на три три
21	алиса громкость плюс пять
21	единица измерения громкости звука
21	звук на три алиса звук на три
21	громкость десять десять
21	звук три три
21	включи на громкость на пять
21	сделай на максимум громкости
21	на громкость четыре
21	сделай музыку на восемь
21	громче максимальная громкость
21	звук на шесть звук на шесть
21	сделай громкость на три балла
21	сделай погромче очень громко
20	включи самую минимальную громкость
20	тише на максимум
20	на пять громкости
20	сделай минимум звука
20	поставь на громкость
20	на громкость десять
20	звук четыре алиса звук четыре
20	давай громкость восемь
20	громкость четыре давай
20	громче на полную
20	на всю на всю громкость
20	поставь громкость на
20	алиса громкость алиса громкость пять
20	сделай алиса сделай громкость на пять
20	громкость звука десять
20	громкость на пять с половиной
20	сделай на громкость восемь
20	пять звука
20	громкость на три на четыре
20	алиса сделай на минимум
20	не очень громко
20	звук алиса звук три
20	сделай звук на среднюю громкость
20	включи звук на всю громкость
20	включи на максимальную
20	громкость давай
20	громкость громкость девять
20	включи на десятку
20	громкость громкость на семь
20	увеличь звук на пять
20	поставь громкость на троечку
20	звук уровень один
20	на три громкость на три
19	алиса половина громкости
19	громкость громкость на три
19	сделай самую громкость
19	громкость ноль с половиной
19	громкость выше на два
19	алиса как сделать погромче
19	звук на три с половиной
19	звук единичка
19	поставь максимальное качество
19	громкость пять громкость четыре
19	стоп алиса громкость три
19	звук поставить
19	громкость на пять на четыре
19	добавь громкость на четыре
19	звук три громкость три
19	громкость на пять пять
19	нет громкость пять
19	семь звук семь
19	добавь звук до десяти
19	сделай громкость номер три
19	на минимальную
19	сделай громкость номер пять
19	максимальная громкость будильника
19	громкость семь шесть
19	громко семь
19	поставь на громкость десять
19	звук звук на три
19	громкость на восемь с половиной
19	сделай звук на полную громкость
19	алиса громкость номер три
19	сделай музыку громко
19	включи самую громкость
19	звук на три три
18	громкость на уровень пять
18	сделай громко на максимум
18	громкость на два пункта
18	громкость восемь девять
18	увеличь громкость до четырех
18	громкость алиса громкость на четыре
18	включись на полную громкость
18	алиса громкость плюс два
18	поставь на половину громкости
18	сделай звук на самый минимум
18	давай громкость десять
18	громкость на пятый уровень
18	звук на три на два
18	поставь среднюю яркость
18	звук шесть баллов
18	немножко громко
18	и громко
18	звук на среднее
18	громкость громкость на два
18	громкость на шесть на пять
18	громкость девять восемь
18	звук плюс семь
18	сделай самую громкую громкость
18	добавь звук до четырех
18	на максимум громкости
18	звук четыре пять
18	звук звук на шесть
18	на громкость два
18	один громкость один
18	сделай на два звука
18	сделай тихий звук
18	сделай потише очень громко
18	выключи звук на три
18	громкость будильника максимальная
18	поставь звук на
18	включи на громкость один
18	сделай на двоечку громкость
18	громкость телевизора пять
18	алиса громкость на троечку
18	звук громкости десять
17	сделай громкость на один балл
17	звук три два
17	сделай пол громкости
17	громко пожалуйста
17	алиса громкость три с половиной
17	сделай громкость на четыре балла
17	громкость четыре и пять
17	тихо очень тихо
17	громкость алиса громкость на три
17	включи звук поставила на всю
17	сделай громкость полтора
17	на три звука
17	громкость на семь с половиной
17	включи музыку на громкости два
17	сделай на громкость десять
17	звук двоечка
17	звук десять алиса звук десять
17	алиса разговаривай тихо
17	включи самую максимальную громкость
17	сделай самый минимальный звук
17	звук семь с половиной
17	сделай тише очень тихо
17	прибавь звук на полную громкость
17	сделай себя на минимальную громкость
17	звук на пять баллов
17	громкость на шесть на семь
17	сделай на самый минимум
17	громкость алиса громкость на два
17	звук плюс десять
17	увеличь громкость до десяти
17	сделай громче максимум
17	включи пять громкости
17	на три звук на три
17	сделай громкость на максималку
17	увеличь громкость на восемь
17	алиса громкость громкость пять
17	поставь на пять баллов громкости
17	самая максимальная громкость
17	алиса добавь звук на пять
17	звук алиса звук на четыре
17	звук шесть алиса звук шесть
17	громкость один один
17	звук один звук один
17	увеличь громкость до трех
17	звук звук на два
17	включи звук на максималку
17	звук десять звук десять
17	добавь громкость пять
16	включи максимальное качество
16	алиса включи звук поставлю на всю
16	алиса громкость плюс один
16	сделай свою громкость на пять
16	звук на шестерочку
16	добавь звук до семи
16	звук на два звук на два
16	алиса звук номер пять
16	громкость ниже среднего
16	максимум тихо
16	громче громкость десять
16	включи номер пятнадцать
16	громкость второй уровень
16	стоп громкость три
16	уровень три громкости
16	громкость на четыре громкость на четыре
16	поставь на громкость один
16	поставь половину громкости
16	давай громкость на всю
16	звук шесть шесть
16	говори на громкости пять
16	нет алиса громкость шесть
16	громкость звука на один
16	сделай на громкость на шесть
16	не делай громко
16	поставь увлажнитель на максимум
16	стоп алиса громкость четыре
16	установи громкость
16	сделай звук уровень три
16	громкость троечку
16	восемь звук восемь
16	сделай громко очень громко
16	звук на три балла
16	звук два два
16	сделай очень очень очень громко
16	громкость на четыре на три
16	сделай супер громко
16	сделай очень очень очень тихо
16	громкость три дня
16	звук полтора
16	громкость пять и пять
16	максимальная громкость максимальная громкость
16	громкость больше на два
16	громкость четыре громкость три
16	громкость на три четыре
16	включи сказки громкость четыре
16	сделай громкость на уровень четыре
16	включи сказки громкость три
16	на двоечку громкость
16	самую громкость
16	звук шесть семь
16	включи сказки громкость два
16	алиса громкость алиса громкость четыре
16	добавь громкость на всю
16	на три громкости
16	громкость громкость на шесть
16	сделай громче до пяти
16	громкость на четыре четыре
16	звук два три
16	громкость алиса громкость на семь
16	громкость пять алиса громкость три
16	алиса пукни громко
16	сделай погромче громкость пять
15	включи самую громкую громкость
15	сделай звук уровень два
15	громкость пять алиса громкость семь
15	громкость на семь алиса громкость на семь
15	громкость пять громкость шесть
15	уровень громкости номер четыре
15	звук два балла
15	сделай громкость на уровень два
15	добавь громкость до пяти
15	громкость четыре и следующую песню
15	звук семь семь
15	громко да
15	сделай в половину громкости
15	включи максимум звука
15	громко громко сделай
15	поставь звук на единичку
15	звук на пять на шесть
15	включи громкость номер пять
15	звук сиреноголова
15	начни максимальная яркость
15	повысь громкость на пять
15	сделай на максимальную тишину
15	на семь звук на семь
15	включи звук номер двадцать семь
15	звук семь баллов
15	включи пять звука
15	сделай на пять громкости
15	громкость на семерочку
15	поставь на будильник максимальную громкость
15	алиса громкость шесть шесть
15	на громкость восемь
15	звук четыре три
15	громкость на всю громкость
15	смотри тихо
15	громкость девять алиса громкость девять
15	алиса звук на троечку
15	сделай громкость на четверочку
15	поставь на громкость на три
15	звук четыре с половиной
15	громкость на на
15	включи сказку громкость два
15	громкость на уровень четыре
15	алиса звук на
15	звук на ноль пять
15	сделай звук на максимальную громкость
15	включи уровень звука четыре
15	сделай на всю громкую
15	включи фиксики громкость пять
15	на двоечку звук
15	нет громкость четыре
15	на всю громкость давай
15	давай громкость на десять
15	сделай пять громкости
14	сделай громкость на два пункта
14	включи на всю мощность
14	привет алиса громкость пять
14	пять громко
14	громкость ноль один
14	звук на десять звук на десять
14	громкость восемь блядь
14	звук на четыре балла
14	включи сказку громкость пять
14	поставь звук на минимальную громкость
14	звук поставил на
14	алиса сделай громкость на троечку
14	на минимум сделай
14	только очень тихо
14	громкость минус
14	сделай громкость плюс два
14	поставь на среднюю
14	сделай громко при громко
14	сделай громкость на самый минимум
14	звук пять громкость пять
14	нет алиса громкость два
14	яркость средняя
14	звук на полную мощность
14	посмейся громко
14	громкость три громкость четыре
14	громкость на три давай
14	алиса громкость сделай
14	на максимум громко
14	поставь звук на пять баллов
14	включи на три громкости
14	сделай себя на максимальную громкость
14	громкость на сколько
14	громкость выше на один
14	сделай громкость на шесть баллов
14	включи песню громкость семь
14	громкость на шесть на шесть
14	сделай уровень пять
14	сделай громкость на один процент
14	громкость девять девять
14	алиса уровень звука семь
14	погромче очень громко
14	громкость алиса громкость девять
14	уровень громкости номер три
14	алиса включи звук поставил на всю
14	сделай будильник на максимальную громкость
14	поставь свой звук на минимум
14	включи средний режим
14	громкость на два на три
14	громкость звука на четыре
14	звук на пять минут
14	алиса как сделать потише
14	включи лампочку на минимум
14	сильно тихо
14	громкость пять давай
14	алиса громкость громкость шесть
14	громко будет
14	включи лампу на минимум
14	громкость три алиса громкость четыре
14	нет не громко
14	сделай на громкость на два
14	громкость алиса громкость на шесть
14	громче очень громко
14	два громкости
14	поставь звук поставь на всю
13	алиса слишком громко
13	сделай громко на пять
13	сделай свою громкость на четыре
13	звук на пять на четыре
13	на самую максимальную громкость
13	сделай громкость номер два
13	звук поставим все
13	выключи звук на девять
13	звук громкость на три
13	громкость на всю катушку
13	потише очень громко
13	потише на минимум
13	включи громкость два три
13	стоп алиса громкость восемь
13	погромче громкость четыре
13	добавь на всю громкость
