weight	text
3	алиса какой у него звук
3	где у на всю громкость
3	на каком сейчас стоит звук
3	а где у тебя громкость
3	а громкости нет
3	что у меня со звуком
3	громкость алиса громкость алиса
3	скажи какая у тебя громкость
3	громкость включена
3	алиса какой звук у
3	а сколько звук
3	какой уровень звука установлен
3	алиса какой звук с
3	громкость звука какая
3	громкость как
3	какой уровень звука сейчас стоит
3	алиса какой звук дает
3	скажи мне звук
3	что нет звука
3	громкость какая у тебя громкость
3	скажи сколько громкости
3	громкость музыка
3	что на всю громкость
3	а на какой ты сейчас громкости
3	громкость на звук
3	что громкости нет
3	алиса какая стоит громкость будильника
3	громкость поставила
3	ну и какой это звук
3	на каком уровне у тебя звук
3	сейчас громкость включу
3	а звук какой
3	какой уровень громкости включен
3	сколько алиса громкость пять
3	алиса какая сейчас громкость три
3	громкость три сколько времени
3	уровень два звука
3	громкость шестерочка
3	давай какой звук
3	дай громкости
3	дай пожалуйста громкость
3	какой у тебя сейчас уровень звука
3	до скольки сейчас стоит звук
3	уменьшь громкость
3	желтый уровень громкости
3	на скольки сейчас звук
3	у тебя прерывается звук
3	у тебя какая сейчас громкость стоит
3	какой у него звук
3	алиса какая громкость будильника установлена
3	у тебя звука
3	алиса какая будет громкость у будильника
3	нет не громкость
3	а сейчас на какой громкости
3	а какая будет громкость
3	сделай громкость какая сейчас громкость
3	как тебе звук
3	как у тебя звук
3	а что у меня звука то нет
3	а сейчас какой звук
3	какой текущий уровень звука
3	а сколько у тебя звук
3	сколько громкости сейчас
3	а что у тебя без звука
3	какая громкость будет будильника
3	у меня полный звук
3	не громкость
3	какой сейчас уровень громкости стоит
3	какая громкость звука сейчас
3	у меня и так громкость
3	какая громкость колонки
3	какая громкость на два
3	на сколько у тебя сейчас звук стоит
3	какая громкость на три
3	у меня есть громкость
3	а какая громкость сейчас стоит
3	какая громкость сейчас включена
3	у меня все громкость
3	а какая громкость у будильника будет
3	на сколько у тебя сейчас звук
3	а какой это звук
3	какой сейчас громкости
3	какой сейчас включи звук
3	какой сейчас был звук
3	какой сегодня уровень громкости
3	какая громкость сейчас три
3	какая громкость стоит у будильника
3	какой оптимальный уровень громкости
3	какой какая у тебя громкость
3	какой звук это
3	на сколько у тебя громкость стоит
3	какая громкость у колонки
3	какая громкость у музыки
3	какая громкость у тебя установлен
3	какая громкость установлена сейчас
3	какая громкость шесть
3	а какой у тебя шум
3	какая сейчас громкость включена
3	привет громкость
3	какая сейчас громкость на колонке
3	какая сейчас громкость стоит у тебя
3	текущий уровень громкости три
3	какая сейчас играет громкость
3	какая сейчас стоит у тебя громкость
3	какая ты громкость
3	какой звук какой звук
3	какой звук какой
3	слышала такой звук
3	проверим громкость
3	сколько у тебя сейчас громкость стоит
3	сколько у тебя всего громкости
3	какова сейчас громкость
3	с какой уровень громкости
3	на сколько сейчас включен звук
2	алиса а громкость какая
2	сколько сейчас на тебе громкости
2	какой звук был
2	на сколько сделана громкость
2	какой звук громкости стоит
2	какой еще уровень громкости
2	сколько сейчас на тебе громкость
2	а какой сейчас уровень громкости
2	а сейчас громкость
2	какой еще громкость
2	какой дальше звук
2	какой громкость стоит
2	какой громкости будильник
2	сколько сейчас стоит громкость звука
2	какой будет звук
2	какое у тебя качество звука
2	алиса а где громкость
2	сколько сейчас звук громкость
2	расскажи громкость на три
2	какова громкость сейчас
2	на сколько сейчас поставлен звук
2	алиса а какая у тебя громкость
2	алиса а какая у тебя сейчас громкость
2	какие уровни громкости
2	какие у тебя громкость
2	какие два звука
2	какая это сейчас громкость
2	а какой максимальный звук
2	сколько ты громкость убавила
2	какая у тебя чувствительность микрофона
2	какая у тебя установлена громкость
2	сколько у меня громкость
2	какая у тебя стандартная громкость
2	на сколько сейчас поставлен на громкость
2	какая у тебя сейчас громкость установлена
2	сколько у меня на звук
2	какая у тебя сейчас громкость на сколько
2	какая у тебя сейчас громкость звука
2	на сколько сейчас поставлена громкость
2	а сейчас громкость на сколько
2	какая у тебя мощность звука
2	а какой звук сейчас
2	какая у тебя громкость три
2	какая у тебя громкость стоит сейчас
2	алиса а поставь громкость
2	какой звук есть
2	сколько у тебя градаций громкости
2	какая у тебя громкость сейчас установлена
2	сколько у тебя микрофон
2	какая у тебя громкость звука
2	какая у тебя громкость включена
2	акула громкость
2	какой звук и
2	какая у тебя выставлена громкость
2	какая у нее громкость
2	какая у нас сейчас стоит громкость
2	слушай это какой звук
2	слушать громкость
2	слышала какой то звук
2	а какая это громкость
2	какой звук какая буква
2	какой звук с
2	какая теперь громкость
2	какая твоя текущая громкость
2	слышите какой звук
2	какая стоит сейчас громкость
2	какая стоит громкость у будильника
2	слышишь какой звук
2	смотри громкость
2	алиса а ты слышала звук
2	алиса а ты слышала такой звук
2	стоит громкость
2	какая сейчас у нас стоит громкость
2	сколько сейчас включен звук
2	а сейчас есть звук
2	сколько процентов громкости сейчас
2	а сейчас звук
2	какая сейчас громкость у тебя стоит
2	на сколько процентов сейчас громкость
2	какой звук слышишь
2	текущий уровень звука два
2	какая сейчас громкость поставлена
2	а какой у тебя сейчас уровень громкости
2	на сколько сейчас у тебя стоит звук
2	теперь какая громкость
2	сама ты громкость
2	сколько на будильнике громкость
2	какая сейчас громкость в музыке
2	а какая сейчас стоит громкость
2	какая сейчас громкость
2	только громкость
2	на какой ты сейчас громкость
2	привет алиса громкость
2	алиса алиса громкость громкость
2	какая какой уровень громкости
2	какая какая громкость стоит
2	какая какая громкость
2	какая же громкость
2	какая данная громкость
2	сделай громкость алиса алиса
2	а ты знаешь звук
2	какой звук у и
2	а какая сейчас громкость играет
2	почему громкость
2	а это звук
2	какая громкость у тебя стоит сейчас
2	ты слышала какие то звуки
2	какая громкость у тебя сейчас установлена
2	ты слышала такой звук
2	какая громкость у тебя включена
2	какая громкость у таймера
2	какая громкость у нас
2	какой звук установлен
2	на сколько звук поставлен
2	ты слышишь что это за звук
2	а это громкость
2	какой процент громкости
2	ты узнала этот звук
2	ты что громкость
2	а сейчас какая у тебя громкость
2	на сколько у тебя звук стоит
2	какой процент звука
2	а что у тебя с микрофоном
2	какая громкость сейчас стоит на колонке
2	алиса где у тебя звук
2	алиса говори громкость
2	у какого звука
2	сколько звук сейчас стоит
2	какая громкость сейчас на устройстве
2	у кого то есть звук
2	какая громкость сейчас идет
2	сколько громкость шесть
2	а кто звук
2	сколько громкость семь
2	а ты слышала звук
2	какая громкость оптимальная
2	какая громкость один
2	какая громкость напоминаний
2	какой сейчас процент звука
2	алиса громкость звук
2	какой сейчас режим громкости
2	какая громкость на тебе стоит
2	какая громкость на пять
2	на сколько у тебя стоит громкость
2	какой сейчас стоит громкость
2	какая громкость на будильниках
2	алиса громкость микрофона
2	назови текущий уровень громкости
2	какая громкость меня разбудит
2	сколько громкость один
2	алиса громкость нету
2	какая громкость какая громкость
2	какая громкость играет сейчас
2	на сколько громкость у тебя
2	какая громкость золотая
2	какая громкость звука сейчас установлена
2	какой сейчас стоит уровень звука
2	у меня на всю громкость
2	какая громкость десять
2	какая громкость девять
2	какая громкость два
2	алиса громкость скажи
2	какая громкость громкость
2	какой сейчас уровень громкости у будильника
2	алиса громкость там
2	какая громкость в будильнике
2	а какая громкость максимум
2	у меня полная громкость
2	не на громкость
2	сколько громкость на будильнике
2	какая громкость будильника алиса
2	а какая громкость будильника стоит
2	алиса дай громкость
2	у него звук
2	какой сейчас уровень звука стоит
2	нет алиса какая сейчас громкость
2	какой стоит уровень громкости
2	а какая громкость будет у будильника
2	у тебя громкость на сколько стоит
2	а на будильнике какая громкость
2	какая алиса громкость четыре
2	какая актуальная громкость
2	как это звук
2	а сколько у тебя громкость
2	алиса звук на сколько поставлен
2	как это громкость
2	как у тебя сейчас стоит громкость
2	как у тебя сейчас громкость
2	сколько громкости поставлено
2	какой ты сейчас громкости
2	как сейчас громкость
2	на сколько громкость сейчас
2	почему громкости нет
2	и что звук
2	алиса как у тебя звук
2	сделай какая сейчас громкость
2	знаешь какой звук
2	зеленый уровень громкости
2	какой у нас звук
2	какой у нас уровень громкости
2	звук стоит
2	у тебя звук нет
2	звук сейчас на сколько
2	нет у меня звук
2	алиса какая громкость будет у будильника
2	какой у него будет звук
2	нет это громкость
2	звук на сколько сейчас
2	алиса какая громкость будильника сейчас стоит
2	алиса какая громкость будильника стоит
2	а что у меня звук
2	а сколько стоит звук
2	звук какой сейчас звук
2	какой у тебя громкости
2	у тебя нет звук
2	какой у тебя звук громкость
2	алиса какая громкость музыки
2	запусти громкость
2	заебала громкость
2	за громкость
2	какой у тебя предел громкости
2	еще плюс два громкость
2	у тебя там звук
2	на какую громкость ты сейчас включена
2	до скольки у тебя громкость
2	до скольки стоит громкость
2	уровень громкости какой сейчас стоит
2	какой у тебя сейчас уровень громкости установлен
2	алиса какая громкость стоит у будильника
2	до скольки сейчас стоит громкость
2	алиса какая громкость три
2	двойка по громкости
2	а у меня громкости нет
2	нормально громкость
2	уровень громкости микрофона
2	алиса какая громкость у колонки
2	какой у тебя уровень громкости стоит
2	алиса какая громкость у напоминания
2	какой у тебя уровень громкости установлен
2	алиса какая громкость у тебя сейчас стоит
2	да что за звук
2	да угадай звук
2	да у меня звук
2	алиса какая громкость установлена
2	да громкости
2	уровень громкости повыше
2	сколько будет звук
2	какой у тебя уровень звука сейчас
2	а что со звуком то
2	громкость трек
2	громкость то
2	громкость тест
2	громкость там
2	ну и какой то звук
2	уровень звука какой сейчас
2	сколько будет громкость два
2	утро звук
2	скажи это какой звук
2	физическое определение громкость звука
2	скажи уровень звука
2	скажи уровень громкости
2	чем обусловлена громкость звука
2	а что нету звука
2	громкость поставил
2	алиса какая твоя громкость
2	алиса какая у будильника громкость
2	громкость очень
2	алиса какая у нас громкость
2	алиса какая у нас сейчас громкость
2	громкость ой не ты
2	поставь сколько сейчас звук
2	что алиса громкость три
2	сейчас звук включен
2	громкость никакая
2	громкость нету
2	что за звук сейчас
2	послушай какой звук
2	громкость намного
2	что звук отключила
2	громкость на сколько сейчас
2	громкость на пять сколько времени
2	какой уровень громкости у тебя сейчас установлен
2	что звук пропал
2	что звук убрала
2	какой уровень громкости у тебя установлен
2	а сколько сейчас громкости
2	что на полную громкость
2	скажи сколько звука
2	громкость микрофона
2	а что звук у тебя алиса
2	ну какой то звук
2	а на сколько громкость
2	а громкость такая
2	алиса какой звук будет
2	ну что за звук
2	а сейчас подожди громкость
2	громкость какая была
2	а на сколько сейчас громкость
2	а что за звук сейчас был
2	скажи какой у тебя сейчас уровень громкости
2	о какой звук
2	что такая громкость
2	что такое уровень громкости звука
2	что тебе звук
2	а на сколько сейчас звук
2	громкость дура
2	что тебе звука
2	алиса какой звук сиреноголового
2	громкость громкость громкость громкость
2	какой уровень мощности звука
2	ой громкость
2	какой уровень чувствительности микрофона
2	громкость громкость алиса
2	а громкость есть
2	громкость громкости
2	громкость говори
2	громкость вот так вот
2	громкость вот так
2	какой установлен уровень громкости
2	что то у тебя другой звук
2	громкость будильника на сколько стоит
2	а сколько громкость у тебя сейчас
2	громкость блин
2	громкость алиса привет
2	громкость алиса какая сейчас громкость
2	алиса какой сейчас звук играет
2	какой это звук алиса
2	какой это номер звука
2	громкость алиса алиса громкость
2	громкость а ты
2	громкость а
2	громкость play
2	что у нас с громкостью
2	а на сколько сейчас стоит громкость
2	алиса какой сейчас стоит звук
2	что у тебя громкости то нету
2	а что где громкость то
2	алиса какой сейчас уровень громкости стоит
2	где уровень громкости
2	что у тебя за новый звук
2	что у тебя звук выключен
2	где у нас громкость
2	а где твоя громкость
2	алиса какой у меня звук
2	а на сколько у тебя громкость
2	где у меня звук
2	скажи какая громкость сейчас
2	лучше громкость
2	где громкость громкость
2	что у тебя такой звук
2	на каком сейчас звук
2	а на сколько у тебя звук
2	всегда какой звук
2	все какой звук
2	что это за громкость пять
2	все громкости
2	вот это громкость
2	мой громкость
2	молодец громкость
2	вот так громкость
2	скажи громкость на семь
2	что это такое громкость
2	покажи сколько у тебя громкости
2	вот полный звук
2	алиса какой уровень звука
2	вот какой звук
2	вот громкость
2	алиса какой уровень звука сейчас стоит
2	сейчас звук есть
2	во сколько у нас сейчас звук
2	это громкость какая
2	это какая громкость сейчас
2	во сколько сейчас громкость
2	во сколько сейчас включен звук
2	это какая звук
2	включи режим звука
2	включи какая у тебя громкость
2	алиса макс громкость
2	включи какая громкость
2	включи алиса какая сейчас громкость
2	скажи громкость на пять
2	на какой громкости сейчас звук
2	алиса на какие сейчас громкость стоит
2	сейчас сколько звука
2	а у тебя нет звука
2	видишь громкость
2	блин громкость
2	алиса это какой сейчас звук
2	алиса это какой звук слушай
2	открыть громкость
2	алиса это громкость
2	алиса что это за микрофон
2	алиса что у тебя с микрофоном
2	алиса что с твоим микрофоном
2	на какой громкости ты сейчас
