weight	text
10	дальше алиса тише
10	сделай потише сразу
10	убавь звук свой
10	убавь яркость в два раза
10	сделай на единичку потише
10	сделай очень сильно потише
10	алиса сделай тише себя
10	убавь у себя звук
10	сделай потише и дальше
10	продолжи только тише
10	продолжи тише
10	потише намного тише
10	сделай тише гораздо
10	сделай потише и переключи
10	тише погромче
10	убавь звук музыки
10	убавь на половину громкости
10	включи звук постоянно
10	сделай потише и продолжай
10	сделай яркость потише
10	потише сильно
10	сделай тише очень тише
10	тише сделай на половину
10	тише продолжай
10	алиса сделай тише намного
10	тише намного сделай
10	следующая потише
10	сделай погромче ой потише
10	тише мама
10	убавь звук на единичку
10	сделай сам себя потише
10	дай убавить звук
10	убавь звук на минималку
10	переключи и сделай потише
10	тише тише пупсик
10	сделай свой звук тише
10	сделай тише и дальше
10	поменьше сделай звук
10	убавь полностью
10	сделай громче потише
10	сделай чуть чуть поменьше звук
10	сделай наполовину тише
10	сделай максимум тише
10	сделай максимально потише
10	сделай потише на пятерочку
10	тише на троечку
10	потише сделай еще потише
9	сделай телефон потише
9	потише очень тише
9	потише погромче сделай
9	можете потише
9	потише продолжай
9	алиса сделай еще чуть чуть потише
9	сделай очень сильно тише
9	сделай на тон потише
9	сделай тише четыре
9	тише слышишь
9	тише звук два
9	минус тише
9	тише замолчи
9	сделай чуток потише
9	другую песню и потише
9	сделай еще потише чуть чуть
9	другую песню потише
9	да тише вы
9	уровень громкости тише
9	убавь звук убавь звук алиса
9	маленько потише сделай
9	один потише
9	сделай звук еще потише
9	сделай на две позиции тише
9	голос потише
9	звук убавь звук
9	сделай потише и следующую
9	тише будешь
9	тише алиса тише еще тише
9	сделай много потише
9	сделай минимум тише
9	продолжи и сделай тише
9	сделай потише намного тише
9	сделай потише максимально
9	алиса поменьше звук
9	потише на единичку
9	сделай потише на четверочку
9	сделай потише на среднюю
9	спой тише
9	тише не ори
9	убавь громкость радио
9	тише тише кот на крыше
8	алиса продолжай потише
8	тише еще тише алиса тише
8	сделай потише на единичку
8	алиса сделай себя чуть чуть потише
8	убавь громкость посильнее
8	стоп потише сделай
8	тише не кричи
8	сделай потише на три балла
8	тише очень
8	выключи и сделай потише
8	еще тише тише тише
8	убавь громкость на единичку
8	потише чуть погромче
8	убавь громкость звука
8	включи еще потише
8	потише надо сделать
8	сделай тише и следующую
8	включи только тише
8	сделай потише один
8	продолжи но потише
8	тише помолчи
8	следующую и потише сделай
8	тише будет
8	сделай потише очень потише
8	сделай много раз потише
8	включи следующий трек и сделай потише
8	сделай потише и продолжи
8	громче ой тише
8	очень громко потише
8	алиса убавь свой звук
8	хватит потише
8	тише тише тринкет
8	громко слишком
8	во первых потише
8	тише на единичку
8	потише сделай на троечку
8	продолжить тише
8	на пять баллов тише
8	потише капельку
8	нет алиса потише
8	мам потише сделай
8	вдвое тише
8	сделай тише на единичку
8	тише тише не бушуй
8	сделай чуть чуть потише себя
8	убавь звук на зеленый
8	другую потише
8	сделай свою громкость потише
8	уменьши свою громкость
8	сделай один потише
8	на три уровня потише
8	потише громко
8	сделай громкость на половину меньше
8	потише рассказывай
8	сделай на пункт тише
8	потише и погромче
8	десять тише
8	уменьши громкость музыки
8	сделай себя немного потише
8	сделай тише сильно тише
8	потише и еще потише
8	сделай потише два
8	два уровня тише
8	убавь свой звук на тихий
8	потише звук три
8	надо тише
8	сделай потише во первых
8	тише сделай себя
8	тише мам
8	тише максимально
7	сделай намного много тише
7	стань потише
7	включи музычку потише
7	тише нельзя
7	тише немножечко
7	сделай потише голос
7	продолжай алиса тише
7	погромче сделай потише
7	сделай потише на пять минут
7	пониже громкость
7	тише иди сюда
7	сбавь звук пожалуйста
7	тихо еще тише
7	можешь тише сделать
7	тише очень тише
7	алиса сделай свой голос потише
7	выключи потише сделай
7	выключи сделай потише
7	сделай ее потише
7	тише сильно
7	сделай тише только
7	понизь звук
7	продолжи и сделай потише
7	сбавь еще звук
7	сделай побольше потише
7	громче сделай тише
7	поставь громкость поменьше
7	в половину потише
7	алиса можешь говорить тише
7	сделай на пять уровней тише
7	убавь громкость голоса
7	сделай тише во первых
7	тише можешь
7	потише намного потише
7	наполни громкость
7	громче потише
7	сделай звук чуть чуть поменьше
7	много потише
7	сделай музыку намного тише
7	тише звук пять
7	начинай тише
7	следующий трек и сделай тише
7	алиса тише еще тише
7	сделай еще намного тише
7	тише совсем тихо
7	следующий и потише
7	сделай тише выключись
7	потише громче
7	чуть поменьше звук
7	включи следующую и потише
7	на пункт тише
7	тише еще тише еще тише еще тише
7	тише восемь
7	потише сделай вот так
7	другую и потише
7	заново и потише
7	сделай себя в два раза тише
7	сделай звук тише алиса сделай звук тише
7	потише сделай громче
7	потише и следующая
7	тише еще раз тише
7	сделай очень много потише
7	сделай на один уровень потише
7	потише алиса громче
7	громкость в половину тише
7	очень громко сделай тише
7	сделай очень много тише
7	потише сильно потише
7	больше тише
7	алиса дай потише
7	продолжи сделай потише
7	еще тише алиса еще тише
7	еще раз тише
7	тише гораздо
7	сделай свет чуть тише
7	как можно тише
7	тише на полтона
7	тише на две ступени
7	тише на двоечку
7	тише на деление
7	хватит алиса потише
7	тише девять
7	сделай потише и еще потише
7	алиса намного тише
7	тише только сделай
7	алиса потише еще
7	сделай половину тише
6	сделай потише и выключи
6	сделай потише и выключись
6	сделай на максимально тише
6	громко потише
6	один тише
6	алиса сбавь громкость
6	сделай потише яркость
6	сильнее тише
6	максимально тише сделай
6	тише успокойся
6	алиса сделайся потише пожалуйста
6	алиса только потише
6	потише во первых
6	на пять уровней тише
6	сколько тише
6	как делать тише
6	потише сделай телефон
6	сделай еще тише музыку
6	алиса сделай на половину тише
6	алиса разговаривай тише
6	убавь звук погромче
6	сделай яркость тише
6	сделай очень очень тише
6	включи предыдущую песню и сделай потише
6	громкость чуть чуть ниже
6	сделай чуть чуть поменьше громкость
6	сделай чуть чуточку потише
6	сделай звук пониже
6	очень очень тише
6	выключи алиса сделай потише
6	сделай еще потише пожалуйста
6	пропусти тише
6	сделай потише очень тише
6	алиса можешь тише
6	сделай тише голос
6	очень сильно потише
6	тише еще тише и еще тише
6	потише дай
6	включи поменьше звук
6	алиса тише еще
6	тише смотри
6	тише звук тише звук
6	поставь лайк и сделай потише
6	очень тише сделай
6	тише звук четыре
6	алиса потише немножечко
6	сделай только тише
6	на единичку тише
6	алиса звук поменьше
6	папа потише
6	сделай потише и хватит
6	включи следующую и сделай тише
6	сделай на пять баллов тише
6	убери звук потише
6	тише и еще тише
6	алиса потише погромче
6	потише чуточку
6	десять потише
6	убавь громкость до десяти процентов
6	сделай пожалуйста себя потише
6	делай тише
6	сделай потише ее
6	на половину потише сделай
6	сделай погромче и потише
6	сделай на уровень потише
6	потише шесть
6	почему потише
6	убавь звук на среднее
6	переключи песню и сделай потише
6	надо потише сделать
6	понизить звук
6	тише сделай сильно тише
6	убавь громкость на компьютере
6	продолжай только чуть потише
6	алиса только тише
6	убавь громкость на телефоне
6	сбавь звука
6	поменьше громкости
6	сделай потише на две минуты
6	прикрути громкость
6	снизь звук
6	звук еще тише
6	сделай пожалуйста еще потише
6	сделай на четыре балла тише
6	саша тише
6	сделай себя чуть чуть тише
6	тише сделай на троечку
6	пой потише
6	сделай потише на десять минут
6	алиса громче тише
6	сама тише
6	дай мне тебя потише сделать
5	тише сильно тише
5	стой тише
5	выключи звук потише
5	стоп алиса сделай тише
5	три потише
5	три уровня тише
5	сделай потише побольше
5	потише спой
5	как тише
5	сделай маленько тише
5	пойдем потише
5	убавь в половину громкости
5	сделай микрофон потише
5	сделай потише телефон
5	половину потише
5	чуть чуть поменьше звук
5	алиса убавь свою громкость
5	чуть чуточку тише
5	погромче ой потише
5	сделай потише несколько раз
5	звук тише алиса звук тише
5	алиса тише громче
5	алиса тише два
5	потише сделай очень тихо
5	алиса покажи ниже
5	звук сделай поменьше
5	максимальная тише
5	звук сбавь
5	алиса сделай максимально тише
5	максимум потише
5	сделай потише на четыре уровня
5	переключи песню и сделай тише
5	убавь громкость на два уровня
5	следующую сделай потише
5	сделай свет чуть чуть потише
5	тихо тихо еще тише
5	тише алиса еще тише алиса еще тише
5	сделай на бал тише
5	алиса сделай поменьше громкость
5	сделай потише на три кнопки
5	потише сделай два
5	убавь громкость навигатора
5	звук в половину тише
5	убавь громкость телефона
5	сделай себя на два потише
5	убавь ее
5	тише алиса тише алиса еще тише
5	тише сто
5	продолжай только сделай тише
5	алиса сделай звук еще тише
5	поставь звук поменьше
5	тише будьте
5	сделай потише много
5	поставь лайк и сделай тише
5	сделай себя немножко потише
5	сделай потише капельку
5	очень сильно тише
5	сделай звук ниже
5	потише по братски
5	сделай себя тише пожалуйста
5	еще потише сделай себя
5	сделай на единичку тише
5	алиса сильно тише
5	сделай на максимум потише
5	сделай потише и другую песню
5	а как потише
5	сделай слишком потише
5	следующая и сделай потише
5	тише вы
5	сделай звук еще меньше
5	сделай слишком тише
5	сделай еще тише тише
5	сделай потише и выключи музыку
5	алиса убавь еще громкость
5	потише нет
5	уменьши уровень громкости
5	уменьши свой звук
5	сделай еще себя тише
5	сделай еще себя потише
5	включи чуть чуть поменьше
5	сделай потише и включи заново
5	алиса сделай голос потише
5	громкость еще ниже
5	сделай потише и включи другую
5	тише двадцать
5	потише не ори
5	включи поменьше звука
5	потише алиса чуть чуть погромче
5	сделайте еще тише
5	сделай потише еще тише еще тише
5	сделай тише вот так
5	алиса тише пять
5	можно намного тише
5	алиса дай тише
5	на две минуты тише
5	сделай тише дальше
5	потише намного сделай
5	на капельку потише
5	сделайся потише пожалуйста
5	разговаривай потише пожалуйста
5	алиса сделай свой звук потише
5	громкость на два поменьше
5	на паузу громче и тише
5	разговаривай чуть чуть потише
5	сделай потише громче
5	потише на три уровня
5	рассказывай потише
5	не тише
5	на пол тише
5	убавь звук на четверть
5	сделай тише и еще тише
5	сделай на середину тише
5	громкость ниже сделай
5	сделай еще еще тише
5	два потише
5	тише не трогай
5	тише не говори
5	сделай пониже звук
5	сделай тише и продолжи
5	на полтона тише
5	сбавь звук на два
5	убавь уровень громкости
5	сделай тише много
5	алиса потише можешь сделать
5	сделай тише много тише
5	тише на три балла
5	потише много
5	тише еще тише алиса
5	тише на половину звука
5	громкость пониже сделай
5	включи немножечко потише
5	сделай что нибудь потише
5	на пять минут потише
5	сделай половину потише
5	алиса сделай себя потише пожалуйста
5	убавь звук убавь громкость
5	громкость понизь
5	тише заново
5	не делай тише
5	тише на два порядка
5	не громко потише
5	сделай навигатор тише
5	будешь потише
5	потише и заново
5	алиса сделай тише на половину
5	сделай вдвое тише
5	сделай намного намного намного тише
5	сделай пожалуйста намного тише
5	потише делай
5	навсегда тише
5	сделай погромче сделай потише
5	надо сделать потише
5	убавь посильнее
5	потише и другую
5	сделай тише наполовину
5	громче сделай потише
5	назад тише
5	тише и продолжи
5	тише и следующий
5	сделай громко потише
5	потише еще раз
5	сделай тише тише еще тише
5	сделай тише телефон
5	сделай тише очень
5	алиса тише три
5	громче и тише
5	тише играть
5	убавь полностью звук
5	громкость чуть пониже
5	сделай громкость в половину тише
5	убавь полностью громкость
5	сделай тише по братски
5	потише звук четыре
5	сделай ниже звук
5	сделай ниже громкость
4	сделай тише свой звук
4	сделай несколько раз тише
4	сделай громкость еще тише
4	алиса тише хватит
4	тише как
4	потише звук два
4	потише зубы
4	сделай тише переключи
4	сделай громкость на два поменьше
4	потише еще тише алиса
4	сделай громко тише
4	тише и хватит
4	убавь на звук четыре
4	а нельзя потише
4	намного намного тише
4	громкость убавь громкость
4	сделай тише хватит
4	назад и тише
4	тише и продолжай
4	будь пожалуйста потише
4	сделай наполовину потише
4	громче тише громче тише
4	убавь музыку звук
4	убавь музыку алиса убавь музыку
4	алиса можешь быть потише
4	громче тише тише
4	сделай тише на четыре позиции
4	убавь свой звук на два
4	давай дальше и потише
4	потише и еще раз потише
4	убавь свой звук на три
4	сделай тише я не слышу
4	убавь себя громкость
4	намного потише сделай
4	тише можешь сделать
4	сделай в полтора раза тише
4	сделай тише на половину громкости
4	дай меньше звука
4	алиса сделай себя чуть потише
4	дай потише пожалуйста
4	сделай тише на одну позицию
4	дай потише чуть чуть
4	сделай два потише
4	сбавь звук на три
4	громкость потише ставь
4	тише на двадцать тонн
4	потише и сначала
4	сделай тише на максимально
4	сделай тише на максималку
4	алиса потише намного
4	сделай на четверть тише
4	потише как
4	алиса можешь сделаться потише
4	сделай тише на деление
4	на сто минут тише
4	сделай его потише
4	не надо алиса тише
4	сделай тише на две мили
4	убавь у себя громкость
4	тише на половину сделай
4	убавь звук телека
4	во первых сделай тише
4	тише на полтора
4	сделай чуть поменьше звук
4	сделай на троечку потише
4	убавь убавь еще убавь
4	тише еще сделай
4	сделай тише минимально
4	убавь яркость два раза
4	убавь звук радио
4	сделай пониже громкость
4	сделай еще в два раза тише
4	алиса сделай себя немножко потише
4	сделай тише и следующий трек
4	сделай чуть чуть еще потише
4	сделай чуть чуть капельку потише
4	сбавь звук на восемь
4	тише есть
4	не надо сделай потише
4	тише не хочу
4	тише некуда
4	алиса на два уровня тише
4	убавь звук навсегда
4	сделай еще меньше звук
4	сделай потише вдвое
4	не так громко потише
4	уменьши громкость звука
4	сделай тише и выключись
4	сап звук тише
4	двадцать тише
4	сделай тише и выключи
4	рассказывай тише
4	потише на половину сделай
4	две единицы тише
4	немножечко потише сделай
4	расскажи потише
4	сделайся еще тише
4	сделай потише громкость убери
4	сделай тише еще тише и еще тише
4	сделай еще на половину тише
4	алиса сделай чуточку потише
4	тише дети
4	сделай еще немного потише
4	сделай потише дальше
4	сделай потише дважды
4	тише делать
4	включи капельку потише
4	на десять уровней тише
4	убавь звук на пять минут
4	разговаривай пожалуйста потише
4	сделай тише десять
4	сделайся потише чуть чуть
4	тише продолжи
4	девочки потише
4	алиса сделай чуть потише себя
4	потише намного тише сделай
4	тише девочка
4	сделай тише гораздо тише
4	уменьши звук алиса уменьши звук
4	молчи тише
4	можно немножечко потише
4	нормально алиса потише
4	девочки тише
4	сделай потише еще еще еще
4	пять тише
4	потише будет
4	потише анекдот
4	сделай тише в пять
4	сделай потише еще тише еще тише еще тише
4	сделай на полную тише
4	сделай потише еще чуть чуть
4	сделай потише звук на телефоне
4	сделай на пол тона потише
4	тише даня
4	громкость громкость убавь
4	сделай тише алиса выключи
4	уменьши звук уменьши звук
4	тише сделай выключи
4	потише не трогай
4	сделай телек потише
4	сделай потише и включи следующий трек
4	сделай телевизор в два раза тише
4	сделай там потише
4	сделай еще раз потише
4	сильно убавь звук
4	алиса сделай потише себя пожалуйста
4	сделай совсем чуть чуть тише
4	громкость в половину меньше
4	убавь звук на две палочки
4	тише громко
4	уровень громкости потише
4	громко тише
4	можешь разговаривать потише
4	можешь потише сделай
4	алиса убавь еще звук
4	еще намного тише
4	громко сделай тише
4	продолжи только сделай потише
4	сделай потише и не прибавляй
4	можешь еще тише
4	поставь на повтор и сделай потише
4	голос тише
4	сделай потише и переключи дальше
4	потише ой выключи
4	еще раз потише
4	сделай себя потише чуть чуть
4	тише сделай намного тише
4	потише очень сильно потише
4	можешь еще потише сделать
4	продолжи сделай тише
4	следующий потише
4	еще тише в два раза
4	алиса сделай еще немного потише
4	потише погромче алиса
4	еще тише еще тише еще тише
4	продолжи ну потише
4	потише пожалуйста еще потише
4	алиса сделай потише намного
4	убавь звук еще чуть чуть
4	может тише
4	включи алиса ниже
4	алиса сделай потише на половину
4	сделай себя потише алиса
4	включи потише намного
4	тише себя сделай
4	еще тише поставь
4	алиса сделай еще чуть потише
4	может быть тише
4	сделай звук поменьше пожалуйста
