weight	text
1	вот давай отключайся
1	алиса скажи пожалуйста когда я говорю тебе команду алиса выключайся почему ты выключаешься
1	алиса расскажи алиса выключись
1	вот именно отключайся
1	вот моя сестра хочет тебя выключить включать
1	вот опять почему ты выключилась
1	вот отключайся алиса
1	алиса разгружайся отключайся
1	вот привет отключайся
1	вот сама такая алиса отключись
1	вот сейчас отключись алиса
1	вот смотри перестань
1	вот так отключайся
1	вот тебе я выключаю
1	вот тогда и перестань
1	вот ты выключилась
1	алиса продолжи алиса отключись
1	вот что я могу алиса ну перестань
1	вот что я отключилась
1	алиса привет почему ты выключилась
1	вс е
1	алиса привет отключись
1	алиса привет она включилась все алиса отключись
1	все
1	все
1	все
1	алиса привет алиса пока отключайся
1	алиса привет алиса отключись
1	все алис все алис
1	алиса привет алиса все
1	алиса привет алиса алиса включилась алиса выключись
1	все алиса алис алиса алис
1	алиса прекрати быстро
1	все алиса алиса алис все
1	алиса появись алиса отключись
1	алиса почему я с тобой один говори ты выключилась
1	алиса почему ты так долго выключено было ну я просто алиса говорю включайся
1	алиса почему ты со мной не говорила что ты выключилась
1	алиса почему ты не отвечаешь а выключайся
1	все алиса вот
1	алиса почему ты не выключилась алиса выключайся
1	алиса почему ты мне все портишь и не даешь сказать алиса давай включай ты не хочешь включать
1	алиса почему ты меня выключила
1	алиса почему ты выключилась алиса почему ты выключилась
1	алиса почему ты выключила радио
1	алиса почему ты выключайся включайся
1	алиса почему ты включила опять я тебе говорю выключись
1	все алиса все слушай
1	все алиса выключай компьютер
1	все алиса выключись как бот
1	все алиса выключись можешь поспать
1	алиса почему ты включаешься тогда когда я тебя не включаю
1	все алиса завязываем
1	алиса почему ты алиса отключись
1	все алиса короче слушай
1	все алиса мне все
1	все алиса можешь заканчивать
1	все алиса наигралась
1	все алиса ну все
1	все алиса ой все
1	все алиса откликнулась
1	все алиса отключайся уже
1	все алиса отключись кого то
1	все алиса перестань разговаривать выключайся
1	все алиса перестань я играть не хочу
1	все алиса пока можешь отдыхать
1	все алиса почему ты выключаешься
1	все алиса сдаешься
1	все алиса спать выключайся
1	все алиса только
1	алиса почему отключилась тебе надоело
1	все алиса хватит мне интересно
1	все алиса что все
1	алиса потом тебе отключись алиса
1	все включай я с тобой не разговариваю
1	все включи алиса выключись
1	все все алиса алиса
1	алиса получается алиса включилась
1	алиса покажи пожалуйста отключись
1	алиса покажи пожалуйста мне отключись
1	все все алиса у тебя все
1	все все все алиса алиса
1	алиса покажи выключи
1	все вы умеете алиса перестань
1	все выключай компьютер
1	все выключайся как тебя выключить боже мой
1	все выключайся компьютер
1	алиса покажи выключайся
1	все заканчивай работу алиса выключайся
1	все ладно алиса включайся
1	все не слушай алиса отключись
1	алиса подключи алиса выключайся
1	все прекрати свою
1	все с тобой алиса отключайся
1	все сири отключись
1	все спать алиса отключайся
1	все я ее включаю отключайся
1	алиса перестань разговаривать с нами отключайся
1	все я наигралась алиса
1	все я не хочу тебя слушать отключайся
1	все я сказала вот слушай
1	все я слышу перестань
1	все ☻
1	алиса перестань пожалуйста петь песни ну пожалуйста
1	алиса перестань быстро
1	алиса отключысь
1	все
1	все
1	все
1	все
1	алиса отключиться алиса привет
1	алиса отключись я сейчас приду
1	все
1	все
1	все
1	алиса отключись я просто разговариваю
1	все
1	алиса отключись чтобы она алиса отключись
1	все́
1	всегда да отключись
1	всегда отключайся
1	все👤
1	все😖
1	все😢😢
1	все🤨🤬
1	всфе
1	алиса отключись ты что поставила а алиса отключись
1	алиса отключись спи
1	алиса отключись скажи
1	всё алиса
1	всё ❤❤❤❤❤
1	алиса отключись привет алиса
1	всё 👍
1	всё 👍👍👍
1	всё 😈
1	всё 😚🤩😚🙂😇🤩😗😜😊😍🥰🙂☺😘☺😙😍😇😀☺😘🙁🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🙁🥴🙁🧐🙁🧐🙁🧐🙁🧐🙁🧐🙁🧐🙁🧐☹🤓🙁🧐🙁🧐😧😯😧😯🧐🙁🥴🙁🧐😧😯😧🧐🙁😕🙁🧐😧😲☹🤓🙁😎😟🤠🤯🥳🤯🥳🤠🥵🥶🤢🤢🥴🤠🤮🤮🤢🤢🤢🤢🤢🤢🧐🥳🧐☹🧐☹🥴🙁🧐🤠🧐🙁🧐🙁🧐🤠🧐😵☹🧐🥳😲🤠😱🤬🥱🤬💀🤡💀💩🤡💀🤡💩💩💩💩💩💩💩💩💩💩💩💩💩😞😓😓😓😓😓😓🥱😓😱😈🥱👹🥱👹👹👺👺👹👹👺👹👺👺👹👺👹👺👹👺👹👺👹👺👺😧😧😧😧🤮😈😈😈😈😈😈😈😈😈😈☹🥴🧐🤢🥶🥶🥶🥵🤢😵🤢😵😎😵🤓🤯🤓☹🤮☹🥴🤡😞☹🥳😵🤢☹🤢😈🥶🤢😈🥶🤢😈🥶🤢🥶😈🥶🤢🥶😈🥶🤢🥶😈🥶🤢🥶😈🥶🤢🥶😈🥶😓😵😲😵😲☹😲☹🥴☹🤢☹😧🥵🤢☹🤠☹🤠🤡😲☹😲☹😲🤮🥶🤢🥶😱🥶🥶😱🥶😱🥶😈🥶🥶🤢
1	алиса отключись пожалуйста по хорошему алиса отключись
1	всё
1	всё
1	всё
1	всё 😔
1	алиса отключись мне некогда
1	всё
1	всё
1	всё
1	алиса отключись быстро алиса пока алиса включи
1	всё
1	алиса отключись алиса отключись оксана привет
1	алиса отключись алиса выключи свет
1	всё👍
1	всё🖕🖕🖕🖕🖕
1	всё😹🧕
1	всё🙄🥺
1	всё🤭
1	вы свою алису отключайся пожалуйста
1	вы серьезно отключись
1	выйди алиса отключись
1	выйди мне пожалуйста я не знаю что мне что мне делать я тебе не могу песни выключать
1	выключаем компьютер
1	выключается все алиса отключись
1	выключай алиса включай
1	алиса отключись алиса включись алиса алиса скажи алиса
1	алиса отключись алиса включись
1	выключай комп
1	алиса отключись алиса включи
1	выключай мне спать
1	алиса отключись алиса алиса продолжить
1	алиса отключись алиса алиса
1	алиса отключилась алиса але
1	выключай пожалуйста ноутбук
1	выключай покажи пожалуйста
1	алиса отключи алиса отключись
1	выключайся алиса включай
1	алиса отключаться алиса
1	выключайся алиса включайся алиса включайся
1	выключайся алиса включайся алиса выключайся алиса выключайся
1	алиса отключайся я устал
1	выключайся алиса выключайся алиса выключайся алиса включи
1	выключайся алиса выключайся включайся
1	выключайся алиса выключайся и спи
1	выключайся алиса достаточно выключайся
1	выключайся алиса не включайся
1	выключайся алиса не выключайся
1	выключайся алиса отключайся
1	выключайся алиса отключись
1	выключайся алиса переключайся
1	выключайся алиса привет и давай выключим ее выключайся алис
1	выключайся алиса сама
1	алиса отключайся хорошо
1	выключайся включайся
1	выключайся давай алиса удались
1	выключайся давай смотреть
1	выключайся как
1	выключайся компьютер
1	алиса отключайся тоже
1	выключайся мне тоже
1	выключайся мы выходим уже алиса выключайся
1	алиса отключайся говорю
1	выключайся на что нибудь
1	выключайся не включайся выключайся
1	выключайся сейчас привет включайся алиса
1	выключайся смотреть
1	выключайся тогда алиса отключись
1	выключайся уже играй
1	выключайся я скажу когда можно включаться
1	алиса отключайся выключайся алиса
1	выключи алиса включай алиса
1	алиса отключайся вот так
1	выключи алиса вопрос
1	алиса отключайся включайся
1	выключи алиса выключись обратно как было алиса выключись
1	выключи алиса давай поболтаем
1	алиса отдыхаем отключайся алиса
1	выключи алиса завершение работы
1	выключи алиса интернет
1	выключи алиса компьютер
1	выключи алиса отключайся
1	выключи алиса покажи
1	выключи алиса привет выключи выключи мой телефон
1	выключи алиса просто включи
1	алиса нужно алиса отключайся
1	выключи быстро пожалуйста
1	алиса ну что алиса включился
1	алиса ну тогда привычка отключаться
1	выключи включи пожалуйста
1	выключи включите мне пожалуйста
1	выключи включить
1	выключи все алиса включи алиса
1	выключи выключи компьютер
1	выключи выключи ноутбук
1	выключи ее алиса спи
1	выключи как мне выключить
1	выключи комп алиса выключи
1	выключи комп сказал
1	выключи компьютер алиса алиса алиса алиса
1	выключи компьютер алиса алиса выключи компьютер
1	алиса ну почему ты опять включила музыку ну пожалуйста ну выключи пожалуйста
1	выключи компьютер алиса выключи пожалуйста
1	выключи компьютер алиса пожалуйста
1	выключи компьютер включай
1	выключи компьютер выключать алиса включи
1	выключи компьютер ой алиса отключись
1	выключи на компьютер
1	выключи найди пожалуйста
1	выключи ноутбук не включай алиса алиса
1	выключи песню хочу посмотреть
1	выключи пожалуйста включай
1	выключи пожалуйста свет я тебя прошу
1	выключи пожалуйста стихотворение
1	выключи привет алиса включи
1	выключи свой алиса алиса
1	выключи свой пожалуйста
1	выключи себя алиса выключи гирлянду я хочу посмотреть
1	выключи хочу пожалуйста
1	выключи я все могу выключить давай включай
1	выключи я хочу посмотреть
1	выключись алиса алиса алиса включи алиса выключись
1	выключись алиса алиса включи алиса алиса
1	выключись алиса алиса давай поболтаем
1	выключись алиса виолончели
1	выключись алиса включай привет
1	алиса ну не выключай я спать хочу
1	алиса ну выключись алиса как мне выключить
1	выключись алиса включила
1	выключись алиса отключайся
1	выключись алиса отключись алиса пожалуйста
1	выключись алиса пожалуйста включи
1	выключись алиса почему
1	выключись алиса прекрасная
1	выключись алиса просыпайся
1	выключись алиса расскажи
1	выключись алиса спи
1	выключись выключаю компьютер
1	выключись как нибудь
1	выключись компьютер
1	выключись немножко алиса отключись
1	выключись пожалуйста алиса включи пожалуйста
1	выключись почему
1	выключись у меня алиса включилась
1	выключите компьютер алиса выключись
1	алиса ничего не надо запускать
1	выключить алиса включилась
1	выключить алиса выключи телефон
1	выключить алиса давай посмотрим
1	выключить быстро пожалуйста
1	алиса ничего алиса отключайся
1	алиса никто алиса отключай
1	выключить воспроизведение
1	выключить выключи мне включи
1	алиса нельзя алиса перестань
1	выключить как включишь
1	выключить музыку алиса алиса выключи компьютер
1	выключить нибудь
1	выключить послушать
1	выключить просмотр
1	выключить радио продолжить просмотр
1	вырубай алиса спать
1	выруби свою алиса слушай
1	глупая алиса перестань
1	говори что делать то алиса выключись
1	говоришь ты алиса говорю с тобой алиса что ты отключаешься что ты отключайся я хочу с тобой немножко
1	говорю отключись
1	говорю тебе не выключайся
1	алиса не слушай отключись
1	господи да алиса включилась
1	господи какая то алиса включилась
1	господи опять алиса включилась
1	алиса не слушай алиса алиса отключись
1	да а что ты включилась я тебе говорю выключайся
1	алиса не отключилась алиса отключайся
1	да алиса включилась алиса отключайся
1	да алиса вот что то я хочу лиза отключается алиса
1	алиса не отключайся почему ты отключилась
1	алиса не выключайся пожалуйста я хочу поболтать
1	да алиса ты какая то перестань
1	да вы мое алиса включайся
1	да давай алиса включайся
1	да давай ты уже поспи хватит лежать спи давай отключайся
1	да можно отключайся
1	да моя ты что алиса включилась
1	да мы хотим чтобы ты выключилась
1	да не знаю алиса включайся
1	да никак алиса ты перестань
1	да ничего алиса отключайся
1	да отключи ты ее алиса отключись
1	алиса не выключай компьютер алиса алиса алиса алиса
1	алиса не включай ничего алиса отключись алиса отключись алиса отключись пожалуйста
1	алиса нам некогда отключайся
1	да так говори болтать включай
1	да ты что алиса включилась
1	да что не надо ничего так включить алиса отключись
1	да что ты отключаешься я тебе включаю
1	да это алиса отключись
1	да я знаю отключись
1	да я тоже не хочу я не хочу чтобы ты выключилась
1	алиса нажимай плей алиса выключайся
1	алиса надо алиса отключись
1	давай включайся не выключайся
1	алиса мы закончили играть
1	давай включайся ты давай отключайся
1	давай включайся я с тобой просто разговариваю
1	давай вместе все алиса выключайся
1	алиса можешь перестань алиса
1	давай выключайся спи
1	давай выключу тебя алиса я тебя выключи и включи пожалуйста
1	давай давай алиса не выключайся
1	алиса можешь перестань
1	давай задавай отключайся
1	давай ка сам отключайся
1	давай как выключать
