weight	text
2	алиса твой уровень громкости
2	алиса у тебя какая громкость сейчас
2	какой у тебя текущая громкость
2	громкость у тебя какая
2	алиса у тебя сейчас какая громкость
2	громкость текущая
2	какой текущий уровень громкости сейчас
2	какой текущий громкость
2	какой твой звук
2	алиса что звук
2	громкость сейчас сколько
2	алиса что у тебя звук
2	какая у тебя громкость алиса
2	какой сейчас текущий звук
2	какой сейчас звук у тебя
2	громкость алис
2	какой звук у тебя сейчас
2	громкость алиса алиса алиса
2	громкость алиса алиса алиса алиса
2	какой звук алиса
2	какая уровень громкости сейчас
1	громкость какая алиса
1	какое сейчас у тебя громкость
1	громкость да алиса
1	громкость алиса алиса алиса алиса алиса
1	громкость какая сейчас у тебя
1	какой звук да
1	какой звук можно
1	громкость какое
1	какая у тебя сейчас уровень громкости
1	какая у тебя сейчас текущая громкость
1	какой мне звук
1	громкость какой
1	алиса что у тебя с громкостью
1	какой сейчас звук алиса
1	какая у тебя громкость текущая
1	какой сейчас сейчас уровень громкости
1	громкость мне
1	громкость ну
1	алиса что со звуком у тебя
1	алиса что сейчас звук
1	громкость сколько у тебя
1	алиса уровень громкости у тебя какой
1	какой сейчас уровень громкости у тебя сейчас
1	какая сейчас у тебя звук
1	какой твой уровень громкости сейчас
1	громкость так
1	алиса уровень громкости какой сейчас
1	какой текущий у тебя звук сейчас
1	алиса уровень громкости алиса
1	какая сейчас текущая уровень громкости
1	какой у тебя громкость
1	алиса у тебя сколько звук
1	какая сейчас сейчас громкость
1	алиса у тебя какой сейчас уровень громкости
1	алиса у тебя какой звук
1	алиса у тебя какая сейчас громкость
1	какая сейчас громкость
1	громкость у тебя какая сейчас
1	алиса твой уровень громкости какой
1	какая сейчас громкость алиса
1	алиса твой звук какой
1	громкость у тебя сейчас какая
1	алиса спасибо звук
1	алиса сколько у тебя сейчас звук
1	алиса сколько у тебя сейчас громкость
1	алиса сейчас сколько звук
1	мне громкость
1	алиса сейчас сколько громкость
1	мне так звук
1	алиса сейчас какой уровень громкости
1	громкость яндекс
1	можно можно звук
1	можно так звук
1	алиса сейчас какая сейчас громкость
1	ну да громкость
1	да алиса да громкость
1	алиса сейчас громкость
1	ну какой звук
1	ну покажи звук
1	ну покажи пожалуйста громкость
1	ну сейчас громкость
1	ну сколько у тебя сейчас звук
1	ну твой звук
1	ну что звук
1	алиса покажи пожалуйста звук
1	алиса покажи мне со звуком
1	пожалуйста какая у тебя громкость
1	пожалуйста мне громкость
1	пожалуйста можно громкость
1	алиса пожалуйста громкость
1	алиса ну что со звуком
1	покажи звук алиса
1	да громкость алиса
1	звук да алиса
1	покажи мне звук пожалуйста
1	покажи мне пожалуйста звук алиса
1	алиса ну сколько у тебя звук
1	покажи текущий уровень громкости
1	алиса ну громкость алиса
1	какая громкость текущая
1	с громкостью что
1	сейчас алиса сейчас какая громкость
1	алиса какой уровень у тебя громкости
1	алиса какой уровень громкости у тебя сейчас
1	сейчас громкость какая алиса
1	сейчас громкость какая у тебя
1	звук какая сейчас
1	алиса какой уровень громкости твой
1	сейчас звук алиса
1	сейчас звук да
1	сейчас звук какой
1	да да да громкость
1	сейчас какая громкость алиса
1	сейчас какая у тебя громкость
1	сейчас какая уровень громкости
1	алиса какой уровень громкости алиса
1	алиса какой у тебя уровень громкости сейчас
1	сейчас какой у тебя звук
1	алиса какой у тебя звук сейчас
1	сейчас какой уровень громкости у тебя
1	алиса какой звук сейчас
1	да да звук у тебя
1	да какая сейчас громкость у тебя
1	сейчас уровень громкости
1	сейчас что со звуком
1	алиса какая уровень громкости
1	сколько громкость алиса
1	какая громеомть
1	какая алиса уровень громкости
1	алиса какая у тебя сейчас звук
1	какая алиса у тебя громкость
1	сколько звук сейчас у тебя
1	сколько звук у тебя
1	здесь какой звук
1	сколько сейчас громкость алиса
1	алиса какая сейчас уровень громкости
1	да сейчас громкость
1	звук
1	алиса звук твой
1	сколько у тебя громкость сейчас
1	алиса звук сейчас
1	да что со звуком
1	алиса звук покажи
1	алиса звук пожалуйста можно
1	сколько у тебя уровень громкости
1	сколько уровень громкости
1	сколько уровень громкости у тебя
1	алиса звук какой
1	спасибо громкость
1	звук у тебя сейчас сколько
1	спасибо какой у тебя уровень громкости
1	так алиса громкость
1	алиса звук алис
1	алиса громкость сколько сейчас
1	так какой звук
1	так сейчас звук
1	так сейчас какая громкость
1	так у тебя громкость
1	так что у тебя со звуком
1	алиса громкость сейчас какая
1	твой звук пожалуйста
1	твой звук сейчас
1	твой звук так
1	алиса громкость какая у тебя
1	алиса громкость алиса алиса алиса алиса алиса алиса алиса
1	звук у тебя какой
1	текущая громкость
1	алиса громкость алиса алиса алиса
1	алиса алиса у тебя что со звуком
1	звук у тебя да
1	текущий уровень громкости у тебя какой
1	звук у тебя алиса
1	у тебя громкость какая
1	алиса алиса какой уровень громкости у тебя сейчас
1	алиса алиса какой уровень громкости
1	алиса алиса какой сейчас уровень громкости
1	алиса алиса какой звук
1	алиса алиса какая у тебя сейчас громкость
1	у тебя какой сейчас звук
1	у тебя какой сейчас уровень громкости
1	звук
1	звук сколько сейчас
1	алиса алиса какая громкость
1	звук сейчас какой у тебя
1	звук сейчас какой
1	звук сейчас
1	алиса алиса громкость какая
1	уровень громкости какая
1	звук пожалуйста спасибо
1	алиса алиса алиса уровень громкости
1	уровень громкости пожалуйста
1	алиса алиса алиса мне громкость
1	уровень громкости сейчас какой
1	уровень громкости сколько
1	уровень громкости сколько сейчас
1	уровень громкости твой
1	уровень громкости у тебя какой
1	уровень громкости у тебя сейчас
1	алиса алиса алиса какая у тебя громкость
1	что громкость у тебя
1	алиса алиса алиса какая громкость
1	что звук алиса
1	что звук да
1	звук пожалуйста
1	что мне со звуком алиса
1	что можно звук
1	алиса алиса алиса алиса звук
1	звук алиса алиса алиса
1	звук ну
1	что сейчас громкость сейчас
1	звук мне смотреть
1	алиса алиса алиса алиса алиса громкость
1	что со звуком алиса
1	что так звук
1	что твой звук
1	звук алиса покажи
1	алиса алис ну громкость
1	какой звук
1	что у тебя с громкостью алиса
1	какая громкость
1	какая громкость
1	яндекс громкость яндекс
1	звук
1	алиса какая сейчас громкость
1	яндекс какая сейчас громкость
1	яндекс покажи звук
1	яндекс сколько у тебя звук
