weight	text
441	убавь звук на минимум
440	алиса звук на восемь
438	прибавь звук на максимум
435	поставь громкость на максимум
433	алиса сделай громкость на десять
431	на пять громкость
429	сделай звук десять
426	поставь среднюю громкость
422	алиса звук один
418	алиса сделай звук на четыре
418	включи звук на всю
415	громкость на сто
412	алиса поставь громкость на пять
412	включи громкость на один
409	поставь звук на максимум
409	сделай громкость на пятерку
402	на максимальную громкость
394	включи музыку громкость три
391	алиса сделай громкость шесть
390	на среднюю громкость
389	сделай уровень громкости три
383	убавь звук до трех
383	прибавь звук на семь
382	алиса громкость на один
382	установи громкость на три
380	включи громкость на максимум
377	сделай уровень громкости пять
374	включи звук два
374	установи громкость на пять
373	звук на полную
365	сделай на три громкость
364	включи звук шесть
362	сделай громкость на двойку
362	включи звук семь
361	громкость пятьдесят
361	сделай минимальный звук
359	алиса громкость на максимум
356	поставь минимальную громкость
352	алиса алиса громкость пять
350	прибавь звук на десять
348	алиса сделай звук на шесть
347	сделай звук на пятерку
345	сделай громкость на четверку
345	сделай на минимальную громкость
341	алиса уровень громкости четыре
341	звук минимум
340	громкость тройка
339	поставь громкость восемь
339	громкость на середину
338	алиса уровень громкости три
337	прибавь звук на всю
337	сделай звук на четверку
337	алиса сделай громкость на два
336	сделай совсем тихо
331	громкость 4
329	алиса сделай громкость на восемь
327	алиса громкость ноль
327	алиса сделай звук на семь
325	на четыре громкость
324	громкость на семерку
322	громкость на среднюю
320	сделай полную громкость
319	громкость 1
319	алиса сделай громкость семь
318	включи минимальную громкость
318	три громкость
318	убавь звук до пяти
316	на три громкость
315	поставь звук на минимум
313	звук на половину
310	громкость на шестерку
309	сделай звук на двойку
306	сделай громкость на половину
301	сделай громкость на единицу
298	включи на максимальную громкость
298	убавь звук на половину
298	громкость три сделай
297	установи громкость на четыре
295	сделай уровень громкости четыре
294	громкость на три сделай
294	сделай на четыре громкость
292	звук на шестерку
291	громкость пять сделай
290	алиса звук на один
289	на всю громкость алиса
288	сделай звук на половину
287	поставь громкость на девять
286	алиса сделай максимальную громкость
284	включи громкость на девять
282	громкость на пять сделай
281	включи музыку громкость пять
280	громкость средняя
278	включи звук один
277	прибавь звук на четыре
276	алиса сделай громко
275	десять громкость
273	громкость на двадцать
272	алиса включи громкость пять
271	громко сделай
270	сделай максимальный звук
269	прибавь громкость на два
268	алиса поставь громкость на три
266	громкость четыре сделай
266	громкость на 8
265	включи громкость девять
264	громкость на 0
256	поставь на всю громкость
254	минимальную громкость
253	включи громкость на всю
251	звук средний
250	сделай звук на ноль
250	звук на середину
250	звук поставил на всю
250	алиса на всю громкость
250	шесть громкость
250	восемь громкость
249	сделай максимум
249	прибавь звук на один
247	алиса сделай громкость два
246	громкость три из десяти
244	громкость на 6
243	громкость пять из десяти
243	третья громкость
242	громкость пятерка
242	прибавь громкость на семь
241	громкость двойка
241	полную громкость
239	поставь на всю
237	звук тройка
235	сделай уровень громкости два
235	сделай громкость на ноль
235	громкость тридцать
234	прибавь звук на восемь
234	алиса сделай громкость десять
233	сделай громкость ноль
231	семь громкость
230	вторая громкость
230	громкость на четыре сделай
228	алиса поставь звук на пять
228	уровень громкости на пять
227	включи музыку громкость четыре
225	алиса алиса громкость три
222	установи громкость на два
222	алиса средняя громкость
221	громкость на пятьдесят
221	уровень громкости на три
220	включи музыку громкость два
219	алиса громкость на девять
218	третий уровень громкости
217	алиса сделай звук пять
217	алиса сделай звук на десять
217	включи полную громкость
215	сделай громкость на среднюю
215	сделай громкость на полную
213	алиса включи громкость на пять
213	сделай минимальный уровень громкости
213	алиса уровень громкости шесть
212	алиса звук на максимум
212	поставь звук пять
212	пятая громкость
211	уровень громкости на четыре
208	алиса сделай звук на два
207	включи звук восемь
207	пятый уровень громкости
207	громкость на 10
206	установи громкость три
204	алиса сделай на всю громкость
204	включи звук на девять
204	убавь звук до двух
202	громкость на пятнадцать
202	включи звук на минимум
200	алиса включи звук на пять
199	громкость 7
199	звук на сто
199	поставь звук три
199	прибавь громкость на шесть
198	прибавь громкость на три
198	алиса поставь громкость на четыре
198	громкость три пожалуйста
197	на пять звук
197	сделай громкость на середину
195	алиса сделай звук на максимум
195	поставим на всю
195	сделай на два громкость
194	средний уровень громкости
194	алиса громкость на всю
194	установи громкость на семь
194	звук на семерку
191	прибавь громкость на десять
191	прибавь звук до пяти
190	поставь на среднюю громкость
190	поставь на максимальную громкость
189	алиса поставь громкость на семь
188	громкость на 7
187	на минимальную громкость
185	поставь звук четыре
185	громкость минимальная
183	максимум громкость
183	алиса алиса громкость четыре
182	алиса сделай среднюю громкость
181	сделай на максимум громкость
181	громкость 7
180	сделай уровень громкости шесть
180	сделай звук на единицу
179	установи громкость на шесть
179	громкость на восьмерку
179	сделай на шесть громкость
179	алиса громкость максимум
179	сделай громкость на шестерку
178	установи громкость пять
177	сделай на пять звук
176	убавь звук до четырех
176	громкость 10
176	прибавь громкость на максимум
175	включи очень громко
175	на десять громкость
174	на всю громкость сделай
173	на семь громкость
173	алиса сделай громкость на максимум
167	алиса включи громкость четыре
167	сделай на семь громкость
166	алиса уровень громкости семь
165	поставь громкость на тройку
165	убавь громкость до трех
164	на четыре звук
164	громкость четверка
164	поставь звук на девять
163	громкость четыре из десяти
163	прибавь громкость на один
161	уровень громкости ноль
161	на шесть громкость
161	сделай звук на середину
160	громкость уровень пять
160	на два громкость
160	алиса сделай громкость восемь
160	прибавь громкость на четыре
159	установи громкость четыре
159	громкость на 2
159	сделай уровень громкости семь
158	прибавь громкость на всю
158	громкость пять алиса
156	алиса поставь громкость на десять
156	алиса поставь громкость пять
154	на восемь громкость
154	поставь звук на всю
153	два громкость
153	алиса сделай звук на восемь
153	убавь громкость до пяти
153	алиса включи громкость три
153	звук на три сделай
151	поставь громкость на минимум
151	звук на пять сделай
151	поставь звук на тройку
150	алиса минимальная громкость
150	сделай средний уровень громкости
150	поставь громкость на единицу
149	поставь на минимальную громкость
149	прибавь на всю громкость
148	алиса поставь громкость на шесть
148	четвертая громкость
148	прибавь звук на полную
146	алиса поставь звук на четыре
146	звук единица
146	сделай звук средний
145	алиса сделай минимальный уровень громкости
145	звук пятерка
144	громкость семь из десяти
144	четыре звук
143	алиса уровень громкости два
143	первая громкость
141	громкость 8
141	сделай звук на средний
141	алиса алиса громкость шесть
141	громкость на два сделай
141	сделай на три звук
140	на максимум громкость
140	установи громкость два
139	громкость минус один
139	звук одиннадцать
139	громкость уровень три
138	пять звук
137	сделай на четыре звук
136	звук на двадцать
136	громкость два сделай
135	поставь звук два
135	поставь уровень громкости три
135	включи звук на полную
135	алиса поставь громкость на два
135	сделай громкость на семерку
135	полный звук
135	убавь громкость на минимум
133	алиса поставь звук на три
133	сделай уровень громкости на пять
133	сделай на десять громкость
132	громкость на одиннадцать
132	минимальный уровень громкости
130	алиса прибавь звук на пять
130	алиса сделай звук четыре
129	громкость четыре пожалуйста
129	уровень громкости на семь
129	громкость на 5
129	сделай звук на шестерку
128	включи на среднюю громкость
126	поставь громкость на пятерку
126	звук на восьмерку
125	сделай на восемь громкость
125	сделай громкость на сто
125	громкость пять пожалуйста
125	алиса звук девять
124	сделай громкость среднюю
124	алиса включи громкость десять
124	на три звук
124	громкость на двенадцать
124	яндекс громкость пять
123	второй уровень громкости
123	сделай громкость максимум
123	алиса сделай громкость на один
122	алиса включи громкость шесть
122	поставь громкость на двойку
122	алиса сделай громкость на всю
121	звук сто
121	сделай звук на среднюю
121	громкость уровень четыре
121	громкость на пять поставь
120	звук на среднюю
120	уровень громкости на два
120	поставь звук на пятерку
119	звук поставь на всю
119	громкость четыре алиса
118	алиса включи звук на десять
117	убавь звук до минимума
117	поставь на полную громкость
117	включи музыку на всю громкость
117	включи максимальный звук
116	прибавь громкость на восемь
115	громкость сделай на пять
115	громко включи
115	алиса поставь громкость на восемь
115	звук четверка
115	алиса сделай громкость один
113	алиса сделай звук три
113	сделай звук девять
113	один громкость
112	звук двадцать
112	громкость уровень два
112	алиса звук на девять
111	четвертый уровень громкости
111	алиса алиса громкость семь
111	громкость два из десяти
110	звук двойка
110	громкость шесть сделай
110	прибавь громкость до пяти
109	сделай уровень громкости один
108	установи громкость на один
108	сделай на максимум звук
108	да на всю громкость
108	сделай звук на полную
108	алиса включи громкость на десять
107	алиса включи громко
107	алиса включи громкость на шесть
107	уровень громкости на шесть
106	алиса включи громкость на три
106	звук на четыре сделай
106	громкость 3
105	алиса включи звук на максимум
105	алиса сделай звук шесть
105	алиса поставь громкость три
105	громкость на три поставь
104	громкость на 3
104	убавь звук до одного
104	громкость на 1
104	сделай громкость на двадцать
104	громкость миллион
104	сделай очень очень тихо
103	алиса включи громкость на четыре
103	поставь громкость на всю
102	поставь уровень громкости пять
102	алиса поставь громкость на один
101	звук на средний
100	сделай громкость на пятьдесят
100	включи нормальную
100	алиса включи на всю громкость
99	громкость на семь сделай
99	громкость три алиса
99	сделай на минимум звук
98	громкость на десятку
98	алиса включи звук на четыре
98	сделай уровень громкости на три
98	алиса алиса громкость два
97	поставь звук шесть
97	включи звук девять
97	алиса звук ноль
97	громкость на четыре поставь
97	громкость на тридцать
96	алиса алиса громкость десять
96	звук на одиннадцать
96	поставь громкость девять
96	поставь уровень громкости четыре
96	алиса поставь громкость четыре
96	громкость шесть из десяти
95	звук на четыре поставь
95	включи музыку громкость на три
95	поставь звук на ноль
95	алиса включи громкость семь
95	звук двенадцать
95	включи звук на пятерку
94	алиса включи звук пять
94	прибавь звук до семи
93	включи пятую громкость
93	сделай четыре громкость
93	звук на пятнадцать
93	громкость 0
93	сделай пять громкость
93	убавь громкость до двух
93	сделай уровень громкости на четыре
92	поставь громкость на ноль
92	сделай звук на семерку
92	установи громкость на восемь
92	на всю громкость включи
91	максимум звук
91	выставь громкость на максимум
91	установи громкость один
91	первый уровень громкости
91	алиса сделай минимальную громкость
91	включи громкость ноль
91	звук на пять поставь
91	алиса включи звук на шесть
90	поставь громкость на четверку
90	громкость сорок
90	громкость минус два
90	громкость полная
90	поставь звук на двойку
90	звук пятнадцать
90	шестой уровень громкости
89	громкость уровень шесть
89	установи громкость семь
89	сделай максимальный уровень громкости
89	алиса включи звук на всю
89	убавь громкость до четырех
89	алиса поставь звук на шесть
88	громкость на три пожалуйста
88	включи половина
88	включи максимально громко
87	включи звук на тройку
87	включи на пять громкость
87	алиса поставь звук на десять
86	громкость на шесть сделай
86	громкость два пожалуйста
86	включи музыку громкость шесть
86	установи громкость шесть
86	алиса включи громкость на семь
86	максимальный уровень громкости
85	звук на три поставь
85	алиса звук на всю
85	громкость половина
84	алиса включи звук на семь
84	алиса громкость сто
84	громкость 4
84	яндекс громкость четыре
84	поставь звук один
84	громкость двадцать пять
84	алиса включи звук на три
84	алиса уровень громкости восемь
84	громкость семь сделай
83	установи громкость на максимум
83	поставь звук на четверку
83	включи громкость на полную
83	шестая громкость
83	алиса сделай очень тихо
83	включи музыку на полную громкость
82	алиса сделай на всю
82	алиса уровень громкости десять
82	алиса сделай звук на один
82	прибавь звук до четырех
82	громкость шестерка
81	алиса алиса громкость на пять
81	алиса поставь звук на семь
81	звук четыре сделай
81	звук на пятьдесят
81	сделай третью громкость
81	поставь громкость на среднюю
80	сделай звук на сто
80	прибавь звук до десяти
80	очень тихо сделай
80	сделай громкость три из десяти
80	шесть звук
80	громкость сделай на три
79	поставь звук семь
79	алиса звук на минимум
79	громкость сделай на четыре
79	сделай звук максимум
79	алиса поставь звук на два
78	алиса сделай звук на минимум
78	громкость уровень семь
78	громкость на максимальную
78	звук максимальный
78	алиса прибавь звук на десять
78	алиса включи громкость два
77	поставь уровень громкости два
77	алиса прибавь звук на максимум
77	громкость восемь из десяти
77	три звук
77	громкость восемь сделай
77	прибавь звук на половину
77	громкость семерка
76	громкость десять из десяти
76	включи музыку громкость семь
76	сделай самую маленькую громкость
76	сделай громкость на максимальную
76	алиса включи максимальную громкость
76	на максимум звук
76	уровень громкости максимальный
76	звук три сделай
76	громкость тринадцать
75	алиса на полную громкость
75	десять звук
74	включи минимум
74	включи третью громкость
74	поставь звук десять
74	алиса включи звук десять
74	алиса сделай на полную громкость
73	громкость восемьдесят
73	алиса включи на всю
73	алиса полная громкость
73	алиса сделай громкость на девять
73	сделай пожалуйста громкость на пять
73	включи звук на сто
73	громкость четырнадцать
73	сделай на шесть звук
72	включи звук на ноль
72	включи музыку громкость один
72	прибавь звук до шести
72	сделай на минимум громкость
72	сделай всю громкость
71	вся громкость
71	сделай звук минимум
71	звук пять сделай
71	прибавь звук на девять
71	громкость на пять пожалуйста
71	сделай уровень громкости восемь
70	сделай пожалуйста громкость на три
70	алиса поставь громкость шесть
70	громкость 6
70	сделай звук ноль
70	семь звук
70	сделай максимум громкость
70	сделай громкость максимальную
70	девять громкость
69	громкость один из десяти
69	звук на два сделай
69	включи музыку громкость на пять
69	сделай громкость на пятнадцать
69	максимальную громкость сделай
68	алиса сделай звук на всю
68	алиса звук на ноль
68	уровень громкости максимум
68	на шесть звук
67	громкость максимально
67	поставь звук на единицу
67	громкость семьдесят
67	громкость шестьдесят
67	восемь звук
67	алиса алиса громкость один
66	сделай четвертый уровень громкости
66	алиса сделай звук два
66	громкость один
66	на десять звук
66	громкость на восемь сделай
66	на всю включи
66	сделай на тройку громкость
65	громкость два
65	включи звук на половину
65	сделай уровень громкости на семь
65	звук пять из десяти
64	алиса включи громкость на восемь
64	громкость6
64	алиса сделай звук на девять
64	алиса сделай очень громко
63	громкость 2
63	сделай на средний звук
63	громкость на 6
63	громкость 5
63	алиса сделай звук семь
63	алиса громкость на минимум
62	всю громкость
62	алиса прибавь на всю
62	включи всю громкость
62	сделай четвертую громкость
62	яндекс громкость три
62	звук минимальный
62	прибавь громкость до шести
62	громкость сделай пять
62	алиса поставь громкость семь
62	громкость восемнадцать
61	громкость семь пожалуйста
61	один звук
61	сделай на семь звук
61	звук на десятку
61	седьмой уровень громкости
61	громкость семь алиса
61	включи минимальный звук
61	сделай пожалуйста громкость пять
60	установи громкость на десять
60	на один громкость
60	громкость десять сделай
60	вруби на всю
60	алиса громкость на тройку
60	включи средний звук
60	поставь звук на середину
60	алиса громкость на ноль
60	громкость шесть пожалуйста
59	убавь звук до шести
59	включи алиса громкость пять
59	сделай громкость пять из десяти
59	прибавь звук до восьми
59	алиса максимальную громкость
59	сделай три громкость
59	среднюю громкость сделай
59	на восемь звук
59	громкость 0
59	прибавь громкость на полную
58	включи уровень громкости пять
58	включи середину
58	на семь звук
58	ну поставь на всю
58	звук на двенадцать
58	громкость три
58	алиса звук на тройку
58	громкость на всю сделай
58	звук три из десяти
57	алиса включи громкость восемь
57	на минимум звук
57	уровень громкости на восемь
57	алиса поставь громкость десять
57	сделай пожалуйста громкость четыре
57	включи звук на четверку
57	громкость десять алиса
57	поставил на всю
56	громкость на шесть поставь
56	поставь уровень громкости семь
56	сделай громкость на десятку
56	сделай вторую громкость
56	сделай очень очень громко
56	сделай звук до пяти
56	поставь уровень громкости на пять
56	громкость на четыре пожалуйста
56	включи на минимальную громкость
56	установи среднюю громкость
56	сделай пятую громкость
55	громкость уровень один
55	громкость 1
55	на тройку громкость
55	прибавь громкость до семи
55	алиса уровень громкости один
55	сделай уровень громкости на два
55	включи на семь громкость
55	включи на максимум звук
55	сделай на тройку звук
55	звук на семь сделай
54	алиса алиса звук на пять
54	включи звук двадцать восемь
54	алиса алиса громкость на три
54	алиса сделай громкость на пятерку
53	алиса сделай на среднюю громкость
53	прибавь звук до трех
53	звук пятьдесят
53	сделай громкость сто
53	выставь громкость три
53	на пять сделай громкость
53	громкость шестнадцать
53	громкость девятнадцать
53	сделай минимум
53	убавь звук на максимум
53	звук до пяти
53	включи музыку громкость на четыре
52	звук на шесть сделай
52	алиса громкость на полную
52	алиса включи громкость один
52	очень громко сделай
52	сделай звук пять из десяти
52	громкость на семь поставь
52	сделай на два звук
52	сделай на пятерку громкость
51	алиса поставь звук на восемь
51	на девять громкость
51	поставь на пять громкость
51	громкость до трех
51	сделай громкость двадцать
51	прибавь на полную громкость
51	включи на восемь громкость
51	алиса сделай звук десять
51	сделай уровень громкости десять
51	алиса прибавь звук на семь
51	на всю сделай
51	ну поставим на всю
51	поставь звук восемь
51	включи громкость сто
51	включи на пять звук
51	громкость шесть алиса
51	сделай звук на пятьдесят
51	сделай громкость на восьмерку
50	сделай самую большую громкость
