weight	text
79	тише на пять пунктов
79	убавь звук
79	чуть меньше
79	потише немножко сделай
78	убавить громкость
78	сделай сделай потише
78	сделай потише на два тона
78	тише сделай звук
78	можно еще потише
78	потише сделай немножко
77	алиса потише потише
77	убавь громкость на шесть
77	немножко потише сделай
77	потише на два тона
77	играй тише
77	уменьши громкость на два
77	тише звук сделай
76	еще тише пожалуйста
76	сделай потише на пять процентов
76	алиса алиса потише
76	сделай еще чуть потише
75	убавь на двойку
75	сделать тише
75	тише тише тише тише тише тише тише
75	сделай тише немножко
75	включи музыку тихонечко
75	да потише
75	сделай тише на шесть
75	сделай в пять раз тише
74	в два раза тише сделай
74	тише на две единицы
74	алиса звук тише
73	убавь громкость пожалуйста
73	убавь на семь
73	сделай потише а
73	убавить громкость
72	на пять потише
72	на два раза тише
72	алиса потише чуть чуть
72	можешь потише сделать
71	потише громкость три
71	алиса говори тихо
71	убавь звук немного
71	потише на пятьдесят процентов
71	громкость тише сделай
70	включи песню тихо тихо
70	убавь громкость на пятьдесят процентов
70	сделай звук тихо
70	сделай громкость ниже
70	сделай на три пункта тише
70	алиса звук убавь
70	убавь звук алиса
69	потише в три раза
69	тише сделай в два раза
69	сделай на пять потише
69	потише блядь
69	убавь на всю
69	алиса алиса алиса алиса
69	убавь звук на двадцать процентов
69	убавь еще чуть чуть
69	уменьши
68	сделай потише песню
68	немножечко потише
68	алиса пока
68	убавь немножко громкость
68	сделай еще тише звук
67	сделай с начала
67	тише блять
67	тише можно
67	меньше звука
66	тише сделай чуть чуть
66	сделай песню потише
66	потише на три деления
66	ну
66	потише на два раза
66	алиса давай потише
65	чуть меньше
65	алиса сделай потише чуть чуть
65	на три деления тише
64	так тише
64	потише сделай на два
64	алиса сделай громкость потише
64	сделай в три раза потише
64	сделай на три тона тише
64	еще раз эту песню
63	нет мне меньше
63	звук убавь пожалуйста
63	алиса сделай музыку потише
63	можешь потише говорить
63	сделай на два процента тише
63	тише музыку сделай
63	алиса давай
63	потише потише потише потише потише
63	алиса сделай тише звук
63	сделай музыку тихо
63	убавь на десять процентов
62	включи немножко потише
62	сделай потише на два процента
62	потише тише тише
62	тише на одну
62	звук на один меньше
62	убавь звук на десять процентов
62	я меньше
62	убавь пожалуйста громкость
61	убавь звук на всю
61	тише на пять процентов
61	тише алиса тише алиса тише алиса тише
61	сделай потише тише
61	сделай еще потише пожалуйста
61	сделай еще тише музыку
61	музыку потише сделай
61	сделай тише блядь
61	алиса сделай чуть тише
61	тише на три тона
60	сделай тише на тройку
60	убавь алиса
60	звук тихо
60	алиса звук потише
60	сделай колонку потише
60	включи сделай тише
60	убавь громкость на десять
60	убавь чуть чуть громкость
59	алиса уменьши громкость
59	алиса тихо говори
59	убавь звук на два деления
59	сделай на десять процентов потише
59	в пять раз тише
59	сделай на десять тише
59	да тише ты
59	убавь звук на двойку
58	еще немножко потише
58	сделай тише на семь
58	алиса сделай потише музыку
58	алиса можешь потише
58	потише пожалуйста потише
58	потише сделай в два раза
58	убавь на двадцать процентов
58	уменьши громкость на один
58	тише в пять раз
58	давай еще тише
58	меньше
57	алиса убавь пожалуйста
57	потише на шесть
57	на два тона потише
57	убавь убавь убавь
57	чуть чуть убавь звук
56	убавь на ноль
56	сделай еще громче
56	потише еще тише
56	тише на тридцать
56	можно потише пожалуйста
56	убавь пожалуйста музыку
56	алиса убавь звук на пять
56	сделай на одно деление тише
55	включи еще тише
55	сделай тихо музыку
55	потише на одну
55	алиса убавь звук на три
55	звук сделай тише
55	на два деления потише
55	сделай сделай тише
55	можно еще тише
54	тише говорю
54	сделай на один процент тише
54	потише на тридцать процентов
54	убавляй
54	нет потише
54	сделай потише потише сделай
54	чуть чуть потише сделай пожалуйста
54	дальше давай
54	тише громкость два
54	сделай на одну тише
54	сделай потише блядь
54	убавь звук на восемь
54	а еще тише
53	сделай на два пункта потише
53	потише чуть
53	убавь музыку на три
53	потише чуть чуть потише
53	ты можешь потише
53	потише сделай на три
52	сделай звук чуть потише
52	в три раза потише
52	сделать звук тише
52	еще немного тише
52	можно немножко потише
52	алиса чуть чуть тише
52	можешь говорить потише
51	немножко убавь
51	алиса алиса сделай тише
51	сделай чуть тише пожалуйста
51	убавь маленько звук
51	потише сделать
51	алиса сделай немного потише
51	потише чуть сделай
51	потише еще потише
51	еще меньше
51	на четыре тише
50	потише сделай потише сделай
50	дальше и потише
50	потише
50	звук сделай потише
50	тише на один пункт
50	тише играй
50	тише на два процента
50	все потише
50	потише сделай громкость
50	звук еще тише
50	сделай на два раза потише
50	можно потише чуть чуть
50	уменьши громкость на три
50	алиса сделай немножко потише
50	включи чуть потише
49	еще чуть чуть убавь
49	убавь громкость в два раза
49	играй потише
49	еще тише в два раза
49	убавь еще музыку
49	убавь громкость на семь
49	еще потише сделай пожалуйста
49	потише вот так
48	сделай тише на два процента
48	давай чуть чуть потише
48	алиса будь потише
48	сделай на тройку
48	сделай звук
48	потише да
48	тихо потише
47	тише сделай на два
47	потише играй
47	сделать потише
47	сделай потише на одно деление
47	сделай пожалуйста чуть потише
47	включи еще потише
47	сделай на четыре тише
47	давай еще потише
47	сделай пожалуйста еще потише
47	сделай тише тише сделай
47	музыку убавь
47	еще потише чуть чуть
46	потише сделай еще
46	сделай на двадцать процентов потише
46	убавь чуть чуть музыку
46	меньше
46	потише на две
46	алиса алис
46	сделай звук чуть тише
46	сделай еще тише пожалуйста
46	сделай меньше
46	алиса сделай еще потише
45	потише сделайте
45	потише на двадцать
45	тише на две
45	а можно потише пожалуйста
45	сделай потише на две
45	а сделай потише
45	тише алиса тише тише
45	сделай меньше громкость
45	понизь громкость
45	сделай тише на две единицы
45	на десять потише
44	алиса включи тихо
44	на два пункта потише
44	звук уменьши
44	включи музыку тише
44	алиса убавь громкость на пять
44	убавь потише
44	убавь тише
44	тише громкость четыре
44	чуть чуть тихо
44	еще тише алиса
44	алиса меньше
44	сделай на пять делений тише
44	включи потише музыку
43	сделай еще немножко потише
43	убавь громкость чуть чуть
43	сделай на пять пунктов тише
43	убавь звук на пять процентов
43	сделай следующую
43	на десять процентов потише
43	сделай потише на две единицы
43	тише на восемь
43	включи тише тише
43	алиса убавь чуть чуть
43	еще тише сделай пожалуйста
43	еще в два раза тише
43	сделай тише немного
43	потише говорю
43	тише сделай алиса
42	еще бы
42	сделай на три деления потише
42	сделай еще погромче
42	сделай чуть потише звук
42	звук тише на два
42	на один пункт тише
42	тише тише тише тише тише тише тише тише
42	можно пожалуйста потише
42	алиса поставь потише
42	уменьшить звук
42	включи пожалуйста потише
41	потише на пять процентов
41	тише громкость пять
41	чуть чуть чуть чуть потише
41	алиса сделай потише на два
41	потише алиса сделай потише
41	убавь звук убавь
41	еще тише тише тише
41	сделай тихо тихо тихо
41	на двадцать процентов потише
41	сделай музыку еще тише
41	сделай алиса сделай тише
41	сделай на три процента тише
41	на две тише
41	сделай потише на семь
41	звук убавь чуть чуть
41	убавь звук на двадцать
41	тише что
41	можно сделать потише
41	на один меньше
41	тише в четыре раза
41	на две единицы тише
40	сделай звук потише пожалуйста
40	громкость на одну меньше
40	сделай тише на пять пунктов
40	убавь громкость три
40	алиса сделай потише на пять
40	один раз тише
40	убавь на тридцать процентов
40	сделай тише потише
40	тише на пятьдесят
40	тише алиса потише
40	алиса тише тише тише тише
40	сделай пожалуйста еще тише
40	сделайте тише
40	сделай потише сделай
39	на два меньше
39	сделай назад
39	сделай тише на одно деление
39	уменьши звук на два
39	можешь чуть чуть потише
39	сделай тише на пятнадцать процентов
39	сделай тише на пятнадцать
39	убавь музыку на два
39	тише сделай тише сделай
39	меньше меньше
39	сделай потише на тройку
39	сделай тише в пять раз
39	убавь немного громкость
39	сделай потише на три процента
39	сделай на две потише
39	а меньше
39	сделай потише на три раза
38	убавь на восемь
38	потише потише пожалуйста
38	тише чуть чуть сделай
38	тише да
38	сделай тише на единицу
38	сделай на десять потише
38	сделай на один
38	убавь на пять процентов
38	тише все
38	на две потише
38	потише потише алиса потише
38	алиса давай поиграем
38	убавь чуть чуть пожалуйста
38	включи песню тише тише
38	сделай в десять раз тише
38	алиса тише на два
38	потише громкость пять
37	говори еще тише
37	алиса мне меньше
37	потише сделай на пять
37	сделай тише еще тише
37	пока алиса
37	потише на три пункта
37	сделай на два тона потише
37	десять процентов тише
37	включи алиса сделай потише
37	музыку тише сделай
37	тише на четыре пункта
37	чуть потише можно
37	тише тихо
37	алиса убавь звук на два
37	уменьшить
37	потише немножечко
37	убавь звук на единицу
37	потише громкость два
37	тише еще сделай
36	сделай потише на одну
36	убавь на единицу
36	сделай немного тише
36	поставь чуть чуть потише
36	что сделала
36	сделай потише на восемь
36	сделай тише на двойку
36	только сделай потише
36	можно тихо
36	алиса тише алиса
36	убавь убавь звук
36	а потише
36	сделай на две единицы тише
35	давай чуть потише
35	тише на сорок процентов
35	сделай еще раз потише
35	алиса убавь звук на четыре
35	алиса тише алиса тише алиса тише
35	убавь колонку
35	ну ка тише
35	еще немного потише
35	убавь звук на два процента
35	алиса убавь пожалуйста звук
35	включи потише пожалуйста
35	сделай тише на пять делений
35	скажи тише
35	убавь на два пункта
35	алиса убавь звук пожалуйста
35	давай потише чуть чуть
35	давай с начала
35	сделай в четыре раза тише
35	алиса потише алиса потише
35	уменьши звук на три
35	алиса сделай потише на три
35	убавь звук на пятерку
34	алиса убавь громкость на три
34	еще потише еще потише
34	ну тише
34	алиса убавь на пять
34	уменьши громкость на пять
34	тише спасибо
34	потише песню
34	потише громкость четыре
34	алиса сделай в два раза тише
34	сделай звук еще потише
34	убавь на пятерку
34	давай потише сделай
34	яндекс потише
34	повтори еще раз
34	чуть чуть потише чуть чуть
34	еще тише алиса еще тише
34	песня тише
34	потише на две единицы
34	убавь пожалуйста чуть чуть
34	звук чуть тише
34	на одно деление потише
34	убавь громкость на единицу
34	тише на пятнадцать
34	убавь звук на тридцать процентов
34	еще тише музыку
33	убавь еще немножко
33	чуть тише сделай пожалуйста
33	алиса сделай музыку тише
33	сделай тише на один процент
33	тихо тихо сделай
33	сделать потише
33	громкость тише
33	тише на одно деление
33	тише в десять раз
33	убавь звук на три деления
33	сделай колонку тише
33	тише сделай потише
33	пожалуйста сделай тише
33	убавь звук на четверку
33	все хорошо
33	алиса сделай чуть чуть тише
33	сделай еще немного потише
33	сделай еще в два раза тише
33	еще тихо
33	сделай на сто процентов тише
33	тише и тише
33	потише тише тише тише
33	алиса можешь говорить потише
33	ты тихо говоришь
33	сделай тише на тридцать
33	сделай на четыре потише
33	убавь звук маленько
32	убавь громкость еще
32	потише скажи
32	убавь немножко музыку
32	алиса убавь на три
32	сделай все потише
32	ты можешь сделать потише
32	алиса тише пожалуйста
32	пожалуйста потише сделай
32	алиса потише сделай пожалуйста
32	сделай тише тише тише тише тише
32	алиса тише на пять
32	скажи потише
32	убавь громкость на два деления
32	убавь громкость на двадцать процентов
32	потише что
32	убавь на одно деление
32	что тише
32	сделай тише на сорок процентов
32	убавь немного музыку
32	тише сделай на три
32	сделай на пятьдесят процентов потише
32	уменьши звук на пять
32	что меньше
32	тише на пятнадцать процентов
32	убавь музыку на пять
31	еще раз тише
31	ну ка потише
31	алиса тихо сделай
31	сделай потише на тридцать
31	тише на три раза
31	тише на единицу
31	алиса тише в два раза
31	сделай еще немного тише
31	сделай тише на восемь
31	в десять раз тише
31	алиса потише немножко
31	уменьшить громкость на 1 пункт
31	сделай звук в два раза тише
31	тише тише тише алиса тише
31	немножко убавь звук
31	тише тише тише тише тише тише тише тише тише
31	алиса громкость тише
31	что так тихо говоришь
31	громкость на один тише
31	сделай музыку
31	потише потише чуть чуть
31	алиса в два раза тише
31	тише алиса громкость три
31	включи алиса тише
31	чуть потише чуть потише
31	поставь тихо
31	сделай пожалуйста звук потише
31	сделай на одно деление потише
31	на пять пунктов тише
30	в четыре раза тише
30	сделай еще тише тише
30	сделай на сорок процентов тише
30	говори потише пожалуйста
30	сделай дальше
30	можно чуть тише
30	только потише сделай
30	потише потише потише потише потише потише
30	тише на сто процентов
30	сделай тише на три процента
30	ну сделай потише
30	сделай пожалуйста потише музыку
30	убавила
30	ну уже меньше
30	алиса включи тише
30	еще немножко тише
30	немного потише сделай
30	сделай потише на пять делений
30	алиса немножко потише
30	звук убавь на три
30	алиса пожалуйста потише
30	на два раза потише
30	потише чуть чуть пожалуйста
30	сделай потише потише потише потише
29	сделай потише громкость три
29	можно потише сделать
29	потише на семь
29	алиса с начала
29	сделай потише на пять пунктов
29	убавь громкости
29	тише сделай на пять
29	убавь немножечко
29	на два процента тише
29	сделай потише тише тише
29	потише на тройку
29	а можно чуть чуть потише
29	чуть чуть потише можно
29	потише сделай алиса потише
29	убавь громкость на десять процентов
29	давай только потише
29	звук убавь немножко
29	еще еще еще тише
29	на один процент тише
29	еще убавь музыку
29	на пять делений тише
29	включи музыку и сделай потише
29	ты можешь говорить тише
28	включи звук тише
28	тише на пять делений
28	громкость меньше на два
28	громкость меньше сделай
28	еще громкость убавь
28	сделай немножко потише пожалуйста
28	сделай еще еще тише
28	алиса сделай тише на пять
28	потише пожалуйста спасибо
28	сделай громкость на два меньше
28	сделай чуть чуть чуть чуть потише
28	сделай потише еще тише
28	давай чуть тише
28	а еще
28	сделай на двадцать тише
28	сделай еще пожалуйста потише
28	сделай потише алиса сделай потише алиса сделай потише
28	тихо алиса тише
28	алиса сделай громкость тише
28	включи потише чуть чуть
28	нет тише
28	алиса потише можно
28	поставь еще тише
28	убавь громкость на тридцать процентов
28	потише алиса потише алиса потише алиса потише
28	звук убавить
28	немного убавь
28	сделай песню тише
28	убавь звук на три процента
27	да меньше
27	сделай тише на две
27	тише блин
27	ты можешь потише сделать
27	сделай чуть чуть тихо
27	алиса громкость потише
27	тише алиса тише тише тише
27	поменьше громкость
27	еще тише на два
27	громкость убавь пожалуйста
27	а потише можно
27	включи еще раз песню
27	тише громкость на пять
27	сделай еще потише музыку
27	потише поставь пожалуйста
27	тише алиса тише алиса тише алиса тише алиса тише
27	убавь музыку пожалуйста
27	тише тише и тише
27	поставь звук потише
27	на три деления потише
27	тише алиса сделай тише
26	сделай потише в пять раз
26	алиса сделай тише на три
26	нет алиса
26	тише песня
26	алиса можно чуть чуть потише
26	тихо сделай тихо
26	сделай громкость
26	алиса сделай тише пожалуйста
26	пятьдесят процентов тише
26	немножко тише сделай
26	двадцать процентов тише
26	нет сделай потише
26	на пятнадцать процентов тише
26	чуть тише чуть тише
26	алиса давай поговорим
26	громкость тихо
26	сделай еще
26	сделай на три раза тише
26	алиса сначала
26	убавь звук на один процент
26	что потише
26	сделай еще тише в два раза
