text	target
номер двадцать	номер '20'(20)
номер одиннадцать	номер '11'(11)
перемотай на двадцать секунд назад	перемотай на '20'(20) секунд назад
перемотай на пятнадцать минут вперед	перемотай на '15'(15) минут вперед
перемотай на пять минут	перемотай на '5'(5) минут
перемотай на три минуты вперед	перемотай на '3'(3) минуты вперед
перемотай на тридцать секунд назад	перемотай на '30'(30) секунд назад
поставь будильник на шесть тридцать	поставь будильник на '6'(6) '30'(30)
поставь будильник на шесть утра	поставь будильник на '6'(6) утра
поставь таймер на тридцать минут	поставь таймер на '30'(30) минут
поставь таймер на шесть минут	поставь таймер на '6'(6) минут
пятьдесят	'50'(50)
пятьдесят восемь	'58'(58)
пятьдесят пять	'55'(55)
пятьсот рублей	'500'(500) рублей
расскажи еще один анекдот	расскажи еще '1'(1) анекдот
сделай громкость на три	сделай громкость на '3'(3)
сделай громкость на четыре	сделай громкость на '4'(4)
сделай громкость на шесть	сделай громкость на '6'(6)
сделай громкость три	сделай громкость '3'(3)
семьдесят	'70'(70)
сто пятьдесят	'150'(150)
сто пятьдесят плюс сто пятьдесят сколько будет	'150'(150) плюс '150'(150) сколько будет
таймер на пятнадцать минут	таймер на '15'(15) минут
три минуты вперед	'3'(3) минуты вперед
тридцать три	'33'(33)
шестая серия	'6'(6) серия
шестьдесят	'60'(60)
10♠	'10'(10)
27	'27'(27)
9♦	'9'(9)
академика бакулева дом два	академика бакулева дом '2'(2)
алиса сколько будет сто пятьдесят плюс сто пятьдесят	алиса сколько будет '150'(150) плюс '150'(150)
будильник на семь утра	будильник на '7'(7) утра
включи альбом три кота	включи альбом '3'(3) кота
включи музыку девяностых	включи музыку '90'(90)
включи номер двенадцать	включи номер '12'(12)
включи номер девятнадцать	включи номер '19'(19)
включи номер десять	включи номер '10'(10)
включи первое видео	включи '1'(1) видео
включи песню три кота	включи песню '3'(3) кота
включи пятнадцать	включи '15'(15)
включи три кота	включи '3'(3) кота
включи четвертое	включи '4'(4)
восемьдесят	'80'(80)
восемьдесят пять	'85'(85)
выбери число от одного до десяти	выбери число от '1'(1) до '10'(10)
выбери число от одного до семи	выбери число от '1'(1) до '7'(7)
выключись через пять минут	выключись через '5'(5) минут
громкость на девять	громкость на '9'(9)
громче на два	громче на '2'(2)
давай еще одну	давай еще '1'(1)
давай поиграем в 1 из 2	давай поиграем в '1'(1) из '2'(2)
двадцать восемь	'28'(28)
двадцать два	'22'(22)
двадцать девять	'29'(29)
двадцать минут вперед	'20'(20) минут вперед
десять минут назад	'10'(10) минут назад
десять секунд назад	'10'(10) секунд назад
заведи будильник на девять утра	заведи будильник на '9'(9) утра
мне десять	мне '10'(10)
на четыре	на '4'(4)
назови число от одного до пяти	назови число от '1'(1) до '5'(5)
нет скажи триста	нет скажи '300'(300)
номер девять	номер '9'(9)
номер тринадцать	номер '13'(13)
первый класс	'1'(1) класс
перемотай на двадцать пять минут	перемотай на '25'(25) минут
перемотай на десять минут назад	перемотай на '10'(10) минут назад
перемотай на сорок секунд	перемотай на '40'(40) секунд
перемотай на тридцать минут вперед	перемотай на '30'(30) минут вперед
плюс два	плюс '2'(2)
поставь будильник на восемь тридцать	поставь будильник на '8'(8) '30'(30)
поставь будильник на шесть сорок	поставь будильник на '6'(6) '40'(40)
поставь номер два	поставь номер '2'(2)
поставь номер один	поставь номер '1'(1)
поставь таймер на два часа	поставь таймер на '2'(2) часа
поставь таймер на двадцать пять минут	поставь таймер на '25'(25) минут
поставь таймер на четыре минуты	поставь таймер на '4'(4) минуты
промотай на три минуты вперед	промотай на '3'(3) минуты вперед
пятерочка	'пятерочка'(5)
пятнадцать секунд назад	'15'(15) секунд назад
раз два три	раз '2'(2) '3'(3)
русский язык пятый класс	русский язык '5'(5) класс
сделай громкость на два	сделай громкость на '2'(2)
сделай громкость на пять	сделай громкость на '5'(5)
сделай громкость на семь	сделай громкость на '7'(7)
сколько будет два плюс два	сколько будет '2'(2) плюс '2'(2)
сорок семь	'47'(47)
таймер десять минут	таймер '10'(10) минут
таймер пятнадцать минут	таймер '15'(15) минут
таймер семь минут	таймер '7'(7) минут
третий	'3'(3)
третья	'3'(3)
тридцать девять	'39'(39)
тридцать один	'31'(31)
тридцать шесть	'36'(36)
уровень громкости четыре	уровень громкости '4'(4)
четыреста	'400'(400)
шесть ноль ноль	'6'(6) '0'(0) '0'(0)
0	'0'(0)
1	'1'(1)
12	'12'(12)
13	'13'(13)
18+	'18'(18) +
23	'23'(23)
29	'29'(29)
30	'30'(30)
34	'34'(34)
36	'36'(36)
40	'40'(40)
66	'66'(66)
7	'7'(7)
8	'8'(8)
9	'9'(9)
а два	а '2'(2)
а мне восемь	а мне '8'(8)
а мне двадцать	а мне '20'(20)
а мне пять	а мне '5'(5)
а сколько будет два плюс два	а сколько будет '2'(2) плюс '2'(2)
а сто пятьдесят плюс сто пятьдесят сколько будет	а '150'(150) плюс '150'(150) сколько будет
а строение один	а строение '1'(1)
а четыре плюс четыре	а '4'(4) плюс '4'(4)
алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто один плюс один плюс один плюс один это сколько будет	алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто '1'(1) плюс '1'(1) плюс '1'(1) плюс '1'(1) это сколько будет
алиса включи номер один	алиса включи номер '1'(1)
алиса включи три кота	алиса включи '3'(3) кота
алиса выбери число от одного до двенадцати	алиса выбери число от '1'(1) до '12'(12)
алиса выбери число от одного до девяти	алиса выбери число от '1'(1) до '9'(9)
алиса выбери число от одного до десяти	алиса выбери число от '1'(1) до '10'(10)
алиса выбери число от одного до одиннадцати	алиса выбери число от '1'(1) до '11'(11)
алиса выбери число от одного до четырех	алиса выбери число от '1'(1) до '4'(4)
алиса громкость два	алиса громкость '2'(2)
алиса громкость на четыре	алиса громкость на '4'(4)
алиса громкость три	алиса громкость '3'(3)
алиса двенадцать лет	алиса '12'(12) лет
алиса как в садике дети утренник утренник этот холодное сердце два проводят	алиса как в садике дети утренник утренник этот холодное сердце '2'(2) проводят
алиса кто будет президентом в две тысячи двадцать первом году	алиса кто будет президентом в '2021'(2021) году
алиса номер десять	алиса номер '10'(10)
алиса пожалуйста скажи триста	алиса пожалуйста скажи '300'(300)
алиса покажи мне трех толстяков	алиса покажи мне '3'(3) толстяков
алиса поставь будильник на девять утра	алиса поставь будильник на '9'(9) утра
алиса поставь таймер на десять минут	алиса поставь таймер на '10'(10) минут
алиса поставь таймер на одну минуту	алиса поставь таймер на '1'(1) минуту
алиса скажи число от одного до двух	алиса скажи число от '1'(1) до '2'(2)
алиса сколько будет ноль разделить на ноль	алиса сколько будет '0'(0) разделить на '0'(0)
алиса сколько будет ноль разделить на ноль на английском	алиса сколько будет '0'(0) разделить на '0'(0) на английском
алиса сто пятьдесят плюс сто пятьдесят	алиса '150'(150) плюс '150'(150)
алиса уровень громкости три	алиса уровень громкости '3'(3)
аптека двадцать четыре	аптека '24'(24)
балашиха лесной поселок двадцать два	балашиха лесной поселок '22'(22)
би два	би '2'(2)
будильник на восемь двадцать	будильник на '8'(8) '20'(20)
будильник на семь сорок	будильник на '7'(7) '40'(40)
будильник на шесть тридцать	будильник на '6'(6) '30'(30)
в два раза тише	в '2'(2) раза тише
видео номер один	видео номер '1'(1)
включи аудио война и мир том четыре четверг четыре	включи аудио война и мир том '4'(4) четверг '4'(4)
включи видео два	включи видео '2'(2)
включи восемнадцать	включи '18'(18)
включи восемь	включи '8'(8)
включи громкость на шесть	включи громкость на '6'(6)
включи громкость шесть	включи громкость '6'(6)
включи двадцать	включи '20'(20)
включи две маши босая	включи '2'(2) маши босая
включи девятнадцать	включи '19'(19)
включи девять	включи '9'(9)
включи дискотеку девяностых	включи дискотеку '90'(90)
включи звук на один	включи звук на '1'(1)
включи звук пять	включи звук '5'(5)
включи история игрушек четыре	включи история игрушек '4'(4)
включи номер двадцать два	включи номер '22'(22)
включи номер одиннадцать	включи номер '11'(11)
включи номер семнадцать	включи номер '17'(17)
включи номер тринадцать	включи номер '13'(13)
включи номер четырнадцать	включи номер '14'(14)
включи первую	включи '1'(1)
включи первую серию	включи '1'(1) серию
включи первый канал	включи '1'(1) канал
включи первый номер	включи '1'(1) номер
включи первый снег	включи '1'(1) снег
включи песню из мультика холодное сердце два	включи песню из мультика холодное сердце '2'(2)
включи песню из холодного сердца два	включи песню из холодного сердца '2'(2)
включи песню тридцать первое февраля	включи песню '31'(31) февраля
включи песню холодное сердце два	включи песню холодное сердце '2'(2)
включи под номером два	включи под номером '2'(2)
включи подкаст первым	включи подкаст '1'(1)
включи пожалуйста номер два	включи пожалуйста номер '2'(2)
включи радио на семи холмах	включи радио на '7'(7) холмах
включи семь	включи '7'(7)
включи сказку про трех поросят	включи сказку про '3'(3) поросят
включи сказку три медведя	включи сказку '3'(3) медведя
включи сказку три поросенка	включи сказку '3'(3) поросенка
включи таймер на пятнадцать минут	включи таймер на '15'(15) минут
включи третий сезон	включи '3'(3) сезон
включи тринадцать	включи '13'(13)
включи хиты девяностых	включи хиты '90'(90)
включи четвертый	включи '4'(4)
включи шестнадцатый	включи '16'(16)
волжский бульвар двадцать	волжский бульвар '20'(20)
волоколамское шоссе восемьдесят шесть	волоколамское шоссе '86'(86)
восемнадцать лет	'18'(18) лет
восьмое марта	'8'(8) марта
вторая часть	'2'(2) часть
второе апреля	'2'(2) апреля
второй звук	'2'(2) звук
выбери число от одного до восьми	выбери число от '1'(1) до '8'(8)
выбери число от одного до пяти	выбери число от '1'(1) до '5'(5)
выключи через пятнадцать минут	выключи через '15'(15) минут
выключись через десять минут	выключись через '10'(10) минут
выключись через пятнадцать минут	выключись через '15'(15) минут
выключись через тридцать минут	выключись через '30'(30) минут
выступление путина пятнадцатого апреля	выступление путина '15'(15) апреля
гдз по математике пятый класс	гдз по математике '5'(5) класс
гдз по русскому языку четвертый класс	гдз по русскому языку '4'(4) класс
гоголя семь	гоголя '7'(7)
год службы тысяча девятьсот восемьдесят шестой тысяча девятьсот восемьдесят восьмой	год службы '1986'(1986) '1988'(1988)
громкость 3	громкость '3'(3)
громче на три	громче на '3'(3)
давай сыграем в сто к одному	давай сыграем в '100'(100) к '1'(1)
дай звук номер семь	дай звук номер '7'(7)
данила зверева тридцать один	данила зверева '31'(31)
два берега	'2'(2) берега
два сапога пара	'2'(2) сапога 'пара'(2)
двадцать секунд назад	'20'(20) секунд назад
две минуты назад	'2'(2) минуты назад
девяносто	'90'(90)
девяносто три	'93'(93)
девяносто шесть	'96'(96)
деревня лигачево дом сто сорок девять	деревня лигачево дом '149'(149)
десятый	'10'(10)
десять лет	'10'(10) лет
десять минут	'10'(10) минут
для двух игроков	для '2'(2) игроков
дорогобужская четырнадцать строение двенадцать	дорогобужская '14'(14) строение '12'(12)
дыбенко тридцать четыре корпус два	дыбенко '34'(34) корпус '2'(2)
есенина шестьдесят семь	есенина '67'(67)
жили у бабуси два веселых гуся	жили у бабуси '2'(2) веселых гуся
за сто пятый двор	за '105'(105) двор
заведи будильник на без десяти восемь	заведи будильник на без '10'(10) '8'(8)
заведи будильник на десять утра	заведи будильник на '10'(10) утра
заведи будильник на семь тридцать	заведи будильник на '7'(7) '30'(30)
заведи таймер на пять минут	заведи таймер на '5'(5) минут
запусти навык одно из двух	запусти навык '1'(1) из '2'(2)
запусти номер один	запусти номер '1'(1)
засеки двадцать минут	засеки '20'(20) минут
засеки две минуты	засеки '2'(2) минуты
засеки одну минуту	засеки '1'(1) минуту
засеки семь минут	засеки '7'(7) минут
звук девять	звук '9'(9)
звук на семь	звук на '7'(7)
зеленая двадцать один	зеленая '21'(21)
зорге одиннадцать	зорге '11'(11)
измайловская площадь один	измайловская площадь '1'(1)
какая погода двенадцатого марта	какая погода '12'(12) марта
кирова тридцать шесть	кирова '36'(36)
когда масленица в две тысячи двадцатом году	когда масленица в '2020'(2020) году
котельническая набережная один дробь пятнадцать	котельническая набережная '1'(1) / '15'(15)
лед два	лед '2'(2)
ленина два	ленина '2'(2)
ленина двадцать шесть	ленина '26'(26)
ленина тридцать девять	ленина '39'(39)
ленинский проспект сто двадцать восемь	ленинский проспект '128'(128)
лесная дом семь	лесная дом '7'(7)
литература ефросинина четвертый класс рабочая тетрадь	литература ефросинина '4'(4) класс рабочая тетрадь
магазин пятерочка	магазин 'пятерочка'(5)
макаенка двадцать три	макаенка '23'(23)
маршала бирюзова тридцать два	маршала бирюзова '32'(32)
минская два б	минская '2'(2) б
мира один	мира '1'(1)
мира пять	мира '5'(5)
мира тринадцать	мира '13'(13)
мкад сорок седьмой километр	мкад '47'(47) километр
мне девятнадцать	мне '19'(19)
мне девять	мне '9'(9)
мне одиннадцать	мне '11'(11)
молодежная тринадцать	молодежная '13'(13)
московская двадцать один	московская '21'(21)
московская шестьдесят пять	московская '65'(65)
на 99 % уверен	на '99'(99) % уверен
на двадцать	на '20'(20)
на двадцать секунд вперед	на '20'(20) секунд вперед
на десять	на '10'(10)
на десять секунд вперед	на '10'(10) секунд вперед
на первый раз прощаю	на '1'(1) раз прощаю
на пятнадцать секунд назад	на '15'(15) секунд назад
на пять	на '5'(5)
на четыре минуты вперед	на '4'(4) минуты вперед
на шуфутинского включи третье сентября день календаря блядь	на шуфутинского включи '3'(3) сентября день календаря блядь
навигатор займет девять минут	навигатор займет '9'(9) минут
назад на тридцать секунд	назад на '30'(30) секунд
назови число от одного до десяти	назови число от '1'(1) до '10'(10)
не говори число сто восемь	не говори число '108'(108)
ноль	'0'(0)
номер восемнадцать	номер '18'(18)
номер десять	номер '10'(10)
номер пять включи	номер '5'(5) включи
номер пятьдесят	номер '50'(50)
номер четырнадцать	номер '14'(14)
номер шестнадцать	номер '16'(16)
ну в общем то сейчас удивляться особенно не приходится ничему но про мороз двадцать градусов это уже как то слишком в апреле в иркутской области такой мороз	ну в общем то сейчас удивляться особенно не приходится ничему но про мороз '20'(20) градусов это уже как то слишком в апреле в иркутской области такой мороз
один два три	'1'(1) '2'(2) '3'(3)
один ноль ноль семь агент ноль ноль семь	'1'(1) '0'(0) '0'(0) '7'(7) агент '0'(0) '0'(0) '7'(7)
один раз	'1'(1) раз
одиннадцатый	'11'(11)
оптиков сорок семь корпус три	оптиков '47'(47) корпус '3'(3)
основателей семь	основателей '7'(7)
отключись через два часа	отключись через '2'(2) часа
парковая один	парковая '1'(1)
первая мировая война	'1'(1) мировая война
первое видео	'1'(1) видео
первомайская пятьдесят четыре	первомайская '54'(54)
первый канал	'1'(1) канал
перемотай десять минут вперед	перемотай '10'(10) минут вперед
перемотай еще на двадцать секунд назад	перемотай еще на '20'(20) секунд назад
перемотай на двадцать минут	перемотай на '20'(20) минут
перемотай на двадцать минут назад	перемотай на '20'(20) минут назад
перемотай на двадцать секунд	перемотай на '20'(20) секунд
перемотай на две секунды вперед	перемотай на '2'(2) секунды вперед
перемотай на десять минут	перемотай на '10'(10) минут
перемотай на одну минуту назад	перемотай на '1'(1) минуту назад
перемотай на пятнадцать минут	перемотай на '15'(15) минут
перемотай на пятнадцать секунд назад	перемотай на '15'(15) секунд назад
перемотай на тридцать минут	перемотай на '30'(30) минут
перемотай на тридцать секунд вперед	перемотай на '30'(30) секунд вперед
перемотай на четыре минуты	перемотай на '4'(4) минуты
перемотай назад на одну минуту	перемотай назад на '1'(1) минуту
перемотай назад на тридцать секунд	перемотай назад на '30'(30) секунд
погода на два дня	погода на '2'(2) дня
полторацкого пятьдесят	полторацкого '50'(50)
порно 365	порно '365'(365)
порно триста шестьдесят пять	порно '365'(365)
поставить будильник на 7 часов утра	поставить будильник на '7'(7) часов утра
поставь будильник на двенадцать	поставь будильник на '12'(12)
поставь будильник на девять	поставь будильник на '9'(9)
поставь будильник на девять тридцать	поставь будильник на '9'(9) '30'(30)
поставь будильник на девять тридцать утра	поставь будильник на '9'(9) '30'(30) утра
поставь будильник на девять часов	поставь будильник на '9'(9) часов
поставь будильник на десять утра	поставь будильник на '10'(10) утра
поставь будильник на десять часов утра	поставь будильник на '10'(10) часов утра
поставь будильник на завтра на восемь тридцать	поставь будильник на завтра на '8'(8) '30'(30)
поставь будильник на одиннадцать тридцать	поставь будильник на '11'(11) '30'(30)
поставь будильник на семь двадцать	поставь будильник на '7'(7) '20'(20)
поставь будильник на семь сорок пять	поставь будильник на '7'(7) '45'(45)
поставь будильник на семь часов утра	поставь будильник на '7'(7) часов утра
поставь будильник на шесть двадцать	поставь будильник на '6'(6) '20'(20)
поставь будильник на шесть сорок пять	поставь будильник на '6'(6) '45'(45)
поставь будильник на шесть часов	поставь будильник на '6'(6) часов
поставь будильник на шесть часов утра	поставь будильник на '6'(6) часов утра
поставь будильник через десять минут	поставь будильник через '10'(10) минут
поставь громкость на два	поставь громкость на '2'(2)
поставь громкость на три	поставь громкость на '3'(3)
поставь громкость три	поставь громкость '3'(3)
поставь номер восемь	поставь номер '8'(8)
поставь таймер на двенадцать минут	поставь таймер на '12'(12) минут
поставь таймер на семнадцать минут	поставь таймер на '17'(17) минут
поставь таймер на тридцать пять минут	поставь таймер на '35'(35) минут
поставь таймер одна минута	поставь таймер '1'(1) минута
президент две тысячи двадцать первого года	президент '2021'(2021) года
прогноз погоды на десять дней	прогноз погоды на '10'(10) дней
пролетарская восемь	пролетарская '8'(8)
промотай на пять минут вперед	промотай на '5'(5) минут вперед
проспект ленина сорок восемь	проспект ленина '48'(48)
проспект мира шестьдесят один	проспект мира '61'(61)
пятнадцатое	'15'(15)
пятнадцатое января как пишется	'15'(15) января как пишется
пятый класс	'5'(5) класс
пять минут	'5'(5) минут
пятьдесят два	'52'(52)
пятьдесят один	'51'(51)
пятьдесят рублей	'50'(50) рублей
пятьдесят семь	'57'(57)
раз два	раз '2'(2)
разбуди меня через сорок минут	разбуди меня через '40'(40) минут
русский язык вторая часть	русский язык '2'(2) часть
рябиновая сорок четыре	рябиновая '44'(44)
рязанский проспект дом два	рязанский проспект дом '2'(2)
салавата тридцать один	салавата '31'(31)
салова пятьдесят два	салова '52'(52)
салютина два б	салютина '2'(2) б
сделай громкость четыре	сделай громкость '4'(4)
сделай громче на десять	сделай громче на '10'(10)
сделай громче на пять	сделай громче на '5'(5)
сделай звук три	сделай звук '3'(3)
северная пять	северная '5'(5)
седова сто пятьдесят четыре	седова '154'(154)
семь раз отмерь один раз отрежь	'7'(7) раз отмерь '1'(1) раз отрежь
семьдесят шесть	'76'(76)
сеченова двенадцать	сеченова '12'(12)
скажи двести	скажи '200'(200)
скажи три	скажи '3'(3)
сколько будет восемьдесят семь умножить на тридцать два	сколько будет '87'(87) умножить на '32'(32)
сколько будет два умножить на два	сколько будет '2'(2) умножить на '2'(2)
сколько будет двести пятьдесят плюс пятьдесят	сколько будет '250'(250) плюс '50'(50)
сколько стоит айфон одиннадцать промакс	сколько стоит айфон '11'(11) промакс
скромность мое второе имя	скромность мое '2'(2) имя
смотреть один	смотреть '1'(1)
советская двадцать один	советская '21'(21)
советская сорок пять	советская '45'(45)
советская четырнадцать	советская '14'(14)
советская шестьдесят шесть	советская '66'(66)
сорок восемь	'48'(48)
сорок два	'42'(42)
сорок минут вперед	'40'(40) минут вперед
сорок секунд вперед	'40'(40) секунд вперед
сорок три	'43'(43)
сорока	'40'(40)
стартовая один	стартовая '1'(1)
сто двадцать два	'122'(122)
сто девятнадцать	'119'(119)
сто процентов	'100'(100) процентов
сто семьдесят восемь	'178'(178)
сто шестнадцать	'116'(116)
таймер двадцать минут	таймер '20'(20) минут
таймер на семь минут	таймер на '7'(7) минут
таймер на тридцать минут	таймер на '30'(30) минут
таймер на четыре минуты	таймер на '4'(4) минуты
таймер четырнадцать минут	таймер '14'(14) минут
терминатор два	терминатор '2'(2)
три богатыря	'3'(3) богатыря
три один	'3'(3) '1'(1)
три плюс три	'3'(3) плюс '3'(3)
тридцать восемь	'38'(38)
тридцать лет	'30'(30) лет
тридцать минут	'30'(30) минут
тридцать пять	'35'(35)
тридцать секунд вперед	'30'(30) секунд вперед
