text	target
поставь будильник на восемь утра	поставь будильник на '8'({"minutes":8}) утра
поставь таймер на одну минуту	поставь таймер на '1 минуту'({"minutes":1})
поставь таймер на семь минут	поставь таймер на '7 минут'({"minutes":7})
расскажи погоду на три дня	расскажи погоду на '3'({"minutes":3}) дня
сто	'100'({"minutes":100})
таймер на десять минут	таймер на '10 минут'({"minutes":10})
4	'4'({"minutes":4})
7♦	'7'({"minutes":7})
8♦	'8'({"minutes":8})
включи номер двадцать	включи номер '20'({"minutes":20})
включи номер девять	включи номер '9'({"minutes":9})
включи первое	включи '1'({"minutes":1})
второй	'2'({"minutes":2})
выбери число от одного до трех	выбери число от '1'({"minutes":1}) до '3'({"minutes":3})
громкость на десять	громкость на '10'({"minutes":10})
громкость на один	громкость на '1'({"minutes":1})
две	'2'({"minutes":2})
две минуты вперед	'2 минуты'({"minutes":2}) вперед
засеки десять минут	засеки '10 минут'({"minutes":10})
звук два	звук '2'({"minutes":2})
звук семь	звук '7'({"minutes":7})
на десять минут вперед	на '10 минут'({"minutes":10}) вперед
не имей сто рублей а имей сто друзей	не имей '100'({"minutes":100}) рублей а имей '100'({"minutes":100}) друзей
одна	'1'({"minutes":1})
перемотай на три минуты назад	перемотай на '3 минуты'({"minutes":3}) назад
погода на десять дней	погода на '10'({"minutes":10}) дней
поставь таймер на две минуты	поставь таймер на '2 минуты'({"minutes":2})
пять лет	'5'({"minutes":5}) лет
сорок	'40'({"minutes":40})
таймер на пять минут	таймер на '5 минут'({"minutes":5})
три кота	'3'({"minutes":3}) кота
тридцать секунд назад	'30 секунд'({"seconds":30}) назад
триста	'300'({"minutes":300})
ты первая	ты '1'({"minutes":1})
10♣	'10'({"minutes":10})
10♥	'10'({"minutes":10})
2️⃣ два	'2 2'({"minutes":2,"seconds":2})
6	'6'({"minutes":6})
9♥	'9'({"minutes":9})
а один	а '1'({"minutes":1})
алиса выбери число от одного до пяти	алиса выбери число от '1'({"minutes":1}) до '5'({"minutes":5})
вперед на пять минут	вперед на '5 минут'({"minutes":5})
второе	'2'({"minutes":2})
выбери число от одного до двух	выбери число от '1'({"minutes":1}) до '2'({"minutes":2})
двадцать один	'21'({"minutes":21})
звук восемь	звук '8'({"minutes":8})
звук пять	звук '5'({"minutes":5})
на две минуты вперед	на '2 минуты'({"minutes":2}) вперед
на десять секунд назад	на '10 секунд'({"seconds":10}) назад
номер двенадцать	номер '12'({"minutes":12})
номер пять	номер '5'({"minutes":5})
одна голова хорошо а две лучше	'1'({"minutes":1}) голова хорошо а '2'({"minutes":2}) лучше
погода на три дня	погода на '3'({"minutes":3}) дня
поставь будильник на девять утра	поставь будильник на '9'({"minutes":9}) утра
поставь будильник на семь тридцать	поставь будильник на '7 30'({"minutes":7,"seconds":30})
поставь будильник на семь утра	поставь будильник на '7'({"minutes":7}) утра
поставь таймер на сорок минут	поставь таймер на '40 минут'({"minutes":40})
поставь таймер на три минуты	поставь таймер на '3 минуты'({"minutes":3})
сделай громкость пять	сделай громкость '5'({"minutes":5})
сколько будет сто пятьдесят плюс сто пятьдесят	сколько будет '150'({"minutes":150}) плюс '150'({"minutes":150})
сорок пять	'45'({"minutes":45})
сто пятьдесят плюс сто пятьдесят	'150'({"minutes":150}) плюс '150'({"minutes":150})
таймер на две минуты	таймер на '2 минуты'({"minutes":2})
тридцать два	'32'({"minutes":32})
час	'час'({"hours":1})
четвертый	'4'({"minutes":4})
шестьдесят четыре	'64'({"minutes":64})
1️⃣ раз	'1'({"minutes":1}) раз
2	'2'({"minutes":2})
3	'3'({"minutes":3})
6♣	'6'({"minutes":6})
8♠	'8'({"minutes":8})
алиса выбери число от одного до двух	алиса выбери число от '1'({"minutes":1}) до '2'({"minutes":2})
алиса два	алиса '2'({"minutes":2})
включи второй	включи '2'({"minutes":2})
включи десятую серию	включи '10'({"minutes":10}) серию
включи номер семь	включи номер '7'({"minutes":7})
включи номер шестнадцать	включи номер '16'({"minutes":16})
включи одиннадцать	включи '11'({"minutes":11})
включи холодное сердце два	включи холодное сердце '2'({"minutes":2})
включи шесть	включи '6'({"minutes":6})
вперед на две минуты	вперед на '2 минуты'({"minutes":2})
вперед на десять минут	вперед на '10 минут'({"minutes":10})
выключись через час	выключись через 'час'({"hours":1})
двадцать шесть	'26'({"minutes":26})
десять минут вперед	'10 минут'({"minutes":10}) вперед
засеки пятнадцать минут	засеки '15 минут'({"minutes":15})
засеки пять минут	засеки '5 минут'({"minutes":5})
звук на два	звук на '2'({"minutes":2})
звук на один	звук на '1'({"minutes":1})
звук один	звук '1'({"minutes":1})
зимой и летом одним цветом	зимой и летом '1'({"minutes":1}) цветом
минута вперед	'минута'({"minutes":1}) вперед
на двадцать секунд назад	на '20 секунд'({"seconds":20}) назад
номер двадцать	номер '20'({"minutes":20})
номер одиннадцать	номер '11'({"minutes":11})
перемотай на двадцать секунд назад	перемотай на '20 секунд'({"seconds":20}) назад
перемотай на пятнадцать минут вперед	перемотай на '15 минут'({"minutes":15}) вперед
перемотай на пять минут	перемотай на '5 минут'({"minutes":5})
перемотай на три минуты вперед	перемотай на '3 минуты'({"minutes":3}) вперед
перемотай на тридцать секунд назад	перемотай на '30 секунд'({"seconds":30}) назад
поставь будильник на шесть тридцать	поставь будильник на '6 30'({"minutes":6,"seconds":30})
поставь будильник на шесть утра	поставь будильник на '6'({"minutes":6}) утра
поставь таймер на тридцать минут	поставь таймер на '30 минут'({"minutes":30})
поставь таймер на шесть минут	поставь таймер на '6 минут'({"minutes":6})
пятьдесят	'50'({"minutes":50})
пятьдесят восемь	'58'({"minutes":58})
пятьдесят пять	'55'({"minutes":55})
пятьсот рублей	'500'({"minutes":500}) рублей
расскажи еще один анекдот	расскажи еще '1'({"minutes":1}) анекдот
сделай громкость на три	сделай громкость на '3'({"minutes":3})
сделай громкость на четыре	сделай громкость на '4'({"minutes":4})
сделай громкость на шесть	сделай громкость на '6'({"minutes":6})
сделай громкость три	сделай громкость '3'({"minutes":3})
семьдесят	'70'({"minutes":70})
сто пятьдесят	'150'({"minutes":150})
сто пятьдесят плюс сто пятьдесят сколько будет	'150'({"minutes":150}) плюс '150'({"minutes":150}) сколько будет
таймер на пятнадцать минут	таймер на '15 минут'({"minutes":15})
три минуты вперед	'3 минуты'({"minutes":3}) вперед
тридцать три	'33'({"minutes":33})
шестая серия	'6'({"minutes":6}) серия
шестьдесят	'60'({"minutes":60})
10♠	'10'({"minutes":10})
27	'27'({"minutes":27})
9♦	'9'({"minutes":9})
академика бакулева дом два	академика бакулева дом '2'({"minutes":2})
алиса сколько будет сто пятьдесят плюс сто пятьдесят	алиса сколько будет '150'({"minutes":150}) плюс '150'({"minutes":150})
будильник на семь утра	будильник на '7'({"minutes":7}) утра
включи альбом три кота	включи альбом '3'({"minutes":3}) кота
включи музыку девяностых	включи музыку '90'({"minutes":90})
включи номер двенадцать	включи номер '12'({"minutes":12})
включи номер девятнадцать	включи номер '19'({"minutes":19})
включи номер десять	включи номер '10'({"minutes":10})
включи первое видео	включи '1'({"minutes":1}) видео
включи песню три кота	включи песню '3'({"minutes":3}) кота
включи пятнадцать	включи '15'({"minutes":15})
включи три кота	включи '3'({"minutes":3}) кота
включи четвертое	включи '4'({"minutes":4})
восемьдесят	'80'({"minutes":80})
восемьдесят пять	'85'({"minutes":85})
вперед на минуту	вперед на 'минуту'({"minutes":1})
выбери число от одного до десяти	выбери число от '1'({"minutes":1}) до '10'({"minutes":10})
выбери число от одного до семи	выбери число от '1'({"minutes":1}) до '7'({"minutes":7})
выключись через пять минут	выключись через '5 минут'({"minutes":5})
громкость на девять	громкость на '9'({"minutes":9})
громче на два	громче на '2'({"minutes":2})
давай еще одну	давай еще '1'({"minutes":1})
давай поиграем в 1 из 2	давай поиграем в '1'({"minutes":1}) из '2'({"minutes":2})
двадцать восемь	'28'({"minutes":28})
двадцать два	'22'({"minutes":22})
двадцать девять	'29'({"minutes":29})
двадцать минут вперед	'20 минут'({"minutes":20}) вперед
десять минут назад	'10 минут'({"minutes":10}) назад
десять секунд назад	'10 секунд'({"seconds":10}) назад
заведи будильник на девять утра	заведи будильник на '9'({"minutes":9}) утра
мне десять	мне '10'({"minutes":10})
на минуту назад	на 'минуту'({"minutes":1}) назад
на четыре	на '4'({"minutes":4})
назови число от одного до пяти	назови число от '1'({"minutes":1}) до '5'({"minutes":5})
нет скажи триста	нет скажи '300'({"minutes":300})
номер девять	номер '9'({"minutes":9})
номер тринадцать	номер '13'({"minutes":13})
первый класс	'1'({"minutes":1}) класс
перемотай на двадцать пять минут	перемотай на '25 минут'({"minutes":25})
перемотай на десять минут назад	перемотай на '10 минут'({"minutes":10}) назад
перемотай на сорок секунд	перемотай на '40 секунд'({"seconds":40})
перемотай на тридцать минут вперед	перемотай на '30 минут'({"minutes":30}) вперед
плюс два	плюс '2'({"minutes":2})
поставь будильник на восемь тридцать	поставь будильник на '8 30'({"minutes":8,"seconds":30})
поставь будильник на шесть сорок	поставь будильник на '6 40'({"minutes":6,"seconds":40})
поставь номер два	поставь номер '2'({"minutes":2})
поставь номер один	поставь номер '1'({"minutes":1})
поставь таймер на два часа	поставь таймер на '2 часа'({"hours":2})
поставь таймер на двадцать пять минут	поставь таймер на '25 минут'({"minutes":25})
поставь таймер на четыре минуты	поставь таймер на '4 минуты'({"minutes":4})
промотай на три минуты вперед	промотай на '3 минуты'({"minutes":3}) вперед
пятнадцать секунд назад	'15 секунд'({"seconds":15}) назад
раз два три	раз '2 3'({"minutes":2,"seconds":3})
русский язык пятый класс	русский язык '5'({"minutes":5}) класс
сделай громкость на два	сделай громкость на '2'({"minutes":2})
сделай громкость на пять	сделай громкость на '5'({"minutes":5})
сделай громкость на семь	сделай громкость на '7'({"minutes":7})
сколько будет два плюс два	сколько будет '2'({"minutes":2}) плюс '2'({"minutes":2})
сорок семь	'47'({"minutes":47})
таймер десять минут	таймер '10 минут'({"minutes":10})
таймер на полчаса	таймер на 'полчаса'({"hours":0.5})
таймер пятнадцать минут	таймер '15 минут'({"minutes":15})
таймер семь минут	таймер '7 минут'({"minutes":7})
третий	'3'({"minutes":3})
третья	'3'({"minutes":3})
тридцать девять	'39'({"minutes":39})
тридцать один	'31'({"minutes":31})
тридцать шесть	'36'({"minutes":36})
уровень громкости четыре	уровень громкости '4'({"minutes":4})
четыреста	'400'({"minutes":400})
шесть ноль ноль	'6'({"minutes":6}) '0 0'({"minutes":0,"seconds":0})
0	'0'({"minutes":0})
1	'1'({"minutes":1})
12	'12'({"minutes":12})
13	'13'({"minutes":13})
18+	'18'({"minutes":18}) +
23	'23'({"minutes":23})
29	'29'({"minutes":29})
30	'30'({"minutes":30})
34	'34'({"minutes":34})
36	'36'({"minutes":36})
40	'40'({"minutes":40})
66	'66'({"minutes":66})
7	'7'({"minutes":7})
8	'8'({"minutes":8})
9	'9'({"minutes":9})
а два	а '2'({"minutes":2})
а мне восемь	а мне '8'({"minutes":8})
а мне двадцать	а мне '20'({"minutes":20})
а мне пять	а мне '5'({"minutes":5})
а сколько будет два плюс два	а сколько будет '2'({"minutes":2}) плюс '2'({"minutes":2})
а сто пятьдесят плюс сто пятьдесят сколько будет	а '150'({"minutes":150}) плюс '150'({"minutes":150}) сколько будет
а строение один	а строение '1'({"minutes":1})
а четыре плюс четыре	а '4'({"minutes":4}) плюс '4'({"minutes":4})
алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто один плюс один плюс один плюс один это сколько будет	алиса а помоги мне просто я сейчас делаю уроки и ты мне можешь помочь я проверить хочу чтоб ты мне сказала это же правильно не просто '1'({"minutes":1}) плюс '1'({"minutes":1}) плюс '1'({"minutes":1}) плюс '1'({"minutes":1}) это сколько будет
алиса включи номер один	алиса включи номер '1'({"minutes":1})
алиса включи три кота	алиса включи '3'({"minutes":3}) кота
алиса выбери число от одного до двенадцати	алиса выбери число от '1'({"minutes":1}) до '12'({"minutes":12})
алиса выбери число от одного до девяти	алиса выбери число от '1'({"minutes":1}) до '9'({"minutes":9})
алиса выбери число от одного до десяти	алиса выбери число от '1'({"minutes":1}) до '10'({"minutes":10})
алиса выбери число от одного до одиннадцати	алиса выбери число от '1'({"minutes":1}) до '11'({"minutes":11})
алиса выбери число от одного до четырех	алиса выбери число от '1'({"minutes":1}) до '4'({"minutes":4})
алиса громкость два	алиса громкость '2'({"minutes":2})
алиса громкость на четыре	алиса громкость на '4'({"minutes":4})
алиса громкость три	алиса громкость '3'({"minutes":3})
алиса двенадцать лет	алиса '12'({"minutes":12}) лет
алиса как в садике дети утренник утренник этот холодное сердце два проводят	алиса как в садике дети утренник утренник этот холодное сердце '2'({"minutes":2}) проводят
алиса кто будет президентом в две тысячи двадцать первом году	алиса кто будет президентом в '2021'({"minutes":2021}) году
алиса номер десять	алиса номер '10'({"minutes":10})
алиса пожалуйста скажи триста	алиса пожалуйста скажи '300'({"minutes":300})
алиса покажи мне трех толстяков	алиса покажи мне '3'({"minutes":3}) толстяков
алиса поставь будильник на девять утра	алиса поставь будильник на '9'({"minutes":9}) утра
алиса поставь будильник через минуту	алиса поставь будильник через 'минуту'({"minutes":1})
алиса поставь таймер на десять минут	алиса поставь таймер на '10 минут'({"minutes":10})
алиса поставь таймер на одну минуту	алиса поставь таймер на '1 минуту'({"minutes":1})
алиса скажи число от одного до двух	алиса скажи число от '1'({"minutes":1}) до '2'({"minutes":2})
алиса сколько будет ноль разделить на ноль	алиса сколько будет '0'({"minutes":0}) разделить на '0'({"minutes":0})
алиса сколько будет ноль разделить на ноль на английском	алиса сколько будет '0'({"minutes":0}) разделить на '0'({"minutes":0}) на английском
алиса сто пятьдесят плюс сто пятьдесят	алиса '150'({"minutes":150}) плюс '150'({"minutes":150})
алиса уровень громкости три	алиса уровень громкости '3'({"minutes":3})
аптека двадцать четыре	аптека '24'({"minutes":24})
балашиха лесной поселок двадцать два	балашиха лесной поселок '22'({"minutes":22})
би два	би '2'({"minutes":2})
будильник на восемь двадцать	будильник на '8 20'({"minutes":8,"seconds":20})
будильник на семь сорок	будильник на '7 40'({"minutes":7,"seconds":40})
будильник на шесть тридцать	будильник на '6 30'({"minutes":6,"seconds":30})
в два раза тише	в '2'({"minutes":2}) раза тише
видео номер один	видео номер '1'({"minutes":1})
включи аудио война и мир том четыре четверг четыре	включи аудио война и мир том '4'({"minutes":4}) четверг '4'({"minutes":4})
включи видео два	включи видео '2'({"minutes":2})
включи восемнадцать	включи '18'({"minutes":18})
включи восемь	включи '8'({"minutes":8})
включи громкость на шесть	включи громкость на '6'({"minutes":6})
включи громкость шесть	включи громкость '6'({"minutes":6})
включи двадцать	включи '20'({"minutes":20})
включи две маши босая	включи '2'({"minutes":2}) маши босая
включи девятнадцать	включи '19'({"minutes":19})
включи девять	включи '9'({"minutes":9})
включи дискотеку девяностых	включи дискотеку '90'({"minutes":90})
включи звук на один	включи звук на '1'({"minutes":1})
включи звук пять	включи звук '5'({"minutes":5})
включи история игрушек четыре	включи история игрушек '4'({"minutes":4})
включи номер двадцать два	включи номер '22'({"minutes":22})
включи номер одиннадцать	включи номер '11'({"minutes":11})
включи номер семнадцать	включи номер '17'({"minutes":17})
включи номер тринадцать	включи номер '13'({"minutes":13})
включи номер четырнадцать	включи номер '14'({"minutes":14})
включи первую	включи '1'({"minutes":1})
включи первую серию	включи '1'({"minutes":1}) серию
включи первый канал	включи '1'({"minutes":1}) канал
включи первый номер	включи '1'({"minutes":1}) номер
включи первый снег	включи '1'({"minutes":1}) снег
включи песню из мультика холодное сердце два	включи песню из мультика холодное сердце '2'({"minutes":2})
включи песню из холодного сердца два	включи песню из холодного сердца '2'({"minutes":2})
включи песню тридцать первое февраля	включи песню '31'({"minutes":31}) февраля
включи песню холодное сердце два	включи песню холодное сердце '2'({"minutes":2})
включи под номером два	включи под номером '2'({"minutes":2})
включи подкаст первым	включи подкаст '1'({"minutes":1})
включи пожалуйста номер два	включи пожалуйста номер '2'({"minutes":2})
включи радио на семи холмах	включи радио на '7'({"minutes":7}) холмах
включи семь	включи '7'({"minutes":7})
включи сказку про трех поросят	включи сказку про '3'({"minutes":3}) поросят
включи сказку три медведя	включи сказку '3'({"minutes":3}) медведя
включи сказку три поросенка	включи сказку '3'({"minutes":3}) поросенка
включи таймер на пятнадцать минут	включи таймер на '15 минут'({"minutes":15})
включи третий сезон	включи '3'({"minutes":3}) сезон
включи тринадцать	включи '13'({"minutes":13})
включи хиты девяностых	включи хиты '90'({"minutes":90})
включи четвертый	включи '4'({"minutes":4})
включи шестнадцатый	включи '16'({"minutes":16})
волжский бульвар двадцать	волжский бульвар '20'({"minutes":20})
волоколамское шоссе восемьдесят шесть	волоколамское шоссе '86'({"minutes":86})
восемнадцать лет	'18'({"minutes":18}) лет
восьмое марта	'8'({"minutes":8}) марта
вторая часть	'2'({"minutes":2}) часть
второе апреля	'2'({"minutes":2}) апреля
второй звук	'2'({"minutes":2}) звук
выбери число от одного до восьми	выбери число от '1'({"minutes":1}) до '8'({"minutes":8})
выбери число от одного до пяти	выбери число от '1'({"minutes":1}) до '5'({"minutes":5})
выключи через полчаса	выключи через 'полчаса'({"hours":0.5})
выключи через пятнадцать минут	выключи через '15 минут'({"minutes":15})
выключись через десять минут	выключись через '10 минут'({"minutes":10})
выключись через полчаса	выключись через 'полчаса'({"hours":0.5})
выключись через пятнадцать минут	выключись через '15 минут'({"minutes":15})
выключись через тридцать минут	выключись через '30 минут'({"minutes":30})
выступление путина пятнадцатого апреля	выступление путина '15'({"minutes":15}) апреля
гдз по математике пятый класс	гдз по математике '5'({"minutes":5}) класс
гдз по русскому языку четвертый класс	гдз по русскому языку '4'({"minutes":4}) класс
гоголя семь	гоголя '7'({"minutes":7})
год службы тысяча девятьсот восемьдесят шестой тысяча девятьсот восемьдесят восьмой	год службы '1986 1988'({"minutes":1986,"seconds":1988})
громкость 3	громкость '3'({"minutes":3})
громче на три	громче на '3'({"minutes":3})
давай сыграем в сто к одному	давай сыграем в '100'({"minutes":100}) к '1'({"minutes":1})
дай звук номер семь	дай звук номер '7'({"minutes":7})
данила зверева тридцать один	данила зверева '31'({"minutes":31})
два берега	'2'({"minutes":2}) берега
два сапога пара	'2'({"minutes":2}) сапога пара
двадцать секунд назад	'20 секунд'({"seconds":20}) назад
две минуты назад	'2 минуты'({"minutes":2}) назад
девяносто	'90'({"minutes":90})
девяносто три	'93'({"minutes":93})
девяносто шесть	'96'({"minutes":96})
деревня лигачево дом сто сорок девять	деревня лигачево дом '149'({"minutes":149})
десятый	'10'({"minutes":10})
десять лет	'10'({"minutes":10}) лет
десять минут	'10 минут'({"minutes":10})
для двух игроков	для '2'({"minutes":2}) игроков
дорогобужская четырнадцать строение двенадцать	дорогобужская '14'({"minutes":14}) строение '12'({"minutes":12})
дыбенко тридцать четыре корпус два	дыбенко '34'({"minutes":34}) корпус '2'({"minutes":2})
есенина шестьдесят семь	есенина '67'({"minutes":67})
жили у бабуси два веселых гуся	жили у бабуси '2'({"minutes":2}) веселых гуся
за сто пятый двор	за '105'({"minutes":105}) двор
заведи будильник на без десяти восемь	заведи будильник на без '10 8'({"minutes":10,"seconds":8})
заведи будильник на десять утра	заведи будильник на '10'({"minutes":10}) утра
заведи будильник на семь тридцать	заведи будильник на '7 30'({"minutes":7,"seconds":30})
заведи таймер на пять минут	заведи таймер на '5 минут'({"minutes":5})
запусти навык одно из двух	запусти навык '1'({"minutes":1}) из '2'({"minutes":2})
запусти номер один	запусти номер '1'({"minutes":1})
засеки двадцать минут	засеки '20 минут'({"minutes":20})
засеки две минуты	засеки '2 минуты'({"minutes":2})
засеки одну минуту	засеки '1 минуту'({"minutes":1})
засеки семь минут	засеки '7 минут'({"minutes":7})
звук девять	звук '9'({"minutes":9})
звук на семь	звук на '7'({"minutes":7})
зеленая двадцать один	зеленая '21'({"minutes":21})
зорге одиннадцать	зорге '11'({"minutes":11})
измайловская площадь один	измайловская площадь '1'({"minutes":1})
какая погода двенадцатого марта	какая погода '12'({"minutes":12}) марта
кирова тридцать шесть	кирова '36'({"minutes":36})
когда масленица в две тысячи двадцатом году	когда масленица в '2020'({"minutes":2020}) году
котельническая набережная один дробь пятнадцать	котельническая набережная '1 / 15'({"minutes":0.06666666667})
лед два	лед '2'({"minutes":2})
ленина два	ленина '2'({"minutes":2})
ленина двадцать шесть	ленина '26'({"minutes":26})
ленина тридцать девять	ленина '39'({"minutes":39})
ленинский проспект сто двадцать восемь	ленинский проспект '128'({"minutes":128})
лесная дом семь	лесная дом '7'({"minutes":7})
литература ефросинина четвертый класс рабочая тетрадь	литература ефросинина '4'({"minutes":4}) класс рабочая тетрадь
макаенка двадцать три	макаенка '23'({"minutes":23})
маршала бирюзова тридцать два	маршала бирюзова '32'({"minutes":32})
минская два б	минская '2'({"minutes":2}) б
мира один	мира '1'({"minutes":1})
мира пять	мира '5'({"minutes":5})
мира тринадцать	мира '13'({"minutes":13})
мкад сорок седьмой километр	мкад '47'({"minutes":47}) километр
мне девятнадцать	мне '19'({"minutes":19})
мне девять	мне '9'({"minutes":9})
мне одиннадцать	мне '11'({"minutes":11})
молодежная тринадцать	молодежная '13'({"minutes":13})
московская двадцать один	московская '21'({"minutes":21})
московская шестьдесят пять	московская '65'({"minutes":65})
на 99 % уверен	на '99'({"minutes":99}) % уверен
на двадцать	на '20'({"minutes":20})
на двадцать секунд вперед	на '20 секунд'({"seconds":20}) вперед
на десять	на '10'({"minutes":10})
на десять секунд вперед	на '10 секунд'({"seconds":10}) вперед
на первый раз прощаю	на '1'({"minutes":1}) раз прощаю
на пятнадцать секунд назад	на '15 секунд'({"seconds":15}) назад
на пять	на '5'({"minutes":5})
на четыре минуты вперед	на '4 минуты'({"minutes":4}) вперед
на шуфутинского включи третье сентября день календаря блядь	на шуфутинского включи '3'({"minutes":3}) сентября день календаря блядь
навигатор займет девять минут	навигатор займет '9 минут'({"minutes":9})
назад на тридцать секунд	назад на '30 секунд'({"seconds":30})
назови число от одного до десяти	назови число от '1'({"minutes":1}) до '10'({"minutes":10})
не говори число сто восемь	не говори число '108'({"minutes":108})
ноль	'0'({"minutes":0})
номер восемнадцать	номер '18'({"minutes":18})
номер десять	номер '10'({"minutes":10})
номер пять включи	номер '5'({"minutes":5}) включи
номер пятьдесят	номер '50'({"minutes":50})
номер четырнадцать	номер '14'({"minutes":14})
номер шестнадцать	номер '16'({"minutes":16})
ну в общем то сейчас удивляться особенно не приходится ничему но про мороз двадцать градусов это уже как то слишком в апреле в иркутской области такой мороз	ну в общем то сейчас удивляться особенно не приходится ничему но про мороз '20'({"minutes":20}) градусов это уже как то слишком в апреле в иркутской области такой мороз
один два три	'1'({"minutes":1}) '2 3'({"minutes":2,"seconds":3})
один ноль ноль семь агент ноль ноль семь	'1 0'({"minutes":1,"seconds":0}) '0 7'({"minutes":0,"seconds":7}) агент '0'({"minutes":0}) '0 7'({"minutes":0,"seconds":7})
один раз	'1'({"minutes":1}) раз
