text	mock
ارفعي مستوى الصوت بمقدار 'درجتين'(absolute_change/custom.number:2)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفعي","ارفعي","مستوى","مستوى","الصوت","الصوت","بمقدار","بمقدار","درجتين","درجتين","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفعي مستوى الصوت بمقدار درجتين","Text":"ارفعي مستوى الصوت بمقدار درجتين","TokenBegin":[0,11,22,33,46],"TokenEnd":[10,21,32,45,58],"Tokens":"ارفعي مستوى الصوت بمقدار درجتين"}
رفع مستوى الموسيقى بدرجة 'واحدة'(absolute_change/sys.num:1)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,4,4,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["music","رفع","رفع","مستوى","مستوى","الموسيقى","الموسيقى","بدرجه","بدرجه","واحده","واحده","1","1","6","6","{\"hours\":1}","{\"hours\":1}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1}","{\"hours\":6}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"days\":1}","{\"days\":1}","{\"days\":6}","{\"days\":6}"]},"FstText":"رفع مستوى الموسيقى بدرجه واحده","Text":"رفع مستوى الموسيقى بدرجة واحدة","TokenBegin":[0,7,18,35,46],"TokenEnd":[6,17,34,45,56],"Tokens":"رفع مستوى الموسيقى بدرجه واحده"}
أليسا، أضيفي 'درجتين'(absolute_change/custom.number:2) على درجة الصوت الحالي	{"Entities":{"Begin":[5,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[6,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","اضيفي","اضيفي","درجتين","درجتين","على","على","درجه","درجه","الصوت","الصوت","الحالي","الحالي"]},"FstText":"اليسا، اضيفي درجتين على درجه الصوت الحالي","Text":"أليسا، أضيفي درجتين على درجة الصوت الحالي","TokenBegin":[0,13,24,37,44,53,64],"TokenEnd":[10,23,36,43,52,63,76],"Tokens":"اليسا اضيفي درجتين على درجه الصوت الحالي"}
سيري من فضلك ارفعي الصوت مستوي 'واحد'(absolute_change/sys.num:1)	{"Entities":{"Begin":[4,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,6,5,5,6,6,5,5,6,5,6,6,6,6,5,5],"End":[7,3,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,7,6,6,7,7,6,6,7,6,7,7,7,7,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9668525457,0.9030740857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["","","music","سيري","سيري","من","من","فضلك","فضلك","ارفعي","ارفعي","الصوت","الصوت","مستوي","مستوي","واحد","واحد","1","1","6","6","{\"hours\":1}","{\"hours\":1}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1}","{\"hours\":6}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"days\":1}","{\"days\":1}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري من فضلك ارفعي الصوت مستوي واحد","Text":"سيري من فضلك ارفعي الصوت مستوي واحد","TokenBegin":[0,9,14,23,34,45,56],"TokenEnd":[8,13,22,33,44,55,64],"Tokens":"سيري من فضلك ارفعي الصوت مستوي واحد"}
'ارفعي الصوت اوي'(degree_change/custom.degree:big)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفعي","ارفعي","الصوت","الصوت","اوي","اوي"]},"FstText":"ارفعي الصوت اوي","Text":"ارفعي الصوت اوي","TokenBegin":[0,11,22],"TokenEnd":[10,21,28],"Tokens":"ارفعي الصوت اوي"}
'ارفعي مستوى الصوت كثيرا'(degree_change/custom.degree:big)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفعي","ارفعي","مستوى","مستوى","الصوت","الصوت","كثيرا","كثيرا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفعي مستوى الصوت كثيرا","Text":"ارفعي مستوى الصوت كثيرا","TokenBegin":[0,11,22,33],"TokenEnd":[10,21,32,43],"Tokens":"ارفعي مستوى الصوت كثيرا"}
'ارفعي الصوت'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفعي","ارفعي","الصوت","الصوت"]},"FstText":"ارفعي الصوت","Text":"ارفعي الصوت","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"ارفعي الصوت"}
'ارفع الصوت قليلا'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفع","ارفع","الصوت","الصوت","قليلا","قليلا"]},"FstText":"ارفع الصوت قليلا","Text":"ارفع الصوت قليلا","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"ارفع الصوت قليلا"}
'علي الصوت اكثر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","علي","علي","الصوت","الصوت","اكثر","اكثر"]},"FstText":"علي الصوت اكثر","Text":"علي الصوت اكثر","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"علي الصوت اكثر"}
'علي الصوت اكثر'(degree_change/custom.degree:medium)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","علي","علي","الصوت","الصوت","اكثر","اكثر"]},"FstText":"علي الصوت اكثر","Text":"علي الصوت اكثر","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"علي الصوت اكثر"}
اليكسا 'ارفعي مستوى الصوت قليلا'(degree_change/custom.degree:small)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اليكسا","اليكسا","ارفعي","ارفعي","مستوى","مستوى","الصوت","الصوت","قليلا","قليلا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليكسا ارفعي مستوى الصوت قليلا","Text":"اليكسا ارفعي مستوى الصوت قليلا","TokenBegin":[0,13,24,35,46],"TokenEnd":[12,23,34,45,56],"Tokens":"اليكسا ارفعي مستوى الصوت قليلا"}
'ارفع الصوت قليلاً'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارفع","ارفع","الصوت","الصوت","قليلا","قليلا"]},"FstText":"ارفع الصوت قليلا","Text":"ارفع الصوت قليلاً","TokenBegin":[0,9,20],"TokenEnd":[8,19,32],"Tokens":"ارفع الصوت قليلا"}
'ارفع مستوى الصوت'(degree_change/custom.degree:small)	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفع","ارفع","مستوى","مستوى","الصوت","الصوت","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفع مستوى الصوت","Text":"ارفع مستوى الصوت","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"ارفع مستوى الصوت"}
