text	mock
جوجل قم بإستئناف 'الفيلم'(player_type/custom.player_type:video) الذي أوقفت عرضه	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,3,2,2,3,3,2,2,3,2,3,3,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,3,3,4,4,3,3,4,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","جوجل","جوجل","قم","قم","باستئناف","باستيناف","الفيلم","الفيلم","الذي","الذي","اوقفت","اوقفت","عرضه","عرضه","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"جوجل قم باستئناف الفيلم الذي اوقفت عرضه","Text":"جوجل قم بإستئناف الفيلم الذي أوقفت عرضه","TokenBegin":[0,9,14,31,44,53,64],"TokenEnd":[8,13,30,43,52,63,72],"Tokens":"جوجل قم باستئناف الفيلم الذي اوقفت عرضه"}
قم باستئناف 'الأغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","قم","قم","باستئناف","باستيناف","الاغنيه","الاغنيه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم باستئناف الاغنيه","Text":"قم باستئناف الأغنية","TokenBegin":[0,5,22],"TokenEnd":[4,21,36],"Tokens":"قم باستئناف الاغنيه"}
استئناف المسلسل المتوقف	{"Entities":{"Begin":[1,0,0,1,1,2,2,0,0,0,0,0,0,0],"End":[2,1,1,2,2,3,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","استئناف","استيناف","المسلسل","المسلسل","المتوقف","المتوقف","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استئناف المسلسل المتوقف","Text":"استئناف المسلسل المتوقف","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"استئناف المسلسل المتوقف"}
مرحبا , من فضلك أكمل 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","مرحبا","مرحبا","من","من","فضلك","فضلك","اكمل","اكمل","الفيلم","الفيلم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"مرحبا , من فضلك اكمل الفيلم","Text":"مرحبا , من فضلك أكمل الفيلم","TokenBegin":[0,13,18,27,36],"TokenEnd":[10,17,26,35,48],"Tokens":"مرحبا من فضلك اكمل الفيلم"}
ألكسا ألغي إيقاف 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3],"End":[4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","الكسا","الكسا","الغي","الغي","ايقاف","ايقاف","الموسيقى","الموسيقى"]},"FstText":"الكسا الغي ايقاف الموسيقى","Text":"ألكسا ألغي إيقاف الموسيقى","TokenBegin":[0,11,20,31],"TokenEnd":[10,19,30,47],"Tokens":"الكسا الغي ايقاف الموسيقى"}
سيري استمري في عرض 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[3,4,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,1,1],"End":[4,5,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","video","سيري","سيري","استمري","استمري","في","في","عرض","عرض","الفيلم","الفيلم","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري استمري في عرض الفيلم","Text":"سيري استمري في عرض الفيلم","TokenBegin":[0,9,22,27,34],"TokenEnd":[8,21,26,33,46],"Tokens":"سيري استمري في عرض الفيلم"}
سيري إلغي إيقاف 'عرض'(player_type/custom.player_type:video) المسلسل السينمائي	{"Entities":{"Begin":[3,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[4,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","مسلسل","سيري","سيري","الغي","الغي","ايقاف","ايقاف","عرض","عرض","المسلسل","المسلسل","السينمائي","السينمايي"]},"FstText":"سيري الغي ايقاف عرض المسلسل السينمائي","Text":"سيري إلغي إيقاف عرض المسلسل السينمائي","TokenBegin":[0,9,18,29,36,51],"TokenEnd":[8,17,28,35,50,69],"Tokens":"سيري الغي ايقاف عرض المسلسل السينمائي"}
اليكسا اكملي المسلسل	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["مسلسل","اليكسا","اليكسا","اكملي","اكملي","المسلسل","المسلسل"]},"FstText":"اليكسا اكملي المسلسل","Text":"اليكسا اكملي المسلسل","TokenBegin":[0,13,24],"TokenEnd":[12,23,38],"Tokens":"اليكسا اكملي المسلسل"}
رجاءا إستأنف 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","رجاءا","رجاءا","استانف","استانف","الموسيقى","الموسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"رجاءا استانف الموسيقى","Text":"رجاءا إستأنف الموسيقى","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"رجاءا استانف الموسيقى"}
اكمل تشغيل 'الاغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اكمل","اكمل","تشغيل","تشغيل","الاغنيه","الاغنيه"]},"FstText":"اكمل تشغيل الاغنيه","Text":"اكمل تشغيل الاغنية","TokenBegin":[0,9,20],"TokenEnd":[8,19,34],"Tokens":"اكمل تشغيل الاغنيه"}
جوجل اكمِل تشغيل 'الأغنية'(player_type/custom.player_type:music) المتوقفة	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","اكمل","اكمل","تشغيل","تشغيل","الاغنيه","الاغنيه","المتوقفه","المتوقفه"]},"FstText":"جوجل اكمل تشغيل الاغنيه المتوقفه","Text":"جوجل اكمِل تشغيل الأغنية المتوقفة","TokenBegin":[0,9,20,31,46],"TokenEnd":[8,19,30,45,62],"Tokens":"جوجل اكمل تشغيل الاغنيه المتوقفه"}
أكمل تشغيل 'الاغنيه'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اكمل","اكمل","تشغيل","تشغيل","الاغنيه","الاغنيه"]},"FstText":"اكمل تشغيل الاغنيه","Text":"أكمل تشغيل الاغنيه","TokenBegin":[0,9,20],"TokenEnd":[8,19,34],"Tokens":"اكمل تشغيل الاغنيه"}
كمِّل تشغيل 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[2,0,0,1,1,2,2,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","كمل","كمل","تشغيل","تشغيل","الفيلم","الفيلم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"كمل تشغيل الفيلم","Text":"كمِّل تشغيل الفيلم","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"كمل تشغيل الفيلم"}
