text	mock
'ارفع مستوى الصوت'(degree_change/custom.degree:small)	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفع","ارفع","مستوى","مستوى","الصوت","الصوت","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفع مستوى الصوت","Text":"ارفع مستوى الصوت","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"ارفع مستوى الصوت"}
يرجى 'خفض الصوت قليلا'(degree_change/custom.degree:small)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","يرجى","يرجى","خفض","خفض","الصوت","الصوت","قليلا","قليلا"]},"FstText":"يرجى خفض الصوت قليلا","Text":"يرجى خفض الصوت قليلا","TokenBegin":[0,9,16,27],"TokenEnd":[8,15,26,37],"Tokens":"يرجى خفض الصوت قليلا"}
سيري 'اخفضي الصوت كثيرا'(degree_change/custom.degree:big)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","اخفضي","اخفضي","الصوت","الصوت","كثيرا","كثيرا"]},"FstText":"سيري اخفضي الصوت كثيرا","Text":"سيري اخفضي الصوت كثيرا","TokenBegin":[0,9,20,31],"TokenEnd":[8,19,30,41],"Tokens":"سيري اخفضي الصوت كثيرا"}
'قلل الصوت بشدة'(degree_change/custom.degree:big)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قلل","قلل","الصوت","الصوت","بشده","بشده"]},"FstText":"قلل الصوت بشده","Text":"قلل الصوت بشدة","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"قلل الصوت بشده"}
'وطى الصوت شوية'(degree_change/custom.degree:small)	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","وطى","وطى","الصوت","الصوت","شويه","شويه"]},"FstText":"وطى الصوت شويه","Text":"وطى الصوت شوية","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"وطى الصوت شويه"}
'اخفض الصوت'(degree_change/custom.degree:small) من فضلك	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3],"End":[2,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اخفض","اخفض","الصوت","الصوت","من","من","فضلك","فضلك"]},"FstText":"اخفض الصوت من فضلك","Text":"اخفض الصوت من فضلك","TokenBegin":[0,9,20,25],"TokenEnd":[8,19,24,33],"Tokens":"اخفض الصوت من فضلك"}
اجعل مستوى الصوت 'اقل ما يمكن'(level/custom.volume_setting:minimum)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اجعل","اجعل","مستوى","مستوى","الصوت","الصوت","اقل","اقل","ما","ما","يمكن","يمكن","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اجعل مستوى الصوت اقل ما يمكن","Text":"اجعل مستوى الصوت اقل ما يمكن","TokenBegin":[0,9,20,31,38,43],"TokenEnd":[8,19,30,37,42,51],"Tokens":"اجعل مستوى الصوت اقل ما يمكن"}
حدد مستوى صوت الجهاز على صوت 'منخفض كثيرا'(level/custom.volume_setting:very_quiet)	{"Entities":{"Begin":[0,2,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,1,1,1,1,1],"End":[8,3,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9690497518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","music","music","حدد","حدد","مستوى","مستوى","صوت","صوت","الجهاز","الجهاز","على","على","صوت","صوت","منخفض","منخفض","كثيرا","كثيرا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"حدد مستوى صوت الجهاز على صوت منخفض كثيرا","Text":"حدد مستوى صوت الجهاز على صوت منخفض كثيرا","TokenBegin":[0,7,18,25,38,45,52,63],"TokenEnd":[6,17,24,37,44,51,62,73],"Tokens":"حدد مستوى صوت الجهاز على صوت منخفض كثيرا"}
اضبط الصوت على 'اعلى مستوى'(level/custom.volume_setting:maximum)	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اضبط","اضبط","الصوت","الصوت","على","على","اعلى","اعلى","مستوى","مستوى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط الصوت على اعلى مستوى","Text":"اضبط الصوت على اعلى مستوى","TokenBegin":[0,9,20,27,36],"TokenEnd":[8,19,26,35,46],"Tokens":"اضبط الصوت على اعلى مستوى"}
اخفض الصوت الى 'ادنى مستوى'(level/custom.volume_setting:minimum)	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اخفض","اخفض","الصوت","الصوت","الى","الى","ادنى","ادنى","مستوى","مستوى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اخفض الصوت الى ادنى مستوى","Text":"اخفض الصوت الى ادنى مستوى","TokenBegin":[0,9,20,27,36],"TokenEnd":[8,19,26,35,46],"Tokens":"اخفض الصوت الى ادنى مستوى"}
ارفع الصوت الى 'اعلى مستوى'(level/custom.volume_setting:maximum)	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ارفع","ارفع","الصوت","الصوت","الى","الى","اعلى","اعلى","مستوى","مستوى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ارفع الصوت الى اعلى مستوى","Text":"ارفع الصوت الى اعلى مستوى","TokenBegin":[0,9,20,27,36],"TokenEnd":[8,19,26,35,46],"Tokens":"ارفع الصوت الى اعلى مستوى"}
