text	mock
رجاءً ارفع مستوى الصوت الى '٧'(level/sys.num:7)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,3,3,6,6,3,3,6,6,3,6,3,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","رجاء","رجاء","ارفع","ارفع","مستوى","مستوى","الصوت","الصوت","الى","الى","٧","٧","6","6","7","7","{\"hours\":6}","{\"hours\":6}","{\"hours\":7}","{\"hours\":7}","{\"hours\":6}","{\"hours\":7}","{\"days\":6}","{\"days\":6}","{\"days\":7}","{\"days\":7}"]},"FstText":"رجاء ارفع مستوى الصوت الى ٧","Text":"رجاءً ارفع مستوى الصوت الى ٧","TokenBegin":[0,11,20,31,42,49],"TokenEnd":[10,19,30,41,48,51],"Tokens":"رجاء ارفع مستوى الصوت الى ٧"}
مستوى الصوت '٥'(level/sys.num:5)	{"Entities":{"Begin":[1,0,0,1,1,2,2,0,0,2,2,0,0,2,2,0,2,0,0,2,2],"End":[2,1,1,2,2,3,3,1,1,3,3,1,1,3,3,1,3,1,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","مستوى","مستوى","الصوت","الصوت","٥","٥","6","6","5","5","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":5}","{\"days\":6}","{\"days\":6}","{\"days\":5}","{\"days\":5}"]},"FstText":"مستوى الصوت ٥","Text":"مستوى الصوت ٥","TokenBegin":[0,11,22],"TokenEnd":[10,21,24],"Tokens":"مستوى الصوت ٥"}
حدد الصوت على مستوى '6'(level/sys.num:6)	{"Entities":{"Begin":[1,4,4,0,0,1,1,2,2,3,3,3,3,4,4,3,3,4,4,3,4,3,3,4,4],"End":[2,5,5,1,1,2,2,3,3,4,4,4,4,5,5,4,4,5,5,4,5,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","6","6","حدد","حدد","الصوت","الصوت","على","على","مستوى","مستوى","6","6","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"حدد الصوت على مستوى 6","Text":"حدد الصوت على مستوى 6","TokenBegin":[0,7,18,25,36],"TokenEnd":[6,17,24,35,37],"Tokens":"حدد الصوت على مستوى 6"}
حدد لي المستوي 'السادس'(level/sys.num:6) من الصوت	{"Entities":{"Begin":[5,3,0,0,1,1,2,2,3,3,4,4,5,5,3,3,2,2,3,3,2,2,3,2,3,3,2,2],"End":[6,4,1,1,2,2,3,3,4,4,5,5,6,6,4,4,3,3,4,4,3,3,4,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","السيد","حدد","حدد","لي","لي","المستوي","المستوي","السادس","السادس","من","من","الصوت","الصوت","6","6","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"years\":6}","{\"years\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"حدد لي المستوي السادس من الصوت","Text":"حدد لي المستوي السادس من الصوت","TokenBegin":[0,7,12,27,40,45],"TokenEnd":[6,11,26,39,44,55],"Tokens":"حدد لي المستوي السادس من الصوت"}
هل يمكن ان تتجاوز هذا النطاق و ترفع الصوت الى المستوى'12'(level/sys.num:12)	{"Entities":{"Begin":[0,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,10,10,11,11,10,10,11,10,11,11,10,10],"End":[12,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,11,11,12,12,11,11,12,11,12,12,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-60,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9931776524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["","music","هل","هل","يمكن","يمكن","ان","ان","تتجاوز","تتجاوز","هذا","هذا","النطاق","النطاق","و","و","ترفع","ترفع","الصوت","الصوت","الى","الى","المستوى","المستوى","12","12","6","6","{\"hours\":12}","{\"hours\":12}","{\"hours\":6}","{\"hours\":6}","{\"hours\":12}","{\"hours\":6}","{\"years\":12}","{\"years\":12}","{\"days\":6}","{\"days\":6}"]},"FstText":"هل يمكن ان تتجاوز هذا النطاق و ترفع الصوت الى المستوى12","Text":"هل يمكن ان تتجاوز هذا النطاق و ترفع الصوت الى المستوى12","TokenBegin":[0,5,14,19,32,39,52,55,64,75,82,96],"TokenEnd":[4,13,18,31,38,51,54,63,74,81,96,98],"Tokens":"هل يمكن ان تتجاوز هذا النطاق و ترفع الصوت الى المستوى 12"}
اضبط مستوى الصوت على 'خمسة'(level/sys.num:5)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","اضبط","اضبط","مستوى","مستوى","الصوت","الصوت","على","على","خمسه","خمسه","5","5","6","6","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":6}","{\"days\":5}","{\"days\":5}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط مستوى الصوت على خمسه","Text":"اضبط مستوى الصوت على خمسة","TokenBegin":[0,9,20,31,38],"TokenEnd":[8,19,30,37,46],"Tokens":"اضبط مستوى الصوت على خمسه"}
تعيين الصوت إلى '5'(level/sys.num:5)	{"Entities":{"Begin":[1,3,3,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","5","5","5","5","تعيين","تعيين","الصوت","الصوت","الى","الى","5","5","{\"hours\":5}","{\"hours\":5}","{\"hours\":5}","{\"days\":5}","{\"days\":5}"]},"FstText":"تعيين الصوت الى 5","Text":"تعيين الصوت إلى 5","TokenBegin":[0,11,22,29],"TokenEnd":[10,21,28,30],"Tokens":"تعيين الصوت الى 5"}
اضبط مستوى الصوت على 'ستة'(level/sys.num:6)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","اضبط","اضبط","مستوى","مستوى","الصوت","الصوت","على","على","سته","سته","6","6","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط مستوى الصوت على سته","Text":"اضبط مستوى الصوت على ستة","TokenBegin":[0,9,20,31,38],"TokenEnd":[8,19,30,37,44],"Tokens":"اضبط مستوى الصوت على سته"}
ضع مستوى الصوت على '٤'(level/sys.num:4)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,1,1,4,4,1,1,4,4,1,4,1,1,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","ضع","ضع","مستوى","مستوى","الصوت","الصوت","على","على","٤","٤","6","6","4","4","{\"hours\":6}","{\"hours\":6}","{\"hours\":4}","{\"hours\":4}","{\"hours\":6}","{\"hours\":4}","{\"days\":6}","{\"days\":6}","{\"days\":4}","{\"days\":4}"]},"FstText":"ضع مستوى الصوت على ٤","Text":"ضع مستوى الصوت على ٤","TokenBegin":[0,5,16,27,34],"TokenEnd":[4,15,26,33,36],"Tokens":"ضع مستوى الصوت على ٤"}
خلّي الصوت 'سبعة'(level/sys.num:7)	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,2,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","خلي","خلي","الصوت","الصوت","سبعه","سبعه","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}","{\"days\":7}","{\"days\":7}"]},"FstText":"خلي الصوت سبعه","Text":"خلّي الصوت سبعة","TokenBegin":[0,9,20],"TokenEnd":[8,19,28],"Tokens":"خلي الصوت سبعه"}
حدد مستوى الصوت في '5'(level/sys.num:5)	{"Entities":{"Begin":[2,4,4,4,4,0,0,1,1,2,2,3,3,1,1,4,4,1,1,4,4,1,4,1,1,4,4],"End":[3,5,5,5,5,1,1,2,2,3,3,4,4,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","5","5","5","5","حدد","حدد","مستوى","مستوى","الصوت","الصوت","في","في","6","6","5","5","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":5}","{\"days\":6}","{\"days\":6}","{\"days\":5}","{\"days\":5}"]},"FstText":"حدد مستوى الصوت في 5","Text":"حدد مستوى الصوت في 5","TokenBegin":[0,7,18,29,34],"TokenEnd":[6,17,28,33,35],"Tokens":"حدد مستوى الصوت في 5"}
سيري اخفضي مستوى الصوت إلى 'عشرة'(level/sys.num:10)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,6,6,3,3,6,6,3,3,6,3,6,6,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","سيري","سيري","اخفضي","اخفضي","مستوى","مستوى","الصوت","الصوت","الى","الى","عشره","عشره","10","10","6","6","{\"hours\":10}","{\"hours\":10}","{\"hours\":6}","{\"hours\":6}","{\"hours\":10}","{\"hours\":6}","{\"days\":10}","{\"days\":10}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري اخفضي مستوى الصوت الى عشره","Text":"سيري اخفضي مستوى الصوت إلى عشرة","TokenBegin":[0,9,20,31,42,49],"TokenEnd":[8,19,30,41,48,57],"Tokens":"سيري اخفضي مستوى الصوت الى عشره"}
اضبط صوت الموسيقى على مستوى 'مرتفع'(level/custom.volume_setting:high)	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4],"End":[2,3,1,1,2,2,3,3,4,4,5,5,6,6,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","music","اضبط","اضبط","صوت","صوت","الموسيقى","الموسيقى","على","على","مستوى","مستوى","مرتفع","مرتفع","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط صوت الموسيقى على مستوى مرتفع","Text":"اضبط صوت الموسيقى على مستوى مرتفع","TokenBegin":[0,9,16,33,40,51],"TokenEnd":[8,15,32,39,50,61],"Tokens":"اضبط صوت الموسيقى على مستوى مرتفع"}
حدد مستوى صوت الجهاز على صوت 'منخفض'(level/custom.volume_setting:quiet)	{"Entities":{"Begin":[0,2,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,1,1,1,1,1],"End":[7,3,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8727462292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","music","music","حدد","حدد","مستوى","مستوى","صوت","صوت","الجهاز","الجهاز","على","على","صوت","صوت","منخفض","منخفض","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"حدد مستوى صوت الجهاز على صوت منخفض","Text":"حدد مستوى صوت الجهاز على صوت منخفض","TokenBegin":[0,7,18,25,38,45,52],"TokenEnd":[6,17,24,37,44,51,62],"Tokens":"حدد مستوى صوت الجهاز على صوت منخفض"}
اضبط صوت الموسيقى على مستوى 'مرتفع جدا'(level/custom.volume_setting:very_high)	{"Entities":{"Begin":[1,4,1,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4,4,4,4,4,4],"End":[3,7,2,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-15,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8732450604,0.8584529161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","","music","music","اضبط","اضبط","صوت","صوت","الموسيقى","الموسيقى","على","على","مستوى","مستوى","مرتفع","مرتفع","جدا","جدا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط صوت الموسيقى على مستوى مرتفع جدا","Text":"اضبط صوت الموسيقى على مستوى مرتفع جدا","TokenBegin":[0,9,16,33,40,51,62],"TokenEnd":[8,15,32,39,50,61,68],"Tokens":"اضبط صوت الموسيقى على مستوى مرتفع جدا"}
اجعل مستوى الصوت 'اقل ما يمكن'(level/custom.volume_setting:minimum)	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اجعل","اجعل","مستوى","مستوى","الصوت","الصوت","اقل","اقل","ما","ما","يمكن","يمكن","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اجعل مستوى الصوت اقل ما يمكن","Text":"اجعل مستوى الصوت اقل ما يمكن","TokenBegin":[0,9,20,31,38,43],"TokenEnd":[8,19,30,37,42,51],"Tokens":"اجعل مستوى الصوت اقل ما يمكن"}
