text	mock
كيف ستكون.احوال الطقس و حالة الرياح صباحا.و مساءا في باريس.	{"Entities":{"Begin":[0,7,9,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,1,1,1,1,1,1,1],"End":[12,8,10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-60,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9637816548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.day_part","custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","morning","evening","كيف","كيف","ستكون","ستكون","احوال","احوال","الطقس","الطقس","و","و","حاله","حاله","الرياح","الرياح","صباحا","صباحا","و","و","مساءا","مساءا","في","في","باريس","باريس","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"كيف ستكون.احوال الطقس و حاله الرياح صباحا.و مساءا في باريس.","Text":"كيف ستكون.احوال الطقس و حالة الرياح صباحا.و مساءا في باريس.","TokenBegin":[0,7,18,29,40,43,52,65,76,79,90,95],"TokenEnd":[6,17,28,39,42,51,64,75,78,89,94,105],"Tokens":"كيف ستكون احوال الطقس و حاله الرياح صباحا و مساءا في باريس"}
ما هى سرعة الهواء بعد غد	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date","sys.date","fst.date"],"Value":["ما","ما","هى","هى","سرعه","سرعه","الهواء","الهواء","بعد","بعد","غد","غد","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"ما هى سرعه الهواء بعد غد","Text":"ما هى سرعة الهواء بعد غد","TokenBegin":[0,5,10,19,32,39],"TokenEnd":[4,9,18,31,38,43],"Tokens":"ما هى سرعه الهواء بعد غد"}
ماهو اتجاه الرياح في الصباح	{"Entities":{"Begin":[4,0,0,0,1,1,2,2,3,3,4,4],"End":[5,1,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.day_part","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["morning","ماهي","ماهو","ماهو","اتجاه","اتجاه","الرياح","الرياح","في","في","الصباح","الصباح"]},"FstText":"ماهو اتجاه الرياح في الصباح","Text":"ماهو اتجاه الرياح في الصباح","TokenBegin":[0,9,20,33,38],"TokenEnd":[8,19,32,37,50],"Tokens":"ماهو اتجاه الرياح في الصباح"}
أليسا، كم سعر البلاي ستايشن 5	{"Entities":{"Begin":[5,5,5,5,0,0,1,1,2,2,3,3,4,4,4,4,5,5,4,4,5,5,4,5,4,4,5,5],"End":[6,6,6,6,1,1,2,2,3,3,4,4,5,5,5,5,6,6,5,5,6,6,5,6,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["5","5","5","5","اليسا","اليسا","كم","كم","سعر","سعر","البلاي","البلاي","ستايشن","ستايشن","6","6","5","5","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":5}","{\"days\":6}","{\"days\":6}","{\"days\":5}","{\"days\":5}"]},"FstText":"اليسا، كم سعر البلاي ستايشن 5","Text":"أليسا، كم سعر البلاي ستايشن 5","TokenBegin":[0,13,18,25,38,51],"TokenEnd":[10,17,24,37,50,52],"Tokens":"اليسا كم سعر البلاي ستايشن 5"}
ابحث عن عاصمة ماليزيا	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,0,0],"End":[1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["ابحث","ابحث","عن","عن","عاصمه","عاصمه","ماليزيا","ماليزيا","{\"months\":8}","{\"months\":8}"]},"FstText":"ابحث عن عاصمه ماليزيا","Text":"ابحث عن عاصمة ماليزيا","TokenBegin":[0,9,14,25],"TokenEnd":[8,13,24,39],"Tokens":"ابحث عن عاصمه ماليزيا"}
ما إسم العملة النقدية لدولة قطر	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","اسم","اسم","العمله","العمله","النقديه","النقديه","لدوله","لدوله","قطر","قطر"]},"FstText":"ما اسم العمله النقديه لدوله قطر","Text":"ما إسم العملة النقدية لدولة قطر","TokenBegin":[0,5,12,25,40,51],"TokenEnd":[4,11,24,39,50,57],"Tokens":"ما اسم العمله النقديه لدوله قطر"}
"أريد أن أعرف أسعار البروتينات	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اريد","اريد","ان","ان","اعرف","اعرف","اسعار","اسعار","البروتينات","البروتينات"]},"FstText":"\"اريد ان اعرف اسعار البروتينات","Text":"\"أريد أن أعرف أسعار البروتينات","TokenBegin":[1,10,15,24,35],"TokenEnd":[9,14,23,34,55],"Tokens":"اريد ان اعرف اسعار البروتينات"}
اليكسا، من هو نابليون بونابرت؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["اليكسا","اليكسا","من","من","هو","هو","نابليون","نابليون","بونابرت","بونابرت","1000000000","1000000000","{\"hours\":1000000000}","{\"hours\":1000000000}","{\"hours\":1000000000}","{\"days\":1000000000}","{\"days\":1000000000}","{\"months\":8}","{\"months\":8}"]},"FstText":"اليكسا، من هو نابليون بونابرت؟","Text":"اليكسا، من هو نابليون بونابرت؟","TokenBegin":[0,15,20,25,40],"TokenEnd":[12,19,24,39,54],"Tokens":"اليكسا من هو نابليون بونابرت"}
سيري، كم نسبة البروتينات والدهون والكربوهيدرات في زبدة الفول السوداني	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,8,8,8,8,8,8,8],"End":[10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,9,9,9,9,9,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-50,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9146583676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","سيري","سيري","كم","كم","نسبه","نسبه","البروتينات","البروتينات","والدهون","والدهون","والكربوهيدرات","والكربوهيدرات","في","في","زبده","زبده","الفول","الفول","السوداني","السوداني","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"سيري، كم نسبه البروتينات والدهون والكربوهيدرات في زبده الفول السوداني","Text":"سيري، كم نسبة البروتينات والدهون والكربوهيدرات في زبدة الفول السوداني","TokenBegin":[0,11,16,25,46,61,88,93,102,113],"TokenEnd":[8,15,24,45,60,87,92,101,112,129],"Tokens":"سيري كم نسبه البروتينات والدهون والكربوهيدرات في زبده الفول السوداني"}
من اول انسان صعد الى القمر	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,1,1,0,0,1,1],"End":[1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["من","من","اول","اول","انسان","انسان","صعد","صعد","الى","الى","القمر","القمر","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"years\":1}","{\"years\":1}","{\"years\":1}","{\"years\":1}"]},"FstText":"من اول انسان صعد الى القمر","Text":"من اول انسان صعد الى القمر","TokenBegin":[0,5,12,23,30,37],"TokenEnd":[4,11,22,29,36,47],"Tokens":"من اول انسان صعد الى القمر"}
معلومات عن طريقة تركيب حامل شاشة التلفاز.	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-35,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.958520174,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","معلومات","معلومات","عن","عن","طريقه","طريقه","تركيب","تركيب","حامل","حامل","شاشه","شاشه","التلفاز","التلفاز"]},"FstText":"معلومات عن طريقه تركيب حامل شاشه التلفاز.","Text":"معلومات عن طريقة تركيب حامل شاشة التلفاز.","TokenBegin":[0,15,20,31,42,51,60],"TokenEnd":[14,19,30,41,50,59,74],"Tokens":"معلومات عن طريقه تركيب حامل شاشه التلفاز"}
من هو نابليون بونابرت؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"End":[1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["من","من","هو","هو","نابليون","نابليون","بونابرت","بونابرت","1000000000","1000000000","{\"hours\":1000000000}","{\"hours\":1000000000}","{\"hours\":1000000000}","{\"days\":1000000000}","{\"days\":1000000000}","{\"months\":8}","{\"months\":8}"]},"FstText":"من هو نابليون بونابرت؟","Text":"من هو نابليون بونابرت؟","TokenBegin":[0,5,10,25],"TokenEnd":[4,9,24,39],"Tokens":"من هو نابليون بونابرت"}
ما هو الوقت التى سيلعب فيه الاهلى والزمالك	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9557590485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","ما","ما","هو","هو","الوقت","الوقت","التى","التى","سيلعب","سيلعب","فيه","فيه","الاهلى","الاهلى","والزمالك","والزمالك"]},"FstText":"ما هو الوقت التى سيلعب فيه الاهلى والزمالك","Text":"ما هو الوقت التى سيلعب فيه الاهلى والزمالك","TokenBegin":[0,5,10,21,30,41,48,61],"TokenEnd":[4,9,20,29,40,47,60,77],"Tokens":"ما هو الوقت التى سيلعب فيه الاهلى والزمالك"}
متى حدثت الحرب العالمية الثانية	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["متى","متى","حدثت","حدثت","الحرب","الحرب","العالميه","العالميه","الثانيه","الثانيه","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"days\":2}","{\"days\":2}"]},"FstText":"متى حدثت الحرب العالميه الثانيه","Text":"متى حدثت الحرب العالمية الثانية","TokenBegin":[0,7,16,27,44],"TokenEnd":[6,15,26,43,58],"Tokens":"متى حدثت الحرب العالميه الثانيه"}
متى بدأت حرب الخليج ما بين العراق و الكويت ؟	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"End":[9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8653004169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","متى","متى","بدات","بدات","حرب","حرب","الخليج","الخليج","ما","ما","بين","بين","العراق","العراق","و","و","الكويت","الكويت"]},"FstText":"متى بدات حرب الخليج ما بين العراق و الكويت ؟","Text":"متى بدأت حرب الخليج ما بين العراق و الكويت ؟","TokenBegin":[0,7,16,23,36,41,48,61,64],"TokenEnd":[6,15,22,35,40,47,60,63,76],"Tokens":"متى بدات حرب الخليج ما بين العراق و الكويت"}
معلومات اكثر حول مايكل جاكسون	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,3,3],"End":[1,1,2,2,3,3,4,4,5,5,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["معلومات","معلومات","اكثر","اكثر","حول","حول","مايكل","مايكل","جاكسون","جاكسون","{\"months\":5}","{\"months\":5}"]},"FstText":"معلومات اكثر حول مايكل جاكسون","Text":"معلومات اكثر حول مايكل جاكسون","TokenBegin":[0,15,24,31,42],"TokenEnd":[14,23,30,41,54],"Tokens":"معلومات اكثر حول مايكل جاكسون"}
جوجل، لماذا يحتاج الإنسان للنوم؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["جوجل","جوجل","لماذا","لماذا","يحتاج","يحتاج","الانسان","الانسان","للنوم","للنوم"]},"FstText":"جوجل، لماذا يحتاج الانسان للنوم؟","Text":"جوجل، لماذا يحتاج الإنسان للنوم؟","TokenBegin":[0,11,22,33,48],"TokenEnd":[8,21,32,47,58],"Tokens":"جوجل لماذا يحتاج الانسان للنوم"}
متى مات ادولف هتلر وكيف مات	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["متى","متى","مات","مات","ادولف","ادولف","هتلر","هتلر","وكيف","وكيف","مات","مات"]},"FstText":"متى مات ادولف هتلر وكيف مات","Text":"متى مات ادولف هتلر وكيف مات","TokenBegin":[0,7,14,25,34,43],"TokenEnd":[6,13,24,33,42,49],"Tokens":"متى مات ادولف هتلر وكيف مات"}
