text	mock
اضبط الصوت علي 8\n	{"Entities":{"Begin":[1,3,3,4,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,5,5,5,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_en_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","8","8","эн","اضبط","اضبط","الصوت","الصوت","علي","علي","8","8","{\"hours\":8}","{\"hours\":8}","{\"hours\":8}","{\"years\":8}","{\"years\":8}"]},"FstText":"اضبط الصوت علي 8\\n","Text":"اضبط الصوت علي 8\\n","TokenBegin":[0,9,20,27,29],"TokenEnd":[8,19,26,28,30],"Tokens":"اضبط الصوت علي 8 n"}
ارفع مستوى الصوت إلى ٥	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,1,1,4,4,1,1,4,4,1,4,1,1,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","ارفع","ارفع","مستوى","مستوى","الصوت","الصوت","الى","الى","٥","٥","6","6","5","5","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":5}","{\"days\":6}","{\"days\":6}","{\"days\":5}","{\"days\":5}"]},"FstText":"ارفع مستوى الصوت الى ٥","Text":"ارفع مستوى الصوت إلى ٥","TokenBegin":[0,9,20,31,38],"TokenEnd":[8,19,30,37,40],"Tokens":"ارفع مستوى الصوت الى ٥"}
اضبط مستوى الصوت على ٥	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,1,1,4,4,1,1,4,4,1,4,1,1,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5,2,2,5,5,2,2,5,5,2,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","اضبط","اضبط","مستوى","مستوى","الصوت","الصوت","على","على","٥","٥","6","6","5","5","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":5}","{\"days\":6}","{\"days\":6}","{\"days\":5}","{\"days\":5}"]},"FstText":"اضبط مستوى الصوت على ٥","Text":"اضبط مستوى الصوت على ٥","TokenBegin":[0,9,20,31,38],"TokenEnd":[8,19,30,37,40],"Tokens":"اضبط مستوى الصوت على ٥"}
حدد صوت في 10	{"Entities":{"Begin":[1,3,3,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","10","10","10","10","حدد","حدد","صوت","صوت","في","في","10","10","{\"hours\":10}","{\"hours\":10}","{\"hours\":10}","{\"days\":10}","{\"days\":10}"]},"FstText":"حدد صوت في 10","Text":"حدد صوت في 10","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,21],"Tokens":"حدد صوت في 10"}
حدد صوت في 7	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","7","7","حدد","حدد","صوت","صوت","في","في","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}","{\"days\":7}","{\"days\":7}"]},"FstText":"حدد صوت في 7","Text":"حدد صوت في 7","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,20],"Tokens":"حدد صوت في 7"}
حدد صوت في 11	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,3],"End":[2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","11","11","حدد","حدد","صوت","صوت","في","في","11","11","{\"hours\":11}","{\"hours\":11}","{\"hours\":11}","{\"days\":11}","{\"days\":11}"]},"FstText":"حدد صوت في 11","Text":"حدد صوت في 11","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,21],"Tokens":"حدد صوت في 11"}
حدد صوت الموسيقى في المستوى 8	{"Entities":{"Begin":[1,2,5,5,0,0,1,1,2,2,3,3,4,4,4,4,5,5,4,4,5,5,4,5,4,4,5,5],"End":[2,3,6,6,1,1,2,2,3,3,4,4,5,5,5,5,6,6,5,5,6,6,5,6,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","music","8","8","حدد","حدد","صوت","صوت","الموسيقى","الموسيقى","في","في","المستوى","المستوى","6","6","8","8","{\"hours\":6}","{\"hours\":6}","{\"hours\":8}","{\"hours\":8}","{\"hours\":6}","{\"hours\":8}","{\"days\":6}","{\"days\":6}","{\"days\":8}","{\"days\":8}"]},"FstText":"حدد صوت الموسيقى في المستوى 8","Text":"حدد صوت الموسيقى في المستوى 8","TokenBegin":[0,7,14,31,36,51],"TokenEnd":[6,13,30,35,50,52],"Tokens":"حدد صوت الموسيقى في المستوى 8"}
حدد الصوت خارج النطاق المدعوم في المستوى 9	{"Entities":{"Begin":[0,1,7,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,6,7,7,6,6,7,7,6,7,6,6,7,7],"End":[8,2,8,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,7,8,8,7,7,8,8,7,8,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9807916284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["","music","9","9","حدد","حدد","الصوت","الصوت","خارج","خارج","النطاق","النطاق","المدعوم","المدعوم","في","في","المستوى","المستوى","6","6","9","9","{\"hours\":6}","{\"hours\":6}","{\"hours\":9}","{\"hours\":9}","{\"hours\":6}","{\"hours\":9}","{\"days\":6}","{\"days\":6}","{\"days\":9}","{\"days\":9}"]},"FstText":"حدد الصوت خارج النطاق المدعوم في المستوى 9","Text":"حدد الصوت خارج النطاق المدعوم في المستوى 9","TokenBegin":[0,7,18,27,40,55,60,75],"TokenEnd":[6,17,26,39,54,59,74,76],"Tokens":"حدد الصوت خارج النطاق المدعوم في المستوى 9"}
عدّل الصوت ليصبح ثمانية	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3],"End":[2,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","عدل","عدل","الصوت","الصوت","ليصبح","ليصبح","ثمانيه","ثمانيه","8","8","{\"hours\":8}","{\"hours\":8}","{\"hours\":8}","{\"days\":8}","{\"days\":8}"]},"FstText":"عدل الصوت ليصبح ثمانيه","Text":"عدّل الصوت ليصبح ثمانية","TokenBegin":[0,9,20,31],"TokenEnd":[8,19,30,43],"Tokens":"عدل الصوت ليصبح ثمانيه"}
اضبط الصوت ليصبح ستة	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3],"End":[2,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اضبط","اضبط","الصوت","الصوت","ليصبح","ليصبح","سته","سته","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط الصوت ليصبح سته","Text":"اضبط الصوت ليصبح ستة","TokenBegin":[0,9,20,31],"TokenEnd":[8,19,30,37],"Tokens":"اضبط الصوت ليصبح سته"}
اضبط الصوت علي درجة خمسة	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اضبط","اضبط","الصوت","الصوت","علي","علي","درجه","درجه","خمسه","خمسه","5","5","{\"hours\":5}","{\"hours\":5}","{\"hours\":5}","{\"days\":5}","{\"days\":5}"]},"FstText":"اضبط الصوت علي درجه خمسه","Text":"اضبط الصوت علي درجة خمسة","TokenBegin":[0,9,20,27,36],"TokenEnd":[8,19,26,35,44],"Tokens":"اضبط الصوت علي درجه خمسه"}
علًي الصوت الى المستوى 5	{"Entities":{"Begin":[1,4,4,4,4,0,0,1,1,2,2,3,3,3,3,4,4,3,3,4,4,3,4,3,3,4,4],"End":[2,5,5,5,5,1,1,2,2,3,3,4,4,4,4,5,5,4,4,5,5,4,5,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","5","5","5","5","علي","علي","الصوت","الصوت","الى","الى","المستوى","المستوى","6","6","5","5","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":5}","{\"days\":6}","{\"days\":6}","{\"days\":5}","{\"days\":5}"]},"FstText":"علي الصوت الى المستوى 5","Text":"علًي الصوت الى المستوى 5","TokenBegin":[0,9,20,27,42],"TokenEnd":[8,19,26,41,43],"Tokens":"علي الصوت الى المستوى 5"}
اعمل صوت الموسيقي على 4	{"Entities":{"Begin":[1,2,4,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,4],"End":[2,3,5,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","music","4","4","اعمل","اعمل","صوت","صوت","الموسيقي","الموسيقي","على","على","4","4","{\"hours\":4}","{\"hours\":4}","{\"hours\":4}","{\"days\":4}","{\"days\":4}"]},"FstText":"اعمل صوت الموسيقي على 4","Text":"اعمل صوت الموسيقي على 4","TokenBegin":[0,9,16,33,40],"TokenEnd":[8,15,32,39,41],"Tokens":"اعمل صوت الموسيقي على 4"}
اخفض مستوى الصوت الى خمسه	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","اخفض","اخفض","مستوى","مستوى","الصوت","الصوت","الى","الى","خمسه","خمسه","5","5","6","6","{\"hours\":5}","{\"hours\":5}","{\"hours\":6}","{\"hours\":6}","{\"hours\":5}","{\"hours\":6}","{\"days\":5}","{\"days\":5}","{\"days\":6}","{\"days\":6}"]},"FstText":"اخفض مستوى الصوت الى خمسه","Text":"اخفض مستوى الصوت الى خمسه","TokenBegin":[0,9,20,31,38],"TokenEnd":[8,19,30,37,46],"Tokens":"اخفض مستوى الصوت الى خمسه"}
