text	mock
شغل 'الفيديو'(player_type/custom.player_type:video) السابق.	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1,2,2],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل الفيديو السابق.","Text":"شغل الفيديو السابق.","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"شغل الفيديو السابق"}
شغل 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغل","شغل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل المسار السابق","Text":"شغل المسار السابق","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"شغل المسار السابق"}
عد الى المحطة السابقة	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,3,3],"End":[1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["عد","عد","الى","الى","المحطه","المحطه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"عد الى المحطه السابقه","Text":"عد الى المحطة السابقة","TokenBegin":[0,5,12,25],"TokenEnd":[4,11,24,39],"Tokens":"عد الى المحطه السابقه"}
تشغيل اخر 'محطة راديو'(player_type/custom.player_type:radio)	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3],"End":[4,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","تشغيل","تشغيل","اخر","اخر","محطه","محطه","راديو","راديو"]},"FstText":"تشغيل اخر محطه راديو","Text":"تشغيل اخر محطة راديو","TokenBegin":[0,11,18,27],"TokenEnd":[10,17,26,37],"Tokens":"تشغيل اخر محطه راديو"}
من فضلك شغل 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","من","من","فضلك","فضلك","شغل","شغل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"من فضلك شغل الاغنيه السابقه","Text":"من فضلك شغل الأغنية السابقة","TokenBegin":[0,5,14,21,36],"TokenEnd":[4,13,20,35,50],"Tokens":"من فضلك شغل الاغنيه السابقه"}
اريد تشغيل 'محطة الراديو'(player_type/custom.player_type:radio) السابقة .	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","اريد","اريد","تشغيل","تشغيل","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اريد تشغيل محطه الراديو السابقه .","Text":"اريد تشغيل محطة الراديو السابقة .","TokenBegin":[0,9,20,29,44],"TokenEnd":[8,19,28,43,58],"Tokens":"اريد تشغيل محطه الراديو السابقه"}
شغل 'محطة الراديو'(player_type/custom.player_type:radio) السابقة	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,3,3],"End":[3,3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","شغل","شغل","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل محطه الراديو السابقه","Text":"شغل محطة الراديو السابقة","TokenBegin":[0,7,16,31],"TokenEnd":[6,15,30,45],"Tokens":"شغل محطه الراديو السابقه"}
اليسا ، اعيدي تشغيل 'الاغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","اعيدي","اعيدي","تشغيل","تشغيل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا ، اعيدي تشغيل الاغنيه السابقه","Text":"اليسا ، اعيدي تشغيل الاغنية السابقة","TokenBegin":[0,14,25,36,51],"TokenEnd":[10,24,35,50,65],"Tokens":"اليسا اعيدي تشغيل الاغنيه السابقه"}
قم بإعادة تشغيل 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","قم","قم","باعاده","باعاده","تشغيل","تشغيل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"قم باعاده تشغيل الاغنيه السابقه","Text":"قم بإعادة تشغيل الأغنية السابقة","TokenBegin":[0,5,18,29,44],"TokenEnd":[4,17,28,43,58],"Tokens":"قم باعاده تشغيل الاغنيه السابقه"}
أليسا، شغلي 'الأغنية'(player_type/custom.player_type:music) السابقة.	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","شغلي","شغلي","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا، شغلي الاغنيه السابقه.","Text":"أليسا، شغلي الأغنية السابقة.","TokenBegin":[0,13,22,37],"TokenEnd":[10,21,36,51],"Tokens":"اليسا شغلي الاغنيه السابقه"}
أليسا, شغلي 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","شغلي","شغلي","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا, شغلي المسار السابق","Text":"أليسا, شغلي المسار السابق","TokenBegin":[0,12,21,34],"TokenEnd":[10,20,33,46],"Tokens":"اليسا شغلي المسار السابق"}
لو سمحت شغل 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","لو","لو","سمحت","سمحت","شغل","شغل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"لو سمحت شغل الفيديو السابق","Text":"لو سمحت شغل الفيديو السابق","TokenBegin":[0,5,14,21,36],"TokenEnd":[4,13,20,35,48],"Tokens":"لو سمحت شغل الفيديو السابق"}
أليسا شغلي 'محطة الراديو'(player_type/custom.player_type:radio) السابقة	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","اليسا","اليسا","شغلي","شغلي","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا شغلي محطه الراديو السابقه","Text":"أليسا شغلي محطة الراديو السابقة","TokenBegin":[0,11,20,29,44],"TokenEnd":[10,19,28,43,58],"Tokens":"اليسا شغلي محطه الراديو السابقه"}
شغل 'الأغنية'(player_type/custom.player_type:music) السابقة.	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل الاغنيه السابقه.","Text":"شغل الأغنية السابقة.","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"شغل الاغنيه السابقه"}
