text	mock
المرجوا منك تشغيل 'محطة الراديو'(player_type/custom.player_type:radio) الموالية	{"Entities":{"Begin":[3,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[5,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","المرجوا","المرجوا","منك","منك","تشغيل","تشغيل","محطه","محطه","الراديو","الراديو","المواليه","المواليه"]},"FstText":"المرجوا منك تشغيل محطه الراديو المواليه","Text":"المرجوا منك تشغيل محطة الراديو الموالية","TokenBegin":[0,15,22,33,42,57],"TokenEnd":[14,21,32,41,56,73],"Tokens":"المرجوا منك تشغيل محطه الراديو المواليه"}
شغّل 'الأغنية'(player_type/custom.player_type:music) الموالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","المواليه","المواليه"]},"FstText":"شغل الاغنيه المواليه","Text":"شغّل الأغنية الموالية","TokenBegin":[0,9,24],"TokenEnd":[8,23,40],"Tokens":"شغل الاغنيه المواليه"}
المرجو تشغيل 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","المرجو","المرجو","تشغيل","تشغيل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"المرجو تشغيل الاغنيه التاليه","Text":"المرجو تشغيل الأغنية التالية","TokenBegin":[0,13,24,39],"TokenEnd":[12,23,38,53],"Tokens":"المرجو تشغيل الاغنيه التاليه"}
شغل 'المقطع الصوتي'(player_type/custom.player_type:music) الموالي	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3],"End":[3,3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","music","شغل","شغل","المقطع","المقطع","الصوتي","الصوتي","الموالي","الموالي"]},"FstText":"شغل المقطع الصوتي الموالي","Text":"شغل المقطع الصوتي الموالي","TokenBegin":[0,7,20,33],"TokenEnd":[6,19,32,47],"Tokens":"شغل المقطع الصوتي الموالي"}
 تشغيل 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","تشغيل","تشغيل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":" تشغيل الاغنيه التاليه","Text":" تشغيل الأغنية التالية","TokenBegin":[1,12,27],"TokenEnd":[11,26,41],"Tokens":"تشغيل الاغنيه التاليه"}
شغّل المقطع التالي	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغل","شغل","المقطع","المقطع","التالي","التالي"]},"FstText":"شغل المقطع التالي","Text":"شغّل المقطع التالي","TokenBegin":[0,9,22],"TokenEnd":[8,21,34],"Tokens":"شغل المقطع التالي"}
شغل 'الفديو'(player_type/custom.player_type:video) الموالي	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","شغل","شغل","الفديو","الفديو","الموالي","الموالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"شغل الفديو الموالي","Text":"شغل الفديو الموالي","TokenBegin":[0,7,20],"TokenEnd":[6,19,34],"Tokens":"شغل الفديو الموالي"}
بدل 'للأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","بدل","بدل","للاغنيه","للاغنيه","التاليه","التاليه"]},"FstText":"بدل للاغنيه التاليه","Text":"بدل للأغنية التالية","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"بدل للاغنيه التاليه"}
'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[0,0,0,1,1],"End":[1,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"الاغنيه التاليه","Text":"الأغنية التالية","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"الاغنيه التاليه"}
انتقل إلى 'الأغنيه'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","انتقل","انتقل","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"انتقل الى الاغنيه التاليه","Text":"انتقل إلى الأغنيه التالية","TokenBegin":[0,11,18,33],"TokenEnd":[10,17,32,47],"Tokens":"انتقل الى الاغنيه التاليه"}
سيري، شغلي 'الاغنية'(player_type/custom.player_type:music) التي تليها	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","شغلي","شغلي","الاغنيه","الاغنيه","التي","التي","تليها","تليها"]},"FstText":"سيري، شغلي الاغنيه التي تليها","Text":"سيري، شغلي الاغنية التي تليها","TokenBegin":[0,11,20,35,44],"TokenEnd":[8,19,34,43,54],"Tokens":"سيري شغلي الاغنيه التي تليها"}
سيري، شغلي 'الفيديو'(player_type/custom.player_type:video) الي بعده	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","سيري","سيري","شغلي","شغلي","الفيديو","الفيديو","الي","الي","بعده","بعده","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"سيري، شغلي الفيديو الي بعده","Text":"سيري، شغلي الفيديو الي بعده","TokenBegin":[0,11,20,35,42],"TokenEnd":[8,19,34,41,50],"Tokens":"سيري شغلي الفيديو الي بعده"}
جوجل قم بتغير تلك 'الاغنيه'(player_type/custom.player_type:music)	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","قم","قم","بتغير","بتغير","تلك","تلك","الاغنيه","الاغنيه"]},"FstText":"جوجل قم بتغير تلك الاغنيه","Text":"جوجل قم بتغير تلك الاغنيه","TokenBegin":[0,9,14,25,32],"TokenEnd":[8,13,24,31,46],"Tokens":"جوجل قم بتغير تلك الاغنيه"}
بدلي 'الاغنية'(player_type/custom.player_type:music) مش عجباني	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3],"End":[2,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","بدلي","بدلي","الاغنيه","الاغنيه","مش","مش","عجباني","عجباني"]},"FstText":"بدلي الاغنيه مش عجباني","Text":"بدلي الاغنية مش عجباني","TokenBegin":[0,9,24,29],"TokenEnd":[8,23,28,41],"Tokens":"بدلي الاغنيه مش عجباني"}
شغل مقطع 'الموسيقى'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","مقطع","مقطع","الموسيقى","الموسيقى","التالي","التالي"]},"FstText":"شغل مقطع الموسيقى التالي","Text":"شغل مقطع الموسيقى التالي","TokenBegin":[0,7,16,33],"TokenEnd":[6,15,32,45],"Tokens":"شغل مقطع الموسيقى التالي"}
اليكسا، انتقلي الى 'الأغنية'(player_type/custom.player_type:music) الموالية	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليكسا","اليكسا","انتقلي","انتقلي","الى","الى","الاغنيه","الاغنيه","المواليه","المواليه"]},"FstText":"اليكسا، انتقلي الى الاغنيه المواليه","Text":"اليكسا، انتقلي الى الأغنية الموالية","TokenBegin":[0,15,28,35,50],"TokenEnd":[12,27,34,49,66],"Tokens":"اليكسا انتقلي الى الاغنيه المواليه"}
تشغيل المحطة التالية	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["تشغيل","تشغيل","المحطه","المحطه","التاليه","التاليه"]},"FstText":"تشغيل المحطه التاليه","Text":"تشغيل المحطة التالية","TokenBegin":[0,11,24],"TokenEnd":[10,23,38],"Tokens":"تشغيل المحطه التاليه"}
من فضلك غير 'الاغنيه'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","من","من","فضلك","فضلك","غير","غير","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"من فضلك غير الاغنيه التاليه","Text":"من فضلك غير الاغنيه التالية","TokenBegin":[0,5,14,21,36],"TokenEnd":[4,13,20,35,50],"Tokens":"من فضلك غير الاغنيه التاليه"}
