text	mock
على ماذا تحتوي مادة النيكوتين	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["على","على","ماذا","ماذا","تحتوي","تحتوي","ماده","ماده","النيكوتين","النيكوتين"]},"FstText":"على ماذا تحتوي ماده النيكوتين","Text":"على ماذا تحتوي مادة النيكوتين","TokenBegin":[0,7,16,27,36],"TokenEnd":[6,15,26,35,54],"Tokens":"على ماذا تحتوي ماده النيكوتين"}
ما هو وزن الارض؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","هو","هو","وزن","وزن","الارض","الارض"]},"FstText":"ما هو وزن الارض؟","Text":"ما هو وزن الارض؟","TokenBegin":[0,5,10,17],"TokenEnd":[4,9,16,27],"Tokens":"ما هو وزن الارض"}
اخبريني تفاصيل هذا المكان	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اخبريني","اخبريني","تفاصيل","تفاصيل","هذا","هذا","المكان","المكان"]},"FstText":"اخبريني تفاصيل هذا المكان","Text":"اخبريني تفاصيل هذا المكان","TokenBegin":[0,15,28,35],"TokenEnd":[14,27,34,47],"Tokens":"اخبريني تفاصيل هذا المكان"}
ما هي اكبر دوله في العال	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","هي","هي","اكبر","اكبر","دوله","دوله","في","في","العال","العال"]},"FstText":"ما هي اكبر دوله في العال","Text":"ما هي اكبر دوله في العال","TokenBegin":[0,5,10,19,28,33],"TokenEnd":[4,9,18,27,32,43],"Tokens":"ما هي اكبر دوله في العال"}
جوجل أوجد لي من هي الدول المشاركة في الحرب العالمية الثانية	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10,10,10,10,10,10,10],"End":[11,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11,11,11,11,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-55,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9074405432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","جوجل","جوجل","اوجد","اوجد","لي","لي","من","من","هي","هي","الدول","الدول","المشاركه","المشاركه","في","في","الحرب","الحرب","العالميه","العالميه","الثانيه","الثانيه","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"days\":2}","{\"days\":2}"]},"FstText":"جوجل اوجد لي من هي الدول المشاركه في الحرب العالميه الثانيه","Text":"جوجل أوجد لي من هي الدول المشاركة في الحرب العالمية الثانية","TokenBegin":[0,9,18,23,28,33,44,61,66,77,94],"TokenEnd":[8,17,22,27,32,43,60,65,76,93,108],"Tokens":"جوجل اوجد لي من هي الدول المشاركه في الحرب العالميه الثانيه"}
سيري، ماهو دواء ألم الرأس؟	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ماهي","سيري","سيري","ماهو","ماهو","دواء","دواء","الم","الم","الراس","الراس"]},"FstText":"سيري، ماهو دواء الم الراس؟","Text":"سيري، ماهو دواء ألم الرأس؟","TokenBegin":[0,11,20,29,36],"TokenEnd":[8,19,28,35,46],"Tokens":"سيري ماهو دواء الم الراس"}
ماهي تكلفة ايفون 13 على الانترنت	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,4,4,5,5,3,3,3,3,3,3,3],"End":[2,4,4,1,1,2,2,3,3,5,5,6,6,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9516373277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","13","13","ماهي","ماهي","تكلفه","تكلفه","ايفون","ايفون","على","على","الانترنت","الانترنت","13","13","{\"hours\":13}","{\"hours\":13}","{\"hours\":13}","{\"years\":13}","{\"years\":13}"]},"FstText":"ماهي تكلفه ايفون 13 على الانترنت","Text":"ماهي تكلفة ايفون 13 على الانترنت","TokenBegin":[0,9,20,31,34,41],"TokenEnd":[8,19,30,33,40,57],"Tokens":"ماهي تكلفه ايفون 13 على الانترنت"}
ما هي اسرع طريقة لازالة البقع	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","هي","هي","اسرع","اسرع","طريقه","طريقه","لازاله","لازاله","البقع","البقع"]},"FstText":"ما هي اسرع طريقه لازاله البقع","Text":"ما هي اسرع طريقة لازالة البقع","TokenBegin":[0,5,10,19,30,43],"TokenEnd":[4,9,18,29,42,53],"Tokens":"ما هي اسرع طريقه لازاله البقع"}
أريد أن أعرف بعض المعلومات عن كولومبيا\n	{"Entities":{"Begin":[1,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[3,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9249929786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_en_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","эн","اريد","اريد","ان","ان","اعرف","اعرف","بعض","بعض","المعلومات","المعلومات","عن","عن","كولومبيا","كولومبيا"]},"FstText":"اريد ان اعرف بعض المعلومات عن كولومبيا\\n","Text":"أريد أن أعرف بعض المعلومات عن كولومبيا\\n","TokenBegin":[0,9,14,23,30,49,54,71],"TokenEnd":[8,13,22,29,48,53,70,72],"Tokens":"اريد ان اعرف بعض المعلومات عن كولومبيا n"}
كم تكلفة شراء سيارة	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["كم","كم","تكلفه","تكلفه","شراء","شراء","سياره","سياره"]},"FstText":"كم تكلفه شراء سياره","Text":"كم تكلفة شراء سيارة","TokenBegin":[0,5,16,25],"TokenEnd":[4,15,24,35],"Tokens":"كم تكلفه شراء سياره"}
كم صاعا واحدا بالجرامات؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2],"End":[1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["كم","كم","صاعا","صاعا","واحدا","واحدا","بالجرامات","بالجرامات","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"days\":1}","{\"days\":1}"]},"FstText":"كم صاعا واحدا بالجرامات؟","Text":"كم صاعا واحدا بالجرامات؟","TokenBegin":[0,5,14,25],"TokenEnd":[4,13,24,43],"Tokens":"كم صاعا واحدا بالجرامات"}
أخبريني متى يبدأ الاطفال الرضع بشرب الماء	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اخبريني","اخبريني","متى","متى","يبدا","يبدا","الاطفال","الاطفال","الرضع","الرضع","بشرب","بشرب","الماء","الماء"]},"FstText":"اخبريني متى يبدا الاطفال الرضع بشرب الماء","Text":"أخبريني متى يبدأ الاطفال الرضع بشرب الماء","TokenBegin":[0,15,22,31,46,57,66],"TokenEnd":[14,21,30,45,56,65,76],"Tokens":"اخبريني متى يبدا الاطفال الرضع بشرب الماء"}
من هو رئيس الولايات المتحدة الأمريكية الآن	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-35,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8355986476,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","من","من","هو","هو","رئيس","رييس","الولايات","الولايات","المتحده","المتحده","الامريكيه","الامريكيه","الان","الان"]},"FstText":"من هو رئيس الولايات المتحده الامريكيه الان","Text":"من هو رئيس الولايات المتحدة الأمريكية الآن","TokenBegin":[0,5,10,19,36,51,70],"TokenEnd":[4,9,18,35,50,69,78],"Tokens":"من هو رئيس الولايات المتحده الامريكيه الان"}
اريد معلومات حول اصلاح الحاسوب	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اريد","اريد","معلومات","معلومات","حول","حول","اصلاح","اصلاح","الحاسوب","الحاسوب"]},"FstText":"اريد معلومات حول اصلاح الحاسوب","Text":"اريد معلومات حول اصلاح الحاسوب","TokenBegin":[0,9,24,31,42],"TokenEnd":[8,23,30,41,56],"Tokens":"اريد معلومات حول اصلاح الحاسوب"}
ما سعر أسهم شركة ميتا	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","سعر","سعر","اسهم","اسهم","شركه","شركه","ميتا","ميتا"]},"FstText":"ما سعر اسهم شركه ميتا","Text":"ما سعر أسهم شركة ميتا","TokenBegin":[0,5,12,21,30],"TokenEnd":[4,11,20,29,38],"Tokens":"ما سعر اسهم شركه ميتا"}
ما هي مادة الماغنيسيوم	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,3,3],"End":[1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["ما","ما","هي","هي","ماده","ماده","الماغنيسيوم","الماغنيسيوم","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"ما هي ماده الماغنيسيوم","Text":"ما هي مادة الماغنيسيوم","TokenBegin":[0,5,10,19],"TokenEnd":[4,9,18,41],"Tokens":"ما هي ماده الماغنيسيوم"}
ما هو سعر شركة بيبسي العالمي ؟	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5],"End":[2,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8626658916,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","ما","ما","هو","هو","سعر","سعر","شركه","شركه","بيبسي","بيبسي","العالمي","العالمي"]},"FstText":"ما هو سعر شركه بيبسي العالمي ؟","Text":"ما هو سعر شركة بيبسي العالمي ؟","TokenBegin":[0,5,10,17,26,37],"TokenEnd":[4,9,16,25,36,51],"Tokens":"ما هو سعر شركه بيبسي العالمي"}
اليسيا كيف هي الكرة الارضية	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسيا","اليسيا","كيف","كيف","هي","هي","الكره","الكره","الارضيه","الارضيه"]},"FstText":"اليسيا كيف هي الكره الارضيه","Text":"اليسيا كيف هي الكرة الارضية","TokenBegin":[0,13,20,25,36],"TokenEnd":[12,19,24,35,50],"Tokens":"اليسيا كيف هي الكره الارضيه"}
ما سبب الاحتباس الحراري	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","سبب","سبب","الاحتباس","الاحتباس","الحراري","الحراري"]},"FstText":"ما سبب الاحتباس الحراري","Text":"ما سبب الاحتباس الحراري","TokenBegin":[0,5,12,29],"TokenEnd":[4,11,28,43],"Tokens":"ما سبب الاحتباس الحراري"}
 أريد معرفة المزيد من المعلومات عن حديقة الحيوانات في الرباط	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"End":[6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8892848492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","اريد","اريد","معرفه","معرفه","المزيد","المزيد","من","من","المعلومات","المعلومات","عن","عن","حديقه","حديقه","الحيوانات","الحيوانات","في","في","الرباط","الرباط"]},"FstText":" اريد معرفه المزيد من المعلومات عن حديقه الحيوانات في الرباط","Text":" أريد معرفة المزيد من المعلومات عن حديقة الحيوانات في الرباط","TokenBegin":[1,10,21,34,39,58,63,74,93,98],"TokenEnd":[9,20,33,38,57,62,73,92,97,110],"Tokens":"اريد معرفه المزيد من المعلومات عن حديقه الحيوانات في الرباط"}
أليسا ، شغلي الصوت من فضلك ؟	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","شغلي","شغلي","الصوت","الصوت","من","من","فضلك","فضلك"]},"FstText":"اليسا ، شغلي الصوت من فضلك ؟","Text":"أليسا ، شغلي الصوت من فضلك ؟","TokenBegin":[0,14,23,34,39],"TokenEnd":[10,22,33,38,47],"Tokens":"اليسا شغلي الصوت من فضلك"}
من فضلك قم بخفض مستوى الصوت درجة واحدة	{"Entities":{"Begin":[0,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,7,4,4,7,7,4,4,7,4,7,7,7,7,4,4],"End":[8,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,8,5,5,8,8,5,5,8,5,8,8,8,8,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.819262743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["","music","من","من","فضلك","فضلك","قم","قم","بخفض","بخفض","مستوى","مستوى","الصوت","الصوت","درجه","درجه","واحده","واحده","1","1","6","6","{\"hours\":1}","{\"hours\":1}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1}","{\"hours\":6}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"days\":1}","{\"days\":1}","{\"days\":6}","{\"days\":6}"]},"FstText":"من فضلك قم بخفض مستوى الصوت درجه واحده","Text":"من فضلك قم بخفض مستوى الصوت درجة واحدة","TokenBegin":[0,5,14,19,28,39,50,59],"TokenEnd":[4,13,18,27,38,49,58,69],"Tokens":"من فضلك قم بخفض مستوى الصوت درجه واحده"}
