text	mock
алиса открой настройки эквалайзера и включи его	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,5,5,5,5,6,0,0,1,1,1,1,1,1,4,4,5,5,6,4,1,2,5,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,3,6,6,0,3],"End":[1,1,1,1,1,2,2,2,3,3,6,6,6,6,7,1,1,2,2,2,2,2,2,5,5,6,6,7,5,2,3,6,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,4,7,7,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995468259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.default_app","custom.settings","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","settings","tablo","autoplay","launch_command","play","play","this","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","и","и","включать","включать","on","да,ну,плюс,равно,так","заводить,находить,показывать,узнавать","починка,тюнинг","включаться,врубать,запускать","алиска,алисочка","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","alisa","alisa","otkroy","otkryvat","nastroyki","nastroyka","ekvalayzera","ekvalayzer","i","i","vklyuchi","vklyuchat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса открой настройки эквалайзера и включи его","Text":"алиса открой настройки эквалайзера и включи его","TokenBegin":[0,11,24,43,66,69,82],"TokenEnd":[10,23,42,65,68,81,88],"Tokens":"алиса открой настройки эквалайзера и включи его"}
алиса активируй эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9994897842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","activate","алиса","алиса","активировать","активировать","активатор,активация,активироваться,запускать","алиска,алисочка","alisa","alisa","aktiviruy","aktivirovat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса активируй эквалайзер","Text":"алиса активируй эквалайзер","TokenBegin":[0,11,30],"TokenEnd":[10,29,50],"Tokens":"алиса активируй эквалайзер"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса включи эквалайзер на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,4,0,0,1,1,3,3,3,3,3,4,1,0,4,0,0,1,1,2,2,3,3,4,4,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,5,1,1,2,2,4,4,4,4,4,5,2,1,5,1,1,2,2,3,3,4,4,5,5,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995344877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","popular","алиса","алиса","включать","включать","на","на","на","на","быть,в,для,за,к,от,по,про,с","динамик","включаться,врубать,запускать","алиска,алисочка","акустика,динамик","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","na","na","kolonke","kolonka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер на колонке","Text":"алиса включи эквалайзер на колонке","TokenBegin":[0,11,24,45,50],"TokenEnd":[10,23,44,49,64],"Tokens":"алиса включи эквалайзер на колонке"}
алиса активируй эквалайзер пожалуйста	{"Entities":{"Begin":[0,3,0,0,0,0,1,0,0,1,1,3,3,3,1,0,0,0,1,1,2,2,3,3,3,0,2,3,0,2],"End":[1,4,1,1,1,1,2,1,1,2,2,4,4,4,2,1,1,1,2,2,3,3,4,4,4,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9993603826,0.9904659986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7030000091,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","activate","алиса","алиса","активировать","активировать","пожалуйста","пожалуйста","ладно,хорошо","активатор,активация,активироваться,запускать","алиска,алисочка","alisa","alisa","aktiviruy","aktivirovat","ekvalayzer","ekvalayzer","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса активируй эквалайзер пожалуйста","Text":"алиса активируй эквалайзер пожалуйста","TokenBegin":[0,11,30,51],"TokenEnd":[10,29,50,71],"Tokens":"алиса активируй эквалайзер пожалуйста"}
алиса активируй пожалуйста эквалайзер	{"Entities":{"Begin":[0,2,0,0,0,0,1,0,0,1,1,2,2,2,1,0,0,0,1,1,2,2,3,3,2,0,2,3,0,3],"End":[1,3,1,1,1,1,2,1,1,2,2,3,3,3,2,1,1,1,2,2,3,3,4,4,3,1,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9994658828,0.9970932007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6320000291,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","activate","алиса","алиса","активировать","активировать","пожалуйста","пожалуйста","ладно,хорошо","активатор,активация,активироваться,запускать","алиска,алисочка","alisa","alisa","aktiviruy","aktivirovat","pozhaluysta","pozhaluysta","ekvalayzer","ekvalayzer","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса активируй пожалуйста эквалайзер","Text":"алиса активируй пожалуйста эквалайзер","TokenBegin":[0,11,30,51],"TokenEnd":[10,29,50,71],"Tokens":"алиса активируй пожалуйста эквалайзер"}
алиса сделай пожалуйста так чтобы на колонке заработал эквалайзер	{"Entities":{"Begin":[0,2,0,0,0,0,3,6,0,0,1,1,2,2,3,3,4,4,5,5,5,5,3,7,2,6,5,4,3,1,7,6,0,4,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,0,2,3,8,0,8,1,1],"End":[1,5,1,1,1,1,4,7,1,1,2,2,3,3,4,4,5,5,6,6,6,6,4,8,3,7,6,5,4,2,8,7,1,5,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,1,3,4,9,1,9,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995281696,0.8663259149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5529999733,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","yes","popular","алиса","алиса","сделать","сделать","пожалуйста","пожалуйста","так","так","чтобы","чтобы","на","на","на","на","tag","выручать,добиваться,добывать,доставать,достигать,жить,заслуживать,наживать,получать,приобретать","ладно,хорошо","динамик","быть,в,для,за,к,от,по,про,с","хоть,хотя,что,чтоб","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","проехать,создавать","заработный,заработок,зарплата,оклад,поработать,работа,работать,разбогатеть,устраиваться","акустика,динамик","алиска,алисочка","чтоб","создавать","alisa","alisa","sdelay","sdelat","pozhaluysta","pozhaluysta","tak","tak","chtoby","chtoby","na","na","kolonke","kolonka","zarabotal","zarabatyvat","ekvalayzer","ekvalayzer","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай пожалуйста так чтобы на колонке заработал эквалайзер","Text":"алиса сделай пожалуйста так чтобы на колонке заработал эквалайзер","TokenBegin":[0,11,24,45,52,63,68,83,102],"TokenEnd":[10,23,44,51,62,67,82,101,122],"Tokens":"алиса сделай пожалуйста так чтобы на колонке заработал эквалайзер"}
алиса выведи настройки эквалайзера на экран монитора	{"Entities":{"Begin":[0,0,0,0,0,2,2,5,5,6,6,0,0,4,4,4,4,1,4,6,2,1,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,0,3,6,0,3],"End":[1,1,1,1,1,3,3,6,6,7,7,1,1,5,5,5,5,2,5,7,3,2,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,1,4,7,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9996009469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9279999733,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.settings","custom.popular_goods","custom.settings","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","settings","tablo","popular","display","popular","display","алиса","алиса","на","на","на","на","рассчитать,устанавливать","быть,в,для,за,к,от,по,про,с","дисплей,экран","починка,тюнинг","выводить","алиска,алисочка","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","alisa","alisa","vyvedi","vyvesti","nastroyki","nastroyka","ekvalayzera","ekvalayzer","na","na","ekran","ekran","monitora","monitor","yam353542027","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выведи настройки эквалайзера на экран монитора","Text":"алиса выведи настройки эквалайзера на экран монитора","TokenBegin":[0,11,24,43,66,71,82],"TokenEnd":[10,23,42,65,70,81,98],"Tokens":"алиса выведи настройки эквалайзера на экран монитора"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса включи работу эквалайзера	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,2,2,2,2,1,0,0,0,1,1,2,2,3,3,0,2,3,0,3],"End":[1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,3,3,3,3,3,2,1,1,1,2,2,3,3,4,4,1,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995424747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.named_location","custom.phone_types","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","work","work","алиса","алиса","включать","включать","работа","работа","работа","работа","действие,дело,задание,задача,качество,книга,место,произведение,труд,упражнение","работать,труд","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","rabotu","rabota","ekvalayzera","ekvalayzer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи работу эквалайзера","Text":"алиса включи работу эквалайзера","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,59],"Tokens":"алиса включи работу эквалайзера"}
алиса хочу пользоваться эквалайзером на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,5,0,0,1,1,4,4,4,4,5,2,4,5,2,1,0,0,0,1,1,2,2,3,3,4,4,5,5,1,0,3,0,3],"End":[1,1,1,1,1,2,2,2,6,1,1,2,2,5,5,5,5,6,3,5,6,3,2,1,1,1,2,2,3,3,4,4,5,5,6,6,2,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9993775487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6719999909,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","wish","market_buy_goods","popular","алиса","алиса","хочу","хочу","на","на","на","на","динамик","владеть,вмещать,воспользоваться,держать,заключать,иметь,использовать,лечиться,наслаждаться,обладать,обращаться,потреблять,прибегать,применять,работать,располагать,распоряжаться,совмещать,употреблять,эксплуатировать","быть,в,для,за,к,от,по,про,с","акустика,динамик","воспользоваться,использование","хотеться","алиска,алисочка","alisa","alisa","hochu","hotet","polzovatsya","polzovatsya","ekvalayzerom","ekvalayzer","na","na","kolonke","kolonka","yam327121621","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хочу пользоваться эквалайзером на колонке","Text":"алиса хочу пользоваться эквалайзером на колонке","TokenBegin":[0,11,20,45,70,75],"TokenEnd":[10,19,44,69,74,89],"Tokens":"алиса хочу пользоваться эквалайзером на колонке"}
