text	target
поздравление с днем рождения	поздравление с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
поставь таймер на сорок минут	поставь таймер на '40 минут'({"end":{"minutes":40,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на три минуты	поставь таймер на '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер на две минуты	таймер на '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
тебе сколько лет	тебе сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
час	'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
а сколько вам лет	а сколько вам 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса какой сегодня день	алиса какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса погода на неделю	алиса погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса тебе сколько лет	алиса тебе сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
вперед на две минуты	вперед на '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
вперед на десять минут	вперед на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключись через час	выключись через 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
год	'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
десять минут вперед	'10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
засеки пятнадцать минут	засеки '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки пять минут	засеки '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
минута вперед	'минута'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
на выходные	на 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
на двадцать секунд назад	на '20 секунд'({"end":{"seconds":20,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
на неделю	на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
перемотай на двадцать секунд назад	перемотай на '20 секунд'({"end":{"seconds":20,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
перемотай на пятнадцать минут вперед	перемотай на '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на пять минут	перемотай на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на три минуты вперед	перемотай на '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай на тридцать секунд назад	перемотай на '30 секунд'({"end":{"seconds":30,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
погода на следующую неделю	погода на 'следующую неделю'({"end":{"weeks":2,"weeks_relative":true},"start":{"weeks":1,"weeks_relative":true}})
поставь плейлист дня	поставь плейлист 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
поставь таймер на тридцать минут	поставь таймер на '30 минут'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на шесть минут	поставь таймер на '6 минут'({"end":{"minutes":6,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
скажи сколько тебе лет	скажи сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
таймер на пятнадцать минут	таймер на '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
три минуты вперед	'3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
алиса а тебе сколько лет	алиса а тебе сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса включи плейлист дня	алиса включи плейлист 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса с днем рождения	алиса с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
вперед на минуту	вперед на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключись через пять минут	выключись через '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выражение приветствия при встрече букв добрый день	выражение приветствия при встрече букв добрый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
двадцать минут вперед	'20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
день	'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
десять минут назад	'10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
десять секунд назад	'10 секунд'({"end":{"seconds":10,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
какой день недели	какой 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) 'недели'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
какой сегодня день недели	какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) 'недели'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
на минуту назад	на 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
новости дня	новости 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
перемотай на двадцать пять минут	перемотай на '25 минут'({"end":{"minutes":25,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на десять минут назад	перемотай на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
перемотай на сорок секунд	перемотай на '40 секунд'({"end":{"seconds":40,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}})
перемотай на тридцать минут вперед	перемотай на '30 минут'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
поставь таймер на два часа	поставь таймер на '2 часа'({"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
поставь таймер на двадцать пять минут	поставь таймер на '25 минут'({"end":{"minutes":25,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на четыре минуты	поставь таймер на '4 минуты'({"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
прогноз погоды на неделю	прогноз погоды на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
промотай на три минуты вперед	промотай на '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
пятнадцать секунд назад	'15 секунд'({"end":{"seconds":15,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
расскажи про этот день в истории	расскажи про 'этот день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в истории
с днем рождения	с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
сколько вам лет	сколько вам 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько лет пугачевой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) пугачевой
сколько лет тебе	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) тебе
сколько мне лет	сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
таймер десять минут	таймер '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер на полчаса	таймер на 'полчаса'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер пятнадцать минут	таймер '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
таймер семь минут	таймер '7 минут'({"end":{"minutes":7,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
а днем	а 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
а завтра днем	а завтра 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
а когда у тебя день рождения	а когда у тебя 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
а мне сколько лет	а мне сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
а сколько мне лет	а сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
а сколько тебе лет	а сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
а тебе сколько лет алиса	а тебе сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) алиса
алиса а сколько мне лет	алиса а сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса а сколько тебе лет	алиса а сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса двенадцать лет	алиса '12 лет'({"end":{"years":12,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса кто будет президентом в две тысячи двадцать первом году	алиса кто будет президентом в '2021 году'({"end":{"years":2021,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса поставь будильник через минуту	алиса поставь будильник через 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса поставь таймер на десять минут	алиса поставь таймер на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса поставь таймер на одну минуту	алиса поставь таймер на '1 минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса расскажи про этот день в истории	алиса расскажи про 'этот день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в истории
алиса сколько лет	алиса сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
в каком году	в каком 'году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
в каком году ты родилась	в каком 'году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) ты родилась
вам сколько лет	вам сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
включи мой плейлист дня	включи мой плейлист 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
включи таймер на пятнадцать минут	включи таймер на '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
во сколько лет	во сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
восемнадцать лет	'18 лет'({"end":{"years":18,"years_relative":true},"start":{"years":0,"years_relative":true}})
выключи через полчаса	выключи через 'полчаса'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключи через пятнадцать минут	выключи через '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключись через десять минут	выключись через '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключись через полчаса	выключись через 'полчаса'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключись через пятнадцать минут	выключись через '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
выключись через тридцать минут	выключись через '30 минут'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
год службы тысяча девятьсот восемьдесят шестой тысяча девятьсот восемьдесят восьмой	'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) службы 1986 1988
двадцать секунд назад	'20 секунд'({"end":{"seconds":20,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
две минуты назад	'2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
день татьяны когда	'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) татьяны когда
десять лет	'10 лет'({"end":{"years":10,"years_relative":true},"start":{"years":0,"years_relative":true}})
десять минут	'10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
заведи таймер на пять минут	заведи таймер на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки двадцать минут	засеки '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки две минуты	засеки '2 минуты'({"end":{"minutes":2,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки одну минуту	засеки '1 минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки семь минут	засеки '7 минут'({"end":{"minutes":7,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
какого числа в этом году пасха	какого числа в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) пасха
когда в этом году масленица	когда в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) масленица
когда масленица в две тысячи двадцатом году	когда масленица в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
на двадцать секунд вперед	на '20 секунд'({"end":{"seconds":20,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) вперед
на десять секунд вперед	на '10 секунд'({"end":{"seconds":10,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) вперед
на пятнадцать секунд назад	на '15 секунд'({"end":{"seconds":15,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
на четыре минуты вперед	на '4 минуты'({"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
на шуфутинского включи третье сентября день календаря блядь	на шуфутинского включи 3 сентября 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) календаря блядь
навигатор займет девять минут	навигатор займет '9 минут'({"end":{"minutes":9,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
назад на тридцать секунд	назад на '30 секунд'({"end":{"seconds":30,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}})
неделя погода	'неделя'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) погода
новый год	новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
отключись через два часа	отключись через '2 часа'({"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
перемотай десять минут вперед	перемотай '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед
перемотай еще на двадцать секунд назад	перемотай еще на '20 секунд'({"end":{"seconds":20,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
перемотай на двадцать минут	перемотай на '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на двадцать минут назад	перемотай на '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
перемотай на двадцать секунд	перемотай на '20 секунд'({"end":{"seconds":20,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}})
перемотай на две секунды вперед	перемотай на '2 секунды'({"end":{"seconds":2,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) вперед
перемотай на десять минут	перемотай на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на одну минуту назад	перемотай на '1 минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) назад
перемотай на пятнадцать минут	перемотай на '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на пятнадцать секунд назад	перемотай на '15 секунд'({"end":{"seconds":15,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
перемотай на тридцать минут	перемотай на '30 минут'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай на тридцать секунд вперед	перемотай на '30 секунд'({"end":{"seconds":30,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) вперед
перемотай на четыре минуты	перемотай на '4 минуты'({"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай назад на одну минуту	перемотай назад на '1 минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
перемотай назад на тридцать секунд	перемотай назад на '30 секунд'({"end":{"seconds":30,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}})
песня день победы	песня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) победы
песня с днем рождения	песня с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
погода в минске на месяц	погода в минске на 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
погода в селе на неделю	погода в селе на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
погода на два дня	погода на '2 дня'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}})
полторы минуты вперед	'полторы минуты'({"end":{"minutes":1,"minutes_relative":true,"seconds":30,"seconds_relative":true},"start":{"minutes":0,"minutes_relative":true,"seconds":0,"seconds_relative":true}}) вперед
поставить будильник на 7 часов утра	поставить будильник на '7 часов'({"end":{"hours":7,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) утра
поставь будильник на девять часов	поставь будильник на '9 часов'({"end":{"hours":9,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
поставь будильник на десять часов утра	поставь будильник на '10 часов'({"end":{"hours":10,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) утра
поставь будильник на семь часов утра	поставь будильник на '7 часов'({"end":{"hours":7,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) утра
поставь будильник на шесть часов	поставь будильник на '6 часов'({"end":{"hours":6,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
поставь будильник на шесть часов утра	поставь будильник на '6 часов'({"end":{"hours":6,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) утра
поставь будильник через десять минут	поставь будильник через '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на двенадцать минут	поставь таймер на '12 минут'({"end":{"minutes":12,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на полчаса	поставь таймер на 'полчаса'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на семнадцать минут	поставь таймер на '17 минут'({"end":{"minutes":17,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на тридцать пять минут	поставь таймер на '35 минут'({"end":{"minutes":35,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
поставь таймер на час	поставь таймер на 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
