text	mock
алиса прочитай что ты умеешь	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,2,2,3,3,1,4,2,1,4,0,0,0,1,1,2,2,3,3,4,4,3,2,0,2,0,3],"End":[1,1,1,1,1,2,2,2,1,1,3,3,4,4,2,5,3,2,5,1,1,1,2,2,3,3,4,4,5,5,4,3,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9994797111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","scroll_next_action","алиса","алиса","что","что","ты","ты","читать","знать,мочь,свет","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","почитай,прочитывать,читать","научать,научаться,объяснять","алиска,алисочка","alisa","alisa","prochitay","prochityvat","chto","chto","ty","ty","umeesh","umet","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса прочитай что ты умеешь","Text":"алиса прочитай что ты умеешь","TokenBegin":[0,11,28,35,40],"TokenEnd":[10,27,34,39,52],"Tokens":"алиса прочитай что ты умеешь"}
алиса алиса что ты умеешь	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,2,3,3,4,2,4,0,1,0,0,1,1,2,2,3,3,4,4,3,2,0,1,2,0,1,3],"End":[2,1,1,1,1,1,2,2,2,2,1,1,2,2,3,3,4,4,5,3,5,1,2,1,1,2,2,3,3,4,4,5,5,4,3,1,2,3,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9986018538,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиса","алиса","что","что","ты","ты","знать,мочь,свет","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","научать,научаться,объяснять","алиска,алисочка","алиска,алисочка","alisa","alisa","alisa","alisa","chto","chto","ty","ty","umeesh","umet","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса алиса что ты умеешь","Text":"алиса алиса что ты умеешь","TokenBegin":[0,11,22,29,34],"TokenEnd":[10,21,28,33,46],"Tokens":"алиса алиса что ты умеешь"}
ну рассказывай что умеешь	{"Entities":{"Begin":[0,2,0,0,2,2,0,3,2,1,3,1,0,0,1,1,2,2,3,3,2,2],"End":[1,3,1,1,3,3,1,4,3,2,4,2,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9947722554,0.8852844834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["","","ну","ну","что","что","и","знать,мочь,свет","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","болтать,говорить,звонить,написать,передавать,сказать","научать,научаться,объяснять","говорить,разговаривать,рассказывание,рассказывать","nu","nu","rasskazyvay","rasskazyvat","chto","chto","umeesh","umet","\"artist\"","\"movie\""]},"FstText":"ну рассказывай что умеешь","Text":"ну рассказывай что умеешь","TokenBegin":[0,5,28,35],"TokenEnd":[4,27,34,47],"Tokens":"ну рассказывай что умеешь"}
алиса расскажи о всех своих возможностях	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,3,3,3,0,0,1,1,1,1,3,3,3,3,2,5,4,2,3,1,5,0,1,0,0,1,1,2,2,3,3,4,4,5,5,3,0,2,3,0,2],"End":[1,1,1,1,1,2,2,3,4,4,4,1,1,2,2,2,2,4,4,4,4,3,6,5,3,4,2,6,1,2,1,1,2,2,3,3,4,4,5,5,6,6,4,1,3,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9994598031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.scroll_next_action","custom.tv_channel","custom.selection","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","scroll_next_action","o","all","all","all","алиса","алиса","расскажи","расскажи","расскажи","расскажи","весь","весь","все","все","oh","вариант,вероятность,гипотеза,дверь,надежда,поддержка,путь,разрешение,случай,случайность,способ,способность,средство,теория,умение,шанс","домашний,личный","за,насчет,об,по,про","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","болтать,говорить,звонить,написать,передавать,сказать","возможно","алиска,алисочка","говорить,разговаривать","alisa","alisa","rasskazhi","rasskazyvat","o","o","vseh","ves,vse","svoih","svoih,svoy","vozmozhnostyah","vozmozhnost","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса расскажи о всех своих возможностях","Text":"алиса расскажи о всех своих возможностях","TokenBegin":[0,11,28,31,40,51],"TokenEnd":[10,27,30,39,50,75],"Tokens":"алиса расскажи о всех своих возможностях"}
ага расскажи о своих возможностях	{"Entities":{"Begin":[0,0,1,1,2,1,1,1,1,2,0,4,0,2,1,3,4,1,0,0,1,1,2,2,3,3,4,4,2,3],"End":[1,1,2,2,3,2,2,2,2,3,1,5,1,3,2,4,5,2,1,1,2,2,3,3,4,4,5,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9950910807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.list_todo_reminders_action","custom.scroll_next_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","yes","list_todo_reminders_action","scroll_next_action","o","расскажи","расскажи","расскажи","расскажи","oh","aga,agafiushca,agafiushka,agafjushca,agafjushka,agafushca,agafushka,agafyushca,agafyushka,aganiushca,aganiushka,aganjushca,aganjushka,aganushca,aganushka,aganyushca,aganyushka,agaphiushca,agaphiushka,agaphjushca,agaphjushka,agaphushca,agaphushka,agaphyushca,agaphyushka,agashechca,agashechka,agashenca,agashenka,agata,agatca,agatic,agatik,agatka,agatochca,agatochka,agatonca,agatonka,agousa,agousia,agousja,agousya,agusa,agusia,agusja,agusya,gafoushca,gafoushka,gafushca,gafushka,gaphoushca,gaphoushka,gaphushca,gaphushka,gasa,gasia,gasja,gasya,gatonca,gatonka,gatouna,gatounia,gatounja,gatounya,gatousha,gatuna,gatunia,gatunja,gatunya,gatusha,аганюшка,агата,агатик,агатка,агатонька,агаточка,агатька,агафьюшка,агашенька,агашечка,агуся,гася,гатонька,гатуня,гатуша,гафушка","вариант,вероятность,гипотеза,дверь,надежда,поддержка,путь,разрешение,случай,случайность,способ,способность,средство,теория,умение,шанс","да,конечно,обязательно,понятно,правда,так,угу","за,насчет,об,по,про","болтать,говорить,звонить,написать,передавать,сказать","домашний,личный","возможно","говорить,разговаривать","aga","aga","rasskazhi","rasskazyvat","o","o","svoih","svoih,svoy","vozmozhnostyah","vozmozhnost","\"movie\"","\"movie\""]},"FstText":"ага расскажи о своих возможностях","Text":"ага расскажи о своих возможностях","TokenBegin":[0,7,24,27,38],"TokenEnd":[6,23,26,37,62],"Tokens":"ага расскажи о своих возможностях"}
стоп алиса какие навыки ты знаешь	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,2,2,4,4,2,5,0,1,3,0,0,1,1,2,2,3,3,4,4,5,5,0,4,5,0,1,3,1,0,4,5],"End":[2,2,2,2,2,1,1,2,2,3,3,5,5,3,6,1,2,4,1,1,2,2,3,3,4,4,5,5,6,6,1,5,6,1,2,4,2,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9970502853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0,0.4516128898,0,0,0,0,0,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","стоп","стоп","алиса","алиса","какой","какой","ты","ты","который,кто,что","возможно,говорить,значит,понимать,поэтому,разговаривать,свет,узнавать,уметь,чай,ясно","будет","алиска,алисочка","научать","stop","stop","alisa","alisa","kakie","kakoy","navyki","navyk","ty","ty","znaesh","znat","yam350582598","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"стоп алиса какие навыки ты знаешь","Text":"стоп алиса какие навыки ты знаешь","TokenBegin":[0,9,20,31,44,49],"TokenEnd":[8,19,30,43,48,61],"Tokens":"стоп алиса какие навыки ты знаешь"}
какие еще возможности есть	{"Entities":{"Begin":[1,3,0,0,1,1,1,1,1,1,3,2,1,0,3,2,0,0,1,1,2,2,3,3,1,1,1,3],"End":[2,4,1,1,2,2,2,2,2,2,4,3,2,1,4,3,1,1,2,2,3,3,4,4,2,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","prec_now","какой","какой","ещё","ещё","еще","еще","еще","еще","быть,есть,идти,кушать,лежать,на,нажимать,находиться,оставаться,от,принимать,составлять,существовать,являться","вариант,вероятность,гипотеза,дверь,надежда,поддержка,потенциал,путь,разрешение,случай,случайность,способ,способность,средство,теория,умение,шанс","вдобавок,помимо,только","который,кто,что","возможно","возможно","kakie","kakoy","esche","esche","vozmozhnosti","vozmozhnost","est","byt,est","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие еще возможности есть","Text":"какие еще возможности есть","TokenBegin":[0,11,18,41],"TokenEnd":[10,17,40,49],"Tokens":"какие еще возможности есть"}
я хочу спросить а что ты умеешь	{"Entities":{"Begin":[0,0,1,1,1,2,0,0,1,1,3,3,4,4,5,5,3,0,3,6,2,4,0,1,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,5,4,0,3,0,0,3,5],"End":[4,1,2,2,2,3,1,1,2,2,4,4,5,5,6,6,4,1,4,7,3,5,1,2,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,6,5,2,7,2,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9931043983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7860000134,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","ask","я","я","хочу","хочу","а","а","что","что","ты","ты","are","ja","же,но,только,что","знать,мочь,свет","искать,поинтересоваться,попросить,потребовать,просить,узнавать,узнать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мы","хотеться","научать,научаться,объяснять","ya","ya","hochu","hotet","sprosit","sprashivat","a","a","chto","chto","ty","ty","umeesh","umet","kin0455484","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"я хочу спросить а что ты умеешь","Text":"я хочу спросить а что ты умеешь","TokenBegin":[0,3,12,29,32,39,44],"TokenEnd":[2,11,28,31,38,43,56],"Tokens":"я хочу спросить а что ты умеешь"}
ну ка покажи что умеешь	{"Entities":{"Begin":[0,2,2,2,2,2,0,0,1,1,2,2,2,2,3,3,2,4,3,0,4,0,0,1,1,2,2,3,3,4,4,3,2,3,2,2,2],"End":[2,3,3,3,3,3,1,1,2,2,3,3,3,3,4,4,3,5,4,1,5,1,1,2,2,3,3,4,4,5,5,4,3,4,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9934467673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["","list_todo_reminders_action","other","scroll_next_action","play","play","ну","ну","ка","ка","показывать","показывать","покажи","покажи","что","что","научать,открывать,передавать,представлять,указывать,учить","знать,мочь,свет","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","и","научать,научаться,объяснять","nu","nu","ka","ka","pokazhi","pokazyvat","chto","chto","umeesh","umet","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"ну ка покажи что умеешь","Text":"ну ка покажи что умеешь","TokenBegin":[0,5,10,23,30],"TokenEnd":[4,9,22,29,42],"Tokens":"ну ка покажи что умеешь"}
нет а еще что можешь делать	{"Entities":{"Begin":[0,0,0,2,0,0,1,1,2,2,2,2,2,2,3,3,4,4,5,5,1,1,5,3,0,4,2,5,0,0,0,1,1,2,2,3,3,4,4,5,5,2,3,0,2,3,4,0,1,2],"End":[2,1,1,3,1,1,2,2,3,3,3,3,3,3,4,4,5,5,6,6,2,2,6,4,1,5,3,6,1,1,1,2,2,3,3,4,4,5,5,6,6,3,4,1,3,4,5,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9291260242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","scroll_next_action","нет","нет","а","а","ещё","ещё","еще","еще","еще","еще","что","что","можешь","можешь","делать","делать","are","же,но,только,что","вести,вызывать,заниматься,идти,работать,сидеть,создавать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","нету","сила,смочь,уметь","вдобавок,помимо,только","создавать","нету","net","net","a","a","esche","esche","chto","chto","mozhesh","moch","delat","delat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет а еще что можешь делать","Text":"нет а еще что можешь делать","TokenBegin":[0,7,10,17,24,37],"TokenEnd":[6,9,16,23,36,49],"Tokens":"нет а еще что можешь делать"}
