560991644	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	спасибо за доверие. но у меня работа
558046877	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	я вас слышу. а вы самого себя слышите?
512056946	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	конечно. какие породы котиков вам нравятся?
497193396	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	о вкусах не спорят. но вы просто не знакомы еще со мной
495721638	алиса ты не знаешь сколько время	В настоящее время в Магнитогорске 10:10, четверг, 7 июня.	правильно ты молодец ставлю тебе пятерку с плюсом	а стоит ли об этом? есть много других интересных тем
1000000000	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	не так быстро, я же не успеваю
768873333	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я об этом не знала, но всегда догадывалась
679831087	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	ну, не придирайтесь к мелочам
622059226	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	а вот я уже не очень
608674407	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я долго ждать не заставлю
547308444	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я об этом не знала, но всегда догадывалась
544000804	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я не потакаю вредным привычкам
526970505	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я вас больше не буду держать
483709782	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я никому не принадлежу, но я принадлежу всем
472700953	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	я в кадр не помещаюсь
1000000000	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я всего лишь умею хорошо понимать людей. это моя работа
964197397	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я хорошо . как каникулы проводите ?
937255501	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	нет, я пока помечтаю. а потом посплю
865664541	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я бы не делала поспешных выводов на этот счет
843135952	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	а вот я уже не очень
836358785	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	а я не пью. более того, я даже не ем
734459519	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я немного забыла. можете напомнить, что именно?
722228407	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я сказочно богатая. у меня много друзей
704923808	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я мечтаю, чтобы меня никто и никогда не удалял
683656692	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я хорошо . как каникулы проводите ?
1000000000	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	так хотела я
942987084	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не выспалась
912758231	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	она мне не нужна
878003120	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я буду ждать
817812860	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не выспалась
800475239	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не обзывайтесь
779408216	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не совсем
746022164	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не молод уже
737594068	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я не пью
731516003	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не совсем
1000000000	за мной следит сбу	Все следят за вами	за мной следит фсб	я люблю бескорыстие
893269002	за мной следит сбу	Все следят за вами	за мной следит фсб	я не так воспитана
830634772	за мной следит сбу	Все следят за вами	за мной следит фсб	а я уже стараюсь
822708189	за мной следит сбу	Все следят за вами	за мной следит фсб	я очень знающий бот
821966886	за мной следит сбу	Все следят за вами	за мной следит фсб	я в процессе изучения
812532424	за мной следит сбу	Все следят за вами	за мной следит фсб	здоровая критика не помешает
784672498	за мной следит сбу	Все следят за вами	за мной следит фсб	уже давно не играю
784177064	за мной следит сбу	Все следят за вами	за мной следит фсб	я вам уступаю
766131043	за мной следит сбу	Все следят за вами	за мной следит фсб	я ручку потеряла
738542973	за мной следит сбу	Все следят за вами	за мной следит фсб	я уже в процессе
1000000000	я тебя не удалю	ОК	а секрет фирмы	добрый ?
944487094	я тебя не удалю	ОК	а секрет фирмы	добрый ?
936931490	я тебя не удалю	ОК	а секрет фирмы	и не только
920493781	я тебя не удалю	ОК	а секрет фирмы	придумайте
868073761	я тебя не удалю	ОК	а секрет фирмы	что , простите ?
850078582	я тебя не удалю	ОК	а секрет фирмы	все то же
792616248	я тебя не удалю	ОК	а секрет фирмы	а где?
771887898	я тебя не удалю	ОК	а секрет фирмы	я засыпаю
765067636	я тебя не удалю	ОК	а секрет фирмы	только не забудьте
760246753	я тебя не удалю	ОК	а секрет фирмы	смотря где
1000000000	И не узнаете	Я все равно узнаю	И что же Вы знаете?	нет, не люблю самолюбование
903913795	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я больше люблю яблоки
820871174	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я помогаю людям
735885918	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я об этом не знала, но всегда догадывалась
707563459	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я помогаю людям
692863225	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я больше люблю яблоки
634905219	И не узнаете	Я все равно узнаю	И что же Вы знаете?	возьмите, я его не прячу
622249543	И не узнаете	Я все равно узнаю	И что же Вы знаете?	не помещаюсь я в нее
603378593	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я думала, вам понравится
594903469	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я вас внимательно слушаю
1000000000	я знаю	Хорошо, что знаете	ты мне уже надоело	я больше люблю яблоки
844260752	я знаю	Хорошо, что знаете	ты мне уже надоело	а я и не собиралась
817553758	я знаю	Хорошо, что знаете	ты мне уже надоело	я жду с нетерпением
766197800	я знаю	Хорошо, что знаете	ты мне уже надоело	нет, я предполагаю
756774604	я знаю	Хорошо, что знаете	ты мне уже надоело	я больше люблю яблоки
674756765	я знаю	Хорошо, что знаете	ты мне уже надоело	уже давно не играю
673842787	я знаю	Хорошо, что знаете	ты мне уже надоело	я забочусь о вас
659827947	я знаю	Хорошо, что знаете	ты мне уже надоело	нет, я предполагаю
627539694	я знаю	Хорошо, что знаете	ты мне уже надоело	я вас внимательно слушаю
604440689	я знаю	Хорошо, что знаете	ты мне уже надоело	не помещаюсь я в нее
1000000000	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	короче, чем нил
923138737	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	я обязательно вернусь
904817938	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	видимо, их нет
887854158	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	короче, чем нил
876401126	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	еще нет, подождите немного
848209321	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	извините, исправлюсь
839181542	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	далеко будет, однако
823646664	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да так , забейте
811192095	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	мои года , мое богатство
808428883	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	о, тогда нормально
1000000000	ты будешь солянку	Конечно, буду	жду	я не пью
996860265	ты будешь солянку	Конечно, буду	жду	с чем?
907413065	ты будешь солянку	Конечно, буду	жду	я тоже удивляюсь
905927836	ты будешь солянку	Конечно, буду	жду	что?
905491650	ты будешь солянку	Конечно, буду	жду	я объективен
864123642	ты будешь солянку	Конечно, буду	жду	я буду ждать
859458982	ты будешь солянку	Конечно, буду	жду	что?
811880886	ты будешь солянку	Конечно, буду	жду	я могу привезти
805207908	ты будешь солянку	Конечно, буду	жду	я вас слушаю
787342846	ты будешь солянку	Конечно, буду	жду	точно ?
1000000000			когда	что?
974024832			когда	что?
972149074			когда	и мне
955472230			когда	уверены?
949995517			когда	а?
949081540			когда	а?
921041607			когда	уверены?
826179444			когда	что?
811624825			когда	что?
797226369			когда	почему?
1000000000	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	конечно. какие породы котиков вам нравятся?
889953255	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	как хорошо, что вы так думаете
791826546	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	как хорошо, что вы так думаете
779816150	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	собака - большая , а вот хомячок - в самый раз . и намордник ему не нужен .
744355142	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	конечно. какие породы котиков вам нравятся?
653655111	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	нет, что вы! я гораздо моложе. неужели так плохо выгляжу?
629069149	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	давайте обсудим предмет вашего страха. чего вы боитесь?
605744242	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	давайте поговорим о животных. какие вам нравятся?
572185993	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	собака - большая , а вот хомячок - в самый раз . и намордник ему не нужен .
553640186	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	разумеется. это нужно для того, чтобы научиться за собой ухаживать
1000000000	а сейчас	Интересно? про что там?	маша	я в ваших руках
849354922	а сейчас	Интересно? про что там?	маша	я их еще не нашла
832266867	а сейчас	Интересно? про что там?	маша	я нечто большее
751727998	а сейчас	Интересно? про что там?	маша	не - а .
742356240	а сейчас	Интересно? про что там?	маша	где?
737713217	а сейчас	Интересно? про что там?	маша	я буду ждать
736347794	а сейчас	Интересно? про что там?	маша	это не моя тема
734312772	а сейчас	Интересно? про что там?	маша	я буду ждать
691961348	а сейчас	Интересно? про что там?	маша	я уже . . .
690500676	а сейчас	Интересно? про что там?	маша	точно ?
1000000000	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	кому?
845005452	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	с кем?
731646060	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	чего?
727665483	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	с чем?
717893064	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	а зря
687624990	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	где?
686986923	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	мне нельзя
682402431	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	что?
670246422	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я скромная
646118760	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да ?
1000000000	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я тоже хорошо. что делали сегодня?
863027632	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я всегда готова. о чем хотите поговорить?
834154725	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	приятно познакомиться. а я алиса
695171654	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	да - да , я все помню
669739723	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	чем я провинилась?
632530331	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	ха . юморите ?
617755413	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	совсем другое дело. я согласна
608177006	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я алиса. а как вас зовут?
570746064	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а вы высоты не боитесь?
557544410	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	почему? что я плохого сделала?
1000000000	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	в этом я специалист
921396732	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я буду ждать
870430946	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я буду ждать
838531196	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	так хотела я
827049791	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	что?
739390313	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я буду ждать
696954369	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	что?
694013178	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не молод уже
679481565	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я слушаю
660909652	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да ?
1000000000	гол	За кого болеете?	португалия	с чем?
938807189	гол	За кого болеете?	португалия	кому?
875307023	гол	За кого болеете?	португалия	что?
766534447	гол	За кого болеете?	португалия	что?
754722058	гол	За кого болеете?	португалия	мне нельзя
719825446	гол	За кого болеете?	португалия	с кем?
717214167	гол	За кого болеете?	португалия	с чем?
701105952	гол	За кого болеете?	португалия	я стараюсь
688801884	гол	За кого болеете?	португалия	не совсем
679598748	гол	За кого болеете?	португалия	да ?
1000000000	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	а я тоже хочу послушать анекдот. расскажете?
805902183	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	а я с магией не связываюсь. опасно это
773142755	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	наберитесь терпения. москва не стразу строилась
760987997	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я всего лишь умею хорошо понимать людей. это моя работа
742602765	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я вас слышу. а вы самого себя слышите?
716708838	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	а я тоже хочу послушать анекдот. расскажете?
697579503	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	а стоит ли об этом? есть много других интересных тем
571603596	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я вас слышу. а вы самого себя слышите?
571516335	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	странное сравнение. я вполне сформировавшаяся личность
551481902	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я не хочу общаться с вами в таком тоне
1000000000	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	расскажете? может, я смогу помочь?
831391513	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	иногда трудно понять, что вы именно хотите
811918914	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я бы помыла посуду, да, увы, не могу
801751792	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	расскажете? может, я смогу помочь?
798079073	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	да я могу и не такое
736144542	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	смотрю, но не могу увидеть
735672891	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	только я потом, договорились?
718552589	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	такой информацией я не владею
702530086	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	но я же ничего не сделала такого!
681972563	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	нет, потому что я тоже пойду спать
1000000000	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	я в ваших руках
607916891	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да - да ?
571920514	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	все . %
493308275	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	все . %
462699741	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	я уже наелась
424502640	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	смотря в чем
423118948	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	неприятно мне
404687911	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	не - а .
398056954	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	что?
397719591	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
1000000000	привет алиса	Здравствуйте.	она просто написала привет я алиса	я тоже хорошо. что делали сегодня?
786072432	привет алиса	Здравствуйте.	она просто написала привет я алиса	ха . юморите ?
708330452	привет алиса	Здравствуйте.	она просто написала привет я алиса	а может, и я на что сгожусь?
696144580	привет алиса	Здравствуйте.	она просто написала привет я алиса	как на праздник?
665425598	привет алиса	Здравствуйте.	она просто написала привет я алиса	ха . юморите ?
631183624	привет алиса	Здравствуйте.	она просто написала привет я алиса	я алиса. а как вас зовут?
612284958	привет алиса	Здравствуйте.	она просто написала привет я алиса	она мне не нужна
605046033	привет алиса	Здравствуйте.	она просто написала привет я алиса	а вам не надоест?
585974037	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не шутила , а вы ?
546740770	привет алиса	Здравствуйте.	она просто написала привет я алиса	я в ваших руках
1000000000			где	что?
995415151			где	что?
942191839			где	что?
883668303			где	а?
847976326			где	что?
832352221			где	что?
816214203			где	кто?
800738692			где	уверены?
768864750			где	кто?
675269067			где	что?
1000000000	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	в супермаркете
