text
'хватит светиться'(wide_request)
алиса 'отключи все подсветки'(wide_request) на колонке
алиса тебе 'не надоело светиться'(wide_request)
алиса 'не надо чтобы переливалось'(wide_request)
'убери подсветку'(wide_request)
'убери подсветку'(wide_request)
а ты 'выключил подсветку'(wide_request)
а почему ты 'перестала мигать'(wide_request)
сделай так чтобы 'свет перестал мигать'(wide_request)
а 'не хочешь ли ты выключить подсветку'(wide_request)
'выключи мигалку'(wide_request)
'не хочу мигать'(wide_request)
а 'не моргает ли подсветка'(wide_request)
'не мешай светить зеленым'(wide_request)
давай 'выключи свет на колонке'(wide_request)
а ты 'перестала мигать зеленым'(wide_request)
а 'выключить свет колонки'(wide_request)
а ты 'не моргаешь зеленым'(wide_request)
'свет не мигают'(wide_request)
а ты 'не переставай мигать'(wide_request)
'выключи подсветку'(wide_request) колонок
а 'не переставать мигать зеленым'(wide_request)
а ты 'перестанешь мигать'(wide_request)
почему 'индикатор не мигает'(wide_request)
а ты 'перестала мигать на колонке'(wide_request)
'выключи свет от колонки'(wide_request)
давай 'выключим свет колонки'(wide_request)
ты 'выключила подсветку'(wide_request) колонки
'не мигай голубым'(wide_request)
а ты 'не светишься'(wide_request)
'не мигает лампочка'(wide_request)
а 'не мигает ли индикатор'(wide_request)
а ты 'не мигала'(wide_request)
а 'выключи свет на колонке'(wide_request)
а 'не мигать'(wide_request)
ты 'выключишь подсветку'(wide_request)
а давай 'отключим подсветку'(wide_request)
а 'не моргаешь'(wide_request)
мне нужно 'выключить подсветку'(wide_request) колонки
а можно 'отключить мигание колонки'(wide_request)
а ты 'не прекратишь мигать зеленым'(wide_request)
'лампа не мигает'(wide_request)
'свет не горит и мигает'(wide_request)
алиса 'прекрати мигать белым цветом'(wide_request)
а 'не хочешь ли ты моргать'(wide_request)
а 'не хочешь мигать'(wide_request)
'свет не горит'(wide_request)
а 'не хочешь моргать'(wide_request)
а почему 'не мигает подсветка'(wide_request)
'выключи свет в колонках'(wide_request)
'выключи на колонке свет'(wide_request)
пусть 'лампочка не горит'(wide_request)
'свет от колонки перестал моргать'(wide_request)
а почему 'не мигает лампочка'(wide_request)
'лампа не горит'(wide_request)
'выключить свет в колонке'(wide_request)
сделай 'свет на колонке выключи'(wide_request)
ты можешь сделать так чтобы 'колонки перестали мигать'(wide_request)
а ты 'не будешь мигать'(wide_request)
