text	target
киев	'киев'({"city":{"id":143,"name":"Киев"}})
омск	'омск'({"city":{"id":66,"name":"Омск"}})
подольск	'подольск'({"city":{"id":10747,"name":"Подольск"}})
рига	'рига'({"city":{"id":11474,"name":"Рига"}})
саратов	'саратов'({"city":{"id":194,"name":"Саратов"}})
сочи	'сочи'({"city":{"id":239,"name":"Сочи"}})
абакан	'абакан'({"city":{"id":1095,"name":"Абакан"}})
австралия	'австралия'({"country":{"id":211,"name":"Австралия"}})
актау	'актау'({"city":{"id":29575,"name":"Актау"}})
александрия	'александрия'({"city":{"id":102611,"name":"Александрия"}})
алушта	'алушта'({"city":{"id":11471,"name":"Алушта"}})
аэропорт шереметьево	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) шереметьево
балашиха	'балашиха'({"city":{"id":10716,"name":"Балашиха"}})
великий новгород	'великий новгород'({"city":{"id":24,"name":"Великий Новгород"}})
включи европа плюс	включи 'европа'({"continent":{"id":111,"name":"Европа"}}) плюс
владивосток	'владивосток'({"city":{"id":75,"name":"Владивосток"}})
где зарегистрирована российская федерация	где зарегистрирована 'российская'({"metro_station":{"id":102056,"name":"Российская"}}) федерация
город москва	город 'москва'({"city":{"id":213,"name":"Москва"}})
калуга	'калуга'({"city":{"id":6,"name":"Калуга"}})
кемерово	'кемерово'({"city":{"id":64,"name":"Кемерово"}})
красноярск	'красноярск'({"city":{"id":62,"name":"Красноярск"}})
липецк	'липецк'({"city":{"id":9,"name":"Липецк"}})
люберцы	'люберцы'({"city":{"id":10738,"name":"Люберцы"}})
минск	'минск'({"city":{"id":157,"name":"Минск"}})
новороссийск	'новороссийск'({"city":{"id":970,"name":"Новороссийск"}})
орел	'орел'({"city":{"id":10,"name":"Орёл"}})
оренбург	'оренбург'({"city":{"id":48,"name":"Оренбург"}})
погода в москве	погода в 'москве'({"city":{"id":213,"name":"Москва"}})
ростов на дону	'ростов'({"city":{"id":10838,"name":"Ростов"}}) на дону
сергиев посад	'сергиев посад'({"city":{"id":10752,"name":"Сергиев Посад"}})
тверь	'тверь'({"city":{"id":14,"name":"Тверь"}})
узбекистан	'узбекистан'({"country":{"id":171,"name":"Узбекистан"}})
якутск	'якутск'({"city":{"id":74,"name":"Якутск"}})
абинск	'абинск'({"city":{"id":20183,"name":"Абинск"}})
америка	'америка'({"country":{"id":84,"name":"США"}})
ангарск	'ангарск'({"city":{"id":11256,"name":"Ангарск"}})
армавир	'армавир'({"city":{"id":10257,"name":"Армавир"}})
аэропорт пулково	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) пулково
белгород	'белгород'({"city":{"id":4,"name":"Белгород"}})
включи белый свет	включи 'белый'({"city":{"id":20581,"name":"Белый"}}) свет
включи радио эхо москвы	включи радио эхо 'москвы'({"city":{"id":213,"name":"Москва"}})
грозный	'грозный'({"city":{"id":1106,"name":"Грозный"}})
днепропетровск	'днепропетровск'({"city":{"id":141,"name":"Днепр"}})
домодедово	'домодедово'({"city":{"id":10725,"name":"Домодедово"}})
ейск	'ейск'({"city":{"id":10993,"name":"Ейск"}})
зимой и летом одним цветом	'зимой'({"city":{"id":11265,"name":"Зима"}}) и летом 1 цветом
кисловодск	'кисловодск'({"city":{"id":11062,"name":"Кисловодск"}})
метро домодедовская	метро 'домодедовская'({"metro_station":{"id":20423,"name":"Домодедовская"}})
метро люблино	метро 'люблино'({"metro_station":{"id":20413,"name":"Люблино"}})
московский вокзал	'московский'({"city":{"id":103817,"name":"Московский"}}) вокзал
мытищи	'мытищи'({"city":{"id":10740,"name":"Мытищи"}})
новомосковск	'новомосковск'({"city":{"id":10830,"name":"Новомосковск"}})
нью йорк	нью 'йорк'({"city":{"id":102874,"name":"Йорк"}})
погода в омске	погода в 'омске'({"city":{"id":66,"name":"Омск"}})
радио европа плюс	радио 'европа'({"continent":{"id":111,"name":"Европа"}}) плюс
симферополь	'симферополь'({"city":{"id":146,"name":"Симферополь"}})
тюмень	'тюмень'({"city":{"id":55,"name":"Тюмень"}})
ульяновск	'ульяновск'({"city":{"id":195,"name":"Ульяновск"}})
феодосия	'феодосия'({"city":{"id":11469,"name":"Феодосия"}})
фергана	'фергана'({"city":{"id":10336,"name":"Фергана"}})
цюрих	'цюрих'({"city":{"id":10515,"name":"Цюрих"}})
чебоксары	'чебоксары'({"city":{"id":45,"name":"Чебоксары"}})
чита	'чита'({"city":{"id":68,"name":"Чита"}})
эхо москвы	эхо 'москвы'({"city":{"id":213,"name":"Москва"}})
япония	'япония'({"country":{"id":137,"name":"Япония"}})
а папа	а 'папа'({"city":{"id":10399,"name":"Папа"}})
авито москва	авито 'москва'({"city":{"id":213,"name":"Москва"}})
азербайджан	'азербайджан'({"country":{"id":167,"name":"Азербайджан"}})
алжир	'алжир'({"country":{"id":20826,"name":"Алжир"}})
алиса где зарегистрирована российская федерация	алиса где зарегистрирована 'российская'({"metro_station":{"id":102056,"name":"Российская"}}) федерация
амстердам	'амстердам'({"city":{"id":10466,"name":"Амстердам"}})
анадырь	'анадырь'({"city":{"id":11458,"name":"Анадырь"}})
анкара	'анкара'({"city":{"id":11503,"name":"Анкара"}})
атланта	'атланта'({"city":{"id":86,"name":"Атланта"}})
аэропорт жуковский	'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) 'жуковский'({"city":{"id":20571,"name":"Жуковский"}})
белый	'белый'({"city":{"id":20581,"name":"Белый"}})
великие луки	'великие луки'({"city":{"id":10928,"name":"Великие Луки"}})
виктория	'виктория'({"city":{"id":10141,"name":"Виктория"}})
включи белый шум	включи 'белый'({"city":{"id":20581,"name":"Белый"}}) шум
включи сказку по щучьему велению	включи сказку по 'щучьему'({"city":{"id":20618,"name":"Щучье"}}) велению
владикавказ	'владикавказ'({"city":{"id":33,"name":"Владикавказ"}})
германия	'германия'({"country":{"id":96,"name":"Германия"}})
дзержинск	'дзержинск'({"city":{"id":26018,"name":"Дзержинск"}})
елец	'елец'({"city":{"id":10713,"name":"Елец"}})
ереван	'ереван'({"city":{"id":10262,"name":"Ереван"}})
железнодорожный вокзал	'железнодорожный'({"city":{"id":21622,"name":"Железнодорожный"}}) вокзал
иерусалим	'иерусалим'({"city":{"id":130,"name":"Иерусалим"}})
какая погода сейчас в москве	какая погода сейчас в 'москве'({"city":{"id":213,"name":"Москва"}})
камышин	'камышин'({"city":{"id":10959,"name":"Камышин"}})
коломна	'коломна'({"city":{"id":10734,"name":"Коломна"}})
красногорск	'красногорск'({"city":{"id":10735,"name":"Красногорск"}})
курган	'курган'({"city":{"id":53,"name":"Курган"}})
лондон	'лондон'({"city":{"id":103511,"name":"Лондон"}})
лыткарино	'лыткарино'({"city":{"id":21630,"name":"Лыткарино"}})
люксембург	'люксембург'({"country":{"id":21203,"name":"Люксембург"}})
махачкала	'махачкала'({"city":{"id":28,"name":"Махачкала"}})
мега химки	мега 'химки'({"city":{"id":10758,"name":"Химки"}})
метро академическая	метро 'академическая'({"metro_station":{"id":20327,"name":"Академическая"}})
метро братиславская	метро 'братиславская'({"metro_station":{"id":20414,"name":"Братиславская"}})
метро котельники	метро 'котельники'({"metro_station":{"id":121428,"name":"Котельники"}})
метро купчино	метро 'купчино'({"metro_station":{"id":20305,"name":"Купчино"}})
метро перово	метро 'перово'({"metro_station":{"id":20391,"name":"Перово"}})
метро речной вокзал	метро 'речной вокзал'({"metro_station":{"id":102072,"name":"Речной вокзал"}})
метро саларьево	метро 'саларьево'({"metro_station":{"id":144826,"name":"Саларьево"}})
метро сходненская	метро 'сходненская'({"metro_station":{"id":20365,"name":"Сходненская"}})
метро теплый стан	метро 'теплый стан'({"metro_station":{"id":20440,"name":"Теплый Стан"}})
можайск	'можайск'({"city":{"id":10739,"name":"Можайск"}})
набережные челны	'набережные челны'({"city":{"id":236,"name":"Набережные Челны"}})
нальчик	'нальчик'({"city":{"id":30,"name":"Нальчик"}})
население москвы	население 'москвы'({"city":{"id":213,"name":"Москва"}})
население таджикистана	население 'таджикистана'({"country":{"id":209,"name":"Таджикистан"}})
нижний тагил	'нижний тагил'({"city":{"id":11168,"name":"Нижний Тагил"}})
обухово	'обухово'({"metro_station":{"id":20312,"name":"Обухово"}})
орск	'орск'({"city":{"id":11091,"name":"Орск"}})
погода в орле	погода в 'орле'({"city":{"id":10,"name":"Орёл"}})
погода на завтра в москве	погода на завтра в 'москве'({"city":{"id":213,"name":"Москва"}})
почта россии	почта 'россии'({"country":{"id":225,"name":"Россия"}})
пушкин	'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}})
радио эхо москвы	радио эхо 'москвы'({"city":{"id":213,"name":"Москва"}})
раменское	'раменское'({"city":{"id":10750,"name":"Раменское"}})
российская электронная школа	'российская'({"metro_station":{"id":102056,"name":"Российская"}}) электронная школа
славянск на кубани	'славянск'({"city":{"id":28944,"name":"Славянск"}}) на кубани
строгино	'строгино'({"metro_station":{"id":20568,"name":"Строгино"}})
сызрань	'сызрань'({"city":{"id":11139,"name":"Сызрань"}})
тамбов	'тамбов'({"city":{"id":13,"name":"Тамбов"}})
ташкент	'ташкент'({"metro_station":{"id":102413,"name":"Ташкент"}})
томск	'томск'({"city":{"id":67,"name":"Томск"}})
финляндия	'финляндия'({"country":{"id":123,"name":"Финляндия"}})
центр москвы	центр 'москвы'({"city":{"id":213,"name":"Москва"}})
челябинск	'челябинск'({"city":{"id":56,"name":"Челябинск"}})
чехов	'чехов'({"city":{"id":10761,"name":"Чехов"}})
ярославль	'ярославль'({"city":{"id":16,"name":"Ярославль"}})
kfc не в кургане	kfc не в 'кургане'({"city":{"id":53,"name":"Курган"}})
а где твой папа	а где твой 'папа'({"city":{"id":10399,"name":"Папа"}})
автовокзал	'автовокзал'({"metro_station":{"id":145617,"name":"Автовокзал"}})
автостанция орехово	автостанция 'орехово'({"metro_station":{"id":20422,"name":"Орехово"}})
актюбинск	'актюбинск'({"city":{"id":20273,"name":"Актобе"}})
алиса включи европу плюс	алиса включи 'европу'({"continent":{"id":111,"name":"Европа"}}) плюс
алиса какая погода в москве	алиса какая погода в 'москве'({"city":{"id":213,"name":"Москва"}})
алиса кому принадлежит российская федерация	алиса кому принадлежит 'российская'({"metro_station":{"id":102056,"name":"Российская"}}) федерация
алиса на кого мой папа похож	алиса на кого мой 'папа'({"city":{"id":10399,"name":"Папа"}}) похож
алиса скажи где дубовый овраг в котором я живу	алиса скажи где дубовый овраг в 'котором'({"city":{"id":13456,"name":"Котор"}}) я живу
алиса трасса ростов москва есть ли льготы для инвалидов для проезда атлас	алиса трасса 'ростов'({"city":{"id":10838,"name":"Ростов"}}) 'москва'({"city":{"id":213,"name":"Москва"}}) есть ли льготы для инвалидов для проезда атлас
алиса что такое россия	алиса что такое 'россия'({"country":{"id":225,"name":"Россия"}})
алматы	'алматы'({"city":{"id":162,"name":"Алматы"}})
альметьевск	'альметьевск'({"city":{"id":11121,"name":"Альметьевск"}})
андижан	'андижан'({"city":{"id":10329,"name":"Андижан"}})
апатиты	'апатиты'({"city":{"id":10894,"name":"Апатиты"}})
арена балашиха	арена 'балашиха'({"city":{"id":10716,"name":"Балашиха"}})
арзамас	'арзамас'({"city":{"id":11080,"name":"Арзамас"}})
армянск	'армянск'({"city":{"id":28892,"name":"Армянск"}})
артур и давид	артур и 'давид'({"city":{"id":78793,"name":"Давид"}})
афины	'афины'({"city":{"id":103133,"name":"Афины"}})
ашан мытищи	ашан 'мытищи'({"city":{"id":10740,"name":"Мытищи"}})
ашан химки	ашан 'химки'({"city":{"id":10758,"name":"Химки"}})
балашиха лесной поселок двадцать два	'балашиха'({"city":{"id":10716,"name":"Балашиха"}}) 'лесной'({"metro_station":{"id":101899,"name":"Лесная"}}) поселок 22
батайск	'батайск'({"city":{"id":11033,"name":"Батайск"}})
березовский	'березовский'({"city":{"id":11278,"name":"Берёзовский"}})
в москву	в 'москву'({"city":{"id":213,"name":"Москва"}})
в санкт петербурге	в санкт 'петербурге'({"city":{"id":2,"name":"Санкт-Петербург"}})
варшава	'варшава'({"city":{"id":10472,"name":"Варшава"}})
вашингтон	'вашингтон'({"city":{"id":87,"name":"Вашингтон"}})
вильнюс	'вильнюс'({"city":{"id":11475,"name":"Вильнюс"}})
включи гимн российской федерации	включи гимн 'российской'({"metro_station":{"id":102056,"name":"Российская"}}) федерации
включи милана	включи 'милана'({"city":{"id":10448,"name":"Милан"}})
включи радио европа минус	включи радио 'европа'({"continent":{"id":111,"name":"Европа"}}) минус
включи радио россии	включи радио 'россии'({"country":{"id":225,"name":"Россия"}})
включи российскую музыку	включи 'российскую'({"metro_station":{"id":102056,"name":"Российская"}}) музыку
волжский бульвар двадцать	'волжский'({"city":{"id":10951,"name":"Волжский"}}) бульвар 20
волоколамск	'волоколамск'({"city":{"id":10721,"name":"Волоколамск"}})
воскресенск	'воскресенск'({"city":{"id":10722,"name":"Воскресенск"}})
время намаза в москве	время намаза в 'москве'({"city":{"id":213,"name":"Москва"}})
всеволожск	'всеволожск'({"city":{"id":10865,"name":"Всеволожск"}})
где зарегистрирована россия	где зарегистрирована 'россия'({"country":{"id":225,"name":"Россия"}})
геленджик	'геленджик'({"city":{"id":10990,"name":"Геленджик"}})
город видное	город 'видное'({"city":{"id":10719,"name":"Видное"}})
город воронеж	город 'воронеж'({"city":{"id":193,"name":"Воронеж"}})
город красногорск	город 'красногорск'({"city":{"id":10735,"name":"Красногорск"}})
город липецк	город 'липецк'({"city":{"id":9,"name":"Липецк"}})
город мытищи	город 'мытищи'({"city":{"id":10740,"name":"Мытищи"}})
город ростов на дону	город 'ростов'({"city":{"id":10838,"name":"Ростов"}}) на дону
город томск	город 'томск'({"city":{"id":67,"name":"Томск"}})
город химки	город 'химки'({"city":{"id":10758,"name":"Химки"}})
город щелково	город 'щелково'({"city":{"id":10765,"name":"Щелково"}})
город электросталь	город 'электросталь'({"city":{"id":20523,"name":"Электросталь"}})
город элиста	город 'элиста'({"city":{"id":1094,"name":"Элиста"}})
град московский	град 'московский'({"city":{"id":103817,"name":"Московский"}})
данила зверева тридцать один	данила 'зверева'({"city":{"id":100451,"name":"Зверево"}}) 31
дели	'дели'({"city":{"id":10562,"name":"Дели"}})
динамо	'динамо'({"metro_station":{"id":101984,"name":"Динамо"}})
доминикана	'доминикана'({"country":{"id":20917,"name":"Доминиканская Республика"}})
дружба	'дружба'({"metro_station":{"id":102361,"name":"Дружба"}})
душанбе	'душанбе'({"city":{"id":10318,"name":"Душанбе"}})
евпатория	'евпатория'({"city":{"id":11463,"name":"Евпатория"}})
жигулевск	'жигулевск'({"city":{"id":11132,"name":"Жигулёвск"}})
запорожье	'запорожье'({"city":{"id":960,"name":"Запорожье"}})
зеленогорск	'зеленогорск'({"city":{"id":20088,"name":"Зеленогорск"}})
зеленодольск	'зеленодольск'({"city":{"id":11125,"name":"Зеленодольск"}})
зорге одиннадцать	'зорге'({"metro_station":{"id":152919,"name":"Зорге"}}) 11
измайловская площадь один	'измайловская'({"metro_station":{"id":20395,"name":"Измайловская"}}) площадь 1
ирак	'ирак'({"country":{"id":20572,"name":"Ирак"}})
иран	'иран'({"country":{"id":10536,"name":"Иран"}})
как папа	как 'папа'({"city":{"id":10399,"name":"Папа"}})
какая погода в красногорске	какая погода в 'красногорске'({"city":{"id":10735,"name":"Красногорск"}})
какая сейчас погода в москве	какая сейчас погода в 'москве'({"city":{"id":213,"name":"Москва"}})
канберра	'канберра'({"city":{"id":10144,"name":"Канберра"}})
карта россии	карта 'россии'({"country":{"id":225,"name":"Россия"}})
кафе пушкин	кафе 'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}})
кингисепп	'кингисепп'({"city":{"id":10870,"name":"Кингисепп"}})
кирова тридцать шесть	'кирова'({"city":{"id":20200,"name":"Киров"}}) 36
кировск	'кировск'({"city":{"id":10872,"name":"Кировск"}})
китай	'китай'({"country":{"id":134,"name":"Китай"}})
китай город	'китай'({"country":{"id":134,"name":"Китай"}}) город
клин клином вышибают	'клин'({"city":{"id":10733,"name":"Клин"}}) 'клином'({"city":{"id":10733,"name":"Клин"}}) вышибают
кока кола	кока 'кола'({"city":{"id":20154,"name":"Кола"}})
колпино	'колпино'({"city":{"id":26081,"name":"Колпино"}})
комсомольск на амуре	'комсомольск'({"city":{"id":20610,"name":"Комсомольск"}}) на амуре
королев	'королев'({"city":{"id":20728,"name":"Королёв"}})
корона вирус	'корона'({"city":{"id":103070,"name":"Корона"}}) вирус
красноуфимск	'красноуфимск'({"city":{"id":20691,"name":"Красноуфимск"}})
крымск	'крымск'({"city":{"id":10997,"name":"Крымск"}})
кстово	'кстово'({"city":{"id":20044,"name":"Кстово"}})
кура	'кура'({"city":{"id":20852,"name":"Кур"}})
курск	'курск'({"city":{"id":8,"name":"Курск"}})
ленинский проспект сто двадцать восемь	'ленинский проспект'({"metro_station":{"id":20301,"name":"Ленинский проспект"}}) 128
леруа мерлен люберцы	леруа мерлен 'люберцы'({"city":{"id":10738,"name":"Люберцы"}})
лесная дом семь	'лесная'({"metro_station":{"id":101899,"name":"Лесная"}}) дом 7
ливерпуль	'ливерпуль'({"city":{"id":10392,"name":"Ливерпуль"}})
ломбард победа	ломбард 'победа'({"metro_station":{"id":102051,"name":"Победа"}})
луганск	'луганск'({"city":{"id":222,"name":"Луганск"}})
мега теплый стан	мега 'теплый стан'({"metro_station":{"id":20440,"name":"Теплый Стан"}})
метро войковская	метро 'войковская'({"metro_station":{"id":20371,"name":"Войковская"}})
метро жулебино	метро 'жулебино'({"metro_station":{"id":115038,"name":"Жулебино"}})
метро крылатское	метро 'крылатское'({"metro_station":{"id":20453,"name":"Крылатское"}})
метро лесопарковая	метро 'лесопарковая'({"metro_station":{"id":115086,"name":"Лесопарковая"}})
метро марьино	метро 'марьино'({"metro_station":{"id":20415,"name":"Марьино"}})
метро медведково	метро 'медведково'({"metro_station":{"id":20385,"name":"Медведково"}})
метро митино	метро 'митино'({"metro_station":{"id":20569,"name":"Митино"}})
метро новокосино	метро 'новокосино'({"metro_station":{"id":114781,"name":"Новокосино"}})
метро новослободская	метро 'новослободская'({"metro_station":{"id":20512,"name":"Новослободская"}})
метро октябрьское поле	метро 'октябрьское поле'({"metro_station":{"id":20368,"name":"Октябрьское поле"}})
метро пионерская	метро 'пионерская'({"metro_station":{"id":20322,"name":"Пионерская"}})
метро савеловская	метро 'савеловская'({"metro_station":{"id":20383,"name":"Савеловская"}})
метро спортивная	метро 'спортивная'({"metro_station":{"id":101967,"name":"Спортивная"}})
метро таганская	метро 'таганская'({"metro_station":{"id":20498,"name":"Таганская"}})
метро удельная	метро 'удельная'({"metro_station":{"id":20321,"name":"Удельная"}})
метро щелковская	метро 'щелковская'({"metro_station":{"id":20393,"name":"Щелковская"}})
метро ясенево	метро 'ясенево'({"metro_station":{"id":20441,"name":"Ясенево"}})
милана и даня	'милана'({"city":{"id":10448,"name":"Милан"}}) и даня
минская два б	'минская'({"metro_station":{"id":101901,"name":"Минская"}}) 2 б
молодежная тринадцать	'молодежная'({"metro_station":{"id":102331,"name":"Молодёжная"}}) 13
монголия	'монголия'({"country":{"id":10099,"name":"Монголия"}})
москва сити	'москва'({"city":{"id":213,"name":"Москва"}}) сити
москва центр	'москва'({"city":{"id":213,"name":"Москва"}}) центр
московская двадцать один	'московская'({"metro_station":{"id":101934,"name":"Московская"}}) 21
московская область	'московская'({"metro_station":{"id":101934,"name":"Московская"}}) область
московская шестьдесят пять	'московская'({"metro_station":{"id":101934,"name":"Московская"}}) 65
московский	'московский'({"city":{"id":103817,"name":"Московский"}})
мурманск	'мурманск'({"city":{"id":23,"name":"Мурманск"}})
на восток	на 'восток'({"metro_station":{"id":102318,"name":"Восток"}})
надым	'надым'({"city":{"id":11229,"name":"Надым"}})
нарва	'нарва'({"city":{"id":11480,"name":"Нарва"}})
население китая	население 'китая'({"country":{"id":134,"name":"Китай"}})
нижневартовск	'нижневартовск'({"city":{"id":1091,"name":"Нижневартовск"}})
нижнекамск	'нижнекамск'({"city":{"id":11127,"name":"Нижнекамск"}})
николаев	'николаев'({"city":{"id":148,"name":"Николаев"}})
новокуйбышевск	'новокуйбышевск'({"city":{"id":11135,"name":"Новокуйбышевск"}})
ну не может того быть	ну не может 'того'({"country":{"id":21171,"name":"Того"}}) быть
оби	'оби'({"city":{"id":11317,"name":"Обь"}})
обнинск	'обнинск'({"city":{"id":967,"name":"Обнинск"}})
одинцово	'одинцово'({"city":{"id":10743,"name":"Одинцово"}})
орехово зуево	'орехово'({"metro_station":{"id":20422,"name":"Орехово"}}) зуево
оттава	'оттава'({"city":{"id":10114,"name":"Оттава"}})
ош	'ош'({"city":{"id":10310,"name":"Ош"}})
папа папа	'папа'({"city":{"id":10399,"name":"Папа"}}) 'папа'({"city":{"id":10399,"name":"Папа"}})
пенза	'пенза'({"city":{"id":49,"name":"Пенза"}})
первомайская пятьдесят четыре	'первомайская'({"metro_station":{"id":102335,"name":"Первомайская"}}) 54
песня день победы	песня день 'победы'({"metro_station":{"id":102051,"name":"Победа"}})
петропавловск камчатский	'петропавловск'({"city":{"id":10298,"name":"Петропавловск"}}) камчатский
площадь мужества	'площадь мужества'({"metro_station":{"id":20329,"name":"Площадь Мужества"}})
погода в воронеже	погода в 'воронеже'({"city":{"id":193,"name":"Воронеж"}})
погода в душанбе	погода в 'душанбе'({"city":{"id":10318,"name":"Душанбе"}})
погода в казани	погода в 'казани'({"city":{"id":43,"name":"Казань"}})
погода в кемерово	погода в 'кемерово'({"city":{"id":64,"name":"Кемерово"}})
погода в кирове	погода в 'кирове'({"city":{"id":20200,"name":"Киров"}})
погода в минске на месяц	погода в 'минске'({"city":{"id":157,"name":"Минск"}}) на месяц
погода в москве сегодня	погода в 'москве'({"city":{"id":213,"name":"Москва"}}) сегодня
погода в мурманске	погода в 'мурманске'({"city":{"id":23,"name":"Мурманск"}})
погода в перми	погода в 'перми'({"city":{"id":50,"name":"Пермь"}})
погода в перми на сегодня	погода в 'перми'({"city":{"id":50,"name":"Пермь"}}) на сегодня
погода в ростове на дону	погода в 'ростове'({"city":{"id":10838,"name":"Ростов"}}) на дону
погода в тюмени	погода в 'тюмени'({"city":{"id":55,"name":"Тюмень"}})
погода на завтра в астане	погода на завтра в 'астане'({"city":{"id":163,"name":"Астана"}})
погода ярославль	погода 'ярославль'({"city":{"id":16,"name":"Ярославль"}})
пролетарская восемь	'пролетарская'({"metro_station":{"id":101939,"name":"Пролетарская"}}) 8
проспект ленина сорок восемь	'проспект ленина 48'({"house":48,"street":"ленина"})
проспект мира шестьдесят один	'проспект мира 61'({"house":61,"street":"мира"})
проститутки караганды	проститутки 'караганды'({"city":{"id":164,"name":"Караганда"}})
пятигорск	'пятигорск'({"city":{"id":11067,"name":"Пятигорск"}})
радио россии	радио 'россии'({"country":{"id":225,"name":"Россия"}})
расскажи сказку про белого бычка	расскажи сказку про 'белого'({"city":{"id":20581,"name":"Белый"}}) бычка
ром	'ром'({"city":{"id":103381,"name":"Ром"}})
россия это колония сша	'россия'({"country":{"id":225,"name":"Россия"}}) это колония 'сша'({"country":{"id":84,"name":"США"}})
россошь	'россошь'({"city":{"id":10681,"name":"Россошь"}})
рыбинск	'рыбинск'({"city":{"id":10839,"name":"Рыбинск"}})
рязанский проспект дом два	'рязанский проспект'({"metro_station":{"id":20404,"name":"Рязанский проспект"}}) дом 2
салавата тридцать один	'салавата'({"city":{"id":11115,"name":"Салават"}}) 31
саранск	'саранск'({"city":{"id":42,"name":"Саранск"}})
саудовская аравия	'саудовская аравия'({"country":{"id":10540,"name":"Саудовская Аравия"}})
сбербанк в канске	сбербанк в 'канске'({"city":{"id":11307,"name":"Канск"}})
севастополь	'севастополь'({"city":{"id":959,"name":"Севастополь"}})
серов	'серов'({"city":{"id":11172,"name":"Серов"}})
сертолово	'сертолово'({"city":{"id":10887,"name":"Сертолово"}})
сколько время в омске	сколько время в 'омске'({"city":{"id":66,"name":"Омск"}})
сколько градусов в москве	сколько градусов в 'москве'({"city":{"id":213,"name":"Москва"}})
смоленск	'смоленск'({"city":{"id":12,"name":"Смоленск"}})
советская двадцать один	'советская'({"metro_station":{"id":101965,"name":"Площадь Конституции"}}) 21
советская сорок пять	'советская'({"metro_station":{"id":101965,"name":"Площадь Конституции"}}) 45
советская четырнадцать	'советская'({"metro_station":{"id":101965,"name":"Площадь Конституции"}}) 14
