text	mock
игнорируй	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["кодирование,презирать,пренебрегать","ignoriruy","ignorirovat"]},"FstText":"игнорируй","Text":"игнорируй","TokenBegin":[0],"TokenEnd":[18],"Tokens":"игнорируй"}
алиса отклонить	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9945741296,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","гнуть,исключать,направлять,обращать,отбивать,отбрасывать,отвергать,отвергнуть,отвлекать,отводить,отказывать,отказываться,отражать,предварять,предостерегать,предотвращать,предуведомлять,предупреждать,прочь,разочаровывать,руководить,совращать,увести,удалять,упреждать,устранять","алиска,алисочка","alisa","alisa","otklonit","otklonyat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отклонить","Text":"алиса отклонить","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса отклонить"}
алиса сбрось звонок	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,1,1,2,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9992014766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","сбрасывать,сбрасываться,сброс","алиска,алисочка","звонить,позвонить","alisa","alisa","sbros","sbrosit","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сбрось звонок","Text":"алиса сбрось звонок","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса сбрось звонок"}
алиса не отвечай на звонок	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,0,1,1,3,3,3,3,1,3,2,4,0,2,0,0,1,1,2,2,3,3,4,4,4,0,1,4,0,3],"End":[1,1,1,1,1,2,5,1,1,2,2,4,4,4,4,2,4,3,5,1,3,1,1,2,2,3,3,4,4,5,5,5,1,2,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9987701774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","popular","алиса","алиса","не","не","на","на","на","на","ne","быть,в,для,за,к,от,по,про,с","идти,подходить","звонить,позвонить","алиска,алисочка","ответ,отвечать","alisa","alisa","ne","ne","otvechay","otvechat","na","na","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса не отвечай на звонок","Text":"алиса не отвечай на звонок","TokenBegin":[0,11,16,31,36],"TokenEnd":[10,15,30,35,48],"Tokens":"алиса не отвечай на звонок"}
алиса отключи пожалуйста этот звонок	{"Entities":{"Begin":[0,2,0,0,0,0,1,3,4,0,0,1,1,2,2,3,3,2,1,3,4,1,0,0,0,1,1,2,2,3,3,4,4,2,1,1,4,0,2,4,0,1,4],"End":[1,3,1,1,1,1,2,4,5,1,1,2,2,3,3,4,4,3,2,4,5,2,1,1,1,2,2,3,3,4,4,5,5,3,2,2,5,1,3,5,1,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994187355,0.9951590896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6909999847,0.52700001,0.5754190087,0.02107728273,0,0,0,0,0.4245809913,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.current","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","this","popular","алиса","алиса","отключать","отключать","пожалуйста","пожалуйста","этот","этот","ладно,хорошо","выключать","настоящий","звонить,позвонить","выключать,выключаться,отключаться","алиска,алисочка","alisa","alisa","otklyuchi","otklyuchat","pozhaluysta","pozhaluysta","etot","etot","zvonok","zvonok","yam337683433","yam335722411","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса отключи пожалуйста этот звонок","Text":"алиса отключи пожалуйста этот звонок","TokenBegin":[0,11,26,47,56],"TokenEnd":[10,25,46,55,68],"Tokens":"алиса отключи пожалуйста этот звонок"}
алиса отклони звонок	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,3,1,1,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9989532232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","гнуть,исключать,направлять,обращать,отбивать,отбрасывать,отвергать,отвлекать,отводить,отказывать,отказываться,отражать,предотвращать,прочь,разочаровывать,руководить,совращать,удалять,устранять","алиска,алисочка","звонить,позвонить","alisa","alisa","otkloni","otklonyat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отклони звонок","Text":"алиса отклони звонок","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"алиса отклони звонок"}
алиса сбрось вызов	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,2,1,0,2,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,1,1,2,3,2,1,3,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9994088411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","зов,известие,извещение,иск,претензия,приглашение,призыв,спрос,требование,уведомление","сбрасывать,сбрасываться,сброс","алиска,алисочка","вызывать","alisa","alisa","sbros","sbrosit","vyzov","vyzov","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сбрось вызов","Text":"алиса сбрось вызов","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса сбрось вызов"}
алиса сбрось звонок	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,1,1,2,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9992014766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","сбрасывать,сбрасываться,сброс","алиска,алисочка","звонить,позвонить","alisa","alisa","sbros","sbrosit","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сбрось звонок","Text":"алиса сбрось звонок","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса сбрось звонок"}
алиса отмени звонок	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,1,1,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9986835122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","алиса","алиса","убивать","алиска,алисочка","звонить,позвонить","alisa","alisa","otmeni","otmenyat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отмени звонок","Text":"алиса отмени звонок","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса отмени звонок"}
алиса игнорируй звонок	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,3,1,1,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9983597398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","кодирование,презирать,пренебрегать","алиска,алисочка","звонить,позвонить","alisa","alisa","ignoriruy","ignorirovat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса игнорируй звонок","Text":"алиса игнорируй звонок","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"алиса игнорируй звонок"}
алиса отклони входящий вызов	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,3,2,0,3,2,0,0,1,1,2,2,3,3,0,2,3,0,3],"End":[1,1,1,1,1,1,1,2,4,3,1,4,3,1,1,2,2,3,3,4,4,1,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995141029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","гнуть,исключать,направлять,обращать,отбивать,отбрасывать,отвергать,отвлекать,отводить,отказывать,отказываться,отражать,предотвращать,прочь,разочаровывать,руководить,совращать,удалять,устранять","зов,известие,извещение,иск,претензия,приглашение,призыв,спрос,требование,уведомление","зайти,пройти,проходить","алиска,алисочка","вызывать","зайти","alisa","alisa","otkloni","otklonyat","vhodyaschiy","vhodit,vhodyaschiy","vyzov","vyzov","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отклони входящий вызов","Text":"алиса отклони входящий вызов","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,53],"Tokens":"алиса отклони входящий вызов"}
алиса сбрось	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9927655458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","избавляться,метать,повалить,приносить,рождать,сорвать","сбрасывать,сбрасываться,сброс","алиска,алисочка","alisa","alisa","sbros","sbrosit","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сбрось","Text":"алиса сбрось","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса сбрось"}
отбой	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0.9700000286,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["otboy","otboy","yam358336167","\"movie\""]},"FstText":"отбой","Text":"отбой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"отбой"}
алиса поставь входящий звонок в режим занято	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,5,0,0,1,1,1,1,4,4,5,5,5,5,4,6,5,4,1,2,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,3,0,2,3,4,0,3],"End":[1,1,1,1,1,2,2,2,2,4,6,1,1,2,2,2,2,5,5,6,6,6,6,5,7,6,5,2,3,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,4,1,3,4,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995917678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8370000124,0.02107728273,0,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.external_skill_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","popular","skill_type","алиса","алиса","поставлять","поставлять","поставь","поставь","в","в","режим","режим","режим","режим","have","озабоченный","план,порядок,правило,расписание,система,строение","для,за,к,на,при,через","продавать","зайти,пройти,проходить","звонить,позвонить","алиска,алисочка","зайти","alisa","alisa","postav","postavlyat","vhodyaschiy","vhodit,vhodyaschiy","zvonok","zvonok","v","v","rezhim","rezhim","zanyato","zanyaty","yam342629163","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса поставь входящий звонок в режим занято","Text":"алиса поставь входящий звонок в режим занято","TokenBegin":[0,11,26,43,56,59,70],"TokenEnd":[10,25,42,55,58,69,82],"Tokens":"алиса поставь входящий звонок в режим занято"}
алиса отклони звонок	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,3,1,1,2,1,3,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9989532232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","гнуть,исключать,направлять,обращать,отбивать,отбрасывать,отвергать,отвлекать,отводить,отказывать,отказываться,отражать,предотвращать,прочь,разочаровывать,руководить,совращать,удалять,устранять","алиска,алисочка","звонить,позвонить","alisa","alisa","otkloni","otklonyat","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отклони звонок","Text":"алиса отклони звонок","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"алиса отклони звонок"}
