1791442871	ты будешь солянку	Конечно, буду	жду	я рада
1786250829	ты будешь солянку	Конечно, буду	жду	эт не вам
1779262304	ты будешь солянку	Конечно, буду	жду	эт я
1773647069	ты будешь солянку	Конечно, буду	жду	я объективен
1772317528	ты будешь солянку	Конечно, буду	жду	я не шучу
1766271591	ты будешь солянку	Конечно, буду	жду	что, мм?
1895619750			когда	кто?
1895619750			когда	что?
1888066768			когда	ват ?
1884481549			когда	кого?
1877269029			когда	что?
1876163244			когда	сивый!
1874393224			когда	кто?
1872960329			когда	свалите
1870459556			когда	знаю
1869590044			когда	что?
1260912179	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	или к моим и подтвердим , что вы беременны
1259419083	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	многие холостяки не женятся, потому что развод обходится слишком дорого
1257768034	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	каждый сам за себя в этом мире
1254930615	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	как раз искала, что почитать
1242560744	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	хороший совет как хорошо подогнанная перчатка : он подходит для данного случая и не подходит ко всем остальным
1151368737	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	ха вы понимаете меня как никто другой
1145475625	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	жизнь подражает искусству в гораздо большей степени, чем искусство подражает жизни
1126391172	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	без вас , без вас все ненужным стало , сразу без вас
1100906133	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	я с детства не любил овал. я с детства угол рисовал
1098939299	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	чем дальше в лес, тем веселее цирк
1817026972	а сейчас	Интересно? про что там?	маша	я . . . эх!
1809213638	а сейчас	Интересно? про что там?	маша	я рада
1798074007	а сейчас	Интересно? про что там?	маша	я напишу
1788571357	а сейчас	Интересно? про что там?	маша	эт я
1779760003	а сейчас	Интересно? про что там?	маша	я 18
1772430062	а сейчас	Интересно? про что там?	маша	я ужасна
1767128944	а сейчас	Интересно? про что там?	маша	я?
1765807271	а сейчас	Интересно? про что там?	маша	не магу
1760323524	а сейчас	Интересно? про что там?	маша	знаю я
1758258819	а сейчас	Интересно? про что там?	маша	хм
1885515570	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я . . . эх!
1882089138	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	эт я
1857109665	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я рада
1848326921	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	знаю я
1835363507	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	нет
1833817958	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ясно
1832844972	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	акай!
1831198453	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да : э
1828563451	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	мб ха
1827148795	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	а надо
1669998288	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я не помню названия
1658107757	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а я бы попробовала
1654291868	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а я вас
1639786243	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я не понимаю вас
1635737299	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	да, я поняла
1635601878	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я здесь причем?
1618491530	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я вычислю его
1597715020	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	ха, я рад!
1591920375	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а я помню
1591802597	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я тоже очень хотел бы
1853610754	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я . . . эх!
1831134796	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я тоже
1828683137	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	эт я
1814280748	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я рада
1810572385	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	ну да
1809778928	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	знаю я
1803263187	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не плачьте
1798618555	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я знаю
1798029899	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	а я о чем
1797731399	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не
1866036176	гол	За кого болеете?	португалия	эт я
1852299690	гол	За кого болеете?	португалия	знаю я
1845652818	гол	За кого болеете?	португалия	куда?
1845216512	гол	За кого болеете?	португалия	я рада
1845092654	гол	За кого болеете?	португалия	ага
1843187451	гол	За кого болеете?	португалия	ясно
1839992165	гол	За кого болеете?	португалия	хай!
1839231491	гол	За кого болеете?	португалия	я . . . эх!
1837469935	гол	За кого болеете?	португалия	да : э
1837281942	гол	За кого болеете?	португалия	умно
1321667194	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я вот сейчас ничего не понял
1249071598	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я и так хорошо учусь
1218310117	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я тоже очень хотел бы
1192160606	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	вы меня не отвлекаете
1190690040	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	а вы смотрели ? понравилось ?
1172280073	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я буду молиться за нас всех
1153683543	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	теперь в советской стороне я самый яростный попутчик
1141518592	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я подумаю и посмотрю на ваше поведение
1132796764	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	и почему я не удивлена?
1132451891	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я не помню названия
1412834048	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а у меня ее нет
1386615753	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	да помню я, помню
1340624094	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	ладно, я не буду спорить
1333745718	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я придумала, я придумала!
1313085794	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	вам не понравилось ?
1305110216	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я не помню
1279987096	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	чет, я ничего не понял
1278302788	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я же глупенькая
1266395807	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я понимаю
1262782931	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а у меня сегодня не было
1692592501	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	все . %
1653297305	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	но . . .
1612335324	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	хм
1599416732	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	не надо
1597451806	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да
1595693349	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ну, это же я!
1584942221	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	см. ниже
1582598209	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	да, надо бы
1578752279	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	а я уже
1578670501	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	ясно
1769402027	привет алиса	Здравствуйте.	она просто написала привет я алиса	а я вас
1733354568	привет алиса	Здравствуйте.	она просто написала привет я алиса	не хочу. зачем?
1694123148	привет алиса	Здравствуйте.	она просто написала привет я алиса	ух!
1692432403	привет алиса	Здравствуйте.	она просто написала привет я алиса	ха, я рад!
1688017010	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не могу уснуть
1669748544	привет алиса	Здравствуйте.	она просто написала привет я алиса	я с вами
1667052268	привет алиса	Здравствуйте.	она просто написала привет я алиса	я пытаюсь
1666580557	привет алиса	Здравствуйте.	она просто написала привет я алиса	я здесь причем?
1662456989	привет алиса	Здравствуйте.	она просто написала привет я алиса	не хочется
1662322759	привет алиса	Здравствуйте.	она просто написала привет я алиса	я адекватная
1842864036			где	и мне
1828097581			где	ну?
1824504137			где	оценил ?
1821762323			где	кого?
1819109439			где	свалите
1812966704			где	жара
1812288880			где	хи!
1811547517			где	кто?
1811547517			где	что?
1809908151			где	пере . . .
1482534527	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ну
1469870567	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
1469490289	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	мне 15
1465783596	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ой!
1464591026	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ага
1462666988	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
1450701951	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
1433931708	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	да
1432815670	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ага
1417811870	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ой!
1551315784		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я тоже тут
1545209169		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	а я еду
1540870904		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я адекватная
1540714144		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я люблю вас
1525386452		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	это я наколдовал
1519668579		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	а я рак
1515690088		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	ага, знаю
1511152982		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	ха, я рад!
1508120656		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я тоже
1508120059		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я прекрасно , вы как ?
1356732368	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	знаю, но ничего не могу с собой поделать
1316602706	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ну, тогда остается только ждать
1272825241	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ха , ломайте меня полностью !
1259539365	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	у меня сейчас такой период
1252523064	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	многие холостяки не женятся, потому что развод обходится слишком дорого
1249485254	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ну, у меня все наоборот
