text	target
алиса в ряжске погоду покажи пожалуйста в ряжске на выходные	алиса в ряжске погоду покажи пожалуйста в ряжске 'на выходные'({"repeat":false,"weekdays":[6,7]})
алиса включи установи будильник по будням на семь тридцать утра	алиса включи установи будильник 'по будням'({"repeat":true,"weekdays":[1,2,3,4,5]}) на 7 30 утра
алиса до скольки можно шуметь перфоратором делать ремонт в своей квартире в воскресенье	алиса до скольки можно шуметь перфоратором делать ремонт в своей квартире 'в воскресенье'({"repeat":false,"weekdays":[7]})
алиса какая будет погода в ужуре на выходных	алиса какая будет погода в ужуре 'на выходных'({"repeat":false,"weekdays":[6,7]})
алиса какая будет погода на пятницу	алиса какая будет погода 'на пятницу'({"repeat":false,"weekdays":[5]})
алиса какая погода будет в субботу	алиса какая погода будет 'в субботу'({"repeat":false,"weekdays":[6]})
алиса мне надо узнать погоду на сегодня на субботу и на завтра на воскресенье	алиса мне надо узнать погоду на сегодня 'на субботу'({"repeat":false,"weekdays":[6]}) и на завтра 'на воскресенье'({"repeat":false,"weekdays":[7]})
алиса найди мне мне тему на компьютер на рабочий стол	алиса найди мне мне тему на компьютер 'на рабочий'({"repeat":false,"weekdays":[1,2,3,4,5]}) стол
алиса новости ханты мансийск какие магазины ловили милиционеры в ханты мансийске в четверг двадцать четвертого числа	алиса новости ханты мансийск какие магазины ловили милиционеры в ханты мансийске 'в четверг'({"repeat":false,"weekdays":[4]}) 24 числа
алиса ну все с каждым днем все больше народу заражается коронавирусом	алиса ну все с 'каждым днем'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) все больше народу заражается коронавирусом
алиса погода на выходные в брянске	алиса погода 'на выходные'({"repeat":false,"weekdays":[6,7]}) в брянске
алиса погода на понедельник	алиса погода 'на понедельник'({"repeat":false,"weekdays":[1]})
алиса пожалуйста дай мне с первого канала сериал как называется с понедельника понедельник значит новый сериал дай мне название пожалуйста ужас	алиса пожалуйста дай мне с 1 канала сериал как называется 'с понедельника'({"repeat":false,"weekdays":[1,2,3,4,5,6,7]}) понедельник значит новый сериал дай мне название пожалуйста ужас
алиса покажи какая погода будет в среду будет	алиса покажи какая погода будет 'в среду'({"repeat":false,"weekdays":[3]}) будет
алиса поставь будильник по субботам в девять часов утра	алиса поставь будильник 'по субботам'({"repeat":true,"weekdays":[6]}) в 9 часов утра
алиса поставь будильник с понедельника на пятницу на шесть утра	алиса поставь будильник 'с понедельника'({"repeat":false,"weekdays":[1,2,3,4,5,6,7]}) 'на пятницу'({"repeat":false,"weekdays":[5]}) на 6 утра
алиса скажи какая погода будет в ухте в пятницу	алиса скажи какая погода будет в ухте 'в пятницу'({"repeat":false,"weekdays":[5]})
алиса скажи погоду на пятницу	алиса скажи погоду 'на пятницу'({"repeat":false,"weekdays":[5]})
алиса скажи пожалуйста погоду на воскресенье и понедельник в городе кирово чепецке	алиса скажи пожалуйста погоду 'на воскресенье и понедельник'({"repeat":false,"weekdays":[1,7]}) в городе кирово чепецке
алиса скажи что это за болезнь такая что я каждый день болею то есть не каждый день а каждую неделю	алиса скажи что это за болезнь такая что я 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) болею то есть не 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) а каждую неделю
алиса ты знаешь какую я оценку получила в пятницу	алиса ты знаешь какую я оценку получила 'в пятницу'({"repeat":false,"weekdays":[5]})
блюда на каждый день	блюда на 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
в воскресенье какая погода в москве	'в воскресенье'({"repeat":false,"weekdays":[7]}) какая погода в москве
в понедельник	'в понедельник'({"repeat":false,"weekdays":[1]})
в понедельник а не суббота или	'в понедельник'({"repeat":false,"weekdays":[1]}) а не суббота или
в понедельник погода	'в понедельник'({"repeat":false,"weekdays":[1]}) погода
в понедельник покупай нам путевочки и мы с тобой едем	'в понедельник'({"repeat":false,"weekdays":[1]}) покупай нам путевочки и мы с тобой едем
в пятницу	'в пятницу'({"repeat":false,"weekdays":[5]})
в пятницу в час 10	'в пятницу'({"repeat":false,"weekdays":[5]}) в час 10
в среду	'в среду'({"repeat":false,"weekdays":[3]})
в среду на прием ну давай тогда сегодня придешь	'в среду'({"repeat":false,"weekdays":[3]}) на прием ну давай тогда сегодня придешь
в среду хлеб можно кушать нет	'в среду'({"repeat":false,"weekdays":[3]}) хлеб можно кушать нет
в субботу воскресенье	'в субботу воскресенье'({"repeat":false,"weekdays":[6,7]})
в субботу какая будет погода	'в субботу'({"repeat":false,"weekdays":[6]}) какая будет погода
включи lil crystal каждый день	включи lil crystal 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
включи песню каждый день катя адушкина	включи песню 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) катя адушкина
во вторник акции компании первая страна подорожали на некоторое число процентов а в среду подешевели на тоже число процентов в результате реакции стали стоить на двадцать процентов меньше чем в понедельник на сколько процентов подорожали акции во вторник	'во вторник'({"repeat":false,"weekdays":[2]}) акции компании 1 страна подорожали на некоторое число процентов а 'в среду'({"repeat":false,"weekdays":[3]}) подешевели на тоже число процентов в результате реакции стали стоить на 20 процентов меньше чем 'в понедельник'({"repeat":false,"weekdays":[1]}) на сколько процентов подорожали акции 'во вторник'({"repeat":false,"weekdays":[2]})
во вторник двадцать семь градусов жарко будет	'во вторник'({"repeat":false,"weekdays":[2]}) 27 градусов жарко будет
во сколько работает в выходные дни	во сколько работает 'в выходные'({"repeat":false,"weekdays":[6,7]}) дни
воскресенье или в понедельник	воскресенье или 'в понедельник'({"repeat":false,"weekdays":[1]})
где можно в выходной день перевязать рану	где можно 'в выходной'({"repeat":false,"weekdays":[6,7]}) день перевязать рану
город невест в понедельник	город невест 'в понедельник'({"repeat":false,"weekdays":[1]})
давай в воскресенье а что в воскресенье приготовить джума да	давай 'в воскресенье'({"repeat":false,"weekdays":[7]}) а что 'в воскресенье'({"repeat":false,"weekdays":[7]}) приготовить джума да
давай в понедельник смотрю	давай 'в понедельник'({"repeat":false,"weekdays":[1]}) смотрю
даже когда я на рабочем столе	даже когда я 'на рабочем'({"repeat":false,"weekdays":[1,2,3,4,5]}) столе
до скольки можно шуметь в рабочие дни при ремонте	до скольки можно шуметь 'в рабочие'({"repeat":false,"weekdays":[1,2,3,4,5]}) дни при ремонте
ежедневно в россии тринадцатого января отмечают день российской печати в этот день второго января тысяча семьсот ноль третьего года тринадцатое января по нам стали вышел первый номер русской ездочное газеты основанной	'ежедневно'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) в россии 13 января отмечают день российской печати в этот день 2 января 1700 0 3 года 13 января по нам стали вышел 1 номер русской ездочное газеты основанной
если я на рабочем столе	если я 'на рабочем'({"repeat":false,"weekdays":[1,2,3,4,5]}) столе
за каждый день или за месяц	за 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) или за месяц
заведи будильник на среду полседьмого	заведи будильник 'на среду'({"repeat":false,"weekdays":[3]}) полседьмого
закон о тишине в калининградской области в будние дни	закон о тишине в калининградской области 'в будние'({"repeat":false,"weekdays":[1,2,3,4,5]}) дни
и мы тоже учимся на понедельник	и мы тоже учимся 'на понедельник'({"repeat":false,"weekdays":[1]})
и она мне внутривенно каждый день она мне ставила кроме я успевала там поставить	и она мне внутривенно 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) она мне ставила кроме я успевала там поставить
и что так каждый день что ли	и что так 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) что ли
искать каждый день жара что работает слесарем по обслуживанию оборудования	искать 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) жара что работает слесарем по обслуживанию оборудования
каждый день	'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
каждый день не ошибся адресом если в туалете	'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) не ошибся адресом если в туалете
каждый день у алисы спрашивай или и делай	'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) у алисы спрашивай или и делай
как влияет ветер и воздух на окружают в среду	как влияет ветер и воздух на окружают 'в среду'({"repeat":false,"weekdays":[3]})
какая погода будет в воскресенье	какая погода будет 'в воскресенье'({"repeat":false,"weekdays":[7]})
какая погода будет в понедельник в армавире	какая погода будет 'в понедельник'({"repeat":false,"weekdays":[1]}) в армавире
какая погода в выходные в новоуральске	какая погода 'в выходные'({"repeat":false,"weekdays":[6,7]}) в новоуральске
какая погода в пятницу	какая погода 'в пятницу'({"repeat":false,"weekdays":[5]})
какая погода на вторник	какая погода 'на вторник'({"repeat":false,"weekdays":[2]})
какие определенные элементы размещены на рабочем столе windows	какие определенные элементы размещены 'на рабочем'({"repeat":false,"weekdays":[1,2,3,4,5]}) столе windows
калуга где распечатать курсовую работу в воскресенье	калуга где распечатать курсовую работу 'в воскресенье'({"repeat":false,"weekdays":[7]})
конечно каждый день практически небо сначала дня либо в конце дня у меня либо в середине дня	конечно 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) практически небо сначала дня либо в конце дня у меня либо в середине дня
конечно можно но может не каждый день	конечно можно но может не 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
лежу на диване вот это я увлекаюсь я жру каждый день	лежу на диване вот это я увлекаюсь я жру 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
мирон каждый день обсуждает с отцом события прошедшего дня отец и сын совместно ставят задачи на ближайший период какой вид деятельности иллюстрирует данный пример	мирон 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) обсуждает с отцом события прошедшего дня отец и сын совместно ставят задачи на ближайший период какой вид деятельности иллюстрирует данный пример
мне надо время работы главпочтампа в субботу в нововоронеже	мне надо время работы главпочтампа 'в субботу'({"repeat":false,"weekdays":[6]}) в нововоронеже
мне нужно на понедельник	мне нужно 'на понедельник'({"repeat":false,"weekdays":[1]})
мне сказали что ты будешь вести матч всех звезд лиги втб в воскресенье	мне сказали что ты будешь вести матч всех звезд лиги втб 'в воскресенье'({"repeat":false,"weekdays":[7]})
можно я куплю в пятницу	можно я куплю 'в пятницу'({"repeat":false,"weekdays":[5]})
мультик руки мыть руки мыть нужно каждый день	мультик руки мыть руки мыть нужно 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
мы в сокольниках каждый день бывает	мы в сокольниках 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) бывает
на воскресенье погода	'на воскресенье'({"repeat":false,"weekdays":[7]}) погода
на вторник	'на вторник'({"repeat":false,"weekdays":[2]})
на выходной	'на выходной'({"repeat":false,"weekdays":[6,7]})
на выходных алиса	'на выходных'({"repeat":false,"weekdays":[6,7]}) алиса
на пятнадцатое на среду апрель погода в чишмах	на 15 'на среду'({"repeat":false,"weekdays":[3]}) апрель погода в чишмах
на пятницу	'на пятницу'({"repeat":false,"weekdays":[5]})
набираем сейчас детей из седьмых шестых классов то есть два раза в месяц ездить одну одну неделю шестой например другую неделю седьмой год по пятницам а время занятий начало пятнадцать пятьдесят а направление	набираем сейчас детей из 7 6 классов то есть 2 раза в месяц ездить 1 1 неделю 6 например другую неделю 7 год 'по пятницам'({"repeat":true,"weekdays":[5]}) а время занятий начало 15 50 а направление
назови сегодня цифры на воскресенье созвездие стрельца плюс солнце	назови сегодня цифры 'на воскресенье'({"repeat":false,"weekdays":[7]}) созвездие стрельца плюс солнце
напиши мини сочинение простату в субботу	напиши мини сочинение простату 'в субботу'({"repeat":false,"weekdays":[6]})
не будет а мне будет в субботу семь лет	не будет а мне будет 'в субботу'({"repeat":false,"weekdays":[6]}) 7 лет
не всем платят так каждый день	не всем платят так 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
новый год каждый день восемнадцатого апреля	новый год 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) 18 апреля
ну на это котлов которое с понедельника на неделю начнется когда	ну на это котлов которое 'с понедельника'({"repeat":false,"weekdays":[1,2,3,4,5,6,7]}) на неделю начнется когда
ой я тебя любить буду каждый день мой друг дать сама	ой я тебя любить буду 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) мой друг дать сама
переведи на английский в среду ник помогает отцу поливать сад	переведи на английский 'в среду'({"repeat":false,"weekdays":[3]}) ник помогает отцу поливать сад
передача на пятнице где проверяют качество услуг	передача 'на пятнице'({"repeat":false,"weekdays":[5]}) где проверяют качество услуг
погода в воскресенье утром	погода 'в воскресенье'({"repeat":false,"weekdays":[7]}) утром
погода в иванове на выходные	погода в иванове 'на выходные'({"repeat":false,"weekdays":[6,7]})
погода в покровке на выходные	погода в покровке 'на выходные'({"repeat":false,"weekdays":[6,7]})
погода в понедельник	погода 'в понедельник'({"repeat":false,"weekdays":[1]})
погода в прохладном завтра послезавтра в среду в четверг в пятницу субботу воскресенье	погода в прохладном завтра послезавтра 'в среду в четверг в пятницу субботу воскресенье'({"repeat":false,"weekdays":[3,4,5,6,7]})
погода в субботу утром	погода 'в субботу'({"repeat":false,"weekdays":[6]}) утром
погода на выходные город лениногорск	погода 'на выходные'({"repeat":false,"weekdays":[6,7]}) город лениногорск
погода на понедельник	погода 'на понедельник'({"repeat":false,"weekdays":[1]})
погода на среду	погода 'на среду'({"repeat":false,"weekdays":[3]})
поставить будильник каждый день на семь ноль ноль	поставить будильник 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) на 7 0 0
поставь будильник на семь утра по будням	поставь будильник на 7 утра 'по будням'({"repeat":true,"weekdays":[1,2,3,4,5]})
поставь будильник по будням на одиннадцать часов утра	поставь будильник 'по будням'({"repeat":true,"weekdays":[1,2,3,4,5]}) на 11 часов утра
правила хорошего тона или этикет на каждый день	правила хорошего тона или этикет на 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
правила хорошего тона или этикет на каждый день для подростков	правила хорошего тона или этикет на 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) для подростков
прогноз погоды брянск на субботу сколько градусов	прогноз погоды брянск 'на субботу'({"repeat":false,"weekdays":[6]}) сколько градусов
работа маляр в санкт петербурге ежедневно выплаты	работа маляр в санкт петербурге 'ежедневно'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) выплаты
разбери мне предложение каждый день был напомни умом силой человеческой теплотой дружбой семь тем что мы называем самому в мире	разбери мне предложение 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) был напомни умом силой человеческой теплотой дружбой 7 тем что мы называем самому в мире
расскажи сказку запятая погода на выходные запятая погода на завтра точка	расскажи сказку запятая погода 'на выходные'({"repeat":false,"weekdays":[6,7]}) запятая погода на завтра точка
реши задачу бабушка семена разгадывает каждый день при кроссворда и девять сканвордов сколько сканвордов разгадала бабушка если за это же время на разгадала двадцать четыре кроссворда	реши задачу бабушка семена разгадывает 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) при кроссворда и 9 сканвордов сколько сканвордов разгадала бабушка если за это же время на разгадала 24 кроссворда
руки мыть руки мыть надо каждый день даже если лень	руки мыть руки мыть надо 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) даже если лень
сбербанк в темрюке до скольки работает в субботу	сбербанк в темрюке до скольки работает 'в субботу'({"repeat":false,"weekdays":[6]})
сегодня в субботу двадцать пятого января	сегодня 'в субботу'({"repeat":false,"weekdays":[6]}) 25 января
спасибо алиса ты каждый день разжигаешь погоду	спасибо алиса ты 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) разжигаешь погоду
среда была я же говорю в среду	среда была я же говорю 'в среду'({"repeat":false,"weekdays":[3]})
сутки спустя мы подумали может еще на выходных кататься на рыбалку	сутки спустя мы подумали может еще 'на выходных'({"repeat":false,"weekdays":[6,7]}) кататься на рыбалку
так ты с ним общаешься каждый день	так ты с ним общаешься 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
требуется грузчик хабаровск ежедневно	требуется грузчик хабаровск 'ежедневно'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
ты лох то что ты сказала что за это в субботу	ты лох то что ты сказала что за это 'в субботу'({"repeat":false,"weekdays":[6]})
ты сможешь напоминать каждый день чтоб игорь начал	ты сможешь напоминать 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) чтоб игорь начал
ты что бухала на выходные	ты что бухала 'на выходные'({"repeat":false,"weekdays":[6,7]})
у меня каждый день выходной	у меня 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) выходной
что будет во вторник в уфе	что будет 'во вторник'({"repeat":false,"weekdays":[2]}) в уфе
что в воскресенье скорее всего	что 'в воскресенье'({"repeat":false,"weekdays":[7]}) скорее всего
что ты поливаешь каждый день	что ты поливаешь 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]})
это мне ее тут не с кем было оставить в четверг	это мне ее тут не с кем было оставить 'в четверг'({"repeat":false,"weekdays":[4]})
я рисовала каждый день рисую	я рисовала 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) рисую
я тоже тогда каждый день делаю	я тоже тогда 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) делаю
я уже давно смотрела каждый день спать говори	я уже давно смотрела 'каждый день'({"repeat":true,"weekdays":[1,2,3,4,5,6,7]}) спать говори
яндекс какая погода будет на выходных в смаргоне	яндекс какая погода будет 'на выходных'({"repeat":false,"weekdays":[6,7]}) в смаргоне
