weight	text
1	поставь будильник на 'двадцать два тридцать'(time)
1	поставь будильник на 'двадцать два тридцать пять'(time)
1	поставь будильник на 'двадцать ноль ноль завтра'(time)
1	поставь будильник на 'двенадцать ноль ноль'(time)
1	поставь будильник на 'двенадцать часов'(time)
1	поставь будильник на 'девятнадцать двадцать'(time)
1	поставь будильник на 'девятнадцать тридцать'(time)
1	поставь будильник на 'девять двадцать'(time)
1	поставь будильник на 'девять двадцать пять'(time)
1	поставь будильник на 'девять двенадцать'(time)
1	поставь будильник на 'девять ноль восемь'(time)
1	поставь будильник на 'девять утра и включи royksopp'(time)
1	поставь будильник на 'девять часов десять минут'(time)
1	поставь будильник на 'десять сорок пять'(time)
1	поставь будильник на 'десять утра завтра сегодня'(time)
1	поставь будильник на 'десять часов'(time)
1	поставь будильник на 'завтра в десять тридцать'(time)
1	поставь будильник на 'завтра в семь часов двадцать пять минут'(time)
1	поставь будильник на 'завтра в семь часов тридцать минут'(time)
1	поставь будильник на 'завтра на семь тридцать'(time)
1	поставь будильник на 'завтра на семь утра'(time)
1	поставь будильник на 'завтра на семь часов утра'(time)
1	поставь будильник на 'завтра на тридцать'(time)
1	поставь будильник на 'никогда'(time)
1	поставь будильник на ноль 'ноль тридцать'(time)
1	поставь будильник на 'один час'(time)
1	поставь будильник на 'одиннадцать'(time)
1	поставь будильник на 'одиннадцать пятьдесят'(time)
1	поставь будильник на 'одиннадцать сорок'(time)
1	поставь будильник на 'одиннадцать утра'(time)
1	поставь будильник на 'одиннадцать часов би два'(time)
1	поставь будильник на 'одиннадцать часов тридцать минут'(time)
1	поставь будильник на 'полседьмого на пол восьмого'(time)
1	поставь будильник на 'пятнадцать двенадцать'(time)
1	поставь будильник на 'пятнадцать ноль ноль'(time)
1	поставь будильник на 'пять двадцать'(time)
1	поставь будильник на 'пять пятьдесят'(time)
1	поставь будильник на 'пять сорок пять вечера'(time)
1	поставь будильник на 'пять часов'(time)
1	поставь будильник на 'сегодня'(time) алиса не надо
1	поставь будильник на 'сегодня в одиннадцать утра'(time)
1	поставь будильник на 'семнадцать на пять ноль ноль'(time)
1	поставь будильник на 'семнадцать ноль ноль'(time)
1	поставь будильник на 'семь десять'(time)
1	поставь будильник на 'семь на восемь часов тридцать минут'(time)
1	поставь будильник на 'семь ноль ноль'(time)
1	поставь будильник на 'семь пятнадцать'(time)
1	поставь будильник на 'семь пятьдесят'(time)
1	поставь будильник на 'семь тридцать и разбуди моей музыкой'(time)
1	поставь будильник на 'семь утра завтра'(time)
1	поставь будильник на 'семь утра по будням'(time)
1	поставь будильник на 'семь часов десять минут'(time)
1	поставь будильник на 'семь часов тридцать минут'(time)
1	поставь будильник на 'три часа'(time) алиса
1	поставь будильник на 'тринадцать ноль ноль'(time)
1	поставь будильник на 'час пятнадцать'(time)
1	поставь будильник на 'четыре минуты'(time)
1	поставь будильник на 'четыре сорок пять утра'(time)
1	поставь будильник на 'четыре утра'(time)
1	поставь будильник на 'четыре часа тридцать минут'(time)
1	поставь будильник на 'четырнадцать ноль ноль'(time)
1	поставь будильник на 'шестнадцать ноль ноль сказку корабль'(time)
1	поставь будильник на 'шестое мая на семь часов'(time)
1	поставь будильник на 'шесть'(time)
1	поставь будильник на 'шесть двадцать пять'(time)
1	поставь будильник на 'шесть пятьдесят и разбуди детские песни'(time)
1	поставь будильник на 'шесть сорок звуки пение природы птиц'(time)
1	поставь будильник на 'шесть сорок пять и разбуди меня lacrimosa'(time)
1	поставь будильник на 'шесть утра тридцать пять'(time)
1	поставь будильник на 'шесть часов восемнадцать ноль ноль'(time)
1	поставь на будильник 'громкость три'(time)
1	поставь на будильник 'марина девятова песня роща да соловушка'(time)
1	поставь на будильник 'на восемь минут двенадцатого'(time)
1	поставь на будильник 'на завтра песню show must go on'(time)
1	поставь на будильник 'припев песни два типа людей'(time)
1	поставь на будильник 'радио семь'(time)
1	поставь на 'двадцать один десять'(time) будильник
1	поставь пожалуйста будильник на 'восемь часов утра'(time)
1	поставь пожалуйста будильник на 'семь тридцать утра'(time)
1	поставь 'радио европа плюс'(time) на будильник
1	поставь 'эту мелодию'(time) на будильник
1	поставь 'эту песню'(time) на будильник
1	привет алиса поставь будильник на 'девять часов утра'(time)
1	так алиса поставь будильник на 'двадцать девятнадцать'(time)
1	ты меня услышала на 'пять утра'(time) поставь будильник пожалуйста
