670707106	если хотите просто поговорить скажите алиса давай поболтаем	О чем говорить будем?	не знаю о чем хотите	вы что не пойдете завтра
1000000000	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	это не может не радовать
851692318	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	теперь в советской стороне я самый яростный попутчик
831694066	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	а я вас не видела ?
820312559	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	ну что вы , нормально же общались
745012581	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	круто, я тоже туда хочу
745012581	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	круто, я тоже туда хочу
704427421	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	вот , что опять не так ?
699681818	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	зачем вам это надо ?
699681818	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	зачем вам это надо ?
662675261	ну ты мне дала совет не хороший	Простите. я не хотела	знаю что я тебя спросила как мне мужику изменить	я пыталась, но не могу
1000000000	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	почему?
988940477	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не покажу
973837673	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я заметила
973837673	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	я заметила
965044915	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	с кем?
965044915	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	с кем?
929225742	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	как вы ?
914641857	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	да не вопрос
914641857	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	да не вопрос
909194171	вы поразитесь насколько я хороша	Благодарю вас	какая бестактность	не говорите глупостей
1000000000	за мной следит сбу	Все следят за вами	за мной следит фсб	чистая правда
1000000000	за мной следит сбу	Все следят за вами	за мной следит фсб	чистая правда
867531478	за мной следит сбу	Все следят за вами	за мной следит фсб	я только припев помню
867531478	за мной следит сбу	Все следят за вами	за мной следит фсб	я только припев помню
821965575	за мной следит сбу	Все следят за вами	за мной следит фсб	когда они приезжают
814974486	за мной следит сбу	Все следят за вами	за мной следит фсб	я серьезно
814974486	за мной следит сбу	Все следят за вами	за мной следит фсб	я серьезно
780147671	за мной следит сбу	Все следят за вами	за мной следит фсб	хорошо , выздоравливайте давайте
778074026	за мной следит сбу	Все следят за вами	за мной следит фсб	а я вот музыку слушаю
776078343	за мной следит сбу	Все следят за вами	за мной следит фсб	не изменяю своим традициям
1000000000	я тебя не удалю	ОК	а секрет фирмы	только не забудьте
937935352	я тебя не удалю	ОК	а секрет фирмы	только с вами
878879070	я тебя не удалю	ОК	а секрет фирмы	что , простите ?
793741703	я тебя не удалю	ОК	а секрет фирмы	с кем?
767827212	я тебя не удалю	ОК	а секрет фирмы	хорошо
767827212	я тебя не удалю	ОК	а секрет фирмы	хорошо
746495366	я тебя не удалю	ОК	а секрет фирмы	вы как ?
746495366	я тебя не удалю	ОК	а секрет фирмы	вы как ?
672885596	я тебя не удалю	ОК	а секрет фирмы	ват ?
658089101	я тебя не удалю	ОК	а секрет фирмы	как дела
1000000000	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я вот музыку слушаю
1000000000	И не узнаете	Я все равно узнаю	И что же Вы знаете?	а я вот музыку слушаю
534310400	И не узнаете	Я все равно узнаю	И что же Вы знаете?	круто, я тоже
455482542	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я хочу разнообразия
455482542	И не узнаете	Я все равно узнаю	И что же Вы знаете?	я хочу разнообразия
451837331	И не узнаете	Я все равно узнаю	И что же Вы знаете?	нормально . . . а вы ?
441008895	И не узнаете	Я все равно узнаю	И что же Вы знаете?	забудьте , ха !
441008895	И не узнаете	Я все равно узнаю	И что же Вы знаете?	забудьте , ха !
406660467	И не узнаете	Я все равно узнаю	И что же Вы знаете?	молодец, горжусь
406660467	И не узнаете	Я все равно узнаю	И что же Вы знаете?	молодец, горжусь
1000000000	я знаю	Хорошо, что знаете	ты мне уже надоело	не опять, а снова
877771198	я знаю	Хорошо, что знаете	ты мне уже надоело	молодец, горжусь
877771198	я знаю	Хорошо, что знаете	ты мне уже надоело	молодец, горжусь
804612994	я знаю	Хорошо, что знаете	ты мне уже надоело	я надеюсь, спасибо
775194466	я знаю	Хорошо, что знаете	ты мне уже надоело	о, тогда нормально
767886996	я знаю	Хорошо, что знаете	ты мне уже надоело	я хочу разнообразия
767886996	я знаю	Хорошо, что знаете	ты мне уже надоело	я хочу разнообразия
757353663	я знаю	Хорошо, что знаете	ты мне уже надоело	теперь я хочу увидеть вас
740850865	я знаю	Хорошо, что знаете	ты мне уже надоело	забудьте , ха !
740850865	я знаю	Хорошо, что знаете	ты мне уже надоело	забудьте , ха !
1000000000	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	а я вот музыку слушаю
882506370	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да вообще, как посмела!
758369863	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	да, все хорошо, спасибо
720303654	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	вай, спасибо
700967729	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	забудьте , ха !
700967729	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	забудьте , ха !
699576795	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	о, ну молодец!
699576795	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	о, ну молодец!
678265035	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	простите , я не прав
678265035	какие праздничные дни в мае нерабочее	1,2, 9 мая	первое второе девятое	простите , я не прав
1000000000	ты будешь солянку	Конечно, буду	жду	да не вопрос
925823748	ты будешь солянку	Конечно, буду	жду	вот так
925823748	ты будешь солянку	Конечно, буду	жду	вот так
856469392	ты будешь солянку	Конечно, буду	жду	я могу привезти
848176181	ты будешь солянку	Конечно, буду	жду	я заметила
796422779	ты будешь солянку	Конечно, буду	жду	я все сказал
791691482	ты будешь солянку	Конечно, буду	жду	серьезно?
774765014	ты будешь солянку	Конечно, буду	жду	дайте мне их
767987966	ты будешь солянку	Конечно, буду	жду	привет
767987966	ты будешь солянку	Конечно, буду	жду	привет
1000000000			когда	куда?
1000000000			когда	куда?
990800559			когда	а что
990438759			когда	кто?
990438759			когда	кто?
980395197			когда	бывает
980395197			когда	бывает
890911817			когда	согласна
883432745			когда	как дела
859829306			когда	кто?
1000000000	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	человек может долго жить на деньги, которых ждет
1000000000	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	человек может долго жить на деньги, которых ждет
879862487	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	хм. спасибо за информацию
879862487	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	хм. спасибо за информацию
831034421	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	нет. это рыбка, а из овощей только морковь, это сомик
777284622	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	многие холостяки не женятся, потому что развод обходится слишком дорого
777284622	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	многие холостяки не женятся, потому что развод обходится слишком дорого
735785007	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	вот это больше похоже на правду
735785007	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	вот это больше похоже на правду
726956307	сири где находится	Siri — Облачный персональный помощник и вопросно-ответная система, программный клиент которой входит в состав iOS, watchOS, macOS, и tvOS компании Apple. Данное приложение использует обработку естественной речи, чтобы отвечать на вопросы и давать рекомендации. Siri приспосабливается к каждому пользователю индивидуально, изучая его предпочтения в течение долгого времени.	слушай алиса ты лучше чем сири она глупая потому что она ничего не понимает она говорит я не знаю я не знаю	я с детства не любил овал. я с детства угол рисовал
1000000000	а сейчас	Интересно? про что там?	маша	когда?
954835236	а сейчас	Интересно? про что там?	маша	да не вопрос
838283598	а сейчас	Интересно? про что там?	маша	как вы ?
827336668	а сейчас	Интересно? про что там?	маша	не плачьте
768480420	а сейчас	Интересно? про что там?	маша	я заметила
766878664	а сейчас	Интересно? про что там?	маша	ага
766878664	а сейчас	Интересно? про что там?	маша	ага
743406474	а сейчас	Интересно? про что там?	маша	я объективен
724821269	а сейчас	Интересно? про что там?	маша	ну?
715427815	а сейчас	Интересно? про что там?	маша	и мне
1000000000	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	привет
996243476	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	я заметила
864287614	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ага
832747459	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	а что
764217793	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	ага
762596964	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	бывает
751040399	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	соня!
750559329	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	эх!
750559329	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	эх!
742116928	хорошо мы тебя ждем	Ждите, скоро буду	быстрей	да
1000000000	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я на вас обиделся
871445178	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	круто, я тоже туда хочу
822296202	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я только припев помню
818393528	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а я вас не видела ?
818393528	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	а я вас не видела ?
815912842	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	зачем вам это надо ?
815912842	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	зачем вам это надо ?
767527341	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	да я вроде тоже
767527341	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	да я вроде тоже
712966799	ну как не менять	Никак. смиритесь	ну я с тобой тогда соглашаюсь	я всегда к вашим услугам
1000000000	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да, да
1000000000	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да, да
946704685	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не покажу
916191220	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	спасибо
840595245	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не плачьте
840595245	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	не плачьте
830831468	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да не вопрос
830831468	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	да не вопрос
786509513	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	я объективен
749194920	алиса а тебе кто нравится из гарри поттера	Мне все нравятся	а драгунов	привет
1000000000	гол	За кого болеете?	португалия	не плачьте
1000000000	гол	За кого болеете?	португалия	не плачьте
896935939	гол	За кого болеете?	португалия	и вам
896935939	гол	За кого болеете?	португалия	и вам
878448605	гол	За кого болеете?	португалия	не магу
878448605	гол	За кого болеете?	португалия	не магу
876224756	гол	За кого болеете?	португалия	я заметила
876224756	гол	За кого болеете?	португалия	я заметила
845959603	гол	За кого болеете?	португалия	не отрицаю
834427297	гол	За кого болеете?	португалия	ага
1000000000	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	спасибо за понимание
1000000000	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	спасибо за понимание
944820821	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	ну и я к вам присоединяюсь
836213052	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	это не может не радовать
836213052	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	это не может не радовать
734565317	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	я так не думаю
709879457	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	почему бы и нет .
695532202	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	теперь в советской стороне я самый яростный попутчик
695532202	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	теперь в советской стороне я самый яростный попутчик
695485889	ты прикольная	Доброе слово и боту приятно.	так все таки какие цветы ты любишь	тогда можно
1000000000	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	потому что я так сказала, ха!
928995788	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а ему сколько лет?
928995788	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	а ему сколько лет?
865487456	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	круто, я тоже туда хочу
803262710	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я придумала, я придумала!
803262710	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	я придумала, я придумала!
801685452	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	вы что не пойдете завтра
801685452	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	вы что не пойдете завтра
753775417	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	и я вас , моя принцесса
748187303	алиска	Ищу в Яндексе	ты понимаешь что если я не знаю сколько там что то будет я у тебя спрошу и ты мне скажешь	хорошо, не буду спорить
1000000000	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	точно. спасибо
983129978	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	то есть никаких
958032250	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	когда?
805901646	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	доброй
760976493	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	мяу!
760976493	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	мяу!
752010047	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	спасибо
697990655	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	именно
692840635	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	спасибо
672018408	не солнечно	В настоящее время в Казани +12, облачно.	алиса опять врешь	я ужасна
1000000000	привет алиса	Здравствуйте.	она просто написала привет я алиса	точно. спасибо
560504972	привет алиса	Здравствуйте.	она просто написала привет я алиса	а я вас не видела ?
560504972	привет алиса	Здравствуйте.	она просто написала привет я алиса	а я вас не видела ?
535278201	привет алиса	Здравствуйте.	она просто написала привет я алиса	я на вас обиделся
535278201	привет алиса	Здравствуйте.	она просто написала привет я алиса	я на вас обиделся
534350633	привет алиса	Здравствуйте.	она просто написала привет я алиса	я могу привезти
469966679	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не помню названия
469966679	привет алиса	Здравствуйте.	она просто написала привет я алиса	я не помню названия
458834677	привет алиса	Здравствуйте.	она просто написала привет я алиса	почему плохо? я нормально
458834677	привет алиса	Здравствуйте.	она просто написала привет я алиса	почему плохо? я нормально
1000000000			где	спасибо
923082351			где	вы как ?
874736428			где	что делаете?
829073190			где	привет
829073190			где	привет
814662635			где	спасибо
814662635			где	спасибо
798416793			где	ага
798416793			где	ага
797783911			где	и вам
1000000000	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	не обзывайтесь
677602529	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
677602529	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
668957591	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ага
648701071	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ой!
648701071	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ой!
620263278	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ха!
620199918	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ну
620199918	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ну
612977266	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	мяу!
1000000000		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я на вас обиделся
1000000000		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я на вас обиделся
706633329		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я не могу так больше
702455639		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я заметила
636234521		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	нет, не перестану
625738084		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не хочу. зачем?
625738084		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	не хочу. зачем?
618124485		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	это хорошо. как дела?
589235603		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	зачем?
584304511		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	у вас есть ?
1000000000	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	жизнь подражает искусству в гораздо большей степени, чем искусство подражает жизни
967337310	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ха вы понимаете меня как никто другой
955478847	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	побить бы вас да зубы жалко
939335107	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а у вас сейчас сколько времени ?
939335107	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а у вас сейчас сколько времени ?
877468883	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а у вас какой тариф ?
