text	mock
'en yakın'(where) 'metro istasyonu'(what)	{"Entities":{"Begin":[2],"End":[3],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.fm_radio_station"],"Value":["Radio METRO"]},"FstText":"en yakın metro istasyonu","Text":"en yakın metro istasyonu","TokenBegin":[0,3,10,16],"TokenEnd":[2,9,15,25],"Tokens":"en yakın metro istasyonu"}
'yakındaki'(where) 'alışveriş merkezleri'(what)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"yakındaki alışveriş merkezleri","Text":"yakındaki alışveriş merkezleri","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"yakındaki alışveriş merkezleri"}
'en yakın'(where) 'metro istasyonu'(what) bul	{"Entities":{"Begin":[2],"End":[3],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.fm_radio_station"],"Value":["Radio METRO"]},"FstText":"en yakın metro istasyonu bul","Text":"en yakın metro istasyonu bul","TokenBegin":[0,3,10,16,26],"TokenEnd":[2,9,15,25,29],"Tokens":"en yakın metro istasyonu bul"}
'istanbul üniversite kampüsünü'(what)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-5,-5,-4],"Quality":[0.9700628519,0.9700628519,0.9029999971],"Source":["","",""],"Type":["GeoAddr.City","GeoAddr.Address","entity_search.geo"],"Value":["istanbul","{\"BestGeoId\":11508,\"BestInheritedId\":11508,\"City\":\"istanbul\",\"PossibleCityId\":[]}","ruw40352"]},"FstText":"istanbul üniversite kampüsünü","Text":"istanbul üniversite kampüsünü","TokenBegin":[0,9,21],"TokenEnd":[8,20,33],"Tokens":"istanbul üniversite kampüsünü"}
'eve bir rota inşa et'(what)	{"Entities":{"Begin":[1,1,1,1,1],"End":[2,2,2,2,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.num","fst.num"],"Value":["Первый","pervyj","Радио 1","1","1"]},"FstText":"eve 1 rota inşa et","Text":"eve bir rota inşa et","TokenBegin":[0,4,8,13,19],"TokenEnd":[3,7,12,18,21],"Tokens":"eve bir rota inşa et"}
'tercüman sitesi zeytinburnu'(what)	{"Entities":{"Begin":[2,0,0,2,0],"End":[3,2,3,3,1],"Flags":["","","","",""],"LogProbability":[-5,-5,-5,-4,-4],"Quality":[0.5720480084,0.5720480084,0.5720480084,0.5479999781,0.648999989],"Source":["","","","",""],"Type":["GeoAddr.City","GeoAddr.Quarter","GeoAddr.Address","entity_search.geo","entity_search.org"],"Value":["zeytinburnu","tercüman sitesi","{\"BestGeoId\":115698,\"BestInheritedId\":115698,\"City\":\"zeytinburnu\",\"PossibleCityId\":[115698],\"Quarter\":\"tercüman sitesi\"}","ruw2597868","trw111288"]},"FstText":"tercüman sitesi zeytinburnu","Text":"tercüman sitesi zeytinburnu","TokenBegin":[0,10,17],"TokenEnd":[9,16,28],"Tokens":"tercüman sitesi zeytinburnu"}
'uhuvvet sokak no 10'(what)	{"Entities":{"Begin":[2,0,3,0,3,3],"End":[3,2,4,4,4,4],"Flags":["","","","","",""],"LogProbability":[-4,-5,-5,-5,-3,-3],"Quality":[0,0.9828825593,0.9828825593,0.9828825593,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","GeoAddr.Street","GeoAddr.HouseNumber","GeoAddr.Address","sys.num","fst.num"],"Value":["no","uhuvvet sokağı","10","{\"BestGeoId\":-1,\"BestInheritedId\":106124,\"HouseNumber\":\"10\",\"PossibleCityId\":[106124,107759,115921],\"Street\":\"uhuvvet sokağı\"}","10","10"]},"FstText":"uhuvvet sokak no 10","Text":"uhuvvet sokak no 10","TokenBegin":[0,8,14,17],"TokenEnd":[7,13,16,19],"Tokens":"uhuvvet sokak no 10"}
'uhuvvet sokak no on'(what)	{"Entities":{"Begin":[2,0,3,0,3,3],"End":[3,2,4,4,4,4],"Flags":["","","","","",""],"LogProbability":[-4,-5,-5,-5,-3,-3],"Quality":[0,0.9828825593,0.9828825593,0.9828825593,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","GeoAddr.Street","GeoAddr.HouseNumber","GeoAddr.Address","sys.num","fst.num"],"Value":["no","uhuvvet sokağı","10","{\"BestGeoId\":-1,\"BestInheritedId\":106124,\"HouseNumber\":\"10\",\"PossibleCityId\":[106124,107759,115921],\"Street\":\"uhuvvet sokağı\"}","10","10"]},"FstText":"uhuvvet sokak no 10","Text":"uhuvvet sokak no on","TokenBegin":[0,8,14,17],"TokenEnd":[7,13,16,19],"Tokens":"uhuvvet sokak no on"}
'19 mayıs caddesini'(what) ara	{"Entities":{"Begin":[0,3,0,0,0],"End":[3,4,4,1,1],"Flags":["","","","",""],"LogProbability":[-5,-5,-5,-3,-3],"Quality":[1,1,1,0,0],"Source":["","","","",""],"Type":["GeoAddr.Street","GeoAddr.Quarter","GeoAddr.Address","sys.num","fst.num"],"Value":["19 mayıs caddesi","arada","{\"BestGeoId\":-1,\"BestInheritedId\":11503,\"PossibleCityId\":[11503,11511,17070,21032,101515,101657,103713,103728,103729,103731,103836,103841,103851,103854,103860,103873,103893,104653,104673,104722,104725,104726,104736,104738,104758,104763,104764,104766,104778,106017,106022,106119,106127,106139,107757,107758,107759,107760,107789,107815,107818,107846,107867,107879,107887,107894,107943,107958,107959,107962,107964,108036,108070,108111,108121,115683,115693,115694,115696,115700,115702,115703,115705,115708,115724,115725,115726,115737,115818,115860,115861,115911,115912,115917,115983,116017],\"Quarter\":\"arada\",\"Street\":\"19 mayıs caddesi\"}","19","19"]},"FstText":"19 mayıs caddesini ara","Text":"19 mayıs caddesini ara","TokenBegin":[0,3,10,20],"TokenEnd":[2,9,19,23],"Tokens":"19 mayıs caddesini ara"}
'bir'(what) şey ara	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.num","fst.num"],"Value":["Первый","pervyj","Радио 1","1","1"]},"FstText":"1 şey ara","Text":"bir şey ara","TokenBegin":[0,4,9],"TokenEnd":[3,8,12],"Tokens":"bir şey ara"}
