text	mock
ага типа	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1],"End":[2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9850811362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.need_similar","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","yes","need_similar","aggej","aglaja","аггей","agniya","антип","aga","агния","agnija","agata","agniia","aggei","aggey","aglaya","агата","tipa","аглая","aglaia","августа","antip","avgusta","aga","aga","tipa","tip"]},"FstText":"ага типа","Text":"ага типа","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"ага типа"}
алиса типа хорошо ничего	{"Entities":{"Begin":[0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,2,1,0,0,3,2,0,2,0,2,1,2,1,0,2,0,0,1,1,2,2,3,3,2,0,2,3,0,2,3],"End":[1,4,1,1,1,1,2,3,1,1,3,1,1,3,1,3,2,1,1,4,3,1,3,1,3,2,3,2,1,3,1,1,2,2,3,3,4,4,3,1,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9982506633,0.966527164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.need_similar","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","need_similar","yes","алиса","алиса","годный","yandex","алисик","приличный","алисенок","топ","антип","алисочка","alisa","нечто","крутой","алиска","хорошо","яндекс","достойный","tipa","хороший","antip","alice","отличный","alisa","alisa","tipa","tip","horosho","horosho","nichego","nichto","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса типа хорошо ничего","Text":"алиса типа хорошо ничего","TokenBegin":[0,11,20,33],"TokenEnd":[10,19,32,45],"Tokens":"алиса типа хорошо ничего"}
найди похожие	{"Entities":{"Begin":[0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["search","list_todo_reminders_action","find","need_similar","искать","схожий","подобие","наподобие","поискать","поиск","аналогично","похожий","naydi","nahodit","pohozhie","pohozhiy","\"movie\"","\"movie\""]},"FstText":"найди похожие","Text":"найди похожие","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"найди похожие"}
похожие	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["need_similar","похожий","подобие","наподобие","схожий","аналогично","pohozhie","pohozhiy","\"movie\"","\"movie\""]},"FstText":"похожие","Text":"похожие","TokenBegin":[0],"TokenEnd":[14],"Tokens":"похожие"}
типа алисочка	{"Entities":{"Begin":[1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1],"End":[2,1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9962407351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["","need_similar","алисочка","алисочка","аліса","антип","antip","алисонька","tipa","alisochka","алисик","алиска","алиса","alisa","tipa","tip","alisochka","alisochka","\"алисочка\"","\"алисочка\""]},"FstText":"типа алисочка","Text":"типа алисочка","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"типа алисочка"}
типа пошутила	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1,0,0,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9872553349,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","need_similar","шутить","антип","antip","tipa","прикалываться","шутка","посмеяться","шуточный","прикол","tipa","tip","poshutila","poshutit"]},"FstText":"типа пошутила","Text":"типа пошутила","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"типа пошутила"}
типа пошутила?	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1,0,0,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9872553349,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","need_similar","шутить","антип","antip","tipa","прикалываться","шутка","посмеяться","шуточный","прикол","tipa","tip","poshutila","poshutit"]},"FstText":"типа пошутила","Text":"типа пошутила?","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"типа пошутила"}
типа так	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,0,1,1,1],"End":[2,1,2,2,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9087963104,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","need_similar","yes","так","так","antip","tipa","антип","tipa","tip","tak","tak","\"movie\""]},"FstText":"типа так","Text":"типа так","TokenBegin":[0,9],"TokenEnd":[8,15],"Tokens":"типа так"}
что то похожее на привет алиса	{"Entities":{"Begin":[5,1,2,5,5,5,5,0,0,1,1,3,3,3,3,4,4,5,5,2,5,5,4,4,5,4,5,5,2,5,1,5,5,2,0,0,1,1,2,2,3,3,4,4,5,5,4,0,0,4,5,1,1,5,4],"End":[6,2,3,6,6,6,6,1,1,2,2,4,4,4,4,5,5,6,6,3,6,6,5,5,6,5,6,6,3,6,2,6,6,3,1,1,2,2,3,3,4,4,5,5,6,6,5,1,1,5,6,2,2,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9911342263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.need_similar","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.soft","sys.track"],"Value":["","themes","need_similar","album/3540304","ru_alice","Алиса FM","vendor","что","что","то","то","на","на","на","на","привет","привет","алиса","алиса","подобие","alice","алисенок","привіт","приветствие","яндекс","приветик","алисочка","yandex","аналогично","алиска","техосмотр","алисик","alisa","наподобие","chto","chto","to","to","pohozhee","pohozhiy","na","na","privet","privet","alisa","alisa","yam353788351","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"что то похожее на привет алиса","Text":"что то похожее на привет алиса","TokenBegin":[0,7,12,27,32,45],"TokenEnd":[6,11,26,31,44,55],"Tokens":"что то похожее на привет алиса"}
ты типа сири	{"Entities":{"Begin":[0,1,0,0,2,1,1,1,0,0,1,1,2,2,0,2,2,0],"End":[2,2,1,1,3,2,2,2,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.866920352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","need_similar","ты","ты","siri","антип","antip","tipa","ty","ty","tipa","tip","siri","sirya","\"album\"","\"movie\"","\"siri\"","\"track\""]},"FstText":"ты типа сири","Text":"ты типа сири","TokenBegin":[0,5,14],"TokenEnd":[4,13,22],"Tokens":"ты типа сири"}
