text	mock
подпиши меня на уведомления	{"Entities":{"Begin":[1,3,1,1,2,2,2,2,1,1,3,1,3,1,3,1,1,1,1,1,0,1,1,3,1,1,0,0,1,1,2,2,3,3,1,1,1,1],"End":[2,4,2,2,3,3,3,3,2,2,4,2,4,2,4,2,2,2,2,2,1,2,2,4,2,2,1,1,2,2,3,3,4,4,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["near_me","notifications","меня","меня","на","на","на","на","semyon","dementij","информировать","semion","сообщать","семен","извещение","semen","menya","dementiy","dementii","дементий","подписываться","semjon","menja","оповещение","семён","menia","podpishi","podpisyvat","menya","ya","na","na","uvedomleniya","uvedomlenie","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"подпиши меня на уведомления","Text":"подпиши меня на уведомления","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,51],"Tokens":"подпиши меня на уведомления"}
включи мне уведомления	{"Entities":{"Begin":[1,0,0,0,0,1,2,0,0,1,1,2,0,0,2,2,0,0,2,0,0,1,1,2,2,1,1],"End":[2,1,1,1,1,2,3,1,1,2,2,3,1,1,3,3,1,1,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9866387844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","play","play","launch_command","autoplay","near_me","notifications","включать","включать","мне","мне","сообщать","включаться","врубать","информировать","оповещение","включение","запускать","извещение","vklyuchi","vklyuchat","mne","ya","uvedomleniya","uvedomlenie","\"movie\"","\"track\""]},"FstText":"включи мне уведомления","Text":"включи мне уведомления","TokenBegin":[0,13,20],"TokenEnd":[12,19,42],"Tokens":"включи мне уведомления"}
подключи мне уведомления	{"Entities":{"Begin":[1,1,2,1,1,0,0,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,2,2,1,1],"End":[2,2,3,2,2,1,1,1,1,1,3,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9918410778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.settings","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","notifications","мне","мне","присоединять","устанавливаться","подсоединять","подсоединение","монтаж","извещение","установка","крепить","соединять","подключение","оповещение","монтировать","сообщать","информировать","вешать","прикреплять","устанавливать","присоединение","подключаться","podklyuchi","podklyuchat","mne","ya","uvedomleniya","uvedomlenie","\"movie\"","\"track\""]},"FstText":"подключи мне уведомления","Text":"подключи мне уведомления","TokenBegin":[0,17,24],"TokenEnd":[16,23,46],"Tokens":"подключи мне уведомления"}
подпиши нас на уведомления	{"Entities":{"Begin":[3,1,1,2,2,2,2,3,3,3,3,0,0,0,1,1,2,2,3,3,1],"End":[4,2,2,3,3,3,3,4,4,4,4,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["notifications","нас","нас","на","на","на","на","сообщать","извещение","оповещение","информировать","подписываться","podpishi","podpisyvat","nas","my","na","na","uvedomleniya","uvedomlenie","\"movie\""]},"FstText":"подпиши нас на уведомления","Text":"подпиши нас на уведомления","TokenBegin":[0,15,22,27],"TokenEnd":[14,21,26,49],"Tokens":"подпиши нас на уведомления"}
включи нам уведомления	{"Entities":{"Begin":[1,0,0,0,0,2,0,0,2,0,0,2,2,0,0,2,0,0,1,1,2,2,1],"End":[2,1,1,1,1,3,1,1,3,1,1,3,3,1,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.985620141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","play","play","launch_command","autoplay","notifications","включать","включать","сообщать","включаться","врубать","информировать","оповещение","включение","запускать","извещение","vklyuchi","vklyuchat","nam","my","uvedomleniya","uvedomlenie","\"movie\""]},"FstText":"включи нам уведомления","Text":"включи нам уведомления","TokenBegin":[0,13,20],"TokenEnd":[12,19,42],"Tokens":"включи нам уведомления"}
включи нам уведомления про 'новые функции'(notification_subscription)	{"Entities":{"Begin":[1,0,0,0,0,2,4,4,4,4,4,5,0,0,5,5,2,0,0,4,4,2,4,2,0,0,5,3,5,2,4,4,0,0,1,1,2,2,3,3,4,4,5,5,1],"End":[2,1,1,1,1,3,5,5,5,5,5,6,1,1,6,6,3,1,1,5,5,3,5,3,1,1,6,4,6,3,5,5,1,1,2,2,3,3,4,4,5,5,6,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9919807911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.settings","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","play","play","launch_command","autoplay","notifications","new_screen","new","new_video","last","last","skill_type","включать","включать","функция","функция","сообщать","включаться","врубать","new","новинка","информировать","свежий","оповещение","включение","запускать","функционирование","pro","функционировать","извещение","новенький","последний","vklyuchi","vklyuchat","nam","my","uvedomleniya","uvedomlenie","pro","pro","novye","novy","funktsii","funktsiya","\"movie\""]},"FstText":"включи нам уведомления про новые функции","Text":"включи нам уведомления про новые функции","TokenBegin":[0,13,20,43,50,61],"TokenEnd":[12,19,42,49,60,75],"Tokens":"включи нам уведомления про новые функции"}
подпишись на уведомления про 'сериал'(notification_subscription)	{"Entities":{"Begin":[2,4,4,4,4,1,1,1,1,4,0,2,0,4,0,4,2,2,3,0,2,4,0,0,1,1,2,2,3,3,4,4,4,4],"End":[3,5,5,5,5,2,2,2,2,5,1,3,1,5,1,5,3,3,4,1,3,5,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["notifications","tv_show","tvseries","series","video","на","на","на","на","дорам","расписываться","сообщать","подписка","телесериал","подписание","серия","информировать","оповещение","pro","подписывать","извещение","мультсериал","podpishis","podpisyvatsya","na","na","uvedomleniya","uvedomlenie","pro","pro","serial","serial","\"movie\"","\"movie\""]},"FstText":"подпишись на уведомления про сериал","Text":"подпишись на уведомления про сериал","TokenBegin":[0,19,24,47,54],"TokenEnd":[18,23,46,53,66],"Tokens":"подпишись на уведомления про сериал"}
включи уведомления о 'сериале'(notification_subscription)	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,3,3,0,0,3,1,0,0,0,0,1,1,3,1,3,3,0,0,1,1,2,2,3,3,2,3,3],"End":[1,1,1,1,2,3,4,4,4,4,1,1,4,2,1,1,1,1,2,2,4,2,4,4,1,1,2,2,3,3,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.settings","custom.tv_channel","custom.genre","custom.tv_genre","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","notifications","o","tvseries","series","tv_show","video","включать","включать","телесериал","информировать","включаться","врубать","включение","запускать","оповещение","извещение","мультсериал","сообщать","серия","дорам","vklyuchi","vklyuchat","uvedomleniya","uvedomlenie","o","o","seriale","serial","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи уведомления о сериале","Text":"включи уведомления о сериале","TokenBegin":[0,13,36,39],"TokenEnd":[12,35,38,53],"Tokens":"включи уведомления о сериале"}
подпишись на 'музыкальные новинки'(notification_subscription)	{"Entities":{"Begin":[3,3,3,1,1,1,1,2,0,2,2,2,0,2,3,3,3,2,2,0,2,3,0,2,2,0,0,1,1,2,2,3,3],"End":[4,4,4,2,2,2,2,3,1,3,3,3,1,3,4,4,4,3,3,1,3,4,1,3,3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.quasar_video_screen","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new","new_screen","new_video","на","на","на","на","мелодичный","подписание","мелодия","музыка","музик","расписываться","звуковой","новый","новь","новенький","аудио","звучание","подписывать","sound","new","подписка","music","мьюзик","podpishis","podpisyvatsya","na","na","muzykalnye","muzykalny","novinki","novinka"]},"FstText":"подпишись на музыкальные новинки","Text":"подпишись на музыкальные новинки","TokenBegin":[0,19,24,47],"TokenEnd":[18,23,46,61],"Tokens":"подпишись на музыкальные новинки"}
подпиши меня на уведомления про 'музыку'(notification_subscription)	{"Entities":{"Begin":[1,3,5,5,1,1,2,2,2,2,5,1,1,3,1,1,5,1,1,5,5,1,1,5,1,0,5,4,5,5,3,5,3,1,1,5,5,1,3,1,0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,5,5,1],"End":[2,4,6,6,2,2,3,3,3,3,6,2,2,4,2,2,6,2,2,6,6,2,2,6,2,1,6,5,6,6,4,6,4,2,2,6,6,2,4,2,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,6,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.settings","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["near_me","notifications","music","music","меня","меня","на","на","на","на","музик","menya","semyon","оповещение","semjon","menja","музычка","dementij","семен","music","музыкальный","semen","семён","музон","semion","подписываться","мелодичный","pro","песенка","мьюзик","информировать","мелодия","извещение","дементий","dementii","песня","song","menia","сообщать","dementiy","podpishi","podpisyvat","menya","ya","na","na","uvedomleniya","uvedomlenie","pro","pro","muzyku","muzyka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"подпиши меня на уведомления про музыку","Text":"подпиши меня на уведомления про музыку","TokenBegin":[0,15,24,29,52,59],"TokenEnd":[14,23,28,51,58,71],"Tokens":"подпиши меня на уведомления про музыку"}
