text	mock
'айфон'(request) сколько стоит 'десятый'(request_end)	{"Entities":{"Begin":[0,1,1,1,1,2,2,3,3,3,3,1,1,1,1,3,0,0,0,0,0,1,1,2,2,3,3,3,3,3,3,0,3,3,3,3,3,3],"End":[1,2,3,2,2,3,3,4,4,4,4,2,2,2,2,4,1,1,1,1,1,2,2,3,3,4,4,4,4,4,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","how_long","market_how_much","сколько","сколько","стоит","стоит","10","10","10","10","сумма","сколка","сколко","сколька","десять","афон","iphone","ios","ayfon","ayfon","skolko","skolko","stoit","stoyat","desyaty","desyaty","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"айфон сколько стоит 10","Text":"айфон сколько стоит десятый","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,51],"Tokens":"айфон сколько стоит десятый"}
'подгузники в мурманске'(request) цена 'хаггис'(request_end)	{"Entities":{"Begin":[0,3,3,1,1,3,3,3,3,3,3,0,0,1,1,2,2,3,3,4,4,2,1,2,1,3,2,2],"End":[1,4,4,2,2,4,4,4,4,4,4,1,1,2,2,3,3,4,4,5,5,3,3,3,2,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9869999886,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.market_parameter","custom.market_how_much","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["popular","price","market_how_much","в","в","прайс","стоить","себестоимость","расценка","прейскурант","покупать","podguzniki","podguznik","v","v","murmanske","murmansk","tsena","tsena","haggis","haggis","мурманск","{\"BestGeoId\":23,\"BestInheritedId\":23,\"City\":\"мурманск\",\"PossibleCityId\":[]}","ruw7506","\"movie\"","\"movie\"","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}"]},"FstText":"подгузники в мурманске цена хаггис","Text":"подгузники в мурманске цена хаггис","TokenBegin":[0,21,24,43,52],"TokenEnd":[20,23,42,51,64],"Tokens":"подгузники в мурманске цена хаггис"}
'хаггис'(request) средняя цена 'подгузников в мурманске'(request_end)	{"Entities":{"Begin":[1,1,2,2,3,1,1,1,1,4,4,2,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,5,4,5,2,4,5,5],"End":[2,2,3,3,4,2,2,2,2,5,5,3,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,3,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.996999979,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.lane","custom.volume_setting","custom.market_parameter","custom.market_how_much","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["middle","middle","price","market_how_much","popular","средний","средний","средняя","средняя","в","в","стоить","прайс","расценка","покупать","прейскурант","себестоимость","haggis","haggis","srednyaya","sredniy","tsena","tsena","podguznikov","podguznik","v","v","murmanske","murmansk","мурманск","{\"BestGeoId\":23,\"BestInheritedId\":23,\"City\":\"мурманск\",\"PossibleCityId\":[]}","ruw7506","\"movie\"","\"movie\"","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}"]},"FstText":"хаггис средняя цена подгузников в мурманске","Text":"хаггис средняя цена подгузников в мурманске","TokenBegin":[0,13,28,37,60,63],"TokenEnd":[12,27,36,59,62,81],"Tokens":"хаггис средняя цена подгузников в мурманске"}
узнать сколько стоит	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,2,2,1,0,0,1,1,1,0,0,1,1,2,2],"End":[1,2,3,3,1,1,2,2,3,3,2,1,1,2,2,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.route_action_type","custom.market_how_much","custom.market_how_much","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["ask","how_long","market_how_much","market_how_much","узнать","узнать","сколько","сколько","стоит","стоит","сколька","отслеживать","увидеть","сумма","сколко","сколка","uznat","uznavat","skolko","skolko","stoit","stoyat"]},"FstText":"узнать сколько стоит","Text":"узнать сколько стоит","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"узнать сколько стоит"}
сколько стоит в красноярске	{"Entities":{"Begin":[0,0,3,0,0,1,1,2,2,0,0,0,0,0,0,1,1,2,2,3,3,3,2,3,2,3,3],"End":[1,2,4,1,1,2,2,3,3,1,1,1,1,1,1,2,2,3,3,4,4,4,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9980000257,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.geo","fst.geo"],"Value":["how_long","market_how_much","Красноярск FM","сколько","сколько","стоит","стоит","в","в","сколка","сколька","сколко","сумма","skolko","skolko","stoit","stoyat","v","v","krasnoyarske","krasnoyarsk","красноярск","{\"BestGeoId\":62,\"BestInheritedId\":62,\"City\":\"красноярск\",\"PossibleCityId\":[]}","ruw7500","\"movie\"","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}"]},"FstText":"сколько стоит в красноярске","Text":"сколько стоит в красноярске","TokenBegin":[0,15,26,29],"TokenEnd":[14,25,28,51],"Tokens":"сколько стоит в красноярске"}
сколько стоит 'бензонасос'(request) на сегодняшний день	{"Entities":{"Begin":[0,0,4,4,5,5,5,5,0,0,1,1,3,3,3,3,0,5,4,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,5,4,4,4,4,4,5],"End":[1,2,5,5,6,6,6,6,1,1,2,2,4,4,4,4,1,6,5,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.video_episode","custom.video_season","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["how_long","market_how_much","last","last","track/35757542","День","day","day","сколько","сколько","стоит","стоит","на","на","на","на","сумма","ден","сегодня","сколка","сколька","сколко","skolko","skolko","stoit","stoyat","benzonasos","benzonasos","na","na","segodnyashniy","segodnyashniy","den","den","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"сколько стоит бензонасос на сегодняшний день","Text":"сколько стоит бензонасос на сегодняшний день","TokenBegin":[0,15,26,47,52,75],"TokenEnd":[14,25,46,51,74,83],"Tokens":"сколько стоит бензонасос на сегодняшний день"}
'де нол'(request) применение и цена	{"Entities":{"Begin":[4,4,3,3,4,2,4,4,4,2,4,4,0,0,1,1,2,2,3,3,4,4,0,4],"End":[5,5,4,4,5,3,5,5,5,3,5,5,1,1,2,2,3,3,4,4,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5749999881,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_parameter","custom.market_how_much","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.drugs","sys.films_100_750"],"Value":["price","market_how_much","и","и","стоить","использование","расценка","прейскурант","покупать","пользовать","себестоимость","прайс","de","de","nol","nol","primenenie","primenenie","i","i","tsena","tsena","ruw1351797","\"movie\""]},"FstText":"де нол применение и цена","Text":"де нол применение и цена","TokenBegin":[0,5,12,33,36],"TokenEnd":[4,11,32,35,44],"Tokens":"де нол применение и цена"}
алиса найди 'в средней ахтубе продажа теплиц'(request) и цены на них	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,3,8,8,8,0,0,2,2,3,3,3,3,7,7,9,9,9,9,5,0,0,1,5,4,0,5,0,5,8,6,0,5,5,4,0,1,1,5,8,0,8,8,8,8,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,3,0,2,5,8,10,5,6,0,10],"End":[1,1,1,1,1,2,2,2,4,4,9,9,10,1,1,3,3,4,4,4,4,8,8,10,10,10,10,6,1,1,2,6,5,1,6,1,6,9,7,1,6,6,5,1,2,2,6,9,1,9,9,9,9,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,5,1,3,6,9,11,6,7,1,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996119142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7480000257,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.lane","custom.volume_setting","custom.market_parameter","custom.market_how_much","custom.market_how_much","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","search","list_todo_reminders_action","find","middle","middle","price","market_how_much","market_how_much","алиса","алиса","в","в","средний","средний","средней","средней","и","и","на","на","на","на","покупка","yandex","алисик","поиск","купить","среднеахтубинский","алисенок","приобретение","алисочка","продавать","стоить","парник","alisa","купля","покупать","ахтубинский","алиска","поискать","искать","продаваться","расценка","яндекс","прейскурант","себестоимость","прайс","покупать","alice","alisa","alisa","naydi","nahodit","v","v","sredney","sredniy","ahtube","ahtuba","prodazha","prodazha","teplits","teplitsa","i","i","tseny","tsena","na","na","nih","oni","ruw1695236","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"896\"","\"8015\"","\"adventure of alice wonderland\"","\"oni\""]},"FstText":"алиса найди в средней ахтубе продажа теплиц и цены на них","Text":"алиса найди в средней ахтубе продажа теплиц и цены на них","TokenBegin":[0,11,22,25,40,53,68,81,84,93,98],"TokenEnd":[10,21,24,39,52,67,80,83,92,97,104],"Tokens":"алиса найди в средней ахтубе продажа теплиц и цены на них"}
за сколько 'в кургане'(request) можно купить 'летнюю резину на автомобиль'(request_end)	{"Entities":{"Begin":[0,1,5,5,6,6,7,9,9,0,0,1,1,2,2,8,8,8,8,6,7,5,1,4,5,5,9,9,4,7,9,9,9,5,5,5,7,9,1,7,9,1,1,5,5,5,9,5,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,2,3,0,2,7,9,6,3,3],"End":[2,2,6,6,7,8,8,10,10,1,1,2,2,3,3,9,9,9,9,7,8,6,2,5,6,6,10,10,5,8,10,10,10,6,6,6,8,10,2,8,10,2,2,6,6,6,10,6,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,4,4,4,1,3,8,10,8,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9938464761,0.9938464761,0.9100000262,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.market_buy_goods","custom.market_action","custom.mood","custom.popular_goods","custom.popular_goods","custom.activity","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.geo","fst.geo"],"Value":["how_long","how_long","market_buy_goods","buy","summer","popular","popular","driving","auto","за","за","сколько","сколько","в","в","на","на","на","на","лето","покрышка","покупка","сколка","надо","приобретение","заказывать","автомобилист","car","возможно","шинный","автотранспорт","авто","машина","закупать","приобретать","стоимость","шина","автомашина","сколька","автошина","автомобильный","сумма","сколко","покупать","продажа","закупка","автопарк","купля","продаваться","za","za","skolko","skolko","v","v","kurgane","kurgan","mozhno","mozhno","kupit","kupit","letnyuyu","letniy","rezinu","rezina","na","na","avtomobil","avtomobil","курган","{\"BestGeoId\":53,\"BestInheritedId\":53,\"City\":\"курган\",\"PossibleCityId\":[]}","ruw5386","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"4365\"","{\"city\":{\"id\":53,\"name\":\"Курган\"}}","{\"city\":{\"id\":53,\"name\":\"Курган\"}}"]},"FstText":"за сколько в кургане можно купить летнюю резину на автомобиль","Text":"за сколько в кургане можно купить летнюю резину на автомобиль","TokenBegin":[0,5,20,23,38,49,62,75,88,93],"TokenEnd":[4,19,22,37,48,61,74,87,92,113],"Tokens":"за сколько в кургане можно купить летнюю резину на автомобиль"}
будет 'айфон'(request) почём 'шестой в перьми'(request_end)	{"Entities":{"Begin":[0,0,1,2,0,0,3,3,4,4,1,1,3,3,1,0,0,0,1,1,2,2,3,3,4,4,5,5,3,3,4,3,1,3,3,3,3,3,3],"End":[1,1,2,3,1,1,4,4,5,5,2,2,4,4,2,1,1,1,2,2,3,3,4,4,5,5,6,6,4,4,5,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.expected_change","custom.popular_goods","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["future","prec_starts","popular","market_how_much","будет","будет","6","6","в","в","афон","iphone","шестерка","шесть","ios","возможно","budet","budet","ayfon","ayfon","pochem","pochem","shestoy","shestoy","v","v","permi","per","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"будет айфон почём 6 в перьми","Text":"будет айфон почём шестой в перьми","TokenBegin":[0,11,22,33,46,49],"TokenEnd":[10,21,32,45,48,61],"Tokens":"будет айфон почем шестой в перьми"}
