text	mock
а ты мне позвонишь на телефон 'маме'(other)	{"Entities":{"Begin":[0,2,5,5,5,6,6,6,6,6,0,0,1,1,2,2,4,4,4,4,2,0,6,2,0,6,5,4,3,6,5,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,5,6,0,2,6],"End":[3,3,6,6,6,7,7,7,7,7,1,1,2,2,3,3,5,5,5,5,3,1,7,3,1,7,6,5,4,7,6,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,3,6,7,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9965928197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","custom.popular_names","custom.tv_channel","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","phone","track/33265861","popular","playlist/738952754:1719","track/33938087","track/740888","user_name","mama","а","а","ты","ты","мне","мне","на","на","на","на","ja","are","mama","аз,мы,самосознание,самость,эго","асеньки,ась,же,но,однако,только,что","гнездо,ма,маманя,мамаша,маменька,мамка,мамочка,мамуля,материнка,матерь,матка,матушка,мать,родительница,розетка","мобила,мобилка,мобильник,мобильный,наушник,сотик,сотовый,телефония,труба,трубка","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","маман,маманя,мамаша,мамка,мамочка,мамуля,мать,родитель","мобильник,сотовый,телефонный,телефончик","дозваниваться,звонить,звонок","a","a","ty","ty","mne","ya","pozvonish","pozvonit","na","na","telefon","telefon","mame","mama","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а ты мне позвонишь на телефон маме","Text":"а ты мне позвонишь на телефон маме","TokenBegin":[0,3,8,15,34,39,54],"TokenEnd":[2,7,14,33,38,53,62],"Tokens":"а ты мне позвонишь на телефон маме"}
звонишь 'маме'(other)	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","custom.popular_names","custom.tv_channel","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["playlist/738952754:1719","track/33938087","track/740888","user_name","mama","mama","гнездо,ма,маманя,мамаша,маменька,мамка,мамочка,мамуля,материнка,матерь,матка,матушка,мать,родительница,розетка","базланить,бакланить,балаболить,балагурить,балакать,балякать,беседовать,болтать,ботать,бросаться,выбалтывать,вызывать,вякать,говорить,городить,гутарить,звенеть,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,нести,позвонить,празднословить,пустозвонить,пустословить,разбалтывать,разводить,разглагольствовать,разоряться,рассказывать,сарафанить,свистеть,связаться,словоблудить,стрекотать,суесловить,тарабарить,тараторить,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","маман,маманя,мамаша,мамка,мамочка,мамуля,мать,родитель","дозваниваться,звонок,позвонить","zvonish","zvonit","mame","mama","\"movie\"","\"track\""]},"FstText":"звонишь маме","Text":"звонишь маме","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"звонишь маме"}
алиса соедини меня с 'диспетчером'(other)	{"Entities":{"Begin":[0,0,0,0,0,2,3,0,0,2,2,3,3,3,3,2,0,2,3,1,2,1,0,0,0,1,1,2,2,3,3,4,4,2,2,0,2,0,2],"End":[1,1,1,1,1,3,4,1,1,3,3,4,4,4,4,3,1,3,4,2,3,2,1,1,1,2,2,3,3,4,4,5,5,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9995070696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","Радио S","алиса","алиса","меня","меня","с","с","с","с","dementii,dementij,dementiy,menia,menja,menya,semen,semion,semjon,semyon,дементий,семен,семён","alice,alisa","ja","бедж,беджик,бейдж,бейджик,благодаря,ввиду,впоследствии,вровень,вследствие,едва,з,за,затем,зело,из,изо,именем,как,на,наравне,около,от,по,после,потом,почти,приблизительно,примерно,прот,против,связываться,со,табличка","группировать,единить,комбинировать,конкатенировать,концентрировать,объединить,объединять,организовать,разводить,связать,связывать,склеивать,склепывать,сколачивать,скомбинировать,слагать,сливать,смыкать,собирать,совместить,совмещать,совокуплять,соединить,сопрягать,сопрячь,сосредоточивать,составлять,сочетать,сочленить,сочленять,сплачивать,сцеплять,централизировать","аз,мы,самосознание,самость,эго","вставлять,крепиться,объединять,подключать,подключаться,подсоединять,прикреплять,присоединение,присоединять,присоединяться,располагать,складывать,склеивать,скреплять,соединение,соединяться","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","soedini","soedinyat","menya","ya","s","s","dispetcherom","dispetcher","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса соедини меня с диспетчером","Text":"алиса соедини меня с диспетчером","TokenBegin":[0,11,26,35,38],"TokenEnd":[10,25,34,37,60],"Tokens":"алиса соедини меня с диспетчером"}
можно ты позвонишь 'оля кравченко'(other)	{"Entities":{"Begin":[1,1,1,3,0,2,0,2,3,0,0,1,1,2,2,3,3,4,4,1,1,3,3,4],"End":[2,2,2,4,1,3,1,3,4,1,1,2,2,3,3,4,4,5,5,2,2,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9695134163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["","ты","ты","aleksei,aleksej,aleksey,alexei,alexej,alexey,olesia,olesja,olesya,olga,olia,olimpiada,olja,olya,vitold,алексей,витольд,олеся,олимпиада,ольга","возможно","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","возможно,надо","дозваниваться,звонить,звонок","ола,олечка,ольга","mozhno","mozhno","ty","ty","pozvonish","pozvonit","olya","olya","kravchenko","kravchenko","\"album\"","\"track\"","\"оля\"","\"оля\"","\"кравченко\""]},"FstText":"можно ты позвонишь оля кравченко","Text":"можно ты позвонишь оля кравченко","TokenBegin":[0,11,16,35,42],"TokenEnd":[10,15,34,41,60],"Tokens":"можно ты позвонишь оля кравченко"}
'Мартовецкая'(other) позвонть	{"Entities":{"Begin":[0,0,0,1,1],"End":[1,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["мартовицкая","martovetskaya","martovetskaya,martovetskiy","pozvont","pozvontya"]},"FstText":"мартовецкая позвонть","Text":"Мартовецкая позвонть","TokenBegin":[0,23],"TokenEnd":[22,39],"Tokens":"мартовецкая позвонть"}
'ольге павловне'(other) надо позвонить	{"Entities":{"Begin":[2,3,2,2,2,2,0,3,2,3,2,0,0,0,1,1,2,2,3,3,0,0,0,0,0],"End":[3,4,3,3,3,3,1,4,3,4,3,1,1,1,2,2,3,3,4,4,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["wish","phone","надо","надо","надо","надо","lelechka,lelenka,lelia,leliusechka,leliusenka,leliusia,leliusik,leliusja,leliuska,leliusya,lelja,leljusechka,leljusenka,leljusia,leljusik,leljusja,leljuska,leljusya,lelka,lelya,lelyusechka,lelyusenka,lelyusia,lelyusik,lelyusja,lelyuska,lelyusya,lialia,liolechka,liolenka,liolia,liolja,liolka,liolya,ljalja,ljolechka,ljolenka,ljolia,ljolja,ljolka,ljolya,lyalya,lyolechka,lyolenka,lyolia,lyolja,lyolka,lyolya,olechka,olenka,olesechka,olesenka,olesik,oleska,olga,olgochka,olgonka,olguha,olgukha,olgunchik,olgunechka,olgunia,olgunja,olgunka,olgunya,olgusechka,olgusenka,olgusha,olgushechka,olgushenka,olgushka,olgusia,olgusik,olgusja,olguska,olgusya,olia,olianechka,oliania,olianka,oliasha,oliashenka,oliashka,olik,oliuha,oliukha,oliunchik,oliunechka,oliunia,oliunja,oliunka,oliunya,oliusechka,oliusenka,oliusha,oliushenka,oliushka,oliusia,oliusja,oliuska,oliusya,olja,oljanechka,oljanja,oljanka,oljasha,oljashenka,oljashka,oljuha,oljukha,oljunchik,oljunechka,oljunia,oljunja,oljunka,oljunya,oljusechka,oljusenka,oljusha,oljushenka,oljushka,oljusia,oljusja,oljuska,oljusya,olka,olya,olyanechka,olyanka,olyanya,olyasha,olyashenka,olyashka,olyuha,olyukha,olyunchik,olyunechka,olyunia,olyunja,olyunka,olyunya,olyusechka,olyusenka,olyusha,olyushenka,olyushka,olyusia,olyusja,olyuska,olyusya,леленька,лелечка,лелька,лелюсенька,лелюсечка,лелюсик,лелюська,лелюся,леля,ляля,лёленька,лёлечка,лёлька,лёля,оленька,олесенька,олесечка,олесик,олеська,олечка,олик,ольгонька,ольгочка,ольгунечка,ольгунчик,ольгунька,ольгуня,ольгусенька,ольгусечка,ольгусик,ольгуська,ольгуся,ольгуха,ольгуша,ольгушенька,ольгушечка,ольгушка,олька,олюнечка,олюнчик,олюнька,олюня,олюсенька,олюсечка,олюська,олюся,олюха,олюша,олюшенька,олюшка,оля,олянечка,олянька,оляня,оляша,оляшенька,оляшка","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","дозваниваться,звонить,звонок","можно","олечка,оля","olge","olga","pavlovne","pavlovna","nado","nado","pozvonit","pozvonit","\"album\"","\"movie\"","\"movie\"","\"ольга\"","\"ольга\""]},"FstText":"ольге павловне надо позвонить","Text":"ольге павловне надо позвонить","TokenBegin":[0,11,28,37],"TokenEnd":[10,27,36,55],"Tokens":"ольге павловне надо позвонить"}
'виталик солнышко'(other) позвони	{"Entities":{"Begin":[1,1,0,2,1,2,0,0,0,1,1,2,2,2,1,1,1,0,0],"End":[2,2,1,3,2,3,1,1,1,2,2,3,3,3,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099999905,0.9049999714,0.001584283891,0.9984157085,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_names","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.track","sys.fio.name","fst.fio.name"],"Value":["track/33265895","user_name","vitalii,vitalij,vitalik,vitaliy,виталий","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","звезда,котенок,котёнок,лапушка,ласточка,рыбка,солнце","дозваниваться,звонить,звонок","виталий,виталя","vitalik","vitalik","solnyshko","solnyshko","pozvoni","pozvonit","yam317562447","yam336041535","\"album\"","\"track\"","\"виталик\"","\"виталик\""]},"FstText":"виталик солнышко позвони","Text":"виталик солнышко позвони","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"виталик солнышко позвони"}
а ты мне позвонишь на телефон 'маме'(other)	{"Entities":{"Begin":[0,2,5,5,5,6,6,6,6,6,0,0,1,1,2,2,4,4,4,4,2,0,6,2,0,6,5,4,3,6,5,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,5,6,0,2,6],"End":[3,3,6,6,6,7,7,7,7,7,1,1,2,2,3,3,5,5,5,5,3,1,7,3,1,7,6,5,4,7,6,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,3,6,7,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9965928197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","custom.popular_names","custom.tv_channel","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","phone","track/33265861","popular","playlist/738952754:1719","track/33938087","track/740888","user_name","mama","а","а","ты","ты","мне","мне","на","на","на","на","ja","are","mama","аз,мы,самосознание,самость,эго","асеньки,ась,же,но,однако,только,что","гнездо,ма,маманя,мамаша,маменька,мамка,мамочка,мамуля,материнка,матерь,матка,матушка,мать,родительница,розетка","мобила,мобилка,мобильник,мобильный,наушник,сотик,сотовый,телефония,труба,трубка","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","маман,маманя,мамаша,мамка,мамочка,мамуля,мать,родитель","мобильник,сотовый,телефонный,телефончик","дозваниваться,звонить,звонок","a","a","ty","ty","mne","ya","pozvonish","pozvonit","na","na","telefon","telefon","mame","mama","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а ты мне позвонишь на телефон маме","Text":"а ты мне позвонишь на телефон маме","TokenBegin":[0,3,8,15,34,39,54],"TokenEnd":[2,7,14,33,38,53,62],"Tokens":"а ты мне позвонишь на телефон маме"}
алиса соедини с 'прокуратурой'(other) телефонным разговором	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,2,2,2,2,0,5,1,2,5,3,1,0,4,0,0,1,1,2,2,3,3,4,4,5,5,0,5,3,0,4],"End":[1,1,1,1,1,3,1,1,3,3,3,3,1,6,2,3,6,4,2,1,5,1,1,2,2,3,3,4,4,5,5,6,6,1,6,4,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995933175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","Радио S","алиса","алиса","с","с","с","с","alice,alisa","базар,беседа,беспорядок,болтовня,гам,гвалт,говорение,гул,диалог,дискуссия,интервью,кавардак,катавасия,коммуникация,консилиум,контакт,кутерьма,молва,молвь,обсуждение,общение,пересуды,путаница,речь,связь,слух,слухи,собеседование,совещание,спич,сплетни,стычка,толк,толки,хаос,шум","группировать,единить,комбинировать,конкатенировать,концентрировать,объединить,объединять,организовать,разводить,связать,связывать,склеивать,склепывать,сколачивать,скомбинировать,слагать,сливать,смыкать,собирать,совместить,совмещать,совокуплять,соединить,сопрягать,сопрячь,сосредоточивать,составлять,сочетать,сочленить,сочленять,сплачивать,сцеплять,централизировать","бедж,беджик,бейдж,бейджик,благодаря,ввиду,впоследствии,вровень,вследствие,едва,з,за,затем,зело,из,изо,именем,как,на,наравне,около,от,по,после,потом,почти,приблизительно,примерно,прот,против,связываться,со,табличка","говорить,общение,переговоры,поговорить,разговаривать,разговориться,разговорный,собеседник","прокурор","вставлять,крепиться,объединять,подключать,подключаться,подсоединять,прикреплять,присоединение,присоединять,присоединяться,располагать,складывать,склеивать,скреплять,соединение,соединяться","yandex,алисенок,алисик,алиска,алисочка,яндекс","mobile,телефон,телефончик","alisa","alisa","soedini","soedinyat","s","s","prokuraturoy","prokuratura","telefonnym","telefonny","razgovorom","razgovor","\"movie\"","\"movie\"","\"6719\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса соедини с прокуратурой телефонным разговором","Text":"алиса соедини с прокуратурой телефонным разговором","TokenBegin":[0,11,26,29,54,75],"TokenEnd":[10,25,28,53,74,95],"Tokens":"алиса соедини с прокуратурой телефонным разговором"}
позвони 'спасателям'(emergency)	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,0,1,1,1],"End":[2,1,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6069999933,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.known_phones","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["sos","брякнуть,звонить,звякнуть,набрать,связаться,телефонировать","дозваниваться,звонить,звонок","спас,спасательный,спасать","pozvoni","pozvonit","spasatelyam","spasatel","yam317562447","\"album\"","\"movie\"","\"movie\""]},"FstText":"позвони спасателям","Text":"позвони спасателям","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"позвони спасателям"}
