text	mock
вернись в самое начало	{"Entities":{"Begin":[3,3,0,0,1,1,3,3,3,3,3,3,3,3,0,2,2,3,0,0,0,1,1,2,2,3,3,0,3,1,3,3,0],"End":[4,4,1,1,2,2,4,4,4,4,4,4,4,4,1,3,3,4,1,1,1,2,2,3,3,4,4,1,4,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуться","вернуться","в","в","начало","начало","начинать","начинать","начинающий","новичок","впервые","становиться","возвращаться","очень","наиболее","начинаться","возвращение","vernis","vernutsya","v","v","samoe","samy","nachalo","nachalo","yam336016732","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вернись в самое начало","Text":"вернись в самое начало","TokenBegin":[0,15,18,29],"TokenEnd":[14,17,28,41],"Tokens":"вернись в самое начало"}
яндекс в начало	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,2,2,0,0,2,2,2,2,2,0,0,1,1,2,2,0,2,1,2,0],"End":[1,3,3,1,1,2,2,3,3,3,3,1,1,3,3,3,3,3,1,1,2,2,3,3,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6830000281,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["yavideo","beginning","prec_starts","яндекс","яндекс","в","в","начало","начало","начинать","начинать","алиса","yandex","начинаться","впервые","начинающий","новичок","становиться","yandeks","yandeks","v","v","nachalo","nachalo","ruw9744","\"album\"","\"movie\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"яндекс в начало","Text":"яндекс в начало","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"яндекс в начало"}
на самое начало	{"Entities":{"Begin":[2,2,0,0,0,0,2,2,2,2,2,2,1,2,2,2,1,0,0,1,1,2,2,2,2,2],"End":[3,3,1,1,1,1,3,3,3,3,3,3,2,3,3,3,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","на","на","на","на","начало","начало","начинать","начинать","начинаться","впервые","очень","начинающий","новичок","становиться","наиболее","na","na","samoe","samy","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"на самое начало","Text":"на самое начало","TokenBegin":[0,5,16],"TokenEnd":[4,15,28],"Tokens":"на самое начало"}
в начало вернись	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,2,2,1,1,2,2,1,1,1,0,0,1,1,2,2,2,1,0,1,2],"End":[2,2,1,1,2,2,2,2,3,3,2,2,3,3,2,2,2,1,1,2,2,3,3,3,2,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8470000029,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","вернуться","вернуться","начинаться","новичок","возвращаться","возвращение","впервые","становиться","начинающий","v","v","nachalo","nachalo","vernis","vernutsya","yam336016732","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в начало вернись","Text":"в начало вернись","TokenBegin":[0,3,16],"TokenEnd":[2,15,30],"Tokens":"в начало вернись"}
включи на начало	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,1,1,1,1,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,1,1,2,2,2,2,2],"End":[1,1,1,1,3,3,1,1,2,2,2,2,3,3,3,3,1,1,1,1,3,3,3,3,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","beginning","prec_starts","включать","включать","на","на","на","на","начало","начало","начинать","начинать","включаться","врубать","включение","запускать","начинаться","начинающий","впервые","новичок","становиться","vklyuchi","vklyuchat","na","na","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"включи на начало","Text":"включи на начало","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"включи на начало"}
алиса вернись на начало	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,1,1,2,2,2,2,3,3,3,3,3,3,1,0,0,3,1,3,0,0,0,0,3,0,0,0,0,1,1,2,2,3,3,1,3,0,3,3,0,1],"End":[1,1,1,1,1,4,4,1,1,2,2,3,3,3,3,4,4,4,4,4,4,2,1,1,4,2,4,1,1,1,1,4,1,1,1,1,2,2,3,3,4,4,2,4,1,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9992778897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8539999723,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","вернуться","вернуться","на","на","на","на","начало","начало","начинать","начинать","начинающий","новичок","возвращаться","алиска","alice","впервые","возвращение","становиться","alisa","яндекс","алисик","yandex","начинаться","алисочка","алисенок","alisa","alisa","vernis","vernutsya","na","na","nachalo","nachalo","yam336016732","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса вернись на начало","Text":"алиса вернись на начало","TokenBegin":[0,11,26,31],"TokenEnd":[10,25,30,43],"Tokens":"алиса вернись на начало"}
в начало 	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1],"End":[2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинаться","новичок","впервые","становиться","начинающий","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"в начало","Text":"в начало ","TokenBegin":[0,3],"TokenEnd":[2,15],"Tokens":"в начало"}
давай в начало	{"Entities":{"Begin":[0,2,2,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,2,0,1,2,0],"End":[1,3,3,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинаться","впервые","начинающий","новичок","становиться","davay","davat","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай в начало","Text":"давай в начало","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"давай в начало"}
вернись в начало списка	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,3,0,2,2,2,0,2,2,0,0,1,1,2,2,3,3,0,2,1,3,2,0],"End":[3,3,1,1,2,2,3,3,3,3,4,1,3,3,3,1,3,3,1,1,2,2,3,3,4,4,1,3,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуться","вернуться","в","в","начало","начало","начинать","начинать","перечень","возвращаться","начинаться","начинающий","впервые","возвращение","новичок","становиться","vernis","vernutsya","v","v","nachalo","nachalo","spiska","spisok","yam336016732","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вернись в начало списка","Text":"вернись в начало списка","TokenBegin":[0,15,18,31],"TokenEnd":[14,17,30,43],"Tokens":"вернись в начало списка"}
верни в начало	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,0,2,0,2,0,2,2,2,0,0,1,1,2,2,0,2,0,1,2,0],"End":[3,3,1,1,2,2,3,3,3,3,1,3,1,3,1,3,3,3,1,1,2,2,3,3,1,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуть","вернуть","в","в","начало","начало","начинать","начинать","возмещение","начинаться","возврат","начинающий","возвращать","впервые","новичок","становиться","verni","vernut","v","v","nachalo","nachalo","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"верни в начало","Text":"верни в начало","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"верни в начало"}
алиса перемотай в начало	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,2,2,3,3,3,3,0,1,0,3,0,3,0,1,3,0,1,1,1,1,0,0,3,1,1,3,0,0,0,1,1,2,2,3,3,1,1,3,0,2,3,0,1],"End":[1,1,1,1,1,4,4,1,1,3,3,4,4,4,4,1,2,1,4,1,4,1,2,4,1,2,2,2,2,1,1,4,2,2,4,1,1,1,2,2,3,3,4,4,2,2,4,1,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992714524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9739999771,0.4579710066,0,0,0,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","в","в","начало","начало","начинать","начинать","yandex","отматывать","алисик","начинающий","алисенок","новичок","алисочка","заматывать","начинаться","alisa","пролистывать","скручивать","перемотка","проматывать","алиска","яндекс","становиться","мотать","наматывать","впервые","alice","alisa","alisa","peremotay","perematyvat","v","v","nachalo","nachalo","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса перемотай в начало","Text":"алиса перемотай в начало","TokenBegin":[0,11,30,33],"TokenEnd":[10,29,32,45],"Tokens":"алиса перемотай в начало"}
в самое начало перейди	{"Entities":{"Begin":[2,2,0,0,2,2,2,2,3,3,3,2,1,3,1,3,3,3,3,3,3,2,3,3,3,3,3,3,2,2,2,3,3,3,0,0,1,1,2,2,3,3,2,0,2,2],"End":[3,3,1,1,3,3,3,3,4,4,4,3,2,4,2,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,3,4,4,4,1,1,2,2,3,3,4,4,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","переходить","переходить","присоединяться","становиться","наиболее","переводиться","очень","перенести","выходить","изменение","переход","уходить","подключаться","начинающий","становиться","добираться","перекидывать","переноситься","переключаться","заменять","начинаться","впервые","новичок","прибегать","обход","перенос","v","v","samoe","samy","nachalo","nachalo","pereydi","perehodit","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"в самое начало перейди","Text":"в самое начало перейди","TokenBegin":[0,3,14,27],"TokenEnd":[2,13,26,41],"Tokens":"в самое начало перейди"}
в начало я сказал	{"Entities":{"Begin":[2,1,1,2,0,0,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,2,3,3,1,0,1,1,2],"End":[4,2,2,3,1,1,2,2,2,2,3,3,2,2,2,2,2,1,1,2,2,3,3,4,4,2,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9885727167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.offset","custom.expected_change","custom.special_location","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","beginning","prec_starts","near_me","в","в","начало","начало","начинать","начинать","я","я","начинаться","новичок","впервые","становиться","начинающий","v","v","nachalo","nachalo","ya","ya","skazal","skazat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в начало я сказал","Text":"в начало я сказал","TokenBegin":[0,3,16,19],"TokenEnd":[2,15,18,31],"Tokens":"в начало я сказал"}
