text	mock
сколько ложек в 'сахар'(ingredient)	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,3,1,3,0,0,0,1,1,2,2,3,3,2,3],"End":[1,1,1,3,3,1,1,1,4,2,4,1,1,1,2,2,3,3,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["how_long","сколько","сколько","в","в","сколка","сколька","сколко","глюкоза","ложечка","сахарный","сумма","skolko","skolko","lozhek","lozhka","v","v","sahar","sahar","\"movie\"","\"movie\""]},"FstText":"сколько ложек в сахар","Text":"сколько ложек в сахар","TokenBegin":[0,15,26,29],"TokenEnd":[14,25,28,39],"Tokens":"сколько ложек в сахар"}
сколько надо было 'яиц'(ingredient)	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,1,0,1,3,2,0,0,3,0,0,0,1,1,2,2,3,3,3],"End":[1,2,3,1,1,2,2,2,2,1,2,4,3,1,1,4,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.tense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","wish","past","сколько","сколько","надо","надо","надо","надо","сумма","можно","яичко","возможно","сколка","сколька","яичный","сколко","skolko","skolko","nado","nado","bylo","byt","yaits","yaytso","\"movie\""]},"FstText":"сколько надо было яиц","Text":"сколько надо было яиц","TokenBegin":[0,15,24,33],"TokenEnd":[14,23,32,39],"Tokens":"сколько надо было яиц"}
а 'творога'(ingredient) сколько	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,2,2,1,1,0,0,1,1,2,2,0],"End":[1,3,1,1,3,3,3,3,3,3,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9985235333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","how_long","а","а","сколько","сколько","сколко","сколка","сумма","сколька","творожный","творожок","a","a","tvoroga","tvorog","skolko","skolko","\"track\""]},"FstText":"а творога сколько","Text":"а творога сколько","TokenBegin":[0,3,18],"TokenEnd":[2,17,32],"Tokens":"а творога сколько"}
а 'творога'(ingredient) сколько класть	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,3,3,1,2,3,1,3,2,0,0,1,1,2,2,3,3,0],"End":[1,3,1,1,3,3,3,3,4,4,2,3,4,2,4,3,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9979402423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","how_long","а","а","сколько","сколько","сумма","сколька","стелить","укладка","творожный","сколка","закладывать","творожок","ложить","сколко","a","a","tvoroga","tvorog","skolko","skolko","klast","klast","\"track\""]},"FstText":"а творога сколько класть","Text":"а творога сколько класть","TokenBegin":[0,3,18,33],"TokenEnd":[2,17,32,45],"Tokens":"а творога сколько класть"}
а 'сахар'(ingredient) нужен	{"Entities":{"Begin":[0,2,2,0,0,1,1,0,0,1,1,2,2,1,0],"End":[1,3,3,1,1,2,2,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9983209968,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","yes","wish","а","а","глюкоза","сахарный","a","a","sahar","sahar","nuzhen","nuzhny","\"movie\"","\"track\""]},"FstText":"а сахар нужен","Text":"а сахар нужен","TokenBegin":[0,3,14],"TokenEnd":[2,13,24],"Tokens":"а сахар нужен"}
сколько грамм 'сахара'(ingredient) нужно рассыпать	{"Entities":{"Begin":[0,2,3,3,0,0,3,3,3,3,0,2,0,4,0,2,2,4,4,0,0,0,1,1,2,2,3,3,4,4,2,1,2],"End":[1,3,4,4,1,1,4,4,4,4,1,3,1,5,1,3,3,5,5,1,1,1,2,2,3,3,4,4,5,5,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.fairy_tale","custom.market_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["how_long","track/29435531","wish","yes","сколько","сколько","нужно","нужно","нужно","нужно","сумма","сахарный","сколка","рассыпаться","сколька","сахароза","глюкоза","раскидывать","просыпать","сколко","skolko","skolko","gramm","gramm","sahara","sahar","nuzhno","nuzhno","rassypat","rassypat","\"artist\"","\"movie\"","\"movie\""]},"FstText":"сколько грамм сахара нужно рассыпать","Text":"сколько грамм сахара нужно рассыпать","TokenBegin":[0,15,26,39,50],"TokenEnd":[14,25,38,49,68],"Tokens":"сколько грамм сахара нужно рассыпать"}
сколько нужно 'паприки'(ingredient)	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,2,2,2],"End":[1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["how_long","wish","yes","сколько","сколько","нужно","нужно","нужно","нужно","сколка","сколька","сколко","сумма","skolko","skolko","nuzhno","nuzhno","papriki","paprika","\"album\"","\"movie\"","\"movie\""]},"FstText":"сколько нужно паприки","Text":"сколько нужно паприки","TokenBegin":[0,15,26],"TokenEnd":[14,25,40],"Tokens":"сколько нужно паприки"}
сколько нужно 'рыбы'(ingredient)	{"Entities":{"Begin":[0,1,1,2,0,0,1,1,1,1,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,0,2,2,0,0,0,1,1,2,2,2,2],"End":[1,2,2,3,1,1,2,2,2,2,3,3,3,3,3,1,3,3,3,3,1,3,3,3,3,3,1,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_action","custom.confirmation","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["how_long","wish","yes","track/34580077","сколько","сколько","нужно","нужно","нужно","нужно","рыба","рыба","окунь","корюшка","fish","сколка","рыбка","омуль","карась","тунец","сколька","морепродукт","селедка","язь","вобла","щука","сколко","рыбий","сельдь","сумма","skolko","skolko","nuzhno","nuzhno","ryby","ryba","\"movie\"","\"7161\""]},"FstText":"сколько нужно рыбы","Text":"сколько нужно рыбы","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"сколько нужно рыбы"}
'какое'(which) 'масло'(ingredient) и сколько	{"Entities":{"Begin":[1,3,0,0,2,2,3,3,1,3,0,1,0,0,3,3,3,0,0,0,1,1,2,2,3,3,1],"End":[2,4,1,1,3,3,4,4,2,4,1,2,1,1,4,4,4,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","how_long","какой","какой","и","и","сколько","сколько","масляный","сколко","кака","ойл","каков","каково","сколка","сумма","сколька","каки","kakoe","kakoy","maslo","maslo","i","i","skolko","skolko","\"movie\""]},"FstText":"какое масло и сколько","Text":"какое масло и сколько","TokenBegin":[0,11,22,25],"TokenEnd":[10,21,24,39],"Tokens":"какое масло и сколько"}
какой объем 'муки'(ingredient) надо просеять	{"Entities":{"Begin":[3,0,0,3,3,3,3,4,0,0,0,3,0,0,0,1,1,2,2,3,3,4,4,2,2],"End":[4,1,1,4,4,4,4,5,1,1,1,4,1,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["wish","какой","какой","надо","надо","надо","надо","засеивать","каки","каково","кака","можно","каков","kakoy","kakoy","obyem","obyem","muki","muka","nado","nado","proseyat","proseivat","\"artist\"","\"movie\""]},"FstText":"какой объем муки надо просеять","Text":"какой объем муки надо просеять","TokenBegin":[0,11,22,31,40],"TokenEnd":[10,21,30,39,56],"Tokens":"какой объем муки надо просеять"}
сколько и 'какого'(which) 'масла'(ingredient)	{"Entities":{"Begin":[0,3,0,0,1,1,2,2,3,0,2,3,0,2,0,3,3,2,3,2,0,0,0,1,1,2,2,3,3,3],"End":[1,4,1,1,2,2,3,3,4,1,3,4,1,3,1,4,4,3,4,3,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","popular","сколько","сколько","и","и","какой","какой","oil","сумма","каки","масляный","сколка","каков","сколька","масло","ойл","кака","масленый","каково","сколко","skolko","skolko","i","i","kakogo","kakoy","masla","maslo","\"movie\""]},"FstText":"сколько и какого масла","Text":"сколько и какого масла","TokenBegin":[0,15,18,31],"TokenEnd":[14,17,30,41],"Tokens":"сколько и какого масла"}
'какие'(which) 'грибы'(ingredient)	{"Entities":{"Begin":[1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1],"End":[2,1,1,2,2,1,2,1,2,2,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02836909331,0.915571928,0,0.05605899543],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["playlist/738952754:1555","какой","какой","грибочек","подосиновик","каков","грибной","кака","опенок","мухомор","каки","шампиньон","каково","kakie","kakoy","griby","grib","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"какие грибы","Text":"какие грибы","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"какие грибы"}
