хочу перевести деньги на мтс	{"Entities":{"Begin":[0,0,0,0,2,4,0,0,1,1,3,3,3,3,1,3,1,0,0,0,1,1,2,2,3,3,4,4,4,0,2,1,4,2],"End":[1,1,1,1,3,5,1,1,2,2,4,4,4,4,2,4,2,1,1,1,2,2,3,3,4,4,5,5,5,1,3,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0.9575070143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9160000086,0.5469999909,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["","yes","wish","market_buy_goods","track/33265862","vendor","хочу","хочу","переводить","переводить","на","на","на","на","болтать,говорить,называть,объяснять,перевести,переводить,передавать,понимать,разговаривать","быть,в,для,за,к,от,по,про,с","перевести,переводить,переводиться","хотеться","hochu","hotet","perevesti","perevesti,perevodit","dengi","dengi","na","na","mts","mts","ruw61308","yam327121621","\"movie\"","\"5839\"","\"www.mts.ru\"","\"kara un naudas varoi\""]},"FstText":"хочу перевести деньги на мтс","Text":"хочу перевести деньги на мтс","TokenBegin":[0,9,28,41,46],"TokenEnd":[8,27,40,45,52],"Tokens":"хочу перевести деньги на мтс"}
хочу пополнить свой баланс на телефоне	{"Entities":{"Begin":[0,0,0,2,3,5,5,5,0,0,1,1,1,1,2,2,4,4,4,4,3,2,4,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,3],"End":[1,1,1,3,4,6,6,6,1,1,2,2,2,2,3,3,5,5,5,5,4,3,5,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6710000038,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.podcast","custom.tv_channel","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["yes","wish","market_buy_goods","album/6270545","balans_tv","phone","track/33265861","popular","хочу","хочу","пополнять","пополнять","пополнить","пополнить","свой","свой","на","на","на","на","гармония,маятник,мера,мерка,покой,равновесие,спокойствие,степень","домашний,личный","быть,в,для,за,к,от,по,про,с","дополнить,дополнять,заполнять,набивать,наделять,наполнять","хотеться","вносить,пополнение","hochu","hotet","popolnit","popolnyat","svoy","svoy","balans","balans","na","na","telefone","telefon","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"the longest journey\""]},"FstText":"хочу пополнить свой баланс на телефоне","Text":"хочу пополнить свой баланс на телефоне","TokenBegin":[0,9,28,37,50,55],"TokenEnd":[8,27,36,49,54,71],"Tokens":"хочу пополнить свой баланс на телефоне"}
перевод денег на номер телефона	{"Entities":{"Begin":[1,4,4,4,2,2,2,2,3,3,2,0,3,0,0,0,1,1,2,2,3,3,4,4,0,1,3,4,0,1],"End":[2,5,5,5,3,3,3,3,4,4,3,1,4,1,1,1,2,2,3,3,4,4,5,5,1,2,4,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["track/33265862","phone","track/33265861","popular","на","на","на","на","номер","номер","быть,в,для,за,к,от,по,про,с","передача","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","переводить,переводиться","perevod","perevod","deneg","dengi","na","na","nomer","nomer","telefona","telefon","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"5840\"","\"kara un naudas varoi\""]},"FstText":"перевод денег на номер телефона","Text":"перевод денег на номер телефона","TokenBegin":[0,15,26,31,42],"TokenEnd":[14,25,30,41,58],"Tokens":"перевод денег на номер телефона"}
пополнить баланс на мтс	{"Entities":{"Begin":[1,3,0,0,0,0,2,2,2,2,0,2,1,0,0,0,1,1,2,2,3,3,3,1,3,1],"End":[2,4,1,1,1,1,3,3,3,3,1,3,2,1,1,1,2,2,3,3,4,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["balans_tv","vendor","пополнять","пополнять","пополнить","пополнить","на","на","на","на","дополнить,дополнять,заполнять,набивать,наделять,наполнять","быть,в,для,за,к,от,по,про,с","гармония,маятник,мера,мерка,покой,равновесие,спокойствие,степень","вносить,пополнение","popolnit","popolnyat","balans","balans","na","na","mts","mts","ruw61308","\"movie\"","\"www.mts.ru\"","\"the longest journey\""]},"FstText":"пополнить баланс на мтс","Text":"пополнить баланс на мтс","TokenBegin":[0,19,32,37],"TokenEnd":[18,31,36,43],"Tokens":"пополнить баланс на мтс"}
перевести деньги на счет мобильного	{"Entities":{"Begin":[1,4,0,0,2,2,2,2,0,4,3,2,0,4,0,0,1,1,2,2,3,3,4,4,1,0,1,3],"End":[2,5,1,1,3,3,3,3,1,5,4,3,1,5,1,1,2,2,3,3,4,4,5,5,2,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["track/33265862","mobile","переводить","переводить","на","на","на","на","болтать,говорить,называть,объяснять,перевести,переводить,передавать,понимать,разговаривать","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","быть,в,для,за,к,от,по,про,с","перевести,переводить,переводиться","mobile,моб,мобайл,моби,передвижной,сотовый","perevesti","perevesti,perevodit","dengi","dengi","na","na","schet","schet","mobilnogo","mobilny","\"movie\"","\"5839\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"перевести деньги на счет мобильного","Text":"перевести деньги на счет мобильного","TokenBegin":[0,19,32,37,46],"TokenEnd":[18,31,36,45,66],"Tokens":"перевести деньги на счет мобильного"}
переведи денег диме	{"Entities":{"Begin":[1,2,0,0,2,0,0,0,0,1,1,2,2,2,1,2,1,2,2],"End":[2,3,1,1,3,1,1,1,1,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5749999881,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["track/33265862","ru_male","переводить","переводить","dima,dimaha,dimakha,dimasha,dimashca,dimashechca,dimashechka,dimashenca,dimashenka,dimashka,dimca,dimchic,dimchik,dimka,dimochca,dimochka,dimon,dimonca,dimonka,dimouha,dimoukha,dimoula,dimoulca,dimoulechca,dimoulechka,dimoulenca,dimoulenka,dimoulia,dimoulja,dimoulka,dimoulya,dimousa,dimousca,dimousechca,dimousechka,dimousenca,dimousenka,dimousha,dimoushca,dimoushechca,dimoushechka,dimoushenca,dimoushenka,dimoushka,dimousia,dimousic,dimousik,dimousja,dimouska,dimousya,dimsha,dimuha,dimukha,dimula,dimulca,dimulechca,dimulechka,dimulenca,dimulenka,dimulia,dimulja,dimulka,dimulya,dimusa,dimusca,dimusechca,dimusechka,dimusenca,dimusenka,dimusha,dimushca,dimushechca,dimushechka,dimushenca,dimushenka,dimushka,dimusia,dimusic,dimusik,dimusja,dimuska,dimusya,dmitrii,dmitrij,dmitriy,mita,mitai,mitaj,mitay,mitca,mitia,mitiai,mitiaj,mitiay,mitiuha,mitiukha,mitiuna,mitiunia,mitiunja,mitiunya,mitiushca,mitiushechca,mitiushechka,mitiushka,mitja,mitjai,mitjaj,mitjay,mitjuha,mitjukha,mitjuna,mitjunia,mitjunja,mitjunya,mitjushca,mitjushechca,mitjushechka,mitjushka,mitka,mitrii,mitrij,mitriy,mituha,mitukha,mituna,mitunia,mitunja,mitunya,mitushca,mitushechca,mitushechka,mitushka,mitya,mityai,mityaj,mityay,mityuha,mityukha,mityuna,mityunia,mityunja,mityunya,mityushca,mityushechca,mityushechka,mityushka,димаха,димаша,димашенька,димашечка,димашка,димка,димон,димонька,димочка,димуленька,димулечка,димулька,димуля,димусенька,димусечка,димусик,димуська,димуся,димуха,димуша,димушенька,димушечка,димушка,димчик,димша,дмитрий,митрий,митька,митюня,митюха,митюшечка,митюшка,митя,митяй","переводить","переводить,переводиться","perevedi","perevesti","deneg","dengi","dime","dima","yam354835697","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"дима\"","\"дима\""]},"FstText":"переведи денег диме","Text":"переведи денег диме","TokenBegin":[0,17,28],"TokenEnd":[16,27,36],"Tokens":"переведи денег диме"}
отправь деньги мне на карточку	{"Entities":{"Begin":[1,2,4,4,0,0,2,2,3,3,3,3,2,2,4,3,4,0,0,0,1,1,2,2,3,3,4,4,1,2,1,2],"End":[2,3,5,5,1,1,3,3,4,4,4,4,3,3,5,4,5,1,1,1,2,2,3,3,4,4,5,5,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.special_location","custom.taxi_payments","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["track/33265862","near_me","card","description","отправлять","отправлять","мне","мне","на","на","на","на","ja","мы","билет,билетик,бланк,вид,визитка,изображение,икона,кадр,карта,картина,картинка,квитанция,копия,кумир,лик,листик,листок,листочек,образ,описание,открытка,отпечаток,портрет,представление,проездной,проявление,силуэт,снимок,статуя,удостоверение,фигура,фотка,фото,фотография","быть,в,для,за,к,от,по,про,с","карта,картана","передавать","otprav","otpravlyat","dengi","dengi","mne","ya","na","na","kartochku","kartochka","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"отправь деньги мне на карточку","Text":"отправь деньги мне на карточку","TokenBegin":[0,15,28,35,40],"TokenEnd":[14,27,34,39,56],"Tokens":"отправь деньги мне на карточку"}
хочу отослать сто рублей на счет	{"Entities":{"Begin":[0,0,0,2,2,3,3,0,0,4,4,4,4,2,2,5,4,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,2,2,3,2,2,2,5,2,2,2],"End":[1,1,1,3,3,4,4,1,1,5,5,5,5,3,3,6,5,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,3,4,3,3,4,6,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679999828,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_freq","custom.fm_radio_station","custom.market_unit","custom.volume_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.currency","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["yes","wish","market_buy_goods","100.0","Радио 100","rur","rub","хочу","хочу","на","на","на","на","100","100","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","быть,в,для,за,к,от,по,про,с","высылать,доставлять,направлять,отправить,отправлять,послать,посылать,посылка,слать","хотеться","высылать,направлять,отправлять,пересылать,посылать,присылать,скидывать","hochu","hotet","otoslat","otsylat","sto","sto","rubley","rubl","na","na","schet","schet","yam327121621","\"album\"","\"artist\"","\"RUR\"","\"movie\"","\"7695\"","\"track\"","\"track\"","100","100","{\"minutes\":100}"]},"FstText":"хочу отослать 100 рублей на счет","Text":"хочу отослать сто рублей на счет","TokenBegin":[0,9,26,33,46,51],"TokenEnd":[8,25,32,45,50,59],"Tokens":"хочу отослать сто рублей на счет"}
переведи деньги на счет	{"Entities":{"Begin":[1,0,0,2,2,2,2,3,2,0,0,0,0,1,1,2,2,3,3,1,1,3],"End":[2,1,1,3,3,3,3,4,3,1,1,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["track/33265862","переводить","переводить","на","на","на","на","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","быть,в,для,за,к,от,по,про,с","переводить","переводить,переводиться","perevedi","perevesti","dengi","dengi","na","na","schet","schet","\"movie\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"переведи деньги на счет","Text":"переведи деньги на счет","TokenBegin":[0,17,30,35],"TokenEnd":[16,29,34,43],"Tokens":"переведи деньги на счет"}
переведи деньги по номеру карточки	{"Entities":{"Begin":[1,4,4,0,0,2,2,3,3,2,4,3,0,4,0,0,0,1,1,2,2,3,3,4,4,1,2,3,1],"End":[2,5,5,1,1,3,3,4,4,3,5,4,1,5,1,1,1,2,2,3,3,4,4,5,5,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.taxi_payments","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["track/33265862","card","description","переводить","переводить","по","по","номер","номер","до,за,из,на,о,от,перед,после,программа,проходить,с","билет,билетик,бланк,вид,визитка,изображение,икона,кадр,карта,картина,картинка,квитанция,копия,кумир,лик,листик,листок,листочек,образ,описание,открытка,отпечаток,портрет,представление,проездной,проявление,силуэт,снимок,статуя,удостоверение,фигура,фотка,фото,фотография","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","переводить","карта,картана","переводить,переводиться","perevedi","perevesti","dengi","dengi","po","po","nomeru","nomer","kartochki","kartochka","\"movie\"","\"movie\"","\"movie\"","\"kara un naudas varoi\""]},"FstText":"переведи деньги по номеру карточки","Text":"переведи деньги по номеру карточки","TokenBegin":[0,17,30,35,48],"TokenEnd":[16,29,34,47,64],"Tokens":"переведи деньги по номеру карточки"}
пополни мой счет	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,2,0,0,0,0,1,1,2,2,1,2],"End":[2,2,1,1,2,2,2,2,3,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["is_personal","yachan","пополнять","пополнять","мой","мой","мой","мой","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","дополнять,заполнять,набивать,наделять,наполнять","вносить,пополнение","popolni","popolnyat","moy","moy","schet","schet","\"movie\"","\"track\""]},"FstText":"пополни мой счет","Text":"пополни мой счет","TokenBegin":[0,15,22],"TokenEnd":[14,21,30],"Tokens":"пополни мой счет"}
отправь денег	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,1,1],"End":[2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["track/33265862","отправлять","отправлять","передавать","otprav","otpravlyat","deneg","dengi","\"movie\"","\"kara un naudas varoi\""]},"FstText":"отправь денег","Text":"отправь денег","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"отправь денег"}
мой счет мтс	{"Entities":{"Begin":[0,0,2,0,0,0,0,1,0,0,1,1,2,2,2,0,2,1],"End":[1,1,3,1,1,1,1,2,1,1,2,2,3,3,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8930000067,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["is_personal","yachan","vendor","мой","мой","мой","мой","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","moy","moy","schet","schet","mts","mts","ruw61308","\"movie\"","\"www.mts.ru\"","\"track\""]},"FstText":"мой счет мтс","Text":"мой счет мтс","TokenBegin":[0,7,16],"TokenEnd":[6,15,22],"Tokens":"мой счет мтс"}
