text	mock
алиса пришли мне ссылку	{"Entities":{"Begin":[0,2,0,0,0,0,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,2,0,2],"End":[1,3,1,1,1,1,3,4,1,1,3,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9990516305,0.9855739474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.site_or_app","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","site","алиса","алиса","мне","мне","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prishli","priyti","mne","ya","ssylku","ssylka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пришли мне ссылку","Text":"алиса пришли мне ссылку","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,43],"Tokens":"алиса пришли мне ссылку"}
отправь мне это на телефон	{"Entities":{"Begin":[1,1,2,4,4,4,0,0,1,1,2,2,3,3,3,3,0,0,0,0,0,0,0,4,4,4,0,4,0,0,0,0,1,1,2,2,3,3,4,4,1,2,4,1],"End":[2,2,3,5,5,5,1,1,2,2,3,3,4,4,4,4,1,1,1,1,1,1,1,5,5,5,1,5,1,1,1,1,2,2,3,3,4,4,5,5,2,3,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9640778303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.current","custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","this","phone","popular","track/33265861","отправь","отправь","мне","мне","это","это","на","на","на","на","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","сотовый","телефончик","телефонный","отсылать","мобильник","высылать","пересылать","otprav","otpravlyat","mne","ya","eto","eto","na","na","telefon","telefon","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"отправь мне это на телефон","Text":"отправь мне это на телефон","TokenBegin":[0,15,22,29,34],"TokenEnd":[14,21,28,33,48],"Tokens":"отправь мне это на телефон"}
скинь на телефон	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,3,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","на","на","на","на","телефонный","перенести","пересылать","перемещать","сбрасывать","похудеть","кинуть","закидывать","бросать","скидываться","мобильник","телефончик","загружать","закинуть","сотовый","сбрасываться","отсылать","перекидывать","skin","skidyvat","na","na","telefon","telefon","\"movie\""]},"FstText":"скинь на телефон","Text":"скинь на телефон","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"скинь на телефон"}
скинь мне это	{"Entities":{"Begin":[1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1],"End":[2,3,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","this","мне","мне","это","это","перекидывать","сбрасывать","загружать","бросать","сбрасываться","скидываться","перемещать","похудеть","закинуть","закидывать","перенести","пересылать","кинуть","отсылать","skin","skidyvat","mne","ya","eto","eto","\"movie\"","\"movie\"","\"track\""]},"FstText":"скинь мне это","Text":"скинь мне это","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"скинь мне это"}
пуш	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["arkhip","push","архип","arhip","pusha","push","push"]},"FstText":"пуш","Text":"пуш","TokenBegin":[0],"TokenEnd":[6],"Tokens":"пуш"}
скинь мне на телефон ссылку	{"Entities":{"Begin":[1,1,3,3,3,4,1,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,1,1,2,2,3,3,4,4,1,3,1],"End":[2,2,4,4,4,5,2,2,3,3,3,3,4,1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,4,1,1,1,2,2,3,3,4,4,5,5,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9924414158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.site_or_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","phone","popular","track/33265861","site","мне","мне","на","на","на","на","сотовый","перенести","пересылать","перемещать","сбрасывать","похудеть","кинуть","закидывать","бросать","скидываться","телефончик","загружать","мобильник","закинуть","сбрасываться","отсылать","телефонный","перекидывать","skin","skidyvat","mne","ya","na","na","telefon","telefon","ssylku","ssylka","\"movie\"","\"movie\"","\"track\""]},"FstText":"скинь мне на телефон ссылку","Text":"скинь мне на телефон ссылку","TokenBegin":[0,11,18,23,38],"TokenEnd":[10,17,22,37,50],"Tokens":"скинь мне на телефон ссылку"}
пуш уведомление	{"Entities":{"Begin":[1,0,0,1,1,1,0,0,0,0,0,1,1],"End":[2,1,1,2,2,2,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["сообщать","arhip","архип","информировать","оповещение","извещение","arkhip","push","pusha","push","push","uvedomlenie","uvedomlenie"]},"FstText":"пуш уведомление","Text":"пуш уведомление","TokenBegin":[0,7],"TokenEnd":[6,29],"Tokens":"пуш уведомление"}
отправь пуш уведомление	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0,1,2,1,0,0,0,1,1,2,2],"End":[1,1,1,1,1,3,1,1,3,2,1,3,1,1,2,2,1,2,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["отправь","отправь","пересылать","отсылать","высылать","оповещение","доставлять","отправка","извещение","push","посылать","сообщать","доставка","отправление","pusha","arkhip","передавать","arhip","информировать","архип","отправляться","otprav","otpravlyat","push","push","uvedomlenie","uvedomlenie"]},"FstText":"отправь пуш уведомление","Text":"отправь пуш уведомление","TokenBegin":[0,15,22],"TokenEnd":[14,21,44],"Tokens":"отправь пуш уведомление"}
отправляй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["пересылать","отправление","отсылать","доставка","отправлять","отправка","высылать","отправляться","передавать","доставлять","посылать","otpravlyay","otpravlyat"]},"FstText":"отправляй","Text":"отправляй","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отправляй"}
просто отправь	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9838893414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","отправь","отправь","пересылать","доставлять","отправка","посылать","передавать","несложный","легко","высылать","доставка","отправление","легкий","отсылать","отправляться","prosto","prosto","otprav","otpravlyat"]},"FstText":"просто отправь","Text":"просто отправь","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"просто отправь"}
найди в телефоне	{"Entities":{"Begin":[0,0,0,2,2,2,1,1,2,0,2,0,0,2,2,0,0,1,1,2,2,1,2],"End":[1,1,1,3,3,3,2,2,3,1,3,1,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.popular_goods","custom.default_app","custom.fairy_tale","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","popular","phone","track/33265861","в","в","мобильник","искать","телефончик","поискать","поиск","телефонный","сотовый","naydi","nahodit","v","v","telefone","telefon","\"movie\"","\"movie\""]},"FstText":"найди в телефоне","Text":"найди в телефоне","TokenBegin":[0,11,14],"TokenEnd":[10,13,30],"Tokens":"найди в телефоне"}
