text	mock
скинь ссылку на текст	{"Entities":{"Begin":[1,3,2,2,2,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3],"End":[2,4,3,3,3,3,1,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","talk","на","на","на","на","перекидывать","текстовый","сбрасывать","загружать","бросать","текс","сбрасываться","скидываться","перемещать","похудеть","закинуть","закидывать","перенести","пересылать","кинуть","отсылать","skin","skidyvat","ssylku","ssylka","na","na","tekst","tekst"]},"FstText":"скинь ссылку на текст","Text":"скинь ссылку на текст","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,39],"Tokens":"скинь ссылку на текст"}
скинь здесь ссылочку	{"Entities":{"Begin":[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2],"End":[2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["near_me","здесь","здесь","перекидывать","сбрасывать","загружать","бросать","сбрасываться","скидываться","перемещать","похудеть","закинуть","закидывать","перенести","пересылать","кинуть","отсылать","skin","skidyvat","zdes","zdes","ssylochku","ssylochka"]},"FstText":"скинь здесь ссылочку","Text":"скинь здесь ссылочку","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"скинь здесь ссылочку"}
ну скинь мне ссылку	{"Entities":{"Begin":[0,2,2,3,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,2,2],"End":[1,3,3,4,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9991672039,0.9900901318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.site_or_app","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","","near_me","site","ну","ну","мне","мне","похудеть","сбрасываться","сбрасывать","отсылать","закинуть","скидываться","закидывать","перенести","кинуть","пересылать","перекидывать","загружать","перемещать","бросать","nu","nu","skin","skidyvat","mne","ya","ssylku","ssylka","\"movie\"","\"track\""]},"FstText":"ну скинь мне ссылку","Text":"ну скинь мне ссылку","TokenBegin":[0,5,16,23],"TokenEnd":[4,15,22,35],"Tokens":"ну скинь мне ссылку"}
скинь ссылку на новость	{"Entities":{"Begin":[1,2,2,2,2,3,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,2,2,3,3,3],"End":[2,3,3,3,3,4,4,1,1,1,1,4,1,1,1,1,1,4,4,1,1,1,1,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["site","на","на","на","на","весть","вести","перенести","пересылать","перемещать","сбрасывать","известие","похудеть","кинуть","закидывать","бросать","скидываться","news","ньюс","загружать","закинуть","сбрасываться","отсылать","перекидывать","skin","skidyvat","ssylku","ssylka","na","na","novost","novost","\"movie\""]},"FstText":"скинь ссылку на новость","Text":"скинь ссылку на новость","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,43],"Tokens":"скинь ссылку на новость"}
алиса скинь мне пожалуйста ссылку	{"Entities":{"Begin":[0,2,0,0,0,0,2,4,0,0,2,2,3,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,3,0,0,0,1,1,2,2,3,3,4,4,3,0,2,3,0,2],"End":[1,4,1,1,1,1,3,5,1,1,3,3,4,4,2,1,2,1,2,1,2,2,1,2,1,2,2,2,1,2,2,1,2,2,2,4,1,1,1,2,2,3,3,4,4,5,5,4,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9988278747,0.9838716984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5759999752,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.site_or_app","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","site","алиса","алиса","мне","мне","пожалуйста","пожалуйста","загружать","yandex","бросать","алисик","отсылать","алисенок","сбрасывать","закинуть","алисочка","кинуть","alisa","закидывать","пересылать","похудеть","алиска","скидываться","перекидывать","яндекс","перенести","сбрасываться","перемещать","пожалуй","alice","alisa","alisa","skin","skidyvat","mne","ya","pozhaluysta","pozhaluysta","ssylku","ssylka","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скинь мне пожалуйста ссылку","Text":"алиса скинь мне пожалуйста ссылку","TokenBegin":[0,11,22,29,50],"TokenEnd":[10,21,28,49,62],"Tokens":"алиса скинь мне пожалуйста ссылку"}
Скиньте ссылку не могу найти	{"Entities":{"Begin":[1,2,4,4,2,2,0,0,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,2,3,3,4,4,2,2],"End":[2,3,5,5,3,3,1,1,1,1,1,5,5,1,1,1,5,1,1,1,1,1,1,1,1,2,2,3,3,4,4,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.confirmation","custom.market_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["site","no","search","find","не","не","сбрасывать","сбрасываться","перемещать","отсылать","перенести","искать","поиск","пересылать","скидываться","перекидывать","поискать","закинуть","закидывать","похудеть","кинуть","загружать","бросать","skinte","skidyvat","ssylku","ssylka","ne","ne","mogu","moch","nayti","nahodit","\"movie\"","\"track\""]},"FstText":"скиньте ссылку не могу найти","Text":"Скиньте ссылку не могу найти","TokenBegin":[0,15,28,33,42],"TokenEnd":[14,27,32,41,52],"Tokens":"скиньте ссылку не могу найти"}
Скиньте мне ее ссылку	{"Entities":{"Begin":[1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,2,1,2,1],"End":[2,2,3,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9868206382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.current","custom.site_or_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","this","site","мне","мне","сбрасывать","сбрасываться","перемещать","отсылать","перенести","пересылать","скидываться","перекидывать","закинуть","закидывать","похудеть","кинуть","загружать","бросать","skinte","skidyvat","mne","ya","ee","ona","ssylku","ssylka","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скиньте мне ее ссылку","Text":"Скиньте мне ее ссылку","TokenBegin":[0,15,22,27],"TokenEnd":[14,21,26,39],"Tokens":"скиньте мне ее ссылку"}
ну давай ссылку скидывай	{"Entities":{"Begin":[0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,1,1],"End":[1,2,3,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.998229444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.site_or_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","yes","site","ну","ну","бросать","сбрасывать","скидываться","загружать","скидывать","сбрасываться","пересылать","перенести","закинуть","похудеть","перекидывать","кинуть","закидывать","перемещать","отсылать","nu","nu","davay","davat","ssylku","ssylka","skidyvay","skidyvat","\"movie\"","\"track\""]},"FstText":"ну давай ссылку скидывай","Text":"ну давай ссылку скидывай","TokenBegin":[0,5,16,29],"TokenEnd":[4,15,28,45],"Tokens":"ну давай ссылку скидывай"}
Да скиньте ссылку	{"Entities":{"Begin":[0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,0],"End":[1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.998690784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","site","похудеть","кинуть","отсылать","сбрасываться","закинуть","пересылать","скидываться","загружать","перемещать","бросать","закидывать","сбрасывать","перенести","перекидывать","da","da","skinte","skidyvat","ssylku","ssylka","\"album\"","\"movie\"","\"track\""]},"FstText":"да скиньте ссылку","Text":"Да скиньте ссылку","TokenBegin":[0,5,20],"TokenEnd":[4,19,32],"Tokens":"да скиньте ссылку"}
кинь ссылку	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,1,1,0,0,0],"End":[2,1,1,1,1,1,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.09977324307,0.05442176759,0.8458049893],"Source":["","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track"],"Value":["site","закидывать","закинуть","подкидывать","кидать","перекидывать","скидывать","kin","kinut","ssylku","ssylka","\"album\"","\"artist\"","\"track\""]},"FstText":"кинь ссылку","Text":"кинь ссылку","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"кинь ссылку"}
скиньте ссылку	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","сбрасывать","сбрасываться","перемещать","отсылать","перенести","пересылать","скидываться","перекидывать","закинуть","закидывать","похудеть","кинуть","загружать","бросать","skinte","skidyvat","ssylku","ssylka"]},"FstText":"скиньте ссылку","Text":"скиньте ссылку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"скиньте ссылку"}
вышли на телефон	{"Entities":{"Begin":[2,2,2,1,1,1,1,0,2,0,2,0,0,0,0,0,2,2,0,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,1,3,1,3,1,1,1,1,1,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","на","на","на","на","переходить","телефонный","уходить","сотовый","покидать","выход","вывод","удаляться","выводиться","мобильник","телефончик","выгонять","vyshli","vyhodit","na","na","telefon","telefon","\"movie\""]},"FstText":"вышли на телефон","Text":"вышли на телефон","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"вышли на телефон"}
