text	mock
подключи 'датчик движения'(device_type)	{"Entities":{"Begin":[1,1,1,1,2,1,0,0,0,1,1,2,2,2,2],"End":[2,3,2,2,3,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","popular","devices.types.sensor","devices.types.sensor","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","детектор,измеритель,сенсор","устанавливать","podklyuchi","podklyuchat","datchik","datchik","dvizheniya","dvizhenie","\"movie\"","\"movie\""]},"FstText":"подключи датчик движения","Text":"подключи датчик движения","TokenBegin":[0,17,30],"TokenEnd":[16,29,46],"Tokens":"подключи датчик движения"}
подключи 'много'(discovery_type) 'устройств'(device_type)	{"Entities":{"Begin":[1,1,2,1,0,0,0,1,1,2,2],"End":[2,2,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["много","много","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","далеко,дождь,куда,лес,миллион,море,очень,сила,сильно","устанавливать","podklyuchi","podklyuchat","mnogo","mnogo","ustroystv","ustroystvo"]},"FstText":"подключи много устройств","Text":"подключи много устройств","TokenBegin":[0,17,28],"TokenEnd":[16,27,46],"Tokens":"подключи много устройств"}
подключи 'люстру'(device_type)	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,1,1,1],"End":[2,2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.2921914458,0,0.7078085542],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","demo--light3","demo--light3","бра,лампа,лампочка,миньон,ночник,свет,светильник,торшер,фонарь","устанавливать","podklyuchi","podklyuchat","lyustru","lyustra","\"album\"","\"movie\"","\"track\""]},"FstText":"подключи люстру","Text":"подключи люстру","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"подключи люстру"}
настрой 'лампочку'(device_type)	{"Entities":{"Begin":[1,1,1,0,1,0,1,0,0,1,1,1],"End":[2,2,2,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.5920000076],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device"],"Value":["popular","demo--light1","demo--light1","настроение,состояние","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","настраивать,настраиваться,настройка","лампа,ламповый,светильник","nastroy","nastroy","lampochku","lampochka","ruw164663"]},"FstText":"настрой лампочку","Text":"настрой лампочку","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"настрой лампочку"}
алиса подключи новое 'устройство'(device_type) к умному дому	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,5,6,6,6,0,0,4,4,4,4,5,5,6,6,6,6,3,2,5,6,4,2,0,6,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,5,0],"End":[1,1,1,1,1,3,3,3,3,6,7,7,7,1,1,5,5,5,5,6,6,7,7,7,7,4,3,6,7,5,3,1,7,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,7,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9996292591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","Новое радио","new","new_screen","new_video","track/24057264","track/24057268","home","home","алиса","алиса","к","к","к","к","умный","умный","дому","дому","дому","дому","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","второй,другой,молодой,новизна,новинка,нововведение,новость,новшество,обнова,обновка,последний","нормальный","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","в,для,до,на,перед","последний","алиска,алисочка","домашний,домой","устанавливать","alisa","alisa","podklyuchi","podklyuchat","novoe","novoe,novy","ustroystvo","ustroystvo","k","k","umnomu","umny","domu","dom","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса подключи новое устройство к умному дому","Text":"алиса подключи новое устройство к умному дому","TokenBegin":[0,11,28,39,60,63,76],"TokenEnd":[10,27,38,59,62,75,84],"Tokens":"алиса подключи новое устройство к умному дому"}
найди 'сразу несколько'(discovery_type) 'устройств'(device_type) умного дома	{"Entities":{"Begin":[0,0,0,4,5,5,5,4,4,5,5,5,5,5,5,2,1,0,5,4,3,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,5,4],"End":[1,1,1,5,6,6,6,5,5,6,6,6,6,6,6,3,2,1,6,5,4,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750"],"Value":["list_todo_reminders_action","search","find","track/24057264","track/24057268","home","home","умный","умный","дома","дома","дома","дома","everywhere","everywhere","довольно","прямо,сейчас,ясно","видеть,думать,открывать,смотреть,считать","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","нормальный","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","быстро","искать,поиск,поискать","home,дом,домашний,домик,домовладение,домой,особняк","naydi","nahodit","srazu","srazu","neskolko","neskolko","ustroystv","ustroystvo","umnogo","umny","doma","dom,doma","\"album\"","\"movie\""]},"FstText":"найди сразу несколько устройств умного дома","Text":"найди сразу несколько устройств умного дома","TokenBegin":[0,11,22,41,60,73],"TokenEnd":[10,21,40,59,72,81],"Tokens":"найди сразу несколько устройств умного дома"}
подключи новое 'устройство'(device_type) к умному дому	{"Entities":{"Begin":[1,1,1,1,4,5,5,5,3,3,3,3,4,4,5,5,5,5,2,3,1,5,4,1,5,0,0,0,1,1,2,2,3,3,4,4,5,5,5,4],"End":[2,2,2,2,5,6,6,6,4,4,4,4,5,5,6,6,6,6,3,4,2,6,5,2,6,1,1,1,2,2,3,3,4,4,5,5,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750"],"Value":["Новое радио","new","new_screen","new_video","track/24057264","track/24057268","home","home","к","к","к","к","умный","умный","дому","дому","дому","дому","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","в,для,до,на,перед","второй,другой,молодой,новизна,новинка,нововведение,новость,новшество,обнова,обновка,последний","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","нормальный","последний","домашний,домой","устанавливать","podklyuchi","podklyuchat","novoe","novoe,novy","ustroystvo","ustroystvo","k","k","umnomu","umny","domu","dom","\"album\"","\"movie\""]},"FstText":"подключи новое устройство к умному дому","Text":"подключи новое устройство к умному дому","TokenBegin":[0,17,28,49,52,65],"TokenEnd":[16,27,48,51,64,73],"Tokens":"подключи новое устройство к умному дому"}
алиса настрой 'несколько'(discovery_type) 'устройств'(device_type) для умного дома	{"Entities":{"Begin":[0,0,0,0,0,5,6,6,6,0,0,4,4,5,5,6,6,6,6,6,6,6,2,1,5,3,4,6,1,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,4,5,0],"End":[1,1,1,1,1,6,7,7,7,1,1,5,5,6,6,7,7,7,7,7,7,7,3,2,6,4,5,7,2,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,5,7,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9996191263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track/24057264","track/24057268","home","home","алиса","алиса","для","для","умный","умный","дома","дома","дома","дома","everywhere","everywhere","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","довольно","настроение,состояние","нормальный","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","в,за,к,на,от,про","home,дом,домашний,домик,домовладение,домой,особняк","настраивать,настраиваться,настройка","алиска,алисочка","alisa","alisa","nastroy","nastroy","neskolko","neskolko","ustroystv","ustroystvo","dlya","dlya","umnogo","umny","doma","dom,doma","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса настрой несколько устройств для умного дома","Text":"алиса настрой несколько устройств для умного дома","TokenBegin":[0,11,26,45,64,71,84],"TokenEnd":[10,25,44,63,70,83,92],"Tokens":"алиса настрой несколько устройств для умного дома"}
алиса настрой 'устройство'(device_type) для умного дома	{"Entities":{"Begin":[0,0,0,0,0,4,5,5,5,0,0,3,3,4,4,5,5,5,5,5,5,2,1,5,4,3,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,5,0,3,4,0],"End":[1,1,1,1,1,5,6,6,6,1,1,4,4,5,5,6,6,6,6,6,6,3,2,6,5,4,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,6,1,4,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.999607265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track/24057264","track/24057268","home","home","алиса","алиса","для","для","умный","умный","дома","дома","дома","дома","everywhere","everywhere","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","настроение,состояние","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","нормальный","в,за,к,на,от,про","настраивать,настраиваться,настройка","алиска,алисочка","home,дом,домашний,домик,домовладение,домой,особняк","alisa","alisa","nastroy","nastroy","ustroystvo","ustroystvo","dlya","dlya","umnogo","umny","doma","dom,doma","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса настрой устройство для умного дома","Text":"алиса настрой устройство для умного дома","TokenBegin":[0,11,26,47,54,67],"TokenEnd":[10,25,46,53,66,75],"Tokens":"алиса настрой устройство для умного дома"}
найди 'все'(discovery_type) 'устройства'(device_type) умного дома	{"Entities":{"Begin":[0,0,0,1,1,1,3,4,4,4,1,1,1,1,1,1,2,2,3,3,4,4,4,4,4,4,4,3,1,2,0,4,0,0,0,1,1,2,2,3,3,4,4,1,4,3,1],"End":[1,1,1,2,2,2,4,5,5,5,2,2,2,2,2,2,3,3,4,4,5,5,5,5,5,5,5,4,2,3,1,5,1,1,1,2,2,3,3,4,4,5,5,2,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.selection","custom.video_episode","custom.video_season","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","search","find","all","all","all","track/24057264","track/24057268","home","home","весь","весь","все","все","all","all","устройства","устройства","умный","умный","дома","дома","дома","дома","everywhere","everywhere","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","нормальный","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","видеть,думать,открывать,смотреть,считать","home,дом,домашний,домик,домовладение,домой,особняк","искать,поиск,поискать","naydi","nahodit","vse","ves,vse","ustroystva","ustroystvo","umnogo","umny","doma","dom,doma","\"album\"","\"album\"","\"movie\"","\"track\""]},"FstText":"найди все устройства умного дома","Text":"найди все устройства умного дома","TokenBegin":[0,11,18,39,52],"TokenEnd":[10,17,38,51,60],"Tokens":"найди все устройства умного дома"}
