text	mock
стоп спасибо	{"Entities":{"Begin":[1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1],"End":[2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9500135183,0,0,0,0,0,0,0,0,0,0,0,0.5249999762,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","стоп","стоп","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","благодарить,поблагодарить,спасиба,спасибочки","подошва,ступня","stop","stop","spasibo","spasibo","yam350582598","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп спасибо","Text":"стоп спасибо","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"стоп спасибо"}
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
алиса алиса алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,3,3,0,1,2,3,3,0,1,2,0,0,1,1,2,2,3,3,3,0,1,2,3,0,1,2,3],"End":[3,2,1,1,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,4,4,1,2,3,4,4,1,2,3,1,1,2,2,3,3,4,4,4,1,2,3,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9562504888,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6069999933,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиса","алиса","алиса","алиса","стоп","стоп","alice,alisa","alice,alisa","alice,alisa","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","yandex,алисенок,алисик,алиска,алисочка,яндекс","yandex,алисенок,алисик,алиска,алисочка,яндекс","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","alisa","alisa","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса алиса алиса стоп","Text":"алиса алиса алиса стоп","TokenBegin":[0,11,22,33],"TokenEnd":[10,21,32,41],"Tokens":"алиса алиса алиса стоп"}
алиса ну ка хватит	{"Entities":{"Begin":[2,0,0,0,0,0,0,0,1,1,2,2,0,1,3,0,3,0,0,1,1,2,2,3,3,0,0,3],"End":[3,1,1,1,1,1,1,1,2,2,3,3,1,2,4,1,4,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9910960197,0.9852072001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","ну","ну","ка","ка","alice,alisa","и,итак","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","yandex,алисенок,алисик,алиска,алисочка,яндекс","хватать","alisa","alisa","nu","nu","ka","ka","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса ну ка хватит","Text":"алиса ну ка хватит","TokenBegin":[0,11,16,21],"TokenEnd":[10,15,20,33],"Tokens":"алиса ну ка хватит"}
алиса остановись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9844596386,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0.07843137532,0,0,0.9215686321],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","бросать,забастовать,заключение,замяться,застрять,ликвидировать,ломаться,оставлять,остановиться,переставать,прекращать,смолкать,стать,стоять,униматься","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","ostanovis","ostanavlivatsya","yam352572512","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса остановись","Text":"алиса остановись","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса остановись"}
алиса стоп алиса	{"Entities":{"Begin":[2,0,0,0,0,0,2,2,2,2,0,0,1,1,2,2,0,2,1,1,0,2,0,0,1,1,2,2,0,1,2,0,2,1],"End":[3,1,1,1,1,1,3,3,3,3,1,1,2,2,3,3,1,3,2,2,1,3,1,1,2,2,3,3,1,2,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9811359048,0.9706868529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","стоп","стоп","алиса","алиса","alice,alisa","alice,alisa","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","yandex,алисенок,алисик,алиска,алисочка,яндекс","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","stop","stop","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп алиса","Text":"алиса стоп алиса","TokenBegin":[0,11,20],"TokenEnd":[10,19,30],"Tokens":"алиса стоп алиса"}
алиса хватит уже	{"Entities":{"Begin":[0,2,0,0,0,0,0,0,2,2,2,2,0,1,2,1,0,0,0,1,1,2,2,0,2,0,1],"End":[1,3,1,1,1,1,1,1,3,3,3,3,1,2,3,2,1,1,1,2,2,3,3,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9968129992,0.8667909503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","уже","уже","уже","уже","alice,alisa","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","будет,прям,прямо,сейчас","хватать","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","hvatit","hvatit","uzhe","uzhe","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит уже","Text":"алиса хватит уже","TokenBegin":[0,11,24],"TokenEnd":[10,23,30],"Tokens":"алиса хватит уже"}
ладно хватит	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,1],"End":[1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9856126308,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","великолепно,добре,добро,изволить,комфортно,лады,лажно,мирно,нехай,ок,окей,отлично,пожалуйста,пускай,пусть,складно,сподручно,удачно,удобно,успешно,уютно,хорошо","хватать","ladno","ladno","hvatit","hvatit","\"track\""]},"FstText":"ладно хватит","Text":"ладно хватит","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"ладно хватит"}
ну хватит	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9604932666,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","ну","ну","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","и,итак","хватать","nu","nu","hvatit","hvatit","\"track\""]},"FstText":"ну хватит","Text":"ну хватит","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"ну хватит"}
ну хватит уже	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,1,0,2,1,0,0,1,1,2,2,2,1],"End":[1,3,1,1,3,3,3,3,2,1,3,2,1,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9908167124,0.9570574164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","","ну","ну","уже","уже","уже","уже","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","и,итак","будет,прям,прямо,сейчас","хватать","nu","nu","hvatit","hvatit","uzhe","uzhe","\"movie\"","\"track\""]},"FstText":"ну хватит уже","Text":"ну хватит уже","TokenBegin":[0,5,18],"TokenEnd":[4,17,24],"Tokens":"ну хватит уже"}
остановись пожалуйста	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,1,1,1,0,0,1,0],"End":[2,2,2,2,1,2,1,1,2,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0.996604085,0,0,0,0,0,0,0,0,0,0.7630000114,0.8249999881,0.07843137532,0,0.9215686321],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","пожалуйста","пожалуйста","изволить,ладно,хорошо","бросать,забастовать,заключение,замяться,застрять,ликвидировать,ломаться,оставлять,остановиться,переставать,прекращать,смолкать,стать,стоять,униматься","пожалуй","ostanovis","ostanavlivatsya","pozhaluysta","pozhaluysta","yam337683433","yam352572512","\"album\"","\"movie\"","\"track\""]},"FstText":"остановись пожалуйста","Text":"остановись пожалуйста","TokenBegin":[0,21],"TokenEnd":[20,41],"Tokens":"остановись пожалуйста"}
спасибо хватит	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1,0,0,1],"End":[1,1,2,1,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9554729462,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","хватать","благодарить,поблагодарить,спасиба,спасибочки","spasibo","spasibo","hvatit","hvatit","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо хватит","Text":"спасибо хватит","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"спасибо хватит"}
спасибо хватит уже	{"Entities":{"Begin":[2,0,0,2,2,2,2,1,0,2,1,0,0,0,1,1,2,2,0,2,0,1],"End":[3,1,1,3,3,3,3,2,1,3,2,1,1,1,2,2,3,3,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9971946478,0.9908980727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","track/35757544","уже","уже","уже","уже","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","будет,прям,прямо,сейчас","хватать","благодарить,поблагодарить,спасиба,спасибочки","spasibo","spasibo","hvatit","hvatit","uzhe","uzhe","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо хватит уже","Text":"спасибо хватит уже","TokenBegin":[0,15,28],"TokenEnd":[14,27,34],"Tokens":"спасибо хватит уже"}
так стоп	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9774597883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6050000191,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","так","так","стоп","стоп","tag","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,да,дак,дык,естественно,железно,знамо,и,известно,истинно,конечно,легко,наверняка,например,настолько,несомненно,обязательно,очевидно,понятно,правда,разумеется,согласен,столь,также,точно,хм,эдак,этак,явно","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","tak","tak","stop","stop","yam352535934","\"movie\"","\"movie\"","\"track\""]},"FstText":"так стоп","Text":"так стоп","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"так стоп"}
хватит понял	{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0],"End":[2,1,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9644565582,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","хватать","понимание,пониматься","hvatit","hvatit","ponyal","ponimat","\"track\""]},"FstText":"хватит понял","Text":"хватит понял","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"хватит понял"}
яндекс хватит	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.site","sys.track"],"Value":["yavideo","яндекс","яндекс","yandex","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","алиса","yandeks","yandeks","hvatit","hvatit","\"www.yandex.ru\"","\"track\""]},"FstText":"яндекс хватит","Text":"яндекс хватит","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"яндекс хватит"}
