text	mock
'простые'(recipe_tag/RecipeTag:easy) рецепты	{"Entities":{"Begin":[0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0],"End":[1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["index","испечь","легко","готовиться","приготавливать","приготовление","готовить","приготавливаться","стряпать","готовка","постряпать","сготовить","несложный","легкий","prostye","prostoy","retsepty","retsept","\"простые\"","\"простые\""]},"FstText":"простые рецепты","Text":"простые рецепты","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"простые рецепты"}
подскажи рецепт 'мясного'(recipe_tag/RecipeTag:meat) блюда	{"Entities":{"Begin":[0,0,3,0,0,3,1,1,1,2,1,2,3,1,1,1,3,2,1,3,1,3,1,3,0,0,1,1,2,2,3,3,1],"End":[1,1,4,1,1,4,2,2,2,3,2,3,4,2,2,2,4,3,2,4,2,4,2,4,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9472591877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","recommend","popular","подскажи","подскажи","кулинария","готовить","готовиться","испечь","мяснов","готовка","ветчина","покушать","приготавливаться","стряпать","постряпать","пища","мясо","приготовление","еда","приготавливать","питание","сготовить","вкуснятина","podskazhi","podskazyvat","retsept","retsept","myasnogo","myasnoy","blyuda","blyudo","\"movie\""]},"FstText":"подскажи рецепт мясного блюда","Text":"подскажи рецепт мясного блюда","TokenBegin":[0,17,30,45],"TokenEnd":[16,29,44,55],"Tokens":"подскажи рецепт мясного блюда"}
какие есть рецепты 'каши'(recipe_tag/RecipeTag:porridge)	{"Entities":{"Begin":[1,3,0,0,3,3,0,0,2,2,2,3,2,0,2,2,2,1,2,2,2,3,0,0,0,1,1,2,2,3,3,1],"End":[2,4,1,1,4,4,1,1,3,3,3,4,3,1,3,3,3,2,3,3,3,4,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["prec_now","track/32861480","какой","какой","каша","каша","каков","кака","приготавливать","стряпать","приготавливаться","перловка","сготовить","каки","постряпать","приготовление","готовиться","возможно","готовка","испечь","готовить","кашка","каково","kakie","kakoy","est","byt","retsepty","retsept","kashi","kasha","\"track\""]},"FstText":"какие есть рецепты каши","Text":"какие есть рецепты каши","TokenBegin":[0,11,20,35],"TokenEnd":[10,19,34,43],"Tokens":"какие есть рецепты каши"}
какие 'каши'(recipe_tag/RecipeTag:porridge) ты умеешь готовить	{"Entities":{"Begin":[1,0,0,1,1,2,2,4,4,4,4,3,3,4,0,1,4,4,1,4,4,0,4,0,3,4,4,4,4,3,3,3,0,0,0,1,1,2,2,3,3,4,4,2,2],"End":[2,1,1,2,2,3,3,5,5,5,5,4,4,5,1,2,5,5,2,5,5,1,5,1,4,5,5,5,5,4,4,4,1,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["track/32861480","какой","какой","каша","каша","ты","ты","готовить","готовить","кулинария","приготовление","научать","обучать","кулинарный","кака","перловка","стряпать","рецепт","кашка","готовка","приготавливаться","каки","варить","каков","научаться","сготовить","приготавливать","постряпать","готовиться","способность","объяснять","умение","каково","kakie","kakoy","kashi","kasha","ty","ty","umeesh","umet","gotovit","gotovit","\"album\"","\"track\""]},"FstText":"какие каши ты умеешь готовить","Text":"какие каши ты умеешь готовить","TokenBegin":[0,11,20,25,38],"TokenEnd":[10,19,24,37,54],"Tokens":"какие каши ты умеешь готовить"}
какие ты знаешь рецепты 'супов'(recipe_tag/RecipeTag:soup)	{"Entities":{"Begin":[0,0,1,1,4,4,3,3,3,4,0,0,2,3,3,3,0,3,3,4,0,3,3,0,0,1,1,2,2,3,3,4,4,1,2,1,2],"End":[1,1,2,2,5,5,4,4,4,5,1,1,3,4,4,4,1,4,4,5,1,4,4,1,1,2,2,3,3,4,4,5,5,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.track","sys.track"],"Value":["какой","какой","ты","ты","супов","супов","сготовить","готовка","стряпать","суповой","каков","кака","знание","приготавливаться","готовиться","испечь","каки","готовить","приготавливать","супчик","каково","постряпать","приготовление","kakie","kakoy","ty","ty","znaesh","znat","retsepty","retsept","supov","sup","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"какие ты знаешь рецепты супов","Text":"какие ты знаешь рецепты супов","TokenBegin":[0,11,16,29,44],"TokenEnd":[10,15,28,43,54],"Tokens":"какие ты знаешь рецепты супов"}
что приготовить из 'яиц'(ingredient/Ingredient:egg)	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,3],"End":[1,1,2,2,2,2,3,3,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["что","что","приготавливать","приготавливать","приготовить","приготовить","из","из","яичный","сготовить","испечь","готовить","яичко","варить","постряпать","стряпать","заваривать","выпекать","приготавливаться","вариться","отваривать","приготовление","рецепт","готовка","готовиться","замешивать","chto","chto","prigotovit","prigotavlivat","iz","iz","yaits","yaytso","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что приготовить из яиц","Text":"что приготовить из яиц","TokenBegin":[0,7,30,35],"TokenEnd":[6,29,34,41],"Tokens":"что приготовить из яиц"}
какие есть рецепты с 'молоком'(ingredient/Ingredient:milk)	{"Entities":{"Begin":[1,3,4,0,0,3,3,3,3,4,0,0,4,2,2,2,2,0,2,2,2,1,2,2,2,0,0,0,1,1,2,2,3,3,4,4,4,4,1],"End":[2,4,5,1,1,4,4,4,4,5,1,1,5,3,3,3,3,1,3,3,3,2,3,3,3,1,1,1,2,2,3,3,4,4,5,5,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["prec_now","Радио S","playlist/738952754:1160","какой","какой","с","с","с","с","молочко","каков","кака","молочный","приготавливать","стряпать","приготавливаться","сготовить","каки","постряпать","приготовление","готовиться","возможно","готовка","испечь","готовить","каково","kakie","kakoy","est","byt","retsepty","retsept","s","s","molokom","moloko","\"movie\"","\"5044\"","\"track\""]},"FstText":"какие есть рецепты с молоком","Text":"какие есть рецепты с молоком","TokenBegin":[0,11,20,35,38],"TokenEnd":[10,19,34,37,52],"Tokens":"какие есть рецепты с молоком"}
прочитай рецепт 'салата'(recipe_tag/RecipeTag:salad)	{"Entities":{"Begin":[0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,2,2,1],"End":[1,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,2,1,1,3,3,1,2,1,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.scroll_next_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","scroll_next_action","готовить","читаться","готовиться","испечь","готовка","приготавливаться","постряпать","стряпать","зачитывать","приготовление","прочтение","почитать","читание","приготавливать","читать","чтение","салатавый","салатик","перечитывать","сготовить","почитай","прочитывать","prochitay","prochityvat","retsept","retsept","salata","salat","\"movie\""]},"FstText":"прочитай рецепт салата","Text":"прочитай рецепт салата","TokenBegin":[0,17,30],"TokenEnd":[16,29,42],"Tokens":"прочитай рецепт салата"}
что ты умеешь готовить	{"Entities":{"Begin":[0,0,1,1,3,3,3,2,3,3,3,2,2,3,3,2,3,3,2,2,3,3,3,3,0,0,1,1,2,2,3,3,1,0,0,1],"End":[1,1,2,2,4,4,4,3,4,4,4,3,3,4,4,3,4,4,3,3,4,4,4,4,1,1,2,2,3,3,4,4,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","ты","ты","готовить","готовить","приготавливаться","умение","готовка","стряпать","приготавливать","объяснять","способность","постряпать","кулинарный","научаться","готовиться","приготовление","научать","обучать","варить","рецепт","сготовить","кулинария","chto","chto","ty","ty","umeesh","umet","gotovit","gotovit","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты умеешь готовить","Text":"что ты умеешь готовить","TokenBegin":[0,7,12,25],"TokenEnd":[6,11,24,41],"Tokens":"что ты умеешь готовить"}
что ты умеешь готовить из 'курицы'(ingredient/Ingredient:chicken)	{"Entities":{"Begin":[5,0,0,1,1,3,3,4,4,3,2,3,3,3,2,2,3,5,3,2,5,3,5,3,2,2,3,3,5,3,3,0,0,1,1,2,2,3,3,4,4,5,5,1,0,0,5,1],"End":[6,1,1,2,2,4,4,5,5,4,3,4,4,4,3,3,4,6,4,3,6,4,6,4,3,3,4,4,6,4,4,1,1,2,2,3,3,4,4,5,5,6,6,2,1,1,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track/32860141","что","что","ты","ты","готовить","готовить","из","из","приготавливаться","умение","готовка","стряпать","приготавливать","объяснять","способность","постряпать","куриный","кулинарный","научаться","курочка","готовиться","кура","приготовление","научать","обучать","варить","рецепт","грудки","сготовить","кулинария","chto","chto","ty","ty","umeesh","umet","gotovit","gotovit","iz","iz","kuritsy","kuritsa","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что ты умеешь готовить из курицы","Text":"что ты умеешь готовить из курицы","TokenBegin":[0,7,12,25,42,47],"TokenEnd":[6,11,24,41,46,59],"Tokens":"что ты умеешь готовить из курицы"}
какие ты знаешь 'новогодние'(recipe_tag/RecipeTag:new_year) рецепты	{"Entities":{"Begin":[3,0,0,1,1,4,4,4,4,2,0,4,0,4,0,3,4,4,3,3,4,0,4,0,0,1,1,2,2,3,3,4,4,1,2,1,2],"End":[4,1,1,2,2,5,5,5,5,3,1,5,1,5,1,4,5,5,4,4,5,1,5,1,1,2,2,3,3,4,4,5,5,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.track","sys.track"],"Value":["newyear","какой","какой","ты","ты","приготовление","стряпать","готовить","постряпать","знание","кака","испечь","каки","приготавливаться","каков","рождественский","приготавливать","сготовить","christmas","рождество","готовка","каково","готовиться","kakie","kakoy","ty","ty","znaesh","znat","novogodnie","novogodniy","retsepty","retsept","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"какие ты знаешь новогодние рецепты","Text":"какие ты знаешь новогодние рецепты","TokenBegin":[0,11,16,29,50],"TokenEnd":[10,15,28,49,64],"Tokens":"какие ты знаешь новогодние рецепты"}
