text	mock
поставь на повтор	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,2,0,0,1,1,2,2],"End":[1,1,1,1,3,1,1,1,1,2,2,2,2,3,1,2,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","repeat","поставлять","поставлять","поставь","поставь","на","на","на","на","повторение,репетиция","продавать","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","postav","postavlyat","na","na","povtor","povtor"]},"FstText":"поставь на повтор","Text":"поставь на повтор","TokenBegin":[0,15,20],"TokenEnd":[14,19,32],"Tokens":"поставь на повтор"}
поставь это на повтор	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,0,0,1,1,2,2,2,2,0,2,1,3,3,0,0,1,1,2,2,3,3,1],"End":[1,1,1,1,2,4,1,1,1,1,2,2,3,3,3,3,1,3,2,4,4,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","repeat","поставлять","поставлять","поставь","поставь","это","это","на","на","на","на","продавать","быть,в,для,за,к,от,по,про,с","вот,оно,то","повторение,репетиция","повторение,повторять,повторяться","postav","postavlyat","eto","eto","na","na","povtor","povtor","\"movie\""]},"FstText":"поставь это на повтор","Text":"поставь это на повтор","TokenBegin":[0,15,22,27],"TokenEnd":[14,21,26,39],"Tokens":"поставь это на повтор"}
поставь этот трек на повтор	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,0,0,0,0,1,1,3,3,3,3,1,0,3,2,4,4,0,0,1,1,2,2,3,3,4,4,2,2,2],"End":[1,1,1,1,2,3,3,5,1,1,1,1,2,2,4,4,4,4,2,1,4,3,5,5,1,1,2,2,3,3,4,4,5,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","music","repeat","поставлять","поставлять","поставь","поставь","этот","этот","на","на","на","на","настоящий","продавать","быть,в,для,за,к,от,по,про,с","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","повторение,репетиция","повторение,повторять,повторяться","postav","postavlyat","etot","etot","trek","trek","na","na","povtor","povtor","\"album\"","\"artist\"","\"track\""]},"FstText":"поставь этот трек на повтор","Text":"поставь этот трек на повтор","TokenBegin":[0,15,24,33,38],"TokenEnd":[14,23,32,37,50],"Tokens":"поставь этот трек на повтор"}
поставь эту песню на повтор	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,0,0,0,0,3,3,3,3,1,0,3,2,4,2,4,0,0,1,1,2,2,3,3,4,4,2],"End":[1,1,1,1,2,3,3,5,1,1,1,1,4,4,4,4,2,1,4,3,5,3,5,1,1,2,2,3,3,4,4,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","repeat","поставлять","поставлять","поставь","поставь","на","на","на","на","настоящий","продавать","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","повторение,репетиция","мелодия,музыка,песенка","повторение,повторять,повторяться","postav","postavlyat","etu","etot","pesnyu","pesnya","na","na","povtor","povtor","\"movie\""]},"FstText":"поставь эту песню на повтор","Text":"поставь эту песню на повтор","TokenBegin":[0,15,22,33,38],"TokenEnd":[14,21,32,37,50],"Tokens":"поставь эту песню на повтор"}
хочу эту песню на повторе	{"Entities":{"Begin":[0,0,0,1,2,2,3,0,0,3,3,3,3,1,3,4,2,0,4,2,0,0,1,1,2,2,3,3,4,4,0,2],"End":[1,1,1,2,3,3,5,1,1,4,4,4,4,2,4,5,3,1,5,3,1,1,2,2,3,3,4,4,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601000011,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","this","track","music","repeat","хочу","хочу","на","на","на","на","настоящий","быть,в,для,за,к,от,по,про,с","повторение,репетиция","мелодия,музыка,стихотворение","хотеться","повторение,повторять,повторяться","мелодия,музыка,песенка","hochu","hotet","etu","etot","pesnyu","pesnya","na","na","povtore","povtor","yam327121621","\"movie\""]},"FstText":"хочу эту песню на повторе","Text":"хочу эту песню на повторе","TokenBegin":[0,9,16,27,32],"TokenEnd":[8,15,26,31,46],"Tokens":"хочу эту песню на повторе"}
повторять этот трек	{"Entities":{"Begin":[1,2,2,1,1,1,2,0,0,0,1,1,2,2,2,2,2],"End":[2,3,3,2,2,2,3,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["this","track","music","этот","этот","настоящий","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","говорить,надоедать,сказать","povtoryat","povtoryat","etot","etot","trek","trek","\"album\"","\"artist\"","\"track\""]},"FstText":"повторять этот трек","Text":"повторять этот трек","TokenBegin":[0,19,28],"TokenEnd":[18,27,36],"Tokens":"повторять этот трек"}
на повтор	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,1,1],"End":[2,1,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["repeat","на","на","на","на","повторение,репетиция","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","na","na","povtor","povtor"]},"FstText":"на повтор","Text":"на повтор","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"на повтор"}
алиса на повтор	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,2,1,2,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,1,1,2,2,2,2,3,2,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9950671196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.repeat","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","repeat","алиса","алиса","на","на","на","на","повторение,репетиция","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","алиска,алисочка","alisa","alisa","na","na","povtor","povtor","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса на повтор","Text":"алиса на повтор","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"алиса на повтор"}
включи вот эту песенку на повтор	{"Entities":{"Begin":[0,0,0,0,2,3,3,4,0,0,1,1,4,4,4,4,1,2,4,5,1,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,1],"End":[1,1,1,1,3,4,4,6,1,1,2,2,5,5,5,5,2,3,5,6,2,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","repeat","включать","включать","вот","вот","на","на","на","на","what","настоящий","быть,в,для,за,к,от,по,про,с","повторение,репетиция","например,хоть,это","включаться,врубать,запускать","мелодия,музыка,песня","повторение,повторять,повторяться","vklyuchi","vklyuchat","vot","vot","etu","etot","pesenku","pesenka","na","na","povtor","povtor","\"movie\""]},"FstText":"включи вот эту песенку на повтор","Text":"включи вот эту песенку на повтор","TokenBegin":[0,13,20,27,42,47],"TokenEnd":[12,19,26,41,46,59],"Tokens":"включи вот эту песенку на повтор"}
включи вот эту песню на повтор	{"Entities":{"Begin":[0,0,0,0,2,3,3,4,0,0,1,1,4,4,4,4,1,2,4,3,5,1,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,1,3],"End":[1,1,1,1,3,4,4,6,1,1,2,2,5,5,5,5,2,3,5,4,6,2,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","repeat","включать","включать","вот","вот","на","на","на","на","what","настоящий","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","повторение,репетиция","например,хоть,это","включаться,врубать,запускать","мелодия,музыка,песенка","повторение,повторять,повторяться","vklyuchi","vklyuchat","vot","vot","etu","etot","pesnyu","pesnya","na","na","povtor","povtor","\"movie\"","\"movie\""]},"FstText":"включи вот эту песню на повтор","Text":"включи вот эту песню на повтор","TokenBegin":[0,13,20,27,38,43],"TokenEnd":[12,19,26,37,42,55],"Tokens":"включи вот эту песню на повтор"}
включи повтор	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","повторение,репетиция","включаться,врубать,запускать","повторение,повторять,повторяться","vklyuchi","vklyuchat","povtor","povtor"]},"FstText":"включи повтор","Text":"включи повтор","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи повтор"}
включи повтори песню	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,1,2,0,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,3,3,1,1,2,3,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5440000296,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","говорить,надоедать,сказать","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","povtori","povtoryat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"включи повтори песню","Text":"включи повтори песню","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи повтори песню"}
включи эту же песню на повтор	{"Entities":{"Begin":[0,0,0,0,1,3,3,4,0,0,2,2,4,4,4,4,2,1,2,4,3,5,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,3],"End":[1,1,1,1,2,4,4,6,1,1,3,3,5,5,5,5,3,2,3,5,4,6,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","repeat","включать","включать","же","же","на","на","на","на","je","настоящий","а,но,только","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","повторение,репетиция","включаться,врубать,запускать","мелодия,музыка,песенка","повторение,повторять,повторяться","vklyuchi","vklyuchat","etu","etot","zhe","zhe","pesnyu","pesnya","na","na","povtor","povtor","\"movie\""]},"FstText":"включи эту же песню на повтор","Text":"включи эту же песню на повтор","TokenBegin":[0,13,20,25,36,41],"TokenEnd":[12,19,24,35,40,53],"Tokens":"включи эту же песню на повтор"}
включи эту песню на репит	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,3,3,3,3,1,3,2,0,2,0,0,1,1,2,2,3,3,4,4,4,2,3],"End":[1,1,1,1,2,3,3,1,1,4,4,4,4,2,4,3,1,3,1,1,2,2,3,3,4,4,5,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818542741,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","music","включать","включать","на","на","на","на","настоящий","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","etu","etot","pesnyu","pesnya","na","na","repit","repit","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи эту песню на репит","Text":"включи эту песню на репит","TokenBegin":[0,13,20,31,36],"TokenEnd":[12,19,30,35,46],"Tokens":"включи эту песню на репит"}
