text	mock
будильник этот отключи-ка	{"Entities":{"Begin":[0,0,1,2,2,1,1,2,2,1,2,0,2,0,0,1,1,2,2,3,3,0,0],"End":[1,1,2,3,4,2,2,4,4,2,3,1,3,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9049999714,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.current","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","this","cancel_action","cancel_action","этот","этот","отключать","отключать","настоящий","выключать","часы","выключать,выключаться,отключаться","budilnik","budilnik","etot","etot","otklyuchi","otklyuchat","ka","ka","yam326249615","\"movie\""]},"FstText":"будильник этот отключи-ка","Text":"будильник этот отключи-ка","TokenBegin":[0,19,28,43],"TokenEnd":[18,27,42,47],"Tokens":"будильник этот отключи ка"}
замолкни	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["замолчать","zamolkni","zamolkat"]},"FstText":"замолкни","Text":"замолкни","TokenBegin":[0],"TokenEnd":[16],"Tokens":"замолкни"}
алиса вырубить будильник	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,2,1,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,2,2,2,2,3,2,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994827509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","popular","алиса","алиса","вырубать","вырубать","вырубить","вырубить","вырезать,вырубать,повырубать,срубить","часы","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","алиска,алисочка","alisa","alisa","vyrubit","vyrubat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса вырубить будильник","Text":"алиса вырубить будильник","TokenBegin":[0,11,28],"TokenEnd":[10,27,46],"Tokens":"алиса вырубить будильник"}
алиса замолчи	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9953095317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","молчать","замолкать,молча,молчать,помолчать,промолчать","алиска,алисочка","alisa","alisa","zamolchi","zamolchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса замолчи","Text":"алиса замолчи","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса замолчи"}
алиса не нужно будильник	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,3,3,0,0,1,1,2,2,2,2,1,3,2,0,0,0,1,1,2,2,3,3,3,0,1,3,0],"End":[1,1,1,1,1,2,3,3,3,3,4,4,1,1,2,2,3,3,3,3,2,4,3,1,1,1,2,2,3,3,4,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9979614019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.cancel_action","custom.confirmation","custom.confirmation","custom.market_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","cancel_action","no","yes","wish","clock","popular","алиса","алиса","не","не","нужно","нужно","нужно","нужно","ne","часы","надо","алиска,алисочка","alisa","alisa","ne","ne","nuzhno","nuzhno","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса не нужно будильник","Text":"алиса не нужно будильник","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,45],"Tokens":"алиса не нужно будильник"}
алиса отключи ка будильник	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,3,3,0,0,1,1,2,2,3,1,1,0,0,0,1,1,2,2,3,3,3,1,1,0,3,0,1],"End":[1,3,1,1,1,1,2,3,4,4,1,1,2,2,3,3,4,2,2,1,1,1,2,2,3,3,4,4,4,2,2,1,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9994668365,0.9297650456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8920000196,0.5279999971,0.5754190087,0,0,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","cancel_action","clock","popular","алиса","алиса","отключать","отключать","ка","ка","часы","выключать","выключать,выключаться,отключаться","алиска,алисочка","alisa","alisa","otklyuchi","otklyuchat","ka","ka","budilnik","budilnik","yam326249615","yam335722411","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отключи ка будильник","Text":"алиса отключи ка будильник","TokenBegin":[0,11,26,31],"TokenEnd":[10,25,30,49],"Tokens":"алиса отключи ка будильник"}
алиса отмени	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9904306531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","убивать","алиска,алисочка","alisa","alisa","otmeni","otmenyat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени","Text":"алиса отмени","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса отмени"}
алиса полноте	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9987419248,0,0,0,0,0,0,0,0,0,0,0,0,0.5730000138,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","благодать,богатство,единство,избыток,множество,ожирение,остаток,превышение,разность,сила,совокупность,толщина,целостность","алиска,алисочка","alisa","alisa","polnote","polnota,polnote","yam332037182","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса полноте","Text":"алиса полноте","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса полноте"}
придержать будильник	{"Entities":{"Begin":[1,1,0,1,0,0,1,1,1,1],"End":[2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","задерживать,замедлять,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,скрыть,тормозить,удерживать,укрыть,успокаивать,утаивать","часы","priderzhat","priderzhivat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"придержать будильник","Text":"придержать будильник","TokenBegin":[0,21],"TokenEnd":[20,39],"Tokens":"придержать будильник"}
алиса кончайте	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9938091636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7058823705,0.1176470593,0,0,0.1764705926],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","гибнуть,завершать,заканчивать,заключать,исчезать,ликвидировать,мочить,обрывать,оканчивать,переставать,погибать,порывать,прекращать,прерывать,приканчивать,приостанавливать,разрывать,рвать,убивать,умирать","кончаться","алиска,алисочка","alisa","alisa","konchayte","konchat","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса кончайте","Text":"алиса кончайте","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса кончайте"}
