text	mock
расскажи нам сказку	{"Entities":{"Begin":[1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,1,1,2,2,2,0,1],"End":[2,1,1,3,3,1,1,1,1,2,3,1,1,1,1,2,2,3,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0.9939123392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8980000019,0.5590000153,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["","list_todo_reminders_action","scroll_next_action","fairy_tales_default","fantasy","расскажи","расскажи","расскажи","расскажи","я","анекдот,история,рассказ,чудо","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","rasskazhi","rasskazyvat","nam","my","skazku","skazka","yam343036189","yam333864195","\"movie\""]},"FstText":"расскажи нам сказку","Text":"расскажи нам сказку","TokenBegin":[0,17,24],"TokenEnd":[16,23,36],"Tokens":"расскажи нам сказку"}
аудиосказка	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.special_playlist","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["fairy_tales_default","аудиокнига","audioskazka","audioskazka"]},"FstText":"аудиосказка","Text":"аудиосказка","TokenBegin":[0],"TokenEnd":[22],"Tokens":"аудиосказка"}
расскажи сказочку	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1],"End":[1,1,2,2,1,1,1,1,1,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5329999924,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","custom.special_playlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","playlist/738952754:1019","fairy_tales_default","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","сказ,сказка,сказочник,сказочный","rasskazhi","rasskazyvat","skazochku","skazochka","yam333864195","\"track\""]},"FstText":"расскажи сказочку","Text":"расскажи сказочку","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"расскажи сказочку"}
включи аудиосказку	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,0,0,1,1],"End":[1,1,1,1,2,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","включать","включать","аудиокнига","включаться,врубать,запускать","vklyuchi","vklyuchat","audioskazku","audioskazka"]},"FstText":"включи аудиосказку","Text":"включи аудиосказку","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"включи аудиосказку"}
а включи сказку	{"Entities":{"Begin":[0,1,1,1,1,2,2,0,0,1,1,0,0,2,1,0,0,1,1,2,2,2,0],"End":[1,2,2,2,2,3,3,1,1,2,2,1,1,3,2,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.999412179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["","autoplay","launch_command","play","play","fairy_tales_default","fantasy","а","а","включать","включать","are","же,но,только,что","анекдот,история,рассказ,чудо","включаться,врубать,запускать","a","a","vklyuchi","vklyuchat","skazku","skazka","yam343036189","\"track\""]},"FstText":"а включи сказку","Text":"а включи сказку","TokenBegin":[0,3,16],"TokenEnd":[2,15,28],"Tokens":"а включи сказку"}
включи пожалуйста мне сказку	{"Entities":{"Begin":[1,0,0,0,0,2,3,3,0,0,1,1,2,2,2,2,1,3,0,0,0,1,1,2,2,3,3,3,1,1,2,2],"End":[3,1,1,1,1,3,4,4,1,1,2,2,3,3,3,3,2,4,1,1,1,2,2,3,3,4,4,4,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0.9923896194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8339999914,0.6549999714,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_location","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","near_me","fairy_tales_default","fantasy","включать","включать","пожалуйста","пожалуйста","мне","мне","ja","мы","ладно,хорошо","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","mne","ya","skazku","skazka","yam343036189","yam337683433","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи пожалуйста мне сказку","Text":"включи пожалуйста мне сказку","TokenBegin":[0,13,34,41],"TokenEnd":[12,33,40,53],"Tokens":"включи пожалуйста мне сказку"}
расскажи ты сказку	{"Entities":{"Begin":[1,0,0,2,2,0,0,0,0,1,1,2,0,0,0,0,1,1,2,2,2,0,1,1],"End":[2,1,1,3,3,1,1,1,1,2,2,3,1,1,1,1,2,2,3,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.8737938404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0.5889999866,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.track"],"Value":["","list_todo_reminders_action","scroll_next_action","fairy_tales_default","fantasy","расскажи","расскажи","расскажи","расскажи","ты","ты","анекдот,история,рассказ,чудо","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","rasskazhi","rasskazyvat","ty","ty","skazku","skazka","yam343036189","yam333864195","\"album\"","\"track\""]},"FstText":"расскажи ты сказку","Text":"расскажи ты сказку","TokenBegin":[0,17,22],"TokenEnd":[16,21,34],"Tokens":"расскажи ты сказку"}
включи детские сказки	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,1,2,2,2,2,2],"End":[1,1,1,1,2,2,2,2,3,3,3,1,1,2,2,2,2,2,2,2,3,2,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444312692,0.3673702478,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.taxi_tariffs","custom.tv_genre","custom.video_film_genre","custom.special_playlist","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.demo.room","user.iot.demo.room","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","forchildren","child_tariff","children","childrens","fairy_tales_default","fairy_tales_default","fantasy","включать","включать","детский","детский","детский","детский","demo--nursery","demo--nursery","простой","анекдот,история,рассказ,чудо","ребенок","включаться,врубать,запускать","vklyuchi","vklyuchat","detskie","detskiy","skazki","skazka","\"album\"","\"artist\"","\"track\""]},"FstText":"включи детские сказки","Text":"включи детские сказки","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"включи детские сказки"}
включи какую нибудь сказку	{"Entities":{"Begin":[0,0,0,0,3,3,0,0,1,1,1,3,2,0,0,0,1,1,2,2,3,3,3],"End":[1,1,1,1,4,4,1,1,2,2,2,4,3,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824000001],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","какой","какой","который,кто,что","анекдот,история,рассказ,чудо","любой","включаться,врубать,запускать","vklyuchi","vklyuchat","kakuyu","kakoy","nibud","nibud","skazku","skazka","yam343036189"]},"FstText":"включи какую нибудь сказку","Text":"включи какую нибудь сказку","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,49],"Tokens":"включи какую нибудь сказку"}
включи детскую сказку 'на ночь'(fairytale_theme)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,3,3,4,4,0,0,1,1,1,1,1,1,3,3,3,3,4,3,2,1,0,1,0,0,1,1,2,2,3,3,4,4,2,2,4],"End":[1,1,1,1,2,2,2,3,3,5,5,5,5,1,1,2,2,2,2,2,2,4,4,4,4,5,4,3,2,1,2,1,1,2,2,3,3,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.tv_genre","custom.video_film_genre","custom.special_playlist","custom.video_film_genre","custom.day_part","custom.fairy_tale","custom.day_part","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.demo.room","user.iot.demo.room","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","forchildren","children","childrens","fairy_tales_default","fantasy","night","playlist/738952754:1078","night","track/33938091","включать","включать","детский","детский","детский","детский","demo--nursery","demo--nursery","на","на","на","на","вечер","быть,в,для,за,к,от,по,про,с","анекдот,история,рассказ,чудо","простой","включаться,врубать,запускать","ребенок","vklyuchi","vklyuchat","detskuyu","detskiy","skazku","skazka","na","na","noch","noch","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи детскую сказку на ночь","Text":"включи детскую сказку на ночь","TokenBegin":[0,13,28,41,46],"TokenEnd":[12,27,40,45,54],"Tokens":"включи детскую сказку на ночь"}
включи сказку 'перед сном'(fairytale_theme)	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,0,0,3,1,2,0,0,0,1,1,2,2,3,3,2,2,2],"End":[1,1,1,1,2,2,4,4,4,1,1,4,2,3,1,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.activity","custom.fairy_tale","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","fall-asleep","track/33938100","sleep","включать","включать","soon","анекдот,история,рассказ,чудо","до,к,лицо,по,против","включаться,врубать,запускать","vklyuchi","vklyuchat","skazku","skazka","pered","pered","snom","son","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи сказку перед сном","Text":"включи сказку перед сном","TokenBegin":[0,13,26,37],"TokenEnd":[12,25,36,45],"Tokens":"включи сказку перед сном"}
включи ребенку сказку 'для сна'(fairytale_theme)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,4,4,4,0,0,3,3,4,1,3,2,1,0,0,0,1,1,2,2,3,3,4,4,3,3,3,1,3,4,1,3],"End":[1,1,1,1,2,2,2,3,3,5,5,5,1,1,4,4,5,2,4,3,2,1,1,1,2,2,3,3,4,4,5,5,5,5,5,2,4,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5220000148,0.356035471,0.3168792725,0,0,0,0,0.3270852566],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.genre","custom.video_film_genre","custom.special_playlist","custom.video_film_genre","custom.activity","custom.fairy_tale","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","track/3398274","forchildren","childrens","fairy_tales_default","fantasy","fall-asleep","track/33938100","sleep","включать","включать","для","для","soon","бутуз,девочка,девушка,дитя,дочка,женщина,крошка,маленький,малец,малолеток,малыш,мальчик,мальчишка,мальчонка,мальчуган,малютка,младенец,молодец,молодчик,недоросль,оголец,отпрыск,отрок,парень,парнишка,пацан,подросток,рождение,сын,хлопец,хлопчик,чадо,юнец,юноша","в,за,к,на,от,про","анекдот,история,рассказ,чудо","возраст,детский,дочка","включаться,врубать,запускать","vklyuchi","vklyuchat","rebenku","rebenok","skazku","skazka","dlya","dlya","sna","son","yam357171184","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи ребенку сказку для сна","Text":"включи ребенку сказку для сна","TokenBegin":[0,13,28,41,48],"TokenEnd":[12,27,40,47,54],"Tokens":"включи ребенку сказку для сна"}
включи сказку 'чтобы ребенок поскорее уснул'(fairytale_theme)	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,0,0,2,2,4,4,2,4,3,5,1,2,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,3,3],"End":[1,1,1,1,2,2,4,4,1,1,3,3,5,5,3,5,4,6,2,3,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/3398274","forchildren","включать","включать","чтобы","чтобы","скоро","скоро","хоть,хотя,что,чтоб","быстро","бутуз,девочка,девушка,дитя,дочка,женщина,крошка,маленький,малец,малолеток,малыш,мальчик,мальчишка,мальчонка,мальчуган,малютка,младенец,молодец,молодчик,недоросль,оголец,отпрыск,отрок,парень,парнишка,пацан,подросток,рождение,сын,хлопец,хлопчик,чадо,юнец,юноша","заснуть","анекдот,история,рассказ,чудо","чтоб","включаться,врубать,запускать","возраст,детский,дочка","sleep,бессонница,высыпаться,заснуть,засыпание,засыпать,поспать,просыпаться,спать,спаться","vklyuchi","vklyuchat","skazku","skazka","chtoby","chtoby","rebenok","rebenok","poskoree","skoro","usnul","usnut","\"movie\"","\"track\""]},"FstText":"включи сказку чтобы ребенок поскорее уснул","Text":"включи сказку чтобы ребенок поскорее уснул","TokenBegin":[0,13,26,37,52,69],"TokenEnd":[12,25,36,51,68,79],"Tokens":"включи сказку чтобы ребенок поскорее уснул"}
включи сказку 'чтобы дети быстро уснули'(fairytale_theme)	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,3,3,3,4,4,0,0,2,2,5,2,3,4,1,5,2,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,1,3,3],"End":[1,1,1,1,2,2,4,4,4,4,4,4,5,5,1,1,3,3,6,3,4,5,2,6,3,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7329999804,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.fm_radio_station","custom.genre","custom.market_vendor","custom.tv_genre","custom.video_film_genre","custom.mood","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/3398274","Детское радио","forchildren","vendor","children","childrens","energetic","bst","включать","включать","чтобы","чтобы","заснуть","хоть,хотя,что,чтоб","бутуз,выродок,девочка,девушка,детвора,детеныш,детишки,детище,дитя,дочка,дочь,женщина,исчадие,крошка,маленький,малец,малолетний,малолеток,малыш,мальчик,мальчишка,мальчонка,мальчуга,мальчуган,малютка,младенец,молодец,молодчик,недоросль,оголец,отпрыск,отродье,отрок,парень,парнишка,пацан,плод,подросток,порождение,потомство,птенец,птенчик,ребенок,ребята,ребятишки,ребятня,рождение,сын,хлопец,хлопчик,чадо,юнец,юноша","скоро,точно","анекдот,история,рассказ,чудо","sleep,бессонница,высыпаться,заснуть,засыпание,засыпать,поспать,просыпаться,спать,спаться","чтоб","возраст,детский,дочка","включаться,врубать,запускать","сразу","vklyuchi","vklyuchat","skazku","skazka","chtoby","chtoby","deti","rebenok","bystro","bystro","usnuli","usnut","yam321101468","\"movie\"","\"movie\""]},"FstText":"включи сказку чтобы дети быстро уснули","Text":"включи сказку чтобы дети быстро уснули","TokenBegin":[0,13,26,37,46,59],"TokenEnd":[12,25,36,45,58,71],"Tokens":"включи сказку чтобы дети быстро уснули"}
