text	mock
звук на 'максималку'(level)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.instance","device.iot.instance","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["sound","звук","звук","звук","звук","звук","звук","на","на","на","на","голос,музыка","быть,в,для,за,к,от,по,про,с","zvuk","zvuk","na","na","maksimalku","maksimalka","\"album\"","\"movie\"","\"track\""]},"FstText":"звук на максималку","Text":"звук на максималку","TokenBegin":[0,9,14],"TokenEnd":[8,13,34],"Tokens":"звук на максималку"}
сделай звук на 'семерочку'(level)	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,2,1,0,0,0,1,1,2,2,3,3,1,1,1,0,0,3,3],"End":[2,1,1,1,1,2,2,2,2,2,2,3,3,3,3,1,3,2,1,1,1,2,2,3,3,4,4,2,2,2,1,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.instance","device.iot.instance","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num"],"Value":["sound","сделать","сделать","сделай","сделай","звук","звук","звук","звук","звук","звук","на","на","на","на","проехать,создавать","быть,в,для,за,к,от,по,про,с","голос,музыка","создавать","sdelay","sdelat","zvuk","zvuk","na","na","semerochku","semerochka","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","7","7"]},"FstText":"сделай звук на семерочку","Text":"сделай звук на семерочку","TokenBegin":[0,13,22,27],"TokenEnd":[12,21,26,45],"Tokens":"сделай звук на семерочку"}
поставь 'высокую'(level) громкость	{"Entities":{"Begin":[0,0,0,0,2,0,0,0,0,1,1,1,1,2,2,2,2,0,1,0,0,1,1,2,2],"End":[1,1,1,1,3,1,1,1,1,2,2,2,2,3,3,3,3,1,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action_value","device.iot.bow_action_value","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","volume","поставлять","поставлять","поставь","поставь","высокий","высокий","высокий","высокий","громкость","громкость","громкость","громкость","продавать","большой,великий,верхний,длинный","postav","postavlyat","vysokuyu","vysokiy","gromkost","gromkost"]},"FstText":"поставь высокую громкость","Text":"поставь высокую громкость","TokenBegin":[0,15,30],"TokenEnd":[14,29,48],"Tokens":"поставь высокую громкость"}
выставь звук на мощность 'восемь с половиной'(level)	{"Entities":{"Begin":[1,4,5,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,3,2,0,6,1,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,4,1,4,1,4,4],"End":[2,5,7,1,1,2,2,2,2,2,2,3,3,3,3,4,4,4,4,7,7,6,4,3,1,7,2,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,7,2,7,2,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fuel_type","custom.fuel_type","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.instance","device.iot.instance","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.float","sys.units_time"],"Value":["sound","a98","a95","выставлять","выставлять","звук","звук","звук","звук","звук","звук","на","на","на","на","мощность","мощность","мощность","мощность","8","8","за,из,как,на,от,по,после,потом,против,со","вес,емкость,мощь,питание,производительность,работа,сила,энергия","быть,в,для,за,к,от,по,про,с","вписывать,выбивать,выгонять,выдавать,выдвигать,вынимать,выражать,высаживать,высовывать,вышибать,демонстрировать,излагать,изображать,назначать,описывать,определять,отпускать,показывать,полагать,посвящать,предлагать,предназначать,представлять,предъявлять,продвигать,разбирать,распределять,расставлять,решать,ставить,угощать,фиксировать,характеризовать","баба,жена,женщина,центр","голос,музыка","выкладывать,размещать,расставлять","восьмой","vystav","vystavlyat","zvuk","zvuk","na","na","moschnost","moschnost","vosem","vosem","s","s","polovinoy","polovina","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","8.5","{\"minutes\":8.5}"]},"FstText":"выставь звук на мощность 8,5","Text":"выставь звук на мощность восемь с половиной","TokenBegin":[0,15,24,29,46,59,62],"TokenEnd":[14,23,28,45,58,61,80],"Tokens":"выставь звук на мощность восемь с половиной"}
поставь звук 'на всю'(level)	{"Entities":{"Begin":[0,0,0,0,1,2,3,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,3,0,3,2,1,0,0,1,1,2,2,3,3,1,1,1],"End":[1,1,1,1,2,4,4,1,1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,4,4,1,4,3,2,1,1,2,2,3,3,4,4,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.volume_setting","custom.volume_setting","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.instance","device.iot.instance","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.special_mark","device.iot.special_mark","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","sound","maximum","maximum","поставлять","поставлять","поставь","поставь","звук","звук","звук","звук","звук","звук","на","на","на","на","all","all","всю","всю","продавать","вообще,все,город,деревня,край,место,область,площадь,поле,полностью,полный,поселок,район,село,совсем,станица,станция,столица,сторона,страна,трек,целый","быть,в,для,за,к,от,по,про,с","голос,музыка","postav","postavlyat","zvuk","zvuk","na","na","vsyu","ves","\"album\"","\"movie\"","\"track\""]},"FstText":"поставь звук на всю","Text":"поставь звук на всю","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,35],"Tokens":"поставь звук на всю"}
громко на 'восемь'(level) сделай	{"Entities":{"Begin":[0,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,2,2,3,1,3,2,0,0,1,1,2,2,3,3,2,2,0,2,3,3,2,2,2,2,2],"End":[1,3,3,3,1,1,1,1,2,2,2,2,4,4,4,4,3,3,4,2,4,3,1,1,2,2,3,3,4,4,3,3,1,3,4,4,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","custom.fuel_type","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["high","a98","{\"hours\":8}","{\"hours\": 8}","громко","громко","громкий","громкий","на","на","на","на","сделать","сделать","сделай","сделай","8","8","проехать,создавать","быть,в,для,за,к,от,по,про,с","создавать","восьмой","gromko","gromko","na","na","vosem","vosem","sdelay","sdelat","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","8","8","{\"hours\":8}","{\"hours\":8}","{\"minutes\":8}"]},"FstText":"громко на 8 сделай","Text":"громко на восемь сделай","TokenBegin":[0,13,18,31],"TokenEnd":[12,17,30,43],"Tokens":"громко на восемь сделай"}
алиса вруби на 'семь'(level) звук	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,4,3,3,0,0,1,1,2,2,2,2,4,4,4,4,4,4,3,3,4,2,1,0,3,0,0,1,1,2,2,3,3,4,4,3,4,3,0,3,4,3,0,3,4,3,3,3,3,3],"End":[1,1,1,1,1,2,2,2,2,4,5,4,4,1,1,2,2,3,3,3,3,5,5,5,5,5,5,4,4,5,3,2,1,4,1,1,2,2,3,3,4,4,5,5,4,5,4,1,4,5,4,1,4,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995575547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.3125,0.1333333403,0,0,0,0,0,0.9310345054,0.6875,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.settings","typeparser.time","typeparser.time","user.iot.common","device.iot.common","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.instance","device.iot.instance","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","Радио 7","sound","{\"hours\":7}","{\"hours\": 7}","алиса","алиса","врубать","врубать","на","на","на","на","звук","звук","звук","звук","звук","звук","7","7","голос,музыка","быть,в,для,за,к,от,по,про,с","включать,врубаться","алиска,алисочка","седьмой","alisa","alisa","vrubi","vrubat","na","na","sem","sem","zvuk","zvuk","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"алиса вруби на 7 звук","Text":"алиса вруби на семь звук","TokenBegin":[0,11,22,27,36],"TokenEnd":[10,21,26,35,44],"Tokens":"алиса вруби на семь звук"}
очень тихо на 'один'(level)	{"Entities":{"Begin":[0,1,3,3,3,3,3,1,1,1,1,1,1,2,2,2,2,3,3,3,3,1,3,0,2,0,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3],"End":[2,2,4,4,4,4,4,2,2,2,2,2,2,3,3,3,3,4,4,4,4,2,4,1,3,1,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","custom.volume_setting","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.action_value","device.iot.action_value","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_instance","device.iot.bow_instance","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["very_quiet","quiet","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","тихо","тихо","тихий","тихий","тихо","тихо","на","на","на","на","1","1","1","1","голос","как,раз,сам,только","далеко,много,полностью,сильно,совсем","быть,в,для,за,к,от,по,про,с","самый","ochen","ochen","tiho","tiho","na","na","odin","odin","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"очень тихо на 1","Text":"очень тихо на один","TokenBegin":[0,11,20,25],"TokenEnd":[10,19,24,33],"Tokens":"очень тихо на один"}
сделай совсем тихо на 'два'(level)	{"Entities":{"Begin":[1,2,4,4,4,0,0,0,0,2,2,2,2,2,2,3,3,3,3,4,4,4,4,0,3,2,4,1,0,4,0,0,1,1,2,2,3,3,4,4,3,4,3,0,0,4,4,4,4,4],"End":[3,3,5,5,5,1,1,1,1,3,3,3,3,3,3,4,4,4,4,5,5,5,5,1,4,3,5,2,1,5,1,1,2,2,3,3,4,4,5,5,5,5,5,1,1,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","custom.volume_setting","custom.fuel_type","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.action_value","device.iot.action_value","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_instance","device.iot.bow_instance","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["very_quiet","quiet","a92","{\"hours\":2}","{\"hours\": 2}","сделать","сделать","сделай","сделай","тихо","тихо","тихий","тихий","тихо","тихо","на","на","на","на","2","2","2","2","проехать,создавать","быть,в,для,за,к,от,по,про,с","голос","плохо","весь,вообще,все,именно,конечно,никакой,очень,полностью,полный,просто,прямо,точно,целый","создавать","второй","sdelay","sdelat","sovsem","sovsem","tiho","tiho","na","na","dva","dva","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"сделай совсем тихо на 2","Text":"сделай совсем тихо на два","TokenBegin":[0,13,26,35,40],"TokenEnd":[12,25,34,39,46],"Tokens":"сделай совсем тихо на два"}
сделай еле слышно на 'три'(level)	{"Entities":{"Begin":[4,4,4,4,0,0,0,0,3,3,3,3,4,4,4,0,3,1,0,2,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,0,0,4,4,4,4,4],"End":[5,5,5,5,1,1,1,1,4,4,4,4,5,5,5,1,4,2,1,3,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,1,1,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0.25,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","сделать","сделать","сделай","сделай","на","на","на","на","3","3","tree","проехать,создавать","быть,в,для,за,к,от,по,про,с","едва,маленько,малость,наконец,слегка,чуть","создавать","гудеть,звучание,звучать,слышаться,слышный,услышать,шуметь","третий","sdelay","sdelat","ele","ele","slyshno","slyshno","na","na","tri","tri","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"сделай еле слышно на 3","Text":"сделай еле слышно на три","TokenBegin":[0,13,20,33,38],"TokenEnd":[12,19,32,37,44],"Tokens":"сделай еле слышно на три"}
