text	mock
алиса хватит играть в города	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,3,2,1,4,3,2,0,0,0,1,1,2,2,3,3,4,4,0,3,1,0,3,0,1],"End":[1,1,1,1,1,3,3,3,3,3,5,5,4,3,2,5,4,3,1,1,1,2,2,3,3,4,4,5,5,1,4,3,1,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0.9984128475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8420000076,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.skill","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.preposition","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","play","launch_command","play","play","playlist/103372440:1955","for_training_36","have","сыграть,ходить,шутить","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","весь,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,сторона,страна,трек","для,за,к,на,при,через","игра,поиграть,сыграть","алиска,алисочка","alisa","alisa","hvatit","hvatit","igrat","igrat","v","v","goroda","gorod","null","null","yam343963751","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит играть в города","Text":"алиса хватит играть в города","TokenBegin":[0,11,24,37,40],"TokenEnd":[10,23,36,39,52],"Tokens":"алиса хватит играть в города"}
спокойной ночи	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,1,1,0,0,0,0,0],"End":[1,2,2,2,1,2,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9010000229,0.6184087396,0.1427826434,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.mood","custom.day_part","custom.day_part","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["relaxed","night","nights","track/33938091","холодный","вечер","spokoynoy","spokoyny","nochi","noch","yam338634624","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"спокойной ночи","Text":"спокойной ночи","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"спокойной ночи"}
я не хочу больше играть	{"Entities":{"Begin":[0,0,1,1,2,2,2,4,4,4,4,4,1,0,3,4,0,2,4,0,0,1,1,2,2,3,3,4,4,0,1,2,3,3,3,0,3,0],"End":[1,1,2,3,3,3,3,5,5,5,5,5,2,1,4,5,1,3,5,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,0,-3,-3,-3],"Quality":[0.9346309304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","no","yes","wish","market_buy_goods","autoplay","play","launch_command","play","play","ne","ja","часть","сыграть,ходить,шутить","мы","хотеться","игра,поиграть,сыграть","ya","ya","ne","ne","hochu","hotet","bolshe","bolshe","igrat","igrat","null","не","null","большой","большой","больше","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не хочу больше играть","Text":"я не хочу больше играть","TokenBegin":[0,3,8,17,30],"TokenEnd":[2,7,16,29,42],"Tokens":"я не хочу больше играть"}
конец игры	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0],"End":[1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.5735294223,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.external_skill_type","custom.fairy_tale","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["prec_ends","skill_type","track/24057267","videogame","games","popular","app","все,дорога,край,курс,маршрут,область,писька,путь,район,расстояние,точка,хуй,член","действие,зрелище,карта,лицедейство,матч,представление,спектакль,спорт,футбол,шутка","играть,поиграть,сыграть","konets","konets","igry","igra","конец","конец","\"album\"","\"movie\"","\"track\""]},"FstText":"конец игры","Text":"конец игры","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"конец игры"}
алиса я устал	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,2,0,0,0,1,1,2,2,0,1,1,0,1,0,1],"End":[1,3,1,1,1,1,2,2,2,3,1,1,1,2,2,3,3,1,2,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0.9985541701,0.9619994164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6940000057,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","near_me","ja","мы","усталов","алиска,алисочка","alisa","alisa","ya","ya","ustal","ustavat","null","null","yam351039981","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я устал","Text":"алиса я устал","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"алиса я устал"}
закончи игру	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,0,0,1,1,0,0,1],"End":[2,2,2,2,2,2,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","действие,карта,матч,спорт,футбол,шутка","играть,поиграть,сыграть","заканчиваться","zakonchi","zakanchivat","igru","igra","закончи","заканчивать","\"movie\""]},"FstText":"закончи игру","Text":"закончи игру","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"закончи игру"}
замолчи	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0.7329999804],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["молчать","замолкать,молча,молчать,помолчать,промолчать","zamolchi","zamolchat","yam356522977"]},"FstText":"замолчи","Text":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замолчи"}
я больше не хочу играть	{"Entities":{"Begin":[0,2,2,3,3,3,3,4,4,4,4,4,2,0,4,0,1,4,3,0,0,1,1,2,2,3,3,4,4,0,1,1,1,2,3,1,1,0,1,2,0],"End":[1,3,4,4,4,4,5,5,5,5,5,5,3,1,5,1,2,5,4,1,1,2,2,3,3,4,4,5,5,1,2,2,2,3,4,4,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,0,0,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0.7239999771,0.07241838425,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","no","no","yes","wish","market_buy_goods","play","autoplay","play","launch_command","play","play","ne","ja","сыграть,ходить,шутить","мы","часть","игра,поиграть,сыграть","хотеться","ya","ya","bolshe","bolshe","ne","ne","hochu","hotet","igrat","igrat","null","большой","большой","больше","не","null","yam332881972","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я больше не хочу играть","Text":"я больше не хочу играть","TokenBegin":[0,3,16,21,30],"TokenEnd":[2,15,20,29,42],"Tokens":"я больше не хочу играть"}
алиса включи песню	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,1,0,2,0,0,1,1,2,2,0,1,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,2,1,3,1,1,2,2,3,3,1,2,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0.9992502332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.59799999,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","track","track","music","мелодия,музыка,стихотворение","включаться,врубать,запускать","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","vklyuchi","vklyuchat","pesnyu","pesnya","null","включать","yam338149456","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи песню","Text":"алиса включи песню","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса включи песню"}
прекрати	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-1,0],"Quality":[0,0,0,0,-1,-1],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action"],"Value":["блокировать,бросать,завершать,завязывать,заканчивать,заключать,кончать,ликвидировать,обрывать,оканчивать,оставлять,останавливать,останавливаться,отменять,переставать,порывать,прерывать,приостанавливать,разрывать,расторгать,рвать","приостанавливать","prekrati","prekraschat","прекращать","прекрати"]},"FstText":"прекрати","Text":"прекрати","TokenBegin":[0],"TokenEnd":[16],"Tokens":"прекрати"}
