text	mock
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","приветствие","привіт","приветик","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","домик","дом","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
выключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выключаться","выключаться","вырубаться","отключаться","отключать","выключать","отключение","выключение","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
следующая песня	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["next","next","scroll_next_action","track","music","следующий","следующий","song","песенка","музыка","music","мелодия","песнь","музычка","sleduyuschaya","sleduyuschiy","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"следующая песня","Text":"следующая песня","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая песня"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["launch_command","play","autoplay","play","поиграть","play","играт","поиграться","game","играть","играться","сыграть","игра","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
продолжай	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","prodolzhay","prodolzhat"]},"FstText":"продолжай","Text":"продолжай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"продолжай"}
потише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["тихо","тихо","тихий","тихий","потише","потише","тишина","potishe","tiho","\"movie\""]},"FstText":"потише","Text":"потише","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
погромче	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["громко","громко","шум","pogromche","gromko"]},"FstText":"погромче","Text":"погромче","TokenBegin":[0],"TokenEnd":[16],"Tokens":"погромче"}
фильмы 4 к	{"Entities":{"Begin":[0,0,0,0,0,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1,1,1,1,1,1],"End":[1,1,1,1,1,2,3,2,2,3,3,1,1,1,1,1,1,1,1,1,2,2,3,3,2,1,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.tv_channel","custom.tv_channel","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","films","films","movie","movies","chetvertyj_kanal","кplyus","4","4","к","к","филма","кинотеатр","кина","кино","киношка","kino","кинофильм","filmy","film","4","4","k","k","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"фильмы 4 к","Text":"фильмы 4 к","TokenBegin":[0,13,15],"TokenEnd":[12,14,17],"Tokens":"фильмы 4 к"}
контент в 4 ка	{"Entities":{"Begin":[3,2,1,1,2,2,3,3,0,0,1,1,2,2,3,3,2,1,2,2,2,2,2,2,2],"End":[4,3,2,2,3,3,4,4,1,1,2,2,3,3,4,4,4,2,3,4,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8818853498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461566,0,0,0.4615384638,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","chetvertyj_kanal","в","в","4","4","ка","ка","kontent","kontent","v","v","4","4","ka","ka","\"album\"","\"movie\"","\"movie\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"контент в 4 ка","Text":"контент в 4 ка","TokenBegin":[0,15,18,20],"TokenEnd":[14,17,19,24],"Tokens":"контент в 4 ка"}
4k	{"Entities":{"Begin":[0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0],"End":[1,2,1,1,1,1,2,2,1,2,2,1,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8999999762,0.4125874043,0.719101131,0,0,0.280898869,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.tv_channel","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["chetvertyj_kanal","кplyus","4","4","4","4","k","k","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"4 k","Text":"4k","TokenBegin":[0,1],"TokenEnd":[1,2],"Tokens":"4 k"}
покажи кино в 4 к	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,3,4,0,0,2,2,3,3,4,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,0,1,2,3,0,1,1,3,0,0,3,3,3,3,3],"End":[1,1,1,1,1,2,2,2,2,2,2,4,5,1,1,3,3,4,4,5,5,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,4,1,2,3,4,1,2,2,4,1,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0,0,0,0,0.1000000015,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","custom.tv_channel","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","video","movie","movies","films","films","popular","chetvertyj_kanal","кplyus","показывать","показывать","в","в","4","4","к","к","киношка","кинофильм","кинотеатр","кинематограф","филма","фильм","кинозал","синема","kino","кина","pokazhi","pokazyvat","kino","kino","v","v","4","4","k","k","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"track\"","\"покажи\"","\"покажи\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"покажи кино в 4 к","Text":"покажи кино в 4 к","TokenBegin":[0,13,22,25,27],"TokenEnd":[12,21,24,26,29],"Tokens":"покажи кино в 4 к"}
алиса а покажи ка кино в 4 ка	{"Entities":{"Begin":[0,3,0,0,0,0,2,2,2,2,2,4,4,4,4,4,4,6,0,0,1,1,2,2,3,3,5,5,6,6,7,7,0,0,4,4,0,4,4,0,0,4,4,4,0,4,0,4,4,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,0,2,4,5,6,2,4,4,0,1,6,2,2,6,6,6,6,6],"End":[2,4,1,1,1,1,3,3,3,3,3,5,5,5,5,5,5,7,1,1,2,2,3,3,4,4,6,6,7,7,8,8,1,1,5,5,1,5,5,1,1,5,5,5,1,5,1,5,5,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,1,3,5,6,7,3,5,5,1,2,8,3,3,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995687604,0.9937001467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461566,0,0,0,0,0,0,0,0,0,0,0.4615384638,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","custom.tv_channel","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","scroll_next_action","play","other","list_todo_reminders_action","video","movie","movies","films","films","popular","chetvertyj_kanal","алиса","алиса","а","а","показывать","показывать","ка","ка","в","в","4","4","ка","ка","yandex","алисик","кинозал","филма","алисенок","кинематограф","синема","алисочка","alisa","киношка","кинотеатр","кина","алиска","kino","яндекс","фильм","кинофильм","alice","alisa","alisa","a","a","pokazhi","pokazyvat","ka","ka","kino","kino","v","v","4","4","ka","ka","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"покажи\"","\"покажи\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"алиса а покажи ка кино в 4 ка","Text":"алиса а покажи ка кино в 4 ка","TokenBegin":[0,11,14,27,32,41,44,46],"TokenEnd":[10,13,26,31,40,43,45,50],"Tokens":"алиса а покажи ка кино в 4 ка"}
