text	mock
давай таймер отменить	{"Entities":{"Begin":[0,0,1,2,0,0,2,0,0,0,1,1,2,2,0,1,0],"End":[1,1,2,3,1,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8985633254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","clock","cancel_action","давай","давай","убивать","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","taymer","taymer","otmenit","otmenyat","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай таймер отменить","Text":"давай таймер отменить","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"давай таймер отменить"}
давай таймер сними	{"Entities":{"Begin":[0,0,1,2,0,0,2,2,2,0,0,0,1,1,2,2,0,1,0],"End":[1,1,2,3,1,1,3,3,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8731887341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","clock","cancel_action","давай","давай","снимать","снимать","скидывать,собирать,составлять,убирать","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","taymer","taymer","snimi","snimat","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай таймер сними","Text":"давай таймер сними","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"давай таймер сними"}
не надо таймер на 'семь часов и миллиард минут'(time)	{"Entities":{"Begin":[0,0,0,0,1,2,4,5,5,5,5,4,4,4,0,0,1,1,1,1,3,3,3,3,4,4,5,5,6,6,7,7,8,8,0,8,3,5,6,1,7,5,1,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,0,4,5,4,0,2,4,5,4,5,4,4,4,4,7,4,4,7,7,4,4,4],"End":[2,1,2,2,2,3,5,6,6,6,6,6,5,6,1,1,2,2,2,2,4,4,4,4,5,5,6,6,7,7,8,8,9,9,1,9,4,6,7,2,8,6,2,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,5,6,5,1,3,5,6,5,6,5,6,6,6,9,5,5,8,8,6,6,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9834254384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7429999709,0.8666666746,0,0.1333333403,0,0,0,0,0,0,0.9310345054,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.default_app","custom.fm_radio_station","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","no","cancel_action","no","wish","clock","Радио 7","clock","track/33938098","popular","datetime","{\"hours\":7}","{\"hours\": 7}","{\"hours\": 7}","не","не","надо","надо","надо","надо","на","на","на","на","7","7","час","час","и","и","1000000000","1000000000","минута","минута","ne","момент,секунда,час","быть,в,для,за,к,от,по,про,с","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","да,ну,плюс,равно,так","время,момент,нужно,час","триллион","часовой","можно","седьмой","ne","ne","nado","nado","taymer","taymer","na","na","sem","sem","chasov","chas,chasov,chasy","i","i","milliard","milliard","minut","minuta","yam330997425","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","{\"end\":{\"hours\":7,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":1000000000,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","7","7","1000000000","1000000000","{\"hours\":7}","{\"hours\":7}","{\"hours\":7,\"minutes\":1000000000}"]},"FstText":"не надо таймер на 7 часов и 1000000000 минут","Text":"не надо таймер на семь часов и миллиард минут","TokenBegin":[0,5,14,27,32,41,52,55,72],"TokenEnd":[4,13,26,31,40,51,54,71,82],"Tokens":"не надо таймер на семь часов и миллиард минут"}
не нужно таймер пожалуйста на 'три тысячи часов'(time)	{"Entities":{"Begin":[3,0,0,0,0,1,1,2,7,7,7,7,0,0,1,1,1,1,3,3,4,4,4,4,5,5,7,7,5,0,7,4,3,1,5,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,7,0,2,3,5,7,7,5,5,5,5],"End":[4,2,1,2,2,2,2,3,8,8,8,8,1,1,2,2,2,2,4,4,5,5,5,5,7,7,8,8,6,1,8,5,4,2,6,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,8,1,3,4,7,8,8,8,7,7,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9943794608,0.9835362434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5429999828,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.confirmation","custom.market_action","custom.default_app","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["","","no","cancel_action","no","yes","wish","clock","clock","track/33938098","popular","datetime","не","не","нужно","нужно","нужно","нужно","пожалуйста","пожалуйста","на","на","на","на","3000","3000","час","час","tree","ne","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","быть,в,для,за,к,от,по,про,с","ладно,хорошо","надо","третий","часовой","ne","ne","nuzhno","nuzhno","taymer","taymer","pozhaluysta","pozhaluysta","na","na","tri","tri","tysyachi","tysyacha","chasov","chas,chasov,chasy","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","{\"end\":{\"hours\":3000,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","3000","3000","{\"hours\":3000}"]},"FstText":"не нужно таймер пожалуйста на 3000 часов","Text":"не нужно таймер пожалуйста на три тысячи часов","TokenBegin":[0,5,16,29,50,55,62,75],"TokenEnd":[4,15,28,49,54,61,74,85],"Tokens":"не нужно таймер пожалуйста на три тысячи часов"}
отключи ка таймеры	{"Entities":{"Begin":[1,0,0,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0],"End":[2,1,2,1,1,2,2,1,1,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9836845398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5220000148,0.5754190087,0.4245809913],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["","cancel_action","cancel_action","отключать","отключать","ка","ка","выключать","выключать,выключаться,отключаться","otklyuchi","otklyuchat","ka","ka","taymery","taymer","yam335722411","\"album\"","\"track\""]},"FstText":"отключи ка таймеры","Text":"отключи ка таймеры","TokenBegin":[0,15,20],"TokenEnd":[14,19,34],"Tokens":"отключи ка таймеры"}
'все'(timer_id) таймеры сними	{"Entities":{"Begin":[0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,1,1,2,2,0,0],"End":[1,1,1,3,1,1,1,1,1,1,3,3,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.selection","custom.video_episode","custom.video_season","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["all","all","all","cancel_action","весь","весь","все","все","all","all","снимать","снимать","скидывать,собирать,составлять,убирать","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","vse","ves,vse","taymery","taymer","snimi","snimat","\"album\"","\"track\""]},"FstText":"все таймеры сними","Text":"все таймеры сними","TokenBegin":[0,7,22],"TokenEnd":[6,21,32],"Tokens":"все таймеры сними"}
отменить таймер на 'шесть минут девять секунд'(time)	{"Entities":{"Begin":[0,1,5,3,3,5,3,2,2,2,2,3,3,4,4,5,5,6,6,6,2,4,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,5,1,3,5,6,3,3,5,3,5,3,3,5,5,3,3,3],"End":[1,2,6,7,6,6,4,3,3,3,3,4,4,5,5,6,6,7,7,7,3,5,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,6,2,4,6,7,4,5,6,5,7,4,4,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8846153617,0,0,0,0,0,0,0.115384616,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","devyatyj","{\"minutes\":6,\"seconds\":9}","{\"hours\": 8, \"minutes\": 6}","{\"hours\": 9}","{\"hours\": 6}","на","на","на","на","6","6","минута","минута","9","9","секунда","секунда","минута,момент","быть,в,для,за,к,от,по,про,с","момент,секунда,час","убивать","шестой","девятый","otmenit","otmenyat","taymer","taymer","na","na","shest","shest","minut","minuta","devyat","devyat","sekund","sekund,sekunda","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":6,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":9,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","6","6","9","9","{\"minutes\":6,\"seconds\":9}","{\"minutes\":6,\"seconds\":9}","{\"minutes\":6,\"seconds\":9}"]},"FstText":"отменить таймер на 6 минут 9 секунд","Text":"отменить таймер на шесть минут девять секунд","TokenBegin":[0,17,30,35,46,57,70],"TokenEnd":[16,29,34,45,56,69,82],"Tokens":"отменить таймер на шесть минут девять секунд"}
таймер на 'миллиард минут'(time) сбросить	{"Entities":{"Begin":[0,4,1,1,1,1,2,2,3,3,4,2,1,3,4,0,0,1,1,2,2,3,3,4,4,0,2,2,2,2],"End":[1,5,2,2,2,2,3,3,4,4,5,3,2,4,5,1,1,2,2,3,3,4,4,5,5,1,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["clock","cancel_action","на","на","на","на","1000000000","1000000000","минута","минута","избавляться,метать,повалить,приносить,рождать,сорвать","триллион","быть,в,для,за,к,от,по,про,с","момент,секунда,час","сбрасывать,сбрасываться,сброс","taymer","taymer","na","na","milliard","milliard","minut","minuta","sbrosit","sbrosit","\"movie\"","{\"end\":{\"minutes\":1000000000,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1000000000","1000000000","{\"minutes\":1000000000}"]},"FstText":"таймер на 1000000000 минут сбросить","Text":"таймер на миллиард минут сбросить","TokenBegin":[0,13,18,35,46],"TokenEnd":[12,17,34,45,62],"Tokens":"таймер на миллиард минут сбросить"}
таймер отруби	{"Entities":{"Begin":[0,1,1,0,0,1,1,0],"End":[1,2,2,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["clock","cancel_action","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","taymer","taymer","otrubi","otrubi","\"movie\""]},"FstText":"таймер отруби","Text":"таймер отруби","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"таймер отруби"}
текущий таймер отмени-ка	{"Entities":{"Begin":[1,2,2,0,2,0,0,1,1,2,2,3,3,1],"End":[2,3,4,1,3,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["clock","cancel_action","cancel_action","актуальный,настоящий,нынешний,повседневный,сегодняшний,современный","убивать","tekuschiy","tekuschiy","taymer","taymer","otmeni","otmenyat","ka","ka","\"movie\""]},"FstText":"текущий таймер отмени-ка","Text":"текущий таймер отмени-ка","TokenBegin":[0,15,28,41],"TokenEnd":[14,27,40,45],"Tokens":"текущий таймер отмени ка"}
уберем таймер на 'два часа'(time)	{"Entities":{"Begin":[0,1,3,3,3,3,0,0,2,2,2,2,3,3,3,3,4,4,3,2,4,0,3,0,0,0,1,1,2,2,3,3,4,4,2,1,3,3,3,3,3,3,3,3,3,3],"End":[1,2,4,5,4,5,1,1,3,3,3,3,4,4,4,4,5,5,4,3,5,1,4,1,1,1,2,2,3,3,4,4,5,5,4,2,5,5,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","a92","{\"hours\":2}","{\"hours\": 2}","{\"hours\": 2}","убирать","убирать","на","на","на","на","2","2","2","2","час","час","плохо","быть,в,для,за,к,от,по,про,с","век,время,день,класс,минута,момент,надо,неделя,свет,урок","скидывать,снимать,собирать,удалять","второй","удалять","uberem","ubirat","taymer","taymer","na","na","dva","dva","chasa","chas","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":2,\"minutes\":0}","{\"hours\":2,\"minutes\":0}","{\"end\":{\"hours\":2,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}"]},"FstText":"уберем таймер на 2 часа","Text":"уберем таймер на два часа","TokenBegin":[0,13,26,31,38],"TokenEnd":[12,25,30,37,46],"Tokens":"уберем таймер на два часа"}
