text	mock
метроном быстрее	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,1,1,1,0,1],"End":[2,2,2,2,1,1,2,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3],"Quality":[0.8854988813,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","user.iot.common","sys.films_100_750","sys.track","sys.track"],"Value":["","energetic","скоро,точно","сразу","metronom","metronom","bystree","bystro","{\"nlg\":{\"mode_name\":\"быстрый режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"fast\"}","null","\"movie\"","\"track\"","\"track\""]},"FstText":"метроном быстрее","Text":"метроном быстрее","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"метроном быстрее"}
метроном побыстрее на '5'(bpm_shift)	{"Entities":{"Begin":[1,3,3,3,2,1,1,0,0,1,1,2,2,1,2,2,3,3,3,3,3,0,3,3,3,3,3,3],"End":[2,4,4,4,3,2,2,1,1,2,2,3,3,2,3,3,4,4,4,4,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["energetic","a95","{\"hours\":5}","{\"hours\": 5}","быть,в,для,за,к,от,по,про,с","скоро,точно","сразу","metronom","metronom","pobystree","bystro","na","na","{\"nlg\":{\"mode_name\":\"быстрый режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"fast\"}","на","null","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"метроном побыстрее на 5","Text":"метроном побыстрее на 5","TokenBegin":[0,17,36,41],"TokenEnd":[16,35,40,42],"Tokens":"метроном побыстрее на 5"}
быстрее	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","user.iot.common","sys.films_100_750","sys.track"],"Value":["energetic","скоро,точно","сразу","bystree","bystro","{\"nlg\":{\"mode_name\":\"быстрый режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"fast\"}","null","\"movie\"","\"track\""]},"FstText":"быстрее","Text":"быстрее","TokenBegin":[0],"TokenEnd":[14],"Tokens":"быстрее"}
надо ускорить	{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0],"Quality":[0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.market_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common"],"Value":["wish","время,момент,нужно,час","гнать,погонять,подгонять,приближать,торопить,убыстрять,усиливать,ускорять,форсировать","можно","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","nado","nado","uskorit","uskoryat","надо","null"]},"FstText":"надо ускорить","Text":"надо ускорить","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"надо ускорить"}
давай побыстрее	{"Entities":{"Begin":[0,0,1,0,1,1,0,0,1,1,0,0,1,0,0],"End":[1,1,2,1,2,2,1,1,2,2,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3],"Quality":[0.8317967653,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.action_value","sys.films_100_750","sys.track"],"Value":["","yes","energetic","молодец,передавать,пока,предлагать,представлять,проводить,читать","скоро,точно","сразу","davay","davat","pobystree","bystro","давай","null","{\"nlg\":{\"mode_name\":\"быстрый режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"fast\"}","\"movie\"","\"track\""]},"FstText":"давай побыстрее","Text":"давай побыстрее","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай побыстрее"}
ускорься	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["забирать,разгоняться","разгон,разгонять,разгоняться,ускорение,ускорять","uskorsya","uskoryatsya"]},"FstText":"ускорься","Text":"ускорься","TokenBegin":[0],"TokenEnd":[16],"Tokens":"ускорься"}
ускорь	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["гнать,погонять,подгонять,приближать,торопить,усиливать","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat"]},"FstText":"ускорь","Text":"ускорь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"ускорь"}
'немного'(bpm_uncertain_shift) ускорь метроном	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,2,2,2],"End":[1,1,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.993298769,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","атом,брызги,децл,едва,искорка,искра,капелька,капля,кроха,крошечка,крошка,луч,маленько,мало,малость,мелочь,намек,немножечко,немножко,понемногу,росинка,слегка,след,тень,частица,частичка","гнать,погонять,подгонять,приближать,торопить,усиливать","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","nemnogo","nemnogo","uskor","uskoryat","metronom","metronom","\"track\""]},"FstText":"немного ускорь метроном","Text":"немного ускорь метроном","TokenBegin":[0,15,28],"TokenEnd":[14,27,44],"Tokens":"немного ускорь метроном"}
'значительно'(bpm_uncertain_shift) ускорь метроном	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,2,2,2],"End":[2,1,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["гнать,погонять,подгонять,приближать,торопить,усиливать","гораздо,куда,много,намного","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","минимально","znachitelno","znachitelno","uskor","uskoryat","metronom","metronom","\"track\""]},"FstText":"значительно ускорь метроном","Text":"значительно ускорь метроном","TokenBegin":[0,23,36],"TokenEnd":[22,35,52],"Tokens":"значительно ускорь метроном"}
ускорь метроном до '120'(bpm_exact) ударов в минуту	{"Entities":{"Begin":[6,5,6,4,0,5,2,4,0,0,0,1,1,2,2,4,4,5,5,6,6,2,5,6,3,3,3,3,4,1,2,3,6,3,3,6,6,3,6],"End":[7,6,7,5,1,6,3,5,1,1,1,2,2,3,3,5,5,6,6,7,7,3,6,7,4,7,7,7,5,2,3,7,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.8909999728,0.5764706135,0,0,0,0,0.4235294163,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["{\"minutes\":1}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","гнать,погонять,подгонять,приближать,торопить,усиливать","для,за,к,на,при,через","к,перед,по,сначала","ударять","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat","metronom","metronom","do","do","udarov","udar,udarov","v","v","minutu","minuta","до","null","минута","120","yam353873295","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","120","120","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":120}","{\"minutes\":1}"]},"FstText":"ускорь метроном до 120 ударов в минуту","Text":"ускорь метроном до 120 ударов в минуту","TokenBegin":[0,13,30,35,39,52,55],"TokenEnd":[12,29,34,38,51,54,67],"Tokens":"ускорь метроном до 120 ударов в минуту"}
